frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
548430390.7966454,-1.3062531055951518,-2.078791975754981e-10,1.9785337761503918e-10,-2.3925766522092403e-12,-1.9156204879867176e-12,12.598958614604841,-92.7820643319808,-1.639049345810591e-10,5.087761128309469e-11,-4.3974262994438984e-11,1.4697576633194452e-10,0.4985976184160048,-0.7419441691998413,-0.9740933942965704,-56.098306783862064,0.9740933942965704,0.500293337417059,-0.7406483548765107,-0.9753290714860026,-55.96175071482228
549992870.5425048,-1.313706745873748,-2.046902360936646e-10,1.9966554293606616e-10,-2.4304018484167824e-12,-1.8895404177168733e-12,12.683409667977054,-92.01414913498695,-1.63257899931041e-10,5.243768331120102e-11,-4.143233616262361e-11,1.4722785962486514e-10,0.49262036934770936,-0.7435841619648416,-0.9930946467697335,-56.47574833969646,0.9930946467697335,0.49431790236738166,-0.7423002065924859,-0.9943637143438684,-56.33927417255529
551555350.2883642,-1.3211815913879907,-2.0148035281126998e-10,2.0142290439246454e-10,-2.4680429054391654e-12,-1.8626808847962515e-12,12.76832054245576,-91.24890434502994,-1.6259576677005964e-10,5.3989869883520085e-11,-3.8884586041210355e-11,1.474330345089444e-10,0.48658417159362755,-0.7451757250763484,-1.012468438987628,-56.8563030168548,1.012468438987628,0.4882832937684269,-0.7439037459524762,-1.013771757963293,-56.719919331845034
553117830.0342236,-1.3286776421378788,-1.982505600713796e-10,2.0312498772166171e-10,-2.5054833758529854e-12,-1.8350383133314018e-12,12.853681385900904,-90.48632599885482,-1.6191862935208857e-10,5.55340226476613e-11,-3.633193071929107e-11,1.475909650740004e-10,0.4804892118231493,-0.7467174517624281,-1.0322207740314786,-57.23999244707487,1.0322207740314786,0.48218969430850306,-0.7454575625999489,-1.0335592231014616,-57.103707949423274
554680309.780083,-1.3361948981234197,-1.950018687812017e-10,2.047713521702736e-10,-2.5427068997480302e-12,-1.806609752030775e-12,12.939472105750594,-89.726396969018,-1.6122658340868065e-10,5.7069994369130815e-11,-3.3775285372521084e-11,1.477013578011428e-10,0.47433563564247905,-0.7482080386220817,-1.0523571294590417,-57.62684633161789,1.0523571294590417,0.47603724574848844,-0.7469603495555167,-1.053731606330119,-57.490669864295654
556242789.5259424,-1.3437333593446057,-1.9173528158855874e-10,2.063615725741446e-10,-2.5796973406487855e-12,-1.7773925151876867e-12,13.025674513754018,-88.96908383153202,-1.6051972613572655e-10,5.859763894622527e-11,-3.1215555452832164e-11,1.477639336279193e-10,0.46812348054344777,-0.7496462013088481,-1.07288346973881,-58.01690322073503,1.07288346973881,0.4698259817373151,-0.748410818924585,-1.074294893380883,-57.88084376971972
557805269.2718018,-1.351293025801439,-1.88451801109321e-10,2.078952221766525e-10,-2.6164386203955215e-12,-1.74738383843539e-12,13.112283107133697,-88.21434294841461,-1.5979815618006125e-10,6.011681142476828e-11,-2.865364492925975e-11,1.4777841075188423e-10,0.4618526875370136,-0.7510305669232357,-1.0938070567480953,-58.410206439459905,1.0938070567480953,0.46355583933450634,-0.7498075942093653,-1.095256369512044,-58.27427312942802
559367749.0176612,-1.3588738974939185,-1.851524482504217e-10,2.093718665960165e-10,-2.652914352096822e-12,-1.7165807574993155e-12,13.199308573697945,-87.46213217269137,-1.5906197362592094e-10,6.162736801268805e-11,-2.609047462450075e-11,1.4774449858332846e-10,0.4555231851731853,-0.7523596047776366,-1.1151366037385835,-58.806797449106725,1.1151366037385835,0.45722674300839583,-0.7511491409347256,-1.1166247723700033,-58.67099953281888
560930228.7635206,-1.3664759744220476,-1.818382797935162e-10,2.1079107279065227e-10,-2.689107487862432e-12,-1.6849802869317353e-12,13.28677227271575,-86.71242157467017,-1.5831127998125188e-10,6.312916609443472e-11,-2.3526999812264295e-11,1.4766190669621756e-10,0.44913499837807896,-0.7536316350857206,-1.1368816870351992,-59.206710374177526,1.1368816870351992,0.4508387135561785,-0.7524337752193194,-1.1384097022229747,-59.0710572223625
562492708.50938,-1.374099256585819,-1.7851039488375984e-10,2.1215242809887692e-10,-2.7250001884372137e-12,-1.6525798003508864e-12,13.374694964282668,-85.96519729675703,-1.575461781638736e-10,6.462206424523576e-11,-2.0964216719886216e-11,1.475303638536412e-10,0.44268832057024143,-0.754844910534335,-1.1590517466584696,-59.60997076970285,1.1590517466584696,0.44439194036324775,-0.7536597453172825,-1.160620621571998,-59.474471868013175
564055188.2552394,-1.3817437439852374,-1.7516992659108292e-10,2.1345555858021218e-10,-2.7605739913929035e-12,-1.6193773967195996e-12,13.463086147455298,-85.22045658293918,-1.5676677248749751e-10,6.610592224518809e-11,-1.8403154103585386e-11,1.4734963633502413e-10,0.4361835087173033,-0.7559977241515042,-1.1816552379376208,-60.016599322715614,1.1816552379376208,0.43788677658401914,-0.7548253395606163,-1.1832660067710774,-59.881264278432766
565617668.0010988,-1.3894094366203031,-1.7181802343530924e-10,2.1470013635913685e-10,-2.7958101800468047e-12,-1.5853720466705008e-12,13.551939869922677,-84.47819694365579,-1.5597316864760378e-10,6.758060109318551e-11,-1.5844854787705448e-11,1.471195352659514e-10,0.4296210051293071,-0.7570884820827702,-1.2046994114607215,-60.42661841093878,1.2046994114607215,0.4313236609729714,-0.7559289592709789,-1.2063531290021536,-60.29145696670859
567180147.7469581,-1.3970963344910126,-1.684558315852418e-10,2.158858721566792e-10,-2.8306901388950474e-12,-1.5505634425814595e-12,13.641239156498312,-83.73840557369631,-1.55165473707178e-10,6.904596302067951e-11,-1.3290357878063808e-11,1.4683990913599969e-10,0.4230012315852045,-0.7581157001734725,-1.2281908460098527,-60.84005783701613,1.2281908460098527,0.42470301194486504,-0.7569691154602193,-1.2298885886853232,-60.70507988499217
568742627.4928175,-1.4048044375973667,-1.650844879738796e-10,2.1701249787094063e-10,-2.8651954907072133e-12,-1.5149516496272688e-12,13.730966400360726,-83.00105484650344,-1.543437960823094e-10,7.05018715052729e-11,-1.0740691891570185e-11,1.4651062636566773e-10,0.4163245170112294,-0.7590779269182156,-1.2521364364070644,-61.25695651819143,1.2521364364070644,0.41802515512520455,-0.7579443518130116,-1.2538793044295824,-61.12217210773471
570305107.2386769,-1.4125337459393656,-1.6170512812525738e-10,2.1807974985645662e-10,-2.899307939368401e-12,-1.4785367708157e-12,13.821113843058113,-82.26610621395639,-1.5350824552765317e-10,7.194819128414391e-11,-8.196882597604223e-12,1.461315585723127e-10,0.4095911005587753,-0.7599736373770961,-1.2765442826473208,-61.67735918037541,1.2765442826473208,0.41129032631623347,-0.7588531385326207,-1.2783334022822697,-61.54277851604182
571867586.9845363,-1.420284259517008,-1.5831890386036376e-10,2.1908736308991696e-10,-2.9330089151237297e-12,-1.4413188297684098e-12,13.911688367877503,-81.53352015239982,-1.5265893312175824e-10,7.33847883673002e-11,-5.6599707386055505e-12,1.4570257472261679e-10,0.402801208750309,-0.7608011590893856,-1.3014239817398852,-62.10130990927858,1.3014239817398852,0.40449874861516066,-0.759693798121728,-1.3032605066275573,-61.966943341242256
573430066.7303957,-1.4280559783302984,-1.549270002903385e-10,2.2003508000056414e-10,-2.9662792340712286e-12,-1.4032979468173662e-12,14.002708107467377,-80.80326652480638,-1.51795971252263e-10,7.481153005066082e-11,-3.1310290380754678e-12,1.452235499499033e-10,0.3959551631030626,-0.7615586725591756,-1.3267861585388436,-62.52884617682806,1.3267861585388436,0.3976507401138907,-0.7604645057498506,-1.3286712695321687,-62.39470419013617
574992546.476255,-1.4358489023792278,-1.5153064196192528e-10,2.2092266916273327e-10,-2.9990989746135615e-12,-1.364474712362177e-12,14.094192936487756,-80.0753296401859,-1.5091947360096112e-10,7.622828492896526e-11,-6.111683609642081e-13,1.4469438423376798e-10,0.38905345741256264,-0.7622442862058292,-1.3526414987687931,-62.959996697494304,1.3526414987687931,0.39074679132227297,-0.7611633641686252,-1.3545764025645268,-62.82608990725786
576555026.2221144,-1.4436630316638004,-1.4813108439216e-10,2.2174994331802622e-10,-3.03144764613327e-12,-1.3248505468284781e-12,14.186154235335653,-79.34970535312647,-1.5002955512873842e-10,7.763492290850792e-11,1.8984707365783973e-12,1.4411502040951829e-10,0.3820967614193205,-0.7628561432107821,-1.37899982700172,-63.39478432332584,1.37899982700172,0.38378756896181904,-0.7617885106270339,-1.3809857545120598,-63.26112347971952
578117505.9679738,-1.4514983661840175,-1.447295957632833e-10,2.2251676664585037e-10,-3.0633045544678803e-12,-1.2844278455922815e-12,14.27858957868894,-78.62639199396904,-1.4912633206038455e-10,7.903131521969706e-11,4.396736297101272e-12,1.4348545142615335e-10,0.3750858497537553,-0.7633924996808698,-1.4058697476488007,-63.833232360915176,1.4058697476488007,0.37677384495636,-0.7623381951678916,-1.4079079532050258,-63.699828362463535
579679985.7138332,-1.4593549059398736,-1.413274392496831e-10,2.2322304753623567e-10,-3.0946491547391712e-12,-1.2432098339445376e-12,14.371485152412008,-77.90538027126443,-1.482099218692801e-10,8.041733442943657e-11,6.882482619596983e-12,1.428057131067991e-10,0.3680214977005387,-0.7638517301752804,-1.433259051747739,-64.2753707722056,1.433259051747739,0.3697063921393234,-0.7628107862770559,-1.4353508137662083,-64.14223468126443
581242465.4596926,-1.467232650931373,-1.3792586600271565e-10,2.2386872160643762e-10,-3.125461191009995e-12,-1.2012002269301075e-12,14.464824380800925,-77.18664772708365,-1.4728044326196183e-10,8.179285445332976e-11,9.354577259246211e-12,1.420758671531079e-10,0.36090440410566893,-0.7642322582932992,-1.4611756629926584,-64.72123878190352,1.4611756629926584,0.3625859070386356,-0.7632047015137795,-1.4633222859196926,-64.58838183504145
582804945.205552,-1.4751316011585138,-1.3452612252034295e-10,2.244537353746933e-10,-3.1557205482258952e-12,-1.158402902338258e-12,14.558597866733717,-76.47016068427202,-1.4633801616256818e-10,8.315775056770374e-11,1.1811893642225218e-11,1.4129598480698955e-10,0.3537351860361553,-0.7645324528336234,-1.4896285936427802,-65.17088242504155,1.4896285936427802,0.35541300442402646,-0.7635183036105907,-1.4918314102787655,-65.03831603387044
584367424.9514114,-1.4830517566212928,-1.3112946768673654e-10,2.2497804056365158e-10,-3.185406910742639e-12,-1.1148217863049224e-12,14.652809144509064,-75.75588243206862,-1.4538276169716682e-10,8.451189942145322e-11,1.4253294010430317e-11,1.404661411421984e-10,0.34651444868541015,-0.7647505495762182,-1.5186283745395301,-65.62434840396715,1.5186283745395301,0.34818828717869194,-0.7637498221301956,-1.5208887476221131,-65.49208414729993
585929904.6972708,-1.4909931173197122,-1.2773718912370012e-10,2.2544160274287608e-10,-3.214499434612313e-12,-1.070461025718832e-12,14.747473181553286,-75.04378299592267,-1.4441480217796668e-10,8.58551790477025e-11,1.6677613054266524e-11,1.395864236951736e-10,0.3392428910535174,-0.7648846439369118,-1.5481867174232231,-66.08167769625668,1.5481867174232231,0.34091245204779963,-0.7638973460037837,-1.5505060397484258,-65.9497273093423
587492384.4431301,-1.498955683253773,-1.243506089314845e-10,2.2584441962328066e-10,-3.242976632086354e-12,-1.0253253536849192e-12,14.842608626674078,-74.33384507860157,-1.434342610874164e-10,8.718746887528486e-11,1.908365215593189e-11,1.3865695074799583e-10,0.3319213876462785,-0.7649327591730464,-1.5783155977180416,-66.54290250129131,1.5783155977180416,0.3335863714723615,-0.7639588916980173,-1.5806952908786018,-66.41127786958516
589054864.1889895,-1.5069394544234695,-1.209710751241862e-10,2.2618653870129996e-10,-3.2708165422358267e-12,-9.794204419915466e-13,14.938228216871495,-73.62606299509044,-1.4244126306219138e-10,8.85086497400377e-11,2.1470187938005198e-11,1.3767788896126223e-10,0.3245510003261788,-0.7648929517217483,-1.6090262711781826,-67.00804824874731,1.6090262711781826,0.3262111055682312,-0.763932508616505,-1.6114677837577598,-66.87676141126319
590617343.9348489,-1.514944430828806,-1.1759994341654808e-10,2.264680643812136e-10,-3.2979970945488517e-12,-9.327530431404325e-13,15.034332661250227,-72.9204353515291,-1.4143593387707152e-10,8.981860389591301e-11,2.3835990460523443e-11,1.3664946048530057e-10,0.31713291446419584,-0.764763394235412,-1.6403287758691023,-67.47713955869479,1.6403287758691023,0.3187878383301093,-0.763816362266178,-1.6428335822287954,-67.34620272076722
592179823.6807083,-1.5229706124697806,-1.1423855960592056e-10,2.2668915089649655e-10,-3.324496460620646e-12,-8.853308483527988e-13,15.130911282491793,-72.21695563897661,-1.4041840042871202e-10,9.111721502590142e-11,2.6179840822791474e-11,1.3557193587059512e-10,0.30966833675370253,-0.7645423898586386,-1.6722322000929122,-67.95020682617772,1.6722322000929122,0.3113177753967109,-0.7636087486602829,-1.6748018005553584,-67.81963237632252
593742303.4265677,-1.531017999346389,-1.1088825236736044e-10,2.2684998565815456e-10,-3.3502931975672195e-12,-8.371621541148984e-13,15.22794890502785,-71.51560595956826,-1.3938879071930906e-10,9.240436825276933e-11,2.8500538351948615e-11,1.3444561740538523e-10,0.3021584137829239,-0.7642283107400455,-1.704745568218848,-68.42728974583332,1.704745568218848,0.30380206250650943,-0.763308032882371,-1.7073814906758193,-68.29709026917304
595304783.172427,-1.5390865914586356,-1.07550340121993e-10,2.2695077321698057e-10,-3.3753661099564222e-12,-7.882555410111789e-13,15.32543505909215,-70.81635725844359,-1.3834723384016269e-10,9.367995014960805e-11,3.079689371816968e-11,1.3327082306737255e-10,0.29460421839021417,-0.7638194970836923,-1.7378788496961262,-68.90843579807581,1.7378788496961262,0.29624177174001265,-0.7629125480901339,-1.7405826518669856,-68.77862408074095
596867262.9182864,-1.5471763888065189,-1.0422614737556969e-10,2.269917296054812e-10,-3.3996939223216993e-12,-7.386197601696604e-13,15.42337038990028,-70.1191757818838,-1.372938599551395e-10,9.494384875019349e-11,3.30677125795698e-11,1.320478808552877e-10,0.28700681195400934,-0.7633141754852962,-1.771643526123115,-69.39369453675769,1.771643526123115,0.28863796376940754,-0.7624205137360507,-1.7744167973155391,-69.26428356072678
598429742.6641458,-1.5552873913900336,-1.0091702039272484e-10,2.2697309070140357e-10,-3.4232549649581114e-12,-6.882639001621656e-13,15.521766815478443,-69.42403206888814,-1.362288002840365e-10,9.619595355915623e-11,3.531177989131166e-11,1.3077713714224734e-10,0.2793673473753472,-0.7627104441318294,-1.8060523971903488,-69.88311087345431,1.8060523971903488,0.2809917909001543,-0.7618300206542901,-1.80889675867131,-69.75411380668018
599992222.4100053,-1.5634195992091882,-9.762433248897634e-11,2.2689513003483948e-10,-3.446027067369328e-12,-6.371977427951648e-13,15.620641489904743,-68.7309074777604,-1.3515218708584896e-10,9.743615556196031e-11,3.752785459687262e-11,1.2945897447287917e-10,0.27168715437811547,-0.762006334157873,-1.8411187316778292,-70.37672112573082,1.8411187316778292,0.27330458249906286,-0.7611390923761888,-1.844035835513162,-70.2481513151378
601554702.1558647,-1.5715730122639733,-9.434947531257872e-11,2.2675817595653554e-10,-3.467987731927569e-12,-5.85432106134489e-13,15.72000802883199,-68.03979471811867,-1.3406415364194444e-10,9.866434723469034e-11,3.971467832936569e-11,1.2809382872184524e-10,0.2639677590150479,-0.7611999129922035,-1.8768552367917493,-70.8745540610114,1.8768552367917493,0.2655778646268965,-0.7603457885352974,-1.8798467638444158,-70.74642503451699
603117181.9017241,-1.5797476305543916,-9.109384066541594e-11,2.2656261849682142e-10,-3.4891144967591028e-12,-5.329789813428099e-13,15.819869877809257,-67.35069223080777,-1.329648342391447e-10,9.988042255364583e-11,4.1870993573728716e-11,1.2668219594317558e-10,0.2562108269551583,-0.760289371716556,-1.913273422329265,-71.37663637799491,1.913273422329265,0.2578133033822967,-0.7594482923545182,-1.916341080560643,-71.24896185687706
604679661.6475835,-1.5879434540804418,-8.785880288957239e-11,2.2630890230106416e-10,-3.509385287313365e-12,-4.798513910441759e-13,15.920219416298156,-66.66359563865502,-1.3185436415271848e-10,1.0108427700474191e-10,4.39955612631461e-11,1.2522462529632226e-10,0.2484180636372949,-0.7592730478201942,-1.950383716969982,-71.88299958165946,1.950383716969982,0.25001260501342026,-0.7584449335299442,-1.953529241012117,-71.75579349900865
606242141.3934429,-1.5961604828421225,-8.464571143903156e-11,2.2599751016203477e-10,-3.5287785642175555e-12,-4.260630596271635e-13,16.021043161070413,-65.9784910253454,-1.3073287962928694e-10,1.0227580759271557e-10,4.608716819025539e-11,1.237217025693192e-10,0.24059112885112838,-0.7581493718143655,-1.9881962741000392,-72.39368441759706,1.9881962741000392,0.24217743038677983,-0.7573341349067436,-1.9914214263540848,-72.2669609353396
607804621.1393023,-1.6043987168394356,-8.145589723255716e-11,2.2562894712020162e-10,-3.5472731954919007e-12,-3.71628094916302e-13,16.122330077861573,-65.2953536894218,-1.2960051786964368e-10,1.0345491285013688e-10,4.8144620637086507e-11,1.2217403427006477e-10,0.23273161484336843,-0.756916769712613,-2.02672201825117,-72.90874038419264,2.02672201825117,0.23430937297911575,-0.7561143149240437,-2.030028590908186,-72.78251390205435
609367100.8851616,-1.6126581560723794,-7.829068829138693e-11,2.252037347001035e-10,-3.564848143056941e-12,-3.165608725841519e-13,16.224078371912153,-64.61415293524061,-1.2845741701149232e-10,1.0462149284622412e-10,5.0166728720105395e-11,1.2058224185387937e-10,0.22484110058301093,-0.75557357851134,-2.0659733466977888,-73.42822058750217,2.0659733466977888,0.2264100130946334,-0.7547838029902187,-2.0693631635457606,-73.30250574183647
610929580.631021,-1.6209388005409515,-7.515142474118303e-11,2.2472241886007582e-10,-3.581482161953424e-12,-2.608761948534615e-13,16.326297065169353,-63.93486013890757,-1.2730371611210364e-10,1.057754491954622e-10,5.215229137092063e-11,1.189469696646136e-10,0.21692125126048895,-0.7541180242370482,-2.105964091260465,-73.95217481241362,2.105964091260465,0.21848101741217144,-0.7533408174220766,-2.1094390082310013,-73.82698646855604
