time_seconds,analytical_ez,direct_fdtd_ez,ksir_ez
2.8097906410562993e-09,-2.107765591350088e-12,327037738.01424897,-1827.8615558679003
2.811716474257846e-09,-1.857137556467259e-12,327469197.6877896,-1052.2846504233535
2.8136423074593925e-09,-1.6360670429882933e-12,327884486.8638306,-1800.654862141921
2.815568140660939e-09,-1.441097563326489e-12,328286089.80027694,-1033.7075626363594
2.817493973862485e-09,-1.2691733320654567e-12,328667329.82673943,-1837.1876780673465
2.819419807064032e-09,-1.1175932284323491e-12,329034152.99589443,-1033.9850900546876
2.8213456402655783e-09,-9.839699993808768e-13,329384376.33305174,-1798.735589944653
2.8232714734671247e-09,-8.661941124050062e-13,329718523.9357084,-1069.7331637947864
2.825197306668671e-09,-7.624017331711123e-13,330034725.53786075,-1807.4507972642223
2.827123139870218e-09,-6.709463617316543e-13,330337889.9769513,-1037.0987085153392
2.829048973071764e-09,-5.903737132683067e-13,330621874.46187913,-1809.7459576388283
2.8309748062733105e-09,-5.193994757141899e-13,330889298.63025045,-1079.4775734396362
2.832900639474857e-09,-4.568896178603829e-13,331141281.7803066,-1769.942603276534
2.8348264726764037e-09,-4.018429582231556e-13,331378824.1265998,-1077.3932527040038
2.83675230587795e-09,-3.533757375419341e-13,331596748.3932676,-1793.8449441788875
2.8386781390794964e-09,-3.107079667407782e-13,331800090.6998353,-1075.6566625992791
2.8406039722810428e-09,-2.7315134791990837e-13,331987160.7681542,-1754.312182679244
2.8425298054825895e-09,-2.4009858880319195e-13,332157310.0232606,-1121.0117904257904
2.844455638684136e-09,-2.1101395137181322e-13,332310629.71237236,-1743.3270679866673
2.8463814718856823e-09,-1.85424893445076e-13,332450517.1915479,-1098.692217335666
2.848307305087229e-09,-1.6291467797934107e-13,332571671.0572477,-1743.064898005332
2.8502331382887754e-09,-1.4311583906866901e-13,332675846.38974226,-1139.1487662535892
2.8521589714903218e-09,-1.2570440624642872e-13,332765427.92290664,-1692.1660319181588
2.854084804691868e-09,-1.1039479988314196e-13,332839718.9653067,-1153.6833345088357
2.856010637893415e-09,-9.693532041018472e-14,332895412.9092279,-1701.2581864402696
2.8579364710949613e-09,-8.510416291279372e-14,332936377.3237669,-1151.7163153560882
2.8598623042965076e-09,-7.470589645383864e-14,332961542.70672274,-1661.2831622274516
2.861788137498054e-09,-6.556835442380266e-14,332968983.2545209,-1204.5231006853355
2.8637139706996008e-09,-5.753988836086854e-14,332960867.567997,-1631.591071225102
2.865639803901147e-09,-5.048694313653171e-14,332938840.76857793,-1193.806964640266
2.8675656371026935e-09,-4.4291916234545205e-14,332898755.4095406,-1627.4296379325579
2.86949147030424e-09,-3.885126813418906e-14,332841393.83615804,-1231.1310887998438
2.8714173035057866e-09,-3.4073854604397004e-14,332770348.015864,-1568.5166836645212
2.873343136707333e-09,-2.987945507833305e-14,332683123.4144202,-1260.3677161357418
2.8752689699088793e-09,-2.6197474257258745e-14,332578531.908009,-1562.5053050149563
2.8771948031104257e-09,-2.2965796731428567e-14,332459099.83013743,-1258.6899614238678
2.8791206363119725e-09,-2.012977674271783e-14,332324438.72892874,-1523.7969207013061
2.881046469513519e-09,-1.7641347283021556e-14,332171369.0237377,-1315.1934480326968
2.882972302715065e-09,-1.5458234554440897e-14,332004096.23374754,-1478.5890405116306
2.884898135916612e-09,-1.3543265438920997e-14,331822383.7933177,-1315.3464670056323
2.8868239691181583e-09,-1.186375706018366e-14,331623457.6863192,-1470.612674181983
2.8887498023197047e-09,-1.039097879077847e-14,331407129.01656944,-1347.1713768391874
2.890675635521251e-09,-9.099678180695076e-15,331178019.1605933,-1408.315920692697
2.892601468722798e-09,-7.967663277906776e-15,330931882.9805161,-1387.1185858148547
2.894527301924344e-09,-6.975434690328182e-15,330669741.0885992,-1389.0309363048236
2.8964531351258905e-09,-6.105861516057504e-15,330392708.1629883,-1384.7346770321715
2.898378968327437e-09,-5.3438959561434695e-15,330101054.84660447,-1354.3709728794506
2.9003048015289837e-09,-4.676322031745545e-15,329790514.7440958,-1439.8141258070832
2.90223063473053e-09,-4.091534364651657e-15,329467118.48976964,-1298.8021977067879
2.9041564679320764e-09,-3.579343454755781e-15,329128755.08156085,-1448.1395469673307
2.9060823011336228e-09,-3.1308043075036527e-15,328774129.29930645,-1288.5436787956623
2.9080081343351695e-09,-2.738065634828222e-15,328402188.9580697,-1471.1045317497824
2.909933967536716e-09,-2.394237180387077e-15,328018291.4126437,-1228.5862914727
2.9118598007382623e-09,-2.0932730089617277e-15,327616651.83096445,-1516.2053398198937
2.9137856339398086e-09,-1.8298688551228735e-15,327200417.19393015,-1199.6576591828284
2.9157114671413554e-09,-1.5993718516110727e-15,326769325.33064514,-1510.8374788365077
2.9176373003429018e-09,-1.3977011568112497e-15,326324205.29363185,-1172.513044327619
2.919563133544448e-09,-1.2212781762701307e-15,325860002.47158587,-1558.626401443892
2.921488966745995e-09,-1.0669652281446537e-15,325384197.3057586,-1112.9663998875062
2.9234147999475413e-09,-9.32011639171165e-16,324892959.57589376,-1571.0993959964935
2.9253406331490876e-09,-8.140063783424819e-16,324386457.7893544,-1102.9370029731954
2.927266466350634e-09,-7.10836441851886e-16,323862971.13603985,-1581.3958237358288
2.9291922995521808e-09,-6.206502966694253e-16,323328206.2475416,-1051.3113566152665
2.931118132753727e-09,-5.418257728324341e-16,322775206.4419162,-1625.4599167378788
2.9330439659552735e-09,-4.729418674538611e-16,322208991.1217184,-1017.349973640511
2.93496979915682e-09,-4.1275398773219265e-16,321628059.5562815,-1614.2666948500478
2.9368956323583666e-09,-3.6017221689660847e-16,321033631.1273726,-1001.1335546295331
2.938821465559913e-09,-3.1424223694166436e-16,320420264.5286167,-1649.0380565079072
2.9407472987614593e-09,-2.7412858598724413e-16,319796373.62730813,-944.1517872778691
2.9426731319630057e-09,-2.390999668431713e-16,319156714.988169,-1661.338394424984
2.9445989651645525e-09,-2.0851635748178715e-16,318502782.9492527,-937.0084140283616
2.946524798366099e-09,-1.8181770417180152e-16,317832450.46036947,-1655.5381682826724
2.948450631567645e-09,-1.585140044853899e-16,317151319.5513957,-898.9649808965164
2.9503764647691916e-09,-1.381766106828787e-16,316451766.9760154,-1692.8294881291326
2.9523022979707383e-09,-1.204306044812111e-16,315740266.9106696,-864.5037068346637
2.9542281311722847e-09,-1.0494811225522414e-16,315014325.6136332,-1673.392123787447
2.956153964373831e-09,-9.144244559681776e-17,314275323.6391383,-861.6939520116052
2.958079797575378e-09,-7.966296612455724e-17,313517907.5487753,-1690.4853721750292
2.960005630776924e-09,-6.939058572226837e-17,312750793.63992906,-812.8658577628544
2.9619314639784706e-09,-6.043382419078302e-17,311967779.5178722,-1699.0876251346285
2.963857297180017e-09,-5.262535579888726e-17,311171421.45688134,-810.5026083134585
2.9657831303815637e-09,-4.581898457356017e-17,310359506.8569111,-1675.0276507383733
2.96770896358311e-09,-3.988699551349481e-17,309537034.63644135,-789.609518440996
2.9696347967846564e-09,-3.471783536457157e-17,308696329.6098268,-1701.2076596504953
2.9715606299862028e-09,-3.0214082268273225e-17,307844754.4969899,-758.1140526250115
2.9734864631877495e-09,-2.629066857798887e-17,306979178.92750937,-1672.4744318381936
2.975412296389296e-09,-2.287332551658019e-17,306100859.67641217,-769.4893609600267
2.9773381295908423e-09,-1.9897222194452045e-17,305205048.0067204,-1669.0624189026003
2.9792639627923886e-09,-1.73057748849133e-17,304300051.7992503,-732.5408417157246
2.9811897959939354e-09,-1.5049605419363664e-17,303379292.7001274,-1672.0825002098804
2.9831156291954818e-09,-1.3085630168617835e-17,302446008.4318593,-735.3625711218247
2.985041462397028e-09,-1.1376263362283307e-17,301498266.29300004,-1629.5939415490461
2.9869672955985745e-09,-9.888720504089959e-18,300539951.334823,-732.8328927485172
2.9888931288001213e-09,-8.594409401392962e-18,299564011.85300916,-1642.3405912474893
2.9908189620016676e-09,-7.468397871498258e-18,298578022.77388734,-705.9942662410281
2.992744795203214e-09,-6.488948542357667e-18,297578664.82392263,-1605.2776773623593
2.9946706284047603e-09,-5.6371123535282975e-18,296566755.8956829,-730.1744402752506
2.996596461606307e-09,-4.896373405429489e-18,295538662.18645805,-1580.8439874325047
2.9985222948078535e-09,-4.25233871872821e-18,294501553.87320846,-706.4266183576017
3.0004481280094e-09,-3.692467266760125e-18,293449132.11788636,-1578.4503019708727
