frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704155569.8588643,-2.245463994605564,-1.9770271856682482e-11,-7.42353247067981e-13,-1.2724664922626364e-11,6.373394836205716e-11,-7.045606934056108e-12,-6.447630160912515e-11,-0.9516429431585357,0.30054539227533544,-0.017616686462218263,162.47297709642598,0.017616686462218263,0.0
1706238889.6264179,-2.250957482462406,-1.983131790738982e-11,-6.239093348701704e-13,-1.236484125233135e-11,6.376287636473482e-11,-7.46647665505847e-12,-6.438678569960501e-11,-0.9513039513868746,0.30157358157242353,-0.017730024463520393,162.41082509278047,0.017730024463520393,0.0
1708322209.3939714,-2.2564576819720985,-1.9891625613736245e-11,-5.047337678938455e-13,-1.2005081706941346e-11,6.378975139971551e-11,-7.886543906794893e-12,-6.429448516760935e-11,-0.950963381026809,0.3026024803792702,-0.0178443631202249,162.34860524068625,0.0178443631202249,0.0
1710405529.161525,-2.2619645931346475,-1.9951189140766263e-11,-3.848310279324312e-13,-1.1645398125867076e-11,6.381457511160833e-11,-8.305791014899192e-12,-6.41994061395408e-11,-0.9506212227279002,0.3036321026438909,-0.017959709931497096,162.28631651678074,0.017959709931497096,0.0
1712488848.9290788,-2.267478215950048,-2.0010002715506133e-11,-2.642056069186241e-13,-1.1285802331578068e-11,6.383734921402024e-11,-8.724200383928073e-12,-6.410155482093886e-11,-0.9502774666306976,0.304662462836152,-0.01807607453829089,162.22395785945767,0.01807607453829089,0.0
1714572168.6966324,-2.2729985504182997,-2.006806060486563e-11,-1.4286199047254572e-13,-1.0926306129196693e-11,6.385807548941225e-11,-9.141754475668936e-12,-6.40009374798848e-11,-0.9499321021881937,0.30569357558176186,-0.01819347114560404,162.1615281856363,0.01819347114560404,0.0
1716655488.464186,-2.2785255965394056,-2.0125357088617883e-11,-2.08046618950565e-14,-1.0566921306093005e-11,6.387675578895348e-11,-9.558435782524884e-12,-6.389756045084853e-11,-0.9495851182981483,0.30672545527753126,-0.018311918436712187,162.09902641393677,0.018311918436712187,0.0
1718738808.2317395,-2.2840593543133654,-2.0181886443423106e-11,1.019618758674462e-13,-1.0207659631480899e-11,6.389339203237269e-11,-9.974226811942206e-12,-6.379143015650525e-11,-0.9492365036701832,0.30775811591316743,-0.01843143701207777,162.03645148073613,0.01843143701207777,0.0
1720822127.9992933,-2.2895998237401742,-2.0237642947444937e-11,2.2543307338373118e-13,-9.848532856015464e-12,6.39079862078075e-11,-1.0389110091429474e-11,-6.368255313442374e-11,-0.9488862472141159,0.3087915712062919,-0.01855204582458536,161.97380233961158,0.01855204582458536,0.0
1722905447.766847,-2.295147004819835,-2.0292620903014956e-11,3.496043190847178e-13,-9.489552711391306e-12,6.392054037165096e-11,-1.0803068191623652e-11,-6.357093605256623e-11,-0.9485343382219502,0.3098258349757128,-0.018673759677436678,161.9110779442549,0.018673759677436678,0.0
1724988767.5344005,-2.3007008975523506,-2.034681466413043e-11,4.744709443627073e-13,-9.130730909942243e-12,6.393105664839617e-11,-1.1216083754188189e-11,-6.345658570403347e-11,-0.9481807662343489,0.31086092153860007,-0.01879658924978682,161.84827722454648,0.01879658924978682,0.0
1727072087.301954,-2.306261501937713,-2.0400218652628612e-11,6.000282468068543e-13,-8.772079144242129e-12,6.393953723047824e-11,-1.162813950838648e-11,-6.333950898367136e-11,-0.9478255206654003,0.31189684590162803,-0.018920543657590515,161.78539906952582,0.018920543657590515,0.0
1729155407.0695078,-2.3118288179759268,-2.0452827353454157e-11,7.26271518240963e-13,-8.413609086706803e-12,6.394598437811378e-11,-1.2039218266747351e-11,-6.321971285987281e-11,-0.9474685904008489,0.31293362363442095,-0.019045634084123256,161.722442327094,0.019045634084123256,0.0
1731238726.8370614,-2.3174028456669964,-2.050463529170806e-11,8.531960613098759e-13,-8.055332389197418e-12,6.395040041913842e-11,-1.2449302902510648e-11,-6.309720435782856e-11,-0.9471099636020918,0.3139712704978975,-0.01917187638149347,161.65940582063433,0.01917187638149347,0.0
1733322046.604615,-2.3229835850109106,-2.055563700493268e-11,9.807971850135514e-13,-7.697260682624918e-12,6.395278774884169e-11,-1.2858376322307765e-11,-6.297199056382814e-11,-0.9467496278301586,0.3150098020435317,-0.019299291125786003,161.59628837290555,0.019299291125786003,0.0
1735405366.3721685,-2.328571036007679,-2.0605827026984808e-11,1.1090701819507516e-12,-7.339405576555763e-12,6.395314882979965e-11,-1.3266421450429039e-11,-6.284407864784889e-11,-0.9463875704182833,0.3160492334182283,-0.019427901076551683,161.53308882325575,0.019427901076551683,0.0
1737488686.139722,-2.3341651986572955,-2.065519989311545e-11,1.2380103008491393e-12,-6.981778658818911e-12,6.395148619170514e-11,-1.3673421234296537e-11,-6.271347589085601e-11,-0.9460237788762276,0.3170895794915868,-0.019557727499421522,161.46980602797458,0.019557727499421522,0.0
1739572005.907276,-2.339766072959758,-2.0703750163420355e-11,1.367612730833605e-12,-6.62439149511416e-12,6.394780243119592e-11,-1.4079358668306191e-11,-6.258018970036231e-11,-0.9456582410892463,0.318130855235426,-0.01968878748306456,161.40643884331524,0.01968878748306456,0.0
1741655325.6748295,-2.3453736589150735,-2.0751472450960358e-11,1.4978726070700056e-12,-6.267255628621658e-12,6.394210021168014e-11,-1.4484216822338706e-11,-6.244422760461014e-11,-0.9452909451923072,0.31917307613790724,-0.01982109382102352,161.34298610078525,0.01982109382102352,0.0
1743738645.442383,-2.350987956523236,-2.0798361437998757e-11,1.628785034873013e-12,-5.9103825796128615e-12,6.393438226315997e-11,-1.48879788583859e-11,-6.230559722828695e-11,-0.9449218791884174,0.3202162584126968,-0.01995465755111432,161.2794465888717,0.01995465755111432,0.0
1745821965.2099366,-2.356608965784247,-2.0844411870699847e-11,1.7603451184524867e-12,-5.5537838450626764e-12,6.392465138205247e-11,-1.529062802563717e-11,-6.216430626359998e-11,-0.9445510305295486,0.3212604188811472,-0.020089491701331053,161.21581905173935,0.020089491701331053,0.0
1747905284.9774904,-2.3622366866981093,-2.0889618535275568e-11,1.8925479776428175e-12,-5.1974708982630316e-12,6.391291043100857e-11,-1.5692147637012534e-11,-6.202036245336576e-11,-0.9441783859021764,0.32230557459504805,-0.02022561407832649,161.1521022056592,0.02022561407832649,0.0
1749988604.745044,-2.367871119264813,-2.0933976229532907e-11,2.025388742940898e-12,-4.841455188437766e-12,6.389916233872962e-11,-1.6092521041095145e-11,-6.187377359578872e-11,-0.9438039313421391,0.32335174241926196,-0.0203630474734833,161.0882947636238,0.0203630474734833,0.0
1752071924.5125976,-2.373512263484368,-2.0977479746581026e-11,2.158862531916248e-12,-4.485748140358858e-12,6.388341009978154e-11,-1.649173160622216e-11,-6.17245475678653e-11,-0.9434276526125958,0.3243989388187513,-0.02050181714913288,161.02439545376683,0.02050181714913288,0.0
1754155244.2801511,-2.3791601193567717,-2.1020123880391874e-11,2.2929644210747013e-12,-4.130361153964057e-12,6.386565677440705e-11,-1.688976272642781e-11,-6.157269235333235e-11,-0.9430495356249411,0.3254471799774251,-0.020641947047302787,160.96040302068462,0.020641947047302787,0.0
1756238564.047705,-2.3848146868820206,-2.1061903450073006e-11,2.427689430039851e-12,-3.775305603975896e-12,6.38459054883354e-11,-1.7286597846097118e-11,-6.141821605829555e-11,-0.9426695666556717,0.32649648218393984,-0.020783456917598673,160.8963162086028,0.020783456917598673,0.0
1758321883.8152585,-2.390475966060115,-2.1102813328640908e-11,2.5630325277657144e-12,-3.42059283952207e-12,6.382415943258996e-11,-1.7682220489118833e-11,-6.126112690482423e-11,-0.9422877322290063,0.32754686226351026,-0.020926362045007398,160.83213373586926,0.020926362045007398,0.0
1760405203.582812,-2.3961439568910565,-2.114284845932434e-11,2.6989886575608594e-12,-3.066234183757341e-12,6.380042186329354e-11,-1.8076614275567002e-11,-6.11014332057327e-11,-0.9419040187287461,0.3285983378061828,-0.02107067576122244,160.7678542753731,0.02107067576122244,0.0
1762488523.3503656,-2.401818659374845,-2.1182003849663887e-11,2.835552766580874e-12,-2.71224093348667e-12,6.377469610147167e-11,-1.8469762916177217e-11,-6.093914333489079e-11,-0.9415184119611205,0.329650927058583,-0.021216413307071875,160.70347645216205,0.021216413307071875,0.0
1764571843.1179194,-2.4075000735114767,-2.1220274546707344e-11,2.972719822710554e-12,-2.3586243587900134e-12,6.374698553285345e-11,-1.8861650187917333e-11,-6.077426571014289e-11,-0.9411308969207507,0.3307046485412196,-0.02136359481626577,160.63899885962658,0.02136359481626577,0.0
1766655162.885473,-2.413188199300956,-2.125765560777726e-11,3.1104848090821792e-12,-2.0053957026483753e-12,6.371729360767037e-11,-1.9252259905128876e-11,-6.060680879858817e-11,-0.9407414578955146,0.33175952061389796,-0.02151224568314368,160.57442008483534,0.02151224568314368,0.0
1768738482.6530266,-2.4188830367432814,-2.1294142083998897e-11,3.248842699610139e-12,-1.6525661805715117e-12,6.368562384045291e-11,-1.9641575903427392e-11,-6.043678114084277e-11,-0.9403500788497132,0.33281556124396205,-0.021662394082677238,160.50973872820606,0.021662394082677238,0.0
1770821802.4205801,-2.4245845858384465,-2.1329729026362625e-11,3.387788430153806e-12,-1.3001469802268959e-12,6.365197980982496e-11,-2.0029582046135736e-11,-6.026419137967116e-11,-0.9399567438621464,0.3338727881160379,-0.02181406706462127,160.44495340585945,0.02181406706462127,0.0
1772905122.1881337,-2.4302928465864593,-2.136441151085893e-11,3.5273168826080904e-12,-9.48149261070408e-13,6.361636515829609e-11,-2.0416262249788518e-11,-6.0089048275688e-11,-0.9395614373617849,0.33493121902414635,-0.021967287484306965,160.38006273296605,0.021967287484306965,0.0
1774988441.9556875,-2.436007818987317,-2.1398184667936916e-11,3.667422891716979e-12,-5.96584153978357e-13,6.357878359205172e-11,-2.0801600513958558e-11,-5.991136070033474e-11,-0.9391641440194337,0.3359908723220013,-0.022122073565836856,160.31506529742634,0.022122073565836856,0.0
1777071761.723241,-2.4417295030410195,-2.1431043698874174e-11,3.80810127106571e-12,-2.4546276088109523e-13,6.353923888074107e-11,-2.1185580937993082e-11,-5.973113760967538e-11,-0.9387648483530263,0.3370517671715327,-0.022278441378730356,160.24995963891845,0.022278441378730356,0.0
1779155081.4907947,-2.4474578987475613,-2.1462983869241386e-11,3.949346843363894e-12,1.0520384560191743e-13,6.349773485726308e-11,-2.15681877148433e-11,-5.954838801389917e-11,-0.9383635342715182,0.33811392344509095,-0.022436408818255312,160.18474424535228,0.022436408818255312,0.0
1781238401.2583482,-2.453193006106947,-2.149400048308941e-11,4.091154457493404e-12,4.554046225253323e-13,6.34542754175501e-11,-2.194940510561473e-11,-5.93631209600567e-11,-0.9379601848200194,0.33917736133742665,-0.022595998793638675,160.11941756875225,0.022595998793638675,0.0
1783321721.025902,-2.4589348251191803,-2.1524088852887614e-11,4.233518982483024e-12,8.051285569797796e-13,6.340886452034963e-11,-2.2329217409867398e-11,-5.917534553786661e-11,-0.9375547822736953,0.34024210091322615,-0.022757239769235348,160.05397805131088,0.022757239769235348,0.0
1785405040.7934556,-2.4646833557842514,-2.1553244282855006e-11,4.37643528212274e-12,1.1543646664521181e-12,6.336150618700387e-11,-2.270760894930713e-11,-5.898507090488114e-11,-0.9371473085259165,0.3413081618555304,-0.022920163326236694,159.98842414635956,0.022920163326236694,0.0
1787488360.5610092,-2.4704385981021644,-2.1581462075544314e-11,4.5198981853894155e-12,1.5031019991839777e-12,6.331220450122716e-11,-2.308456407472829e-11,-5.879230631583774e-11,-0.936737745544075,0.34237556356562726,-0.02308480014173124,159.9227543218209,0.02308480014173124,0.0
1789571680.3285627,-2.4762005520729193,-2.1608737557879988e-11,4.663902470443386e-12,1.851329634528842e-12,6.326096360888146e-11,-2.346006719240883e-11,-5.859706113843808e-11,-0.9363260756250147,0.3434443255614883,-0.02325117671405407,159.85696704377673,0.02325117671405407,0.0
1791655000.0961165,-2.4819692176965162,-2.163506611133317e-11,4.80844287207886e-12,2.1990366833075498e-12,6.320778771774969e-11,-2.3834102794640716e-11,-5.839934484567081e-11,-0.9359122812963938,0.3445144679473866,-0.023419314750316892,159.79106074931948,0.023419314750316892,0.0
1793738319.86367,-2.487744594972955,-2.1660443188354686e-11,4.953514108742188e-12,2.5462122881620583e-12,6.315268109730701e-11,-2.4206655476516754e-11,-5.8199166988564804e-11,-0.9354963449152837,0.3455860116838876,-0.023589233601260928,159.72503382415917,0.023589233601260928,0.0
1795821639.6312237,-2.493526683902238,-2.168486430515997e-11,5.099110913654282e-12,2.8928456239077448e-12,6.309564807849018e-11,-2.4577709929067712e-11,-5.7996537164835904e-11,-0.9350782481921348,0.34665897850140864,-0.023760954361212314,159.6588845978274,0.023760954361212314,0.0
1797904959.3987772,-2.4993154844843595,-2.170832501483975e-11,5.245228052037312e-12,3.2389258978838368e-12,6.303669305346481e-11,-2.4947250912723587e-11,-5.779146500142751e-11,-0.934657971913726,0.3477333905069724,-0.023934503270555685,159.5926113591992,0.023934503270555685,0.0
1799988279.1663308,-2.5051109967193197,-2.1730820876409327e-11,5.391860314516199e-12,3.5844423503024995e-12,6.297582047539054e-11,-2.531526322671182e-11,-5.758396016087434e-11,-0.9342354960250665,0.3488092697130911,-0.024109912442925704,159.52621238326367,0.024109912442925704,0.0
1802071598.9338846,-2.5109132206071187,-2.1752347437919133e-11,5.539002490758209e-12,3.929384254595971e-12,6.291303485818434e-11,-2.56817316925151e-11,-5.7374032367426124e-11,-0.9338108000223367,0.34988663776521145,-0.024287217476816215,159.4596859534494,0.024287217476816215,0.0
1804154918.7014382,-2.5167221561477593,-2.1772900243580133e-11,5.686649339114885e-12,4.273740917762235e-12,6.284834077628175e-11,-2.6046641161342366e-11,-5.716169143716686e-11,-0.9333838634271467,0.350965516030919,-0.024466453318515963,159.3930303662487,0.024466453318515963,0.0
1806238238.4689918,-2.5225378033412382,-2.179247486075038e-11,5.834795570514174e-12,4.617501680708913e-12,6.27817428643962e-11,-2.640997654145929e-11,-5.694694729388202e-11,-0.9329546660628377,0.35204592600475704,-0.02464765077221477,159.32624391505013,0.02464765077221477,0.0
1808321558.2365453,-2.5283601621875587,-2.1811066910865032e-11,5.9834358565815436e-12,4.960655918595431e-12,6.271324581727625e-11,-2.6771722829460462e-11,-5.672980996069471e-11,-0.9325231879663378,0.35312788979815557,-0.02483083569880106,159.25932486214074,0.02483083569880106,0.0
1810404878.0040991,-2.534189232686716,-2.182867208593512e-11,6.132564857744959e-12,5.303193041173588e-12,6.264285438946112e-11,-2.7131865127108717e-11,-5.651028953171616e-11,-0.9320894089799359,0.35421143043232256,-0.02501603140067987,159.19227141479237,0.02501603140067987,0.0
1812488197.7716527,-2.5400250148387093,-2.184528614061085e-11,6.282177255251463e-12,5.645102493126365e-12,6.257057339503389e-11,-2.749038863373721e-11,-5.628839613978241e-11,-0.9316533082542436,0.3552965717642951,-0.025203262842584125,159.12508171911176,0.025203262842584125,0.0
1814571517.5392063,-2.5458675086435445,-2.1860904864146708e-11,6.432267768591948e-12,5.986373754404869e-12,6.249640770737312e-11,-2.7847278618551582e-11,-5.606413993878119e-11,-0.9312148639473968,0.35638333808868716,-0.025392560279127945,159.05775387512745,0.025392560279127945,0.0
1816654837.3067598,-2.551716714101216,-2.187552404849815e-11,6.582831148304668e-12,6.326996340563824e-12,6.242036225890248e-11,-2.8202520389061982e-11,-5.5837531110597816e-11,-0.9307740532936777,0.3574717536471641,-0.02558396018256175,158.99028596426862,0.02558396018256175,0.0
1818738157.0743136,-2.557572631211724,-2.1889139471183317e-11,6.733862148588558e-12,6.666959803094995e-12,6.234244204083831e-11,-2.855609927427831e-11,-5.560857989224976e-11,-0.9303308530008947,0.35856184233365784,-0.025777502914271878,158.92267607309913,0.025777502914271878,0.0
1820821476.8418672,-2.563435259975067,-2.1901746902965662e-11,6.885355496115931e-12,7.006253729759161e-12,6.226265210293546e-11,-2.8908000632724822e-11,-5.537729660681953e-11,-0.9298852397437211,0.35965362777193094,-0.02597322847162865,158.85492229919382,0.02597322847162865,0.0
1822904796.6094208,-2.5693046003912503,-2.1913342135831427e-11,7.037305873810859e-12,7.344867744915963e-12,6.218099755323112e-11,-2.925820988074739e-11,-5.514369167942028e-11,-0.9294371904620171,0.3607471337267407,-0.026171172772916015,158.78702273528575,0.026171172772916015,0.0
1824988116.3769743,-2.5751806524602694,-2.1923921014710475e-11,7.189707929676346e-12,7.682791509852345e-12,6.209748355778699e-11,-2.960671252456283e-11,-5.490777562811064e-11,-0.9289866822840369,0.3618423846150763,-0.026371366653450856,158.71897544040255,0.026371366653450856,0.0
1827071436.1445282,-2.5810634161821246,-2.1933479454039898e-11,7.342556306048441e-12,8.020014723108918e-12,6.20121153404293e-11,-2.995349417714882e-11,-5.466955903438086e-11,-0.9285336921113173,0.36293940582349365,-0.026573838190473705,158.65077841434726,0.026573838190473705,0.0
1829154755.9120817,-2.5869528915568147,-2.1942013429059727e-11,7.495845672562502e-12,8.356527120804664e-12,6.192489818248721e-11,-3.0298540549864395e-11,-5.442905250992472e-11,-0.928078196099504,0.3640382236479275,-0.026778617045433148,158.58242959008092,0.026778617045433148,0.0
1831238075.6796353,-2.59284907858434,-2.1949518946559763e-11,7.649570743795126e-12,8.692318476959768e-12,6.183583742252935e-11,-3.0641837423519534e-11,-5.4186266678734216e-11,-0.9276201693321259,0.3651388648907827,-0.0269857383275171,158.5139268482875,0.0269857383275171,0.0
