theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
4,30,6.83882730080276,6.86693077378395,2.0568199582655,0.00551118707847361
4,32,6.83814790258742,6.86625137556861,2.05614056005016,0.00551032499111962
4,34,6.83742431048404,6.86552778346524,2.05541696794679,0.00550940697450354
4,36,6.83665651265164,6.86475998563283,2.05464917011438,0.00550843304160632
4,38,6.83584452527649,6.86394799825769,2.05383718273924,0.00550740324266388
4,40,6.83498839703241,6.8630918700136,2.05298105449515,0.00550631767078709
4,42,6.83408821359804,6.86219168657923,2.05208087106078,0.00550517646764169
4,44,6.83314410219804,6.86124757517923,2.05113675966078,0.0055039798291445
4,46,6.83215623614571,6.8602597091269,2.05014889360845,0.00550272801114663
4,48,6.83112483935479,6.85922831233598,2.04911749681753,0.00550142133506138
4,50,6.83005019079336,6.85815366377455,2.0480428482561,0.00550006019340169
4,52,6.82893262884876,6.85703610182995,2.04692528631151,0.00549864505518672
4,54,6.82777255558557,6.85587602856676,2.04576521304832,0.00549717647119415
4,56,6.82657044085588,6.85467391383707,2.04456309831862,0.00549565507900592
4,58,6.82532682624734,6.85343029922853,2.04331948371008,0.00549408160782866
4,60,6.82404232883719,6.85214580181838,2.04203498629993,0.00549245688304821
4,62,6.82271764472913,6.85082111771033,2.04071030219188,0.00549078183048915
4,64,6.82135355234995,6.84945702533114,2.03934620981269,0.00548905748035007
4,66,6.81995091548317,6.84805438846436,2.03794357294591,0.00548728497078662
4,68,6.81851068601746,6.84661415899865,2.0365033434802,0.00548546555111457
4,70,6.81703390639088,6.84513737937208,2.03502656385363,0.0054836005846102
4,72,6.81552171171071,6.8436251846919,2.03351436917346,0.0054816915508834
4,74,6.81397533153526,6.84207880451645,2.031967988998,0.00547974004780818
4,76,6.81239609129336,6.84049956427455,2.03038874875611,0.00547774779298126
4,78,6.81078541334028,6.83888888632147,2.02877807080302,0.00547571662470945
4,80,6.80914481762105,6.83724829060225,2.0271374750838,0.0054736485024916
4,82,6.80747592194487,6.83557939492606,2.02546857940761,0.00547154550700192
4,84,6.80578044185269,6.83388391483388,2.02377309931543,0.00546940983955542
4,86,6.80406019006783,6.83216366304902,2.02205284753058,0.00546724382104517
4,88,6.80231707553421,6.8304205485154,2.02030973299696,0.00546504989036077
4,90,6.8005531020234,6.82865657500459,2.01854575948614,0.00546283060226748
4,92,6.79877036632045,6.82687383930164,2.01676302378319,0.00546058862476232
4,94,6.796971055977,6.8250745289582,2.01496371343975,0.00545832673589598
4,96,6.79515744664212,6.82326091962332,2.01315010410487,0.00545604782007777
4,98,6.79333189896252,6.82143537194371,2.01132455642526,0.00545375486385667
4,100,6.79149685506723,6.81960032804842,2.00948951252997,0.00545145095120133
4,102,6.78965483463598,6.81775830761717,2.00764749209873,0.00544913925828164
4,104,6.78780843055896,6.81591190354015,2.0058010880217,0.00544682304776547
4,106,6.78596030420374,6.81406377718493,2.00395296166649,0.00544450566265375
4,108,6.78411318029326,6.81221665327445,2.002105837756,0.00544219051966215
4,110,6.78226984141411,6.8103733143953,2.00026249887685,0.0054398811021769
4,112,6.78043312216665,6.80853659514784,1.99842577962939,0.00543758095280193
4,114,6.77860590297517,6.80670937595636,1.99659856043792,0.00543529366552291
4,116,6.77679110357818,6.80489457655937,1.99478376104092,0.00543302287751576
4,118,6.77499167621588,6.80309514919707,1.99298433367863,0.00543077226062274
4,120,6.77321059853754,6.80131407151873,1.99120325600028,0.00542854551252639
4,122,6.77145086625762,6.79955433923881,1.98944352372036,0.00542634634765831
4,124,6.76971548557599,6.79781895855718,1.98770814303873,0.0054241784878628
4,126,6.7680074653973,6.79611093837849,1.98600012286005,0.00542204565285935
4,128,6.76632980937545,6.79443328235664,1.9843224668382,0.00541995155053606
4,130,6.76468550780686,6.79278898078805,1.9826781652696,0.00541789986710282
4,132,6.76307752941191,6.7911810023931,1.98107018687465,0.00541589425715219
4,134,6.76150881303033,6.78961228601152,1.97950147049307,0.00541393833365809
4,136,6.75998225926188,6.78808573224307,1.97797491672462,0.00541203565794927
4,138,6.75850072209175,6.78660419507294,1.97649337955449,0.00541018972970382
4,140,6.75706700052731,6.7851704735085,1.97505965799005,0.00540840397699457
4,142,6.75568383028594,6.78378730326713,1.97367648774868,0.00540668174643128
4,144,6.75435387556708,6.78245734854827,1.97234653302982,0.00540502629343644
4,146,6.75307972094191,6.78118319392311,1.97107237840466,0.00540344077269207
4,148,6.75186386339832,6.77996733637951,1.96985652086107,0.00540192822879923
4,150,6.75070870457338,6.77881217755457,1.96870136203612,0.00540049158718535
4,152,6.74961654321065,6.77772001619185,1.9676092006734,0.00539913364530027
4,154,6.74858956787136,6.77669304085255,1.9665822253341,0.00539785706413155
4,156,6.74762984993907,6.77573332292026,1.96562250740181,0.00539666436008271
4,158,6.74673933694217,6.77484280992336,1.96473199440491,0.00539555789723868
4,160,6.74591984623381,6.774023319215,1.96391250369656,0.0053945398800622
4,162,6.74517305904824,6.77327653202944,1.96316571651099,0.00539361234653891
4,164,6.74450051497329,6.77260398795449,1.96249317243604,0.00539277716181498
4,166,6.74390360685633,6.77200707983752,1.96189626431907,0.00539203601234362
4,168,6.74338357616915,6.77148704915034,1.96137623363189,0.00539139040056698
4,170,6.74294150886062,6.77104498184181,1.96093416632336,0.00539084164016446
4,172,6.74257833170832,6.77068180468951,1.96057098917107,0.0053903908518773
4,174,6.74229480919276,6.77039828217395,1.9602874666555,0.00539003895993469
4,176,6.74209154090889,6.77019501389009,1.96008419837164,0.00538978668909647
4,178,6.74196895952373,6.77007243250492,1.95996161698648,0.00538963456232038
4,180,6.74192732929517,6.77003080227637,1.95991998675792,0.00538958289907052
4,182,6.74196674515753,6.77007021813872,1.95995940262027,0.0053896318142722
4,184,6.7420871323738,6.77019060535499,1.96007978983654,0.00538978121791212
4,186,6.74228824676697,6.77039171974816,1.96028090422971,0.00539003081529886
4,188,6.74256967551715,6.77067314849834,1.96056233297989,0.00539038010796754
4,190,6.74293083852802,6.77103431150921,1.96092349599076,0.00539082839523388
4,192,6.74337099035709,6.77147446333828,1.96136364781984,0.00539137477639241
4,194,6.74388922269276,6.77199269567395,1.9618818801555,0.0053920181535398
4,196,6.74448446737453,6.77258794035573,1.96247712483728,0.00539275723502156
4,198,6.7451554999358,6.773258972917,1.96314815739855,0.00539359053947984
4,200,6.74590094365508,6.77400441663627,1.96389360111782,0.00539451640048851
4,202,6.7467192740964,6.77482274707759,1.96471193155914,0.00539553297175599
4,204,6.74760882411358,6.77571229709477,1.96560148157632,0.00539663823286878
4,206,6.74856778929974,6.77667126228093,1.96656044676248,0.00539782999555785
4,208,6.74959423385024,6.77769770683144,1.96758689131299,0.00539910591045352
4,210,6.7506860968192,6.7787895698004,1.96867875428195,0.00540046347430952
4,212,6.75184119873082,6.77994467171201,1.96983385619356,0.00540190003765409
4,214,6.75305724852515,6.78116072150634,1.9710499059879,0.00540341281284826
4,216,6.75433185079776,6.78243532377895,1.9723245082605,0.00540499888250667
4,218,6.75566251330546,6.78376598628665,1.97365517076821,0.00540665520825242
4,220,6.75704665470472,6.78515012768591,1.97503931216746,0.00540837863976957
4,222,6.75848161248586,6.78658508546705,1.9764742699486,0.00541016592411328
4,224,6.75996465106943,6.78806812405062,1.97795730853218,0.00541201371524077
4,226,6.76149297002964,6.78959644301083,1.97948562749238,0.00541391858372438
4,228,6.76306371241418,6.79116718539537,1.98105636987692,0.0054158770266133
4,230,6.7646739731144,6.79277744609559,1.98266663057714,0.00541788547739069
4,232,6.76632080726717,6.79442428024836,1.98431346472992,0.00541994031600691
4,234,6.76800123863801,6.7961047116192,1.98599389610075,0.00542203787892936
4,236,6.76971226796543,6.79781574094662,1.98770492542817,0.00542417446918693
4,238,6.77145088122511,6.7995543542063,1.98944353868785,0.00542634636635962
4,240,6.77321405778604,6.80131753076723,1.99120671524878,0.00542854983648079
4,242,6.7749987784271,6.8031022514083,1.99299143588985,0.00543078114181392
4,244,6.77680203318395,6.80490550616514,1.99479469064669,0.00543303655046703
4,246,6.77862082899843,6.80672430197963,1.99661348646118,0.00543531234581071
4,248,6.78045219714379,6.80855567012498,1.99844485460653,0.00543760483566586
4,250,6.78229320039858,6.81039667337977,2.00028585786132,0.00543991036122697
4,252,6.78414093994708,6.81224441292827,2.00213359740982,0.0054422253056919
4,254,6.78599256198361,6.81409603496481,2.00398521944636,0.00544454610256832
4,256,6.78784526399839,6.81594873697958,2.00583792146114,0.00544686924362703
4,258,6.78969630072539,6.81779977370658,2.00768895818813,0.00544919128647537
4,260,6.79154298974039,6.81964646272158,2.00953564720313,0.00545150886173305
4,262,6.79338271668404,6.82148618966524,2.01137537414679,0.00545381867977628
4,264,6.79521294010501,6.8233164130862,2.01320559756775,0.00545611753704039
4,266,6.79703119590658,6.82513466888777,2.01502385336932,0.00545840232185713
4,268,6.79883510138498,6.82693857436617,2.01682775884772,0.00546067001980791
4,270,6.8006223588577,6.82872583183889,2.01861501632045,0.00546291771858747
4,272,6.8023907588647,6.83049423184589,2.02038341632744,0.00546514261235241
4,274,6.80413818295157,6.83224165593276,2.02213084041431,0.00546734200556242
4,276,6.80586260601461,6.8339660789958,2.02385526347736,0.00546951331628502
4,278,6.80756209822383,6.83566557120502,2.02555475568657,0.0054716540789801
4,280,6.80923482651219,6.83733829949338,2.02722748397493,0.00547376194674617
4,282,6.81087905563794,6.83898252861913,2.02887171310068,0.00547583469303302
4,284,6.81249314882664,6.84059662180783,2.03048580628938,0.00547787021282579
4,286,6.81407556799161,6.8421790409728,2.03206822545435,0.0054798665232956
4,288,6.81562487355059,6.84372834653179,2.03361753101334,0.00548182176393609
4,290,6.81713972383733,6.84524319681853,2.03513238130008,0.00548373419618128
4,292,6.81861887412632,6.84672234710751,2.03661153158906,0.0054856022025253
4,294,6.82006117528213,6.84816464826332,2.03805383274487,0.00548742428515585
4,296,6.82146557204232,6.84956904502352,2.03945822950507,0.00548919906411087
4,298,6.82283110095888,6.85093457394007,2.04082375842162,0.00549092527498778
4,300,6.82415688800515,6.85226036098634,2.04214954546789,0.00549260176621289
4,302,6.82544214587635,6.85354561885754,2.04343480333909,0.00549422749590484
4,304,6.82668617099461,6.8547896439758,2.04467882845735,0.00549580152834513
4,306,6.82788834024851,6.8559918132297,2.04588099771125,0.00549732303009276
4,308,6.82904810748253,6.85715158046372,2.04704076494527,0.00549879126576205
4,310,6.83016499976412,6.85826847274531,2.04815765722686,0.00550020559349836
4,312,6.83123861345067,6.85934208643186,2.04923127091342,0.00550156546018002
4,314,6.83226861008432,6.86037208306551,2.05026126754706,0.00550287039638191
4,316,6.83325471213894,6.86135818512013,2.05124736960168,0.005504120011132
4,318,6.83419669864663,6.86230017162782,2.05218935610938,0.00550531398649602
4,320,6.83509440073125,6.86319787371244,2.05308705819399,0.00550645207202586
4,322,6.83594769707932,6.86405117006051,2.05394035454206,0.00550753407911112
4,324,6.83675650937272,6.86485998235392,2.05474916683547,0.00550855987526571
4,326,6.83752079771531,6.86562427069651,2.05551345517806,0.00550952937839128
4,328,6.8382405560797,6.86634402906089,2.05623321354244,0.0055104425510522
4,330,6.83891580780232,6.86701928078351,2.05690846526507,0.00551129939479883
4,332,6.83954660115865,6.86765007413984,2.05753925862139,0.00551209994458071
4,334,6.84013300503981,6.86823647802101,2.05812566250256,0.00551284426327836
4,336,6.84067510476343,6.86877857774463,2.05866776222618,0.00551353243639622
4,338,6.84117299804217,6.86927647102336,2.05916565550491,0.00551416456694827
4,340,6.84162679113334,6.86973026411453,2.05961944859608,0.00551474077056693
4,342,6.84203659519947,6.87014006818066,2.06002925266221,0.00551526117087479
4,344,6.84240252289501,6.8705059958762,2.06039518035776,0.00551572589513937
4,346,6.84272468520647,6.87082815818766,2.06071734266921,0.0055161350702469
4,348,6.84300318856552,6.87110666154671,2.06099584602827,0.00551648881902098
4,350,6.84323813224674,6.87134160522793,2.06123078970948,0.00551678725690179
4,352,6.84342960607697,6.87153307905816,2.06142226353971,0.00551703048902119
4,354,6.84357768845956,6.87168116144075,2.06157034592231,0.00551721860767849
4,356,6.84368244473579,6.87178591771699,2.06167510219854,0.005517351690246
4,358,6.84374392588579,6.87184739886698,2.06173658334853,0.00551742979750779
6,0,6.83098074312882,6.85908421611001,2.04897340059156,0.00550123880432847
6,2,6.83094883560647,6.85905230858766,2.04894149306921,0.00550119838699355
6,4,6.83086623655674,6.85896970953794,2.04885889401949,0.00550109375995891
6,6,6.83073282935605,6.85883630233724,2.04872548681879,0.00550092477916864
6,8,6.830548404703,6.8586518776842,2.04854106216575,0.00550069118545615
6,10,6.83031266281346,6.85841613579465,2.04830532027621,0.00550039260737287
6,12,6.83002521650927,6.85812868949046,2.04801787397202,0.00550002856516865
6,14,6.82968559518403,6.85778906816522,2.04767825264677,0.00549959847590127
6,16,6.82929324961582,6.85739672259701,2.04728590707857,0.00549910165963592
6,18,6.82884755759879,6.85695103057998,2.04684021506153,0.0054985373466972
6,20,6.82834783035178,6.85645130333297,2.04634048781452,0.005497904685919
6,22,6.82779331966437,6.85589679264556,2.04578597712711,0.00549720275383946
6,24,6.82718322573511,6.8552866987163,2.04517588319785,0.0054964305647815
6,26,6.82651670564541,6.85462017862661,2.04450936310816,0.00549558708174423
6,28,6.82579288242326,6.85389635540445,2.04378553988601,0.00549467122804413
6,30,6.8250108546299,6.85311432761109,2.04300351209264,0.00549368189961792
6,32,6.82416970641563,6.85227317939682,2.04216236387837,0.00549261797791506
6,34,6.82326851797756,6.85137199095875,2.0412611754403,0.00549147834329106
6,36,6.82230637635834,6.85040984933953,2.04029903382108,0.00549026188881998
6,38,6.82128238651721,6.8493858594984,2.03927504397995,0.00548896753443496
6,40,6.82019568260601,6.8482991555872,2.03818834006876,0.00548759424130691
6,42,6.8190454393847,6.84714891236589,2.03703809684744,0.00548614102637369
6,44,6.81783088371059,6.84593435669179,2.03582354117334,0.00548460697693202
6,46,6.81655130602801,6.8446547790092,2.03454396349075,0.0054829912651943
6,48,6.81520607179908,6.84330954478027,2.03319872926183,0.00548129316273102
6,50,6.81379463280769,6.84189810578888,2.03178729027043,0.00547951205470762
6,52,6.81231653827363,6.84042001125482,2.03030919573638,0.0054776474538323
6,54,6.81077144571461,6.83887491869581,2.02876410317736,0.00547569901393145
6,56,6.80915913149798,6.83726260447917,2.02715178896072,0.00547366654307543
6,58,6.80747950102486,6.83558297400605,2.0254721584876,0.00547155001617897
6,60,6.80573259849164,6.83383607147283,2.02372525595438,0.00546934958700347
6,62,6.80391861617513,6.83202208915632,2.02191127363787,0.00546706559949125
6,64,6.80203790319814,6.83014137617933,2.02003056066088,0.00546469859837521
6,66,6.80009097371889,6.82819444670008,2.01808363118163,0.00546224933899158
6,68,6.79807851451439,6.82618198749558,2.01607117197713,0.00545971879625761
6,70,6.79600139190366,6.82410486488485,2.0139940493664,0.00545710817274668
6,72,6.79386065798679,6.82196413096799,2.01185331544954,0.00545441890583191
6,74,6.79165755615171,6.8197610291329,2.00965021361445,0.00545165267383994
6,76,6.78939352583278,6.81749699881398,2.00738618329553,0.00544881140119826
6,78,6.78707020648065,6.81517367946184,2.00506286394339,0.00544589726252906
6,80,6.78468944072234,6.81279291370354,2.00268209818509,0.00544291268566885
6,82,6.78225327669521,6.8103567496764,2.00024593415795,0.00543986035359887
6,84,6.77976396952578,6.80786744250697,1.99775662698852,0.00543674320525771
6,86,6.77722398194314,6.80532745492433,1.99521663940588,0.00543356443523071
6,88,6.77463598401304,6.80273945699423,1.99262864147579,0.00543032749230824
6,90,6.77200285198184,6.80010632496304,1.98999550944459,0.00542703607690879
6,92,6.76932766622014,6.79743113920133,1.98732032368288,0.00542369413736488
6,94,6.7666137082657,6.79471718124689,1.98460636572844,0.00542030586508268
6,96,6.76386445696023,6.79196792994142,1.98185711442297,0.00541687568858027
