frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704155569.8588643,-2.2454639946061037,-2.1197705077622146e-11,-6.238606754646542e-13,-1.2891343121832033e-11,6.37004438267547e-11,-8.306361955790112e-12,-6.432430450221936e-11,-0.9447134524521134,0.32158311610628054,-0.017846130899143168,161.2012813928147,0.017846130899143168,0.0
1706238889.6264179,-2.2509574824629444,-2.1257745272102975e-11,-4.962064150679971e-13,-1.2531800160319519e-11,6.373027291830376e-11,-8.725945111783461e-12,-6.422647933337175e-11,-0.9443476992654174,0.3226146824632556,-0.01796124676201041,161.13844702743583,0.01796124676201041,0.0
1708322209.3939714,-2.2564576819726327,-2.1316985463767226e-11,-3.678251726446987e-13,-1.2172316130917707e-11,6.375805118129554e-11,-9.144669332849516e-12,-6.412587635394024e-11,-0.9439802943072857,0.3236469044174326,-0.018077666621465805,161.07554470802626,0.018077666621465805,0.0
1710405529.161525,-2.261964593135178,-2.1375417345360758e-11,-2.3872078669323174e-13,-1.1812902857628177e-11,6.37837802286847e-11,-9.562514487732578e-12,-6.402250101537794e-11,-0.9436112188913469,0.3246797552232697,-0.018195586535574723,161.01257543109304,0.018195586535574723,0.0
1712488848.9290788,-2.267478215950574,-2.143303264407868e-11,-1.0889920985707852e-13,-1.1453572147713423e-11,6.38074617423167e-11,-9.979460496365253e-12,-6.391636095217377e-11,-0.9432404849276904,0.32571321402909903,-0.018314934747716605,160.94954044048785,0.018314934747716605,0.0
1714572168.6966324,-2.2729985504188255,-2.1489824595179085e-11,2.163210375191728e-14,-1.1094335791291536e-11,6.382909747278529e-11,-1.0395488803887558e-11,-6.380746536903338e-11,-0.9428681219697941,0.3267472858255157,-0.01843542155605624,160.88643991137704,0.01843542155605624,0.0
1716655488.464186,-2.2785255965399296,-2.154578855044925e-11,1.528656722422816e-13,-1.07352055609318e-11,6.384868923928797e-11,-1.081058298951745e-11,-6.369582356704572e-11,-0.9424941539887379,0.3277820065205845,-0.01855671484556259,160.8232722448165,0.01855671484556259,0.0
1718738808.2317395,-2.2840593543138863,-2.1600921367424148e-11,2.847954567340592e-13,-1.0376193211251628e-11,6.386623892947882e-11,-1.122472815617252e-11,-6.358144347274477e-11,-0.9421185793004958,0.32881743022464416,-0.018678640035393747,160.7600343787196,0.018678640035393747,0.0
1720822127.9992933,-2.289599823740695,-2.165521993943881e-11,4.174174689208083e-13,-1.0017310478514444e-11,6.388174849931897e-11,-1.1637909460924364e-11,-6.346433103039817e-11,-0.9417413652382944,0.32985360610787084,-0.018801289217975078,160.69672293502867,0.018801289217975078,0.0
1722905447.766847,-2.2951470048203526,-2.1708679728533087e-11,5.507291620409342e-13,-9.65856908022886e-12,6.389521997292484e-11,-1.2050110648304222e-11,-6.334449081088389e-11,-0.9413624606331094,0.33089055821111885,-0.01892497668970233,160.63333554126282,0.01892497668970233,0.0
1724988767.5344005,-2.3007008975528636,-2.1761294159686993e-11,6.847279645281065e-13,-9.299980714748977e-12,6.390665544241374e-11,-1.2461313444938018e-11,-6.322192747788563e-11,-0.9409818188745585,0.3319282798724358,-0.019050066633505322,160.5698715647291,0.019050066633505322,0.0
1727072087.301954,-2.306261501938225,-2.1813055229014e-11,8.194098164808274e-13,-8.941557060875864e-12,6.391605706774737e-11,-1.2871498168138128e-11,-6.309664725126654e-11,-0.9405994182183494,0.33296674597756426,-0.019176772353097463,160.50633183675984,0.019176772353097463,0.0
1729155407.0695078,-2.311828817976438,-2.1863954967449132e-11,9.547685655880924e-13,-8.583309777460248e-12,6.392342707657281e-11,-1.3280645189988883e-11,-6.29686585109847e-11,-0.9402152676089045,0.33400593594267125,-0.01930504276243569,160.44271752662064,0.01930504276243569,0.0
1731238726.8370614,-2.3174028456675018,-2.1913986901658196e-11,1.0907965744092898e-12,-8.225250503006404e-12,6.392876776406119e-11,-1.3688736398651792e-11,-6.28379711896519e-11,-0.9398293946642263,0.3350458541435406,-0.019434601459779058,160.37902881452476,0.019434601459779058,0.0
1733322046.604615,-2.3229835850114173,-2.1963146657360327e-11,1.2274861813469872e-12,-7.867390855277334e-12,6.393208149274403e-11,-1.4095755802082994e-11,-6.270459531139705e-11,-0.9394418227782242,0.3360865359922952,-0.019565115745603937,160.31526412837187,0.019565115745603937,0.0
1735405366.3721685,-2.3285710360081797,-2.2011431353890212e-11,1.364831158893125e-12,-7.509742430901082e-12,6.393337069234733e-11,-1.4501688922989134e-11,-6.256853953345418e-11,-0.9390525505768139,0.3371280361647137,-0.0196963980936217,160.25142038337827,0.0196963980936217,0.0
1737488686.139722,-2.3341651986577934,-2.2058838146864884e-11,1.5028273161586243e-12,-7.1523168049783935e-12,6.393263785962306e-11,-1.4906521341886496e-11,-6.242981054346444e-11,-0.9386615455928405,0.3381704057963084,-0.019828523968509638,160.18749408555504,0.019828523968509638,0.0
1739572005.907276,-2.339766072960259,-2.2105362773532133e-11,1.641471895232498e-12,-6.795125530691611e-12,6.392988555817883e-11,-1.5310237242840525e-11,-6.228841366294634e-11,-0.9382687558001268,0.3392136718326074,-0.019961798179931017,160.12348266238385,0.019961798179931017,0.0
1741655325.6748295,-2.34537365891557,-2.2150998951984606e-11,1.7807621174443788e-12,-6.4381801389148626e-12,6.392511641830474e-11,-1.571281881306974e-11,-6.214435430086037e-11,-0.93787413232607,0.34025783046341274,-0.020096589288144513,160.05938525366503,0.020096589288144513,0.0
1743738645.442383,-2.3509879565237277,-2.219573898397831e-11,1.920693732277073e-12,-6.081492137825557e-12,6.391833313679824e-11,-1.6114246846152748e-11,-6.199763940452117e-11,-0.9374776502095681,0.3413028584240422,-0.020233127584841866,159.99520250718092,0.020233127584841866,0.0
1745821965.2099366,-2.3566089657847393,-2.223957520606748e-11,2.0612604183192373e-12,-5.725073012517112e-12,6.390953847678663e-11,-1.651450219355036e-11,-6.184827805846741e-11,-0.9370793152112437,0.3423487356210738,-0.020371383080527505,159.93093549758493,0.020371383080527505,0.0
1747905284.9774904,-2.362236686698594,-2.228250143812774e-11,2.202454385286057e-12,-5.368934224613161e-12,6.389873526754734e-11,-1.691356721351458e-11,-6.169628088226128e-11,-0.9366791527509094,0.343395466002982,-0.020511093737033782,159.86658439199246,0.020511093737033782,0.0
1749988604.745044,-2.3678711192653,-2.2324513581660124e-11,2.3442678226010195e-12,-5.0130872118829455e-12,6.388592640432582e-11,-1.7311426369777185e-11,-6.154165858172478e-11,-0.93627718537616,0.3444430846208121,-0.020651927561002772,159.8021476311803,0.020651927561002772,0.0
1752071924.5125976,-2.3735122634848507,-2.236560901955427e-11,2.486694345417147e-12,-4.657543387858116e-12,6.387111484815129e-11,-1.7708065631696156e-11,-6.138442050273414e-11,-0.9358734117867478,0.3454916468124629,-0.02079368506134563,159.73762209760494,0.02079368506134563,0.0
1754155244.2801511,-2.3791601193572487,-2.2405785171042484e-11,2.6297295922418687e-12,-4.302314141450953e-12,6.38543036256502e-11,-1.810347102959153e-11,-6.122457403340834e-11,-0.9354677995299665,0.3465412057753999,-0.02093642539206083,159.67300417249814,0.02093642539206083,0.0
1756238564.047705,-2.3848146868824935,-2.2445038049171566e-11,2.7733706265457912e-12,-3.94741083657387e-12,6.38354958288575e-11,-1.8497627212597694e-11,-6.10621252023117e-11,-0.9350602955741781,0.34759179149614344,-0.021080443564095164,159.60829107211538,0.021080443564095164,0.0
1758321883.8152585,-2.3904759660605897,-2.2483361664868578e-11,2.917614495317496e-12,-3.592844811760355e-12,6.381469461502558e-11,-1.8890516853108226e-11,-6.089708011970809e-11,-0.9346508486351723,0.34864340321070736,-0.02122611197676561,159.54348169285,0.02122611197676561,0.0
1760405203.582812,-2.396143956891527,-2.2520748624522728e-11,3.062456790108801e-12,-3.2386273797873385e-12,6.379190320643113e-11,-1.9282121244735395e-11,-6.072944641632233e-11,-0.9342394303446871,0.34969601974310877,-0.021373677683374177,159.47857647850196,0.021373677683374177,0.0
1762488523.3503656,-2.4018186593753126,-2.2557191568885577e-11,3.207891052899177e-12,-2.884769827298928e-12,6.376712489017969e-11,-1.967242174158665e-11,-6.05592338372805e-11,-0.9338260430294009,0.35074962173664326,-0.0215231322391642,159.4135763867659,0.0215231322391642,0.0
1764571843.1179194,-2.407500073511944,-2.2592684609515406e-11,3.3539093730084187e-12,-2.531283414431608e-12,6.374036301800808e-11,-2.0061401195083798e-11,-6.038645364499966e-11,-0.9334107096139912,0.35180421292623026,-0.02167422907028588,159.34848155093763,0.02167422907028588,0.0
1766655162.885473,-2.4131881993014206,-2.2627223922173158e-11,3.5005038236191707e-12,-2.178179374440869e-12,6.371162100608458e-11,-2.0449044547732288e-11,-6.021111718246543e-11,-0.9329934514931393,0.35285982816409645,-0.021826638249405526,159.28329040798187,0.021826638249405526,0.0
1768738482.6530266,-2.4188830367437375,-2.2660807151629282e-11,3.647667895893776e-12,-1.8254689133293076e-12,6.368090233480704e-11,-2.083533823829997e-11,-6.003323443891326e-11,-0.9325742671638546,0.3539165235738135,-0.02198014940276701,159.21799979482057,0.02198014940276701,0.0
1770821802.4205801,-2.424584585838908,-2.269343197856576e-11,3.795397091817345e-12,-1.4731632094761492e-12,6.364821054859857e-11,-2.1220268769089607e-11,-5.985281345678124e-11,-0.9321531239604745,0.3549743545367264,-0.022134805808612292,159.15260595646808,0.022134805808612292,0.0
1772905122.1881337,-2.430292846586916,-2.2725094688842498e-11,3.943688330910426e-12,-1.121273413268322e-12,6.361354925570156e-11,-2.160382127557418e-11,-5.966986092479114e-11,-0.9317299676551563,0.356033354240509,-0.02229089247876046,159.0871058843038,0.02229089247876046,0.0
1774988441.9556875,-2.436007818987768,-2.2755789582283236e-11,4.092538520747298e-12,-7.698106467329527e-13,6.357692212796905e-11,-2.1985978935550283e-11,-5.948438360722173e-11,-0.9313047443611135,0.35709352518537246,-0.02244878520170425,159.02149821298332,0.02244878520170425,0.0
1777071761.723241,-2.4417295030414667,-2.2785509565158095e-11,4.241943129814232e-12,-4.1878600317145433e-13,6.353833290065413e-11,-2.2366723561986635e-11,-5.929638977083991e-11,-0.9308774220717894,0.3581548485478811,-0.02260874762971708,158.9557831593459,0.02260874762971708,0.0
1779155081.4907947,-2.4474578987480076,-2.2814247577170483e-11,4.3918955981622504e-12,-6.821054679502365e-14,6.349778537219751e-11,-2.274603703037546e-11,-5.910588977403527e-11,-0.9304479993887285,0.35921730598127655,-0.022770793364165084,158.8899615390135,0.022770793364165084,0.0
1781238401.2583482,-2.453193006107392,-2.2841998016136583e-11,4.54238792935662e-12,2.8190468763823435e-13,6.345528340401257e-11,-2.312390270377482e-11,-5.891289547465595e-11,-0.9300164964018274,0.36028090124978635,-0.02293469245963266,158.82403342774165,0.02293469245963266,0.0
1783321721.025902,-2.4589348251196177,-2.2868757326592785e-11,4.693412115269506e-12,6.315486951846911e-13,6.341083092026851e-11,-2.3500306021777486e-11,-5.871741880499899e-11,-0.9295829330009813,0.3613456691994052,-0.02310011850326906,158.7579972388536,0.02310011850326906,0.0
1785405040.7934556,-2.464683355784692,-2.2894523409499215e-11,4.8449615586154585e-12,9.80710501075026e-13,6.33644319076713e-11,-2.387523391057424e-11,-5.851947034905586e-11,-0.9291473071561204,0.36241166689321297,-0.023266851434895285,158.69184974781197,0.023266851434895285,0.0
1787488360.5610092,-2.470438598102601,-2.2919294200759678e-11,4.997031661143862e-12,1.3293791610724352e-12,6.331609041524295e-11,-2.4248673361832116e-11,-5.831905875409909e-11,-0.9287095857119386,0.3634789520478346,-0.02343491921728179,158.62558704890728,0.02343491921728179,0.0
1789571680.3285627,-2.4762005520733514,-2.294306625195894e-11,5.1496192353229325e-12,1.6775437618293222e-12,6.326581055409797e-11,-2.4620610013788262e-11,-5.811619131877503e-11,-0.9282697130041154,0.364547561241183,-0.023604596778564187,158.5592058919999,0.023604596778564187,0.0
1791655000.0961165,-2.4819692176969483,-2.2965834143735897e-11,5.302721086508272e-12,2.025193421242391e-12,6.321359649721849e-11,-2.4991027564978285e-11,-5.791087541071022e-11,-0.9278276323031965,0.3656175004851672,-0.023776262939070623,158.49270462865402,0.023776262939070623,0.0
1793738319.86367,-2.4877445949733827,-2.2987591073295994e-11,5.4563325973095336e-12,2.3723172888060824e-12,6.315945247922703e-11,-2.535990836210208e-11,-5.7703119881917496e-11,-0.9273833076841198,0.3666887536042223,-0.023950197857855255,158.42608322257377,0.023950197857855255,0.0
1795821639.6312237,-2.493526683902661,-2.3008330269791932e-11,5.610447142918549e-12,2.7189045459644785e-12,6.310338279615715e-11,-2.572723481575641e-11,-5.749293565323859e-11,-0.9269367336817991,0.3677613035689864,-0.024126437748507798,158.35934231872423,0.024126437748507798,0.0
1797904959.3987772,-2.4993154844847782,-2.302804640753458e-11,5.765056678244509e-12,3.064944406461477e-12,6.304539180522229e-11,-2.6092990813996062e-11,-5.728033512697777e-11,-0.9264879271586176,0.3688351544524941,-0.024304770540000655,158.29248190785967,0.024304770540000655,0.0
1799988279.1663308,-2.5051109967197367,-2.304673618991484e-11,5.9201531513025245e-12,3.410426116689435e-12,6.298548392458244e-11,-2.645716230660427e-11,-5.7065330773279917e-11,-0.9260369060910467,0.369910341324849,-0.02448487489731933,158.22550035592792,0.02448487489731933,0.0
1802071598.9338846,-2.510913220607536,-2.306439776384435e-11,6.075729914481246e-12,3.75533895603609e-12,6.292366363310891e-11,-2.6819736719880437e-11,-5.6847933718627664e-11,-0.925583667537363,0.3709869223797651,-0.024666522418418407,158.15839435709,0.024666522418418407,0.0
1804154918.7014382,-2.5167221561481727,-2.308102930955736e-11,6.2317823082033356e-12,4.099672237229835e-12,6.285993547014709e-11,-2.71807015467872e-11,-5.662815316194375e-11,-0.9251281775135048,0.372064957856396,-0.02484972647652889,158.09115983658492,0.02484972647652889,0.0
1806238238.4689918,-2.522537803341651,-2.3096627632496457e-11,6.388307077436527e-12,4.443415306683342e-12,6.279430403527712e-11,-2.7540042939179796e-11,-5.6405996957840587e-11,-0.9246703786153456,0.37314448794655364,-0.025034751991682976,158.02379328239093,0.025034751991682976,0.0
1808321558.2365453,-2.5283601621879637,-2.3111187581147053e-11,6.545300965192183e-12,4.786557544835474e-12,6.272677398807286e-11,-2.7897745125982524e-11,-5.6181473022880666e-11,-0.9242102109680489,0.3742255224558953,-0.025221980595859186,157.95629273790587,0.025221980595859186,0.0
1810404878.0040991,-2.534189232687121,-2.312470262971761e-11,6.702759308095103e-12,5.129088366491501e-12,6.265735004785858e-11,-2.8253790996209112e-11,-5.595459073976348e-11,-0.9237476343855444,0.3753080481882247,-0.02541170897496601,157.88865788364893,0.02541170897496601,0.0
1812488197.7716527,-2.5400250148391135,-2.3137166282228706e-11,6.860675456280578e-12,5.470997221161665e-12,6.258603699346403e-11,-2.8608163503390363e-11,-5.572536153718345e-11,-0.9232826389314378,0.376392049777968,-0.025603996622901366,157.82088916119616,0.025603996622901366,0.0
1814571517.5392063,-2.545867508643944,-2.3148573474553982e-11,7.019041355874992e-12,5.812273593397911e-12,6.251283966297732e-11,-2.8960847067951896e-11,-5.549379830710232e-11,-0.9228152377821806,0.37747753192822153,-0.02579865070284857,157.75298644439835,0.02579865070284857,0.0
1816654837.3067598,-2.5517167141016115,-2.31589211537547e-11,7.177848951318449e-12,6.152907003129041e-12,6.243776295349604e-11,-2.9311828156883736e-11,-5.525991400217758e-11,-0.9223454465227643,0.37856453020705416,-0.025995356664521543,157.68494802344736,0.025995356664521543,0.0
1818738157.0743136,-2.557572631212119,-2.316820769708751e-11,7.337091585687625e-12,6.492887005993997e-12,6.236081182087639e-11,-2.9661094703081506e-11,-5.502372023518876e-11,-0.9218732608419642,0.3796531041736954,-0.026193879284730145,157.61677048664686,0.026193879284730145,0.0
1820821476.8418672,-2.5634352599754595,-2.3176431512737618e-11,7.496764579947077e-12,6.832203193673457e-12,6.228199127948053e-11,-3.0008634706411075e-11,-5.478522669953347e-11,-0.92139864551163,0.38074331681994206,-0.026394218269296547,157.54844956718654,0.026394218269296547,0.0
1822904796.6094208,-2.5693046003916375,-2.3183589642516042e-11,7.656864654140912e-12,7.170845194219644e-12,6.220130640192196e-11,-3.035443483673569e-11,-5.4544441747781036e-11,-0.9209215410067553,0.3818352122170247,-0.026596628801203673,157.47998146619045,0.026596628801203673,0.0
1824988116.3769743,-2.575180652460655,-2.3189677184018015e-11,7.817388531893545e-12,7.508802672384403e-12,6.211876231880894e-11,-3.069847985640242e-11,-5.43013737869154e-11,-0.9204418839261852,0.38292880428817655,-0.026801495282196643,157.41136388918267,0.026801495282196643,0.0
1827071436.1445282,-2.5810634161825083,-2.3194687868603046e-11,7.97833154686787e-12,7.846065329945453e-12,6.203436421848635e-11,-3.1040753198548504e-11,-5.4056032671618496e-11,-0.9199596294016987,0.3840240831911543,-0.027009131103752852,157.34259619865483,0.027009131103752852,0.0
1829154755.9120817,-2.5869528915571953,-2.319861545450584e-11,8.139687067115688e-12,8.182622906030864e-12,6.194811734677541e-11,-3.13812383605367e-11,-5.3808430279659714e-11,-0.9194747625409551,0.3851210356160024,-0.027219619859380005,157.27367859500248,0.027219619859380005,0.0
1831238075.6796353,-2.5928490785847194,-2.3201455118008305e-11,8.30144707305801e-12,8.5184651774417e-12,6.186002700671167e-11,-3.171992029545e-11,-5.355857993365366e-11,-0.9189872922933887,0.38621966726502,-0.027432789470078142,157.2046107979276,0.027432789470078142,0.0
1833321395.4471889,-2.5987519772650733,-2.3203204028288287e-11,8.4636035490778e-12,8.853581958972932e-12,6.177009855828127e-11,-3.205678598726122e-11,-5.3306495009203464e-11,-0.9184972312880904,0.3873200145275613,-0.027648334068809816,157.13539098793797,0.027648334068809816,0.0
