frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1697905610.5562034,-2.229023800952716,-1.5842870197569178e-11,-1.3578172744689499e-12,-1.3970207116477205e-11,6.359863648749727e-11,-1.872663081091962e-12,-6.495645376196623e-11,-0.9681664294940454,0.24211444576128754,-0.017556441024254833,165.95969961332398,0.017556441024254833,0.02084893658600071
1699988930.323757,-2.234497153850991,-1.590545106931372e-11,-1.2664701736171663e-12,-1.3610558463928007e-11,6.363462705145608e-11,-2.29489260538571e-12,-6.490109722507322e-11,-0.9679095321048586,0.24308592030222542,-0.017669873397413178,165.90201291864028,0.017669873397413178,0.020794714835458847
1702072250.0913105,-2.239977218402119,-1.596748763877768e-11,-1.1744051868671988e-12,-1.3250933175121196e-11,6.36685623627242e-11,-2.7165544636564853e-12,-6.484296754959139e-11,-0.9676513150729112,0.24405824161663883,-0.017783836684049665,165.84425910708248,0.017783836684049665,0.020740904803449183
1704155569.8588643,-2.2454639946061037,-1.6028976817969868e-11,-1.0816243498006813e-12,-1.2891343121832033e-11,6.37004438267547e-11,-3.1376336961378367e-12,-6.478206817655537e-11,-0.967391746016682,0.24503145801805745,-0.017898470430551976,165.78643496162346,0.017898470430551976,0.020687498635810153
1706238889.6264179,-2.2509574824629444,-1.608991405521878e-11,-9.881282719940868e-13,-1.2531800160319519e-11,6.373027291830376e-11,-3.5581138948992646e-12,-6.471840119029785e-11,-0.9671307755864352,0.24600559177803974,-0.01801411120664228,165.72853846980792,0.01801411120664228,0.020634490583099307
1708322209.3939714,-2.2564576819726327,-1.6150292746255857e-11,-8.93917613948577e-13,-1.2172316130917707e-11,6.375805118129554e-11,-3.977976615338145e-12,-6.465196879524412e-11,-0.9668683607350942,0.2469806348756082,-0.01813110644529216,165.6705693843454,0.01813110644529216,0.02058187753973841
1710405529.161525,-2.261964593135178,-1.621010486176772e-11,-7.989945461584161e-13,-1.1812902857628177e-11,6.37837802286847e-11,-4.397202004139547e-12,-6.458277477484311e-11,-0.9666044842437441,0.24795656233535873,-0.018249622328604262,165.6125287595689,0.018249622328604262,0.020529658106353425
1712488848.9290788,-2.267478215950574,-1.626934242151815e-11,-7.033633363243264e-13,-1.1453572147713423e-11,6.38074617423167e-11,-4.81577027380472e-12,-6.451082507864101e-11,-0.9663391592230297,0.24893335543219672,-0.01836955645145105,165.55441773180095,0.01836955645145105,0.02047783073276162
1714572168.6966324,-2.2729985504188255,-1.632799895057569e-11,-6.070297228118453e-13,-1.1094335791291536e-11,6.382909747278529e-11,-5.233663159284154e-12,-6.443612719559712e-11,-0.9660724160029457,0.2499110213476914,-0.01849060550026671,165.4962362471708,0.01849060550026671,0.020426392017845633
1716655488.464186,-2.2785255965399296,-1.6386070065581174e-11,-5.099994434738444e-13,-1.07352055609318e-11,6.384868923928797e-11,-5.650864504649368e-12,-6.435868868276182e-11,-0.9658042790012488,0.2508895979261287,-0.018612448795637608,165.43798247003477,0.018612448795637608,0.020375336137409706
1718738808.2317395,-2.2840593543138863,-1.64435528499652e-11,-4.122767823926456e-13,-1.0376193211251628e-11,6.386623892947882e-11,-6.067359638713573e-12,-6.427851571187147e-11,-0.965534746943357,0.25186914079811246,-0.018734941807959215,165.37965321219497,0.018734941807959215,0.020324655711163184
1720822127.9992933,-2.289599823740695,-1.650044438646072e-11,-3.1386398469017113e-13,-1.0017310478514444e-11,6.388174849931897e-11,-6.4831339079462705e-12,-6.419561248400914e-11,-0.9652637878574344,0.2528497003295595,-0.01885820810762732,165.32124513446294,0.01885820810762732,0.020274343591087256
1722905447.766847,-2.2951470048203526,-1.655674030756911e-11,-2.1476187969003724e-13,-9.65856908022886e-12,6.389521997292484e-11,-6.8981712273402565e-12,-6.410998185261487e-11,-0.9649913517208761,0.25383130172542306,-0.018982576852549192,165.2627560272102,0.018982576852549192,0.020224394532798295
1724988767.5344005,-2.3007008975528636,-1.661243421222271e-11,-1.1497134485422844e-13,-9.299980714748977e-12,6.390665544241374e-11,-7.312453497473733e-12,-6.402162678726797e-11,-0.9647173934332803,0.25481393978221756,-0.019108401988502152,165.20418543167253,0.019108401988502152,0.020174805793070336
1727072087.301954,-2.306261501938225,-1.6667518288124534e-11,-1.449475172073352e-14,-8.941557060875864e-12,6.391605706774737e-11,-7.725961227248672e-12,-6.393055181946809e-11,-0.9644418928314892,0.25579759130903434,-0.019235867477994432,165.14553424441092,0.019235867477994432,0.020125576325331705
1729155407.0695078,-2.311828817976438,-1.672198477295045e-11,8.666345250581635e-14,-8.583309777460248e-12,6.392342707657281e-11,-8.1386749954902e-12,-6.383676362406698e-11,-0.9641648601836531,0.2567822380255928,-0.019364890828711442,165.08680353370872,0.019364890828711442,0.02007670505292531
1731238726.8370614,-2.3174028456675018,-1.6775827397512943e-11,1.8849736639246856e-13,-8.225250503006404e-12,6.392876776406119e-11,-8.550576894506541e-12,-6.374027039766871e-11,-0.9638863239997887,0.2577678866992125,-0.019495180435453466,165.02799325066158,0.019495180435453466,0.020028189221765875
1733322046.604615,-2.3229835850114173,-1.682904196642274e-11,2.910010926868307e-13,-7.867390855277334e-12,6.393208149274403e-11,-8.96165111114541e-12,-6.364108040005721e-11,-0.9636063082162845,0.25875457489009285,-0.019626413550338225,164.96910157778245,0.019626413550338225,0.01998002377472118
1735405366.3721685,-2.3285710360081797,-1.688162573836186e-11,3.941701786570767e-13,-7.509742430901082e-12,6.393337069234733e-11,-9.37188330746078e-12,-6.353920051369023e-11,-0.9633248119448257,0.25974235900017023,-0.01975843220333081,164.9101252898445,0.01975843220333081,0.01993220209161218
1737488686.139722,-2.3341651986577934,-1.6933575971276217e-11,4.980021957727067e-13,-7.1523168049783935e-12,6.393263785962306e-11,-9.781259166297824e-12,-6.343463566385035e-11,-0.9630418034824891,0.26073129154850444,-0.0198913441421294,164.85106091794987,0.0198913441421294,0.01988471765145907
1739572005.907276,-2.339766072960259,-1.6984888485677856e-11,6.024961216322427e-13,-6.795125530691611e-12,6.392988555817883e-11,-1.0189762954986246e-11,-6.33273894365466e-11,-0.9627572320293071,0.2617214008146461,-0.020025470702777534,164.7919060450639,0.020025470702777534,0.01983756565113542
1741655325.6748295,-2.34537365891557,-1.7035557086784614e-11,7.076508887017778e-13,-6.4381801389148626e-12,6.392511641830474e-11,-1.0597376947869745e-11,-6.321746552960297e-11,-0.9624710503253536,0.26271268461149144,-0.020161171794656062,164.73265998607974,0.020161171794656062,0.01979074365270627
1743738645.442383,-2.3509879565237277,-1.7085574181802072e-11,8.134639512172763e-13,-6.081492137825557e-12,6.391833313679824e-11,-1.1004082043976518e-11,-6.310486918558096e-11,-0.9621832351162543,0.26370512177483074,-0.02029864898109155,164.6733234608588,0.02029864898109155,0.01974425090098371
1745821965.2099366,-2.3566089657847393,-1.7134932228522077e-11,9.199307091271756e-13,-5.725073012517112e-12,6.390953847678663e-11,-1.1409859216004961e-11,-6.298960776765945e-11,-0.9618937936222887,0.26469869471713015,-0.02043784017215325,164.61389744942562,0.02043784017215325,0.019698086719846037
1747905284.9774904,-2.362236686698594,-1.7183625165710118e-11,1.0270451245946193e-12,-5.368934224613161e-12,6.389873526754734e-11,-1.1814690941096954e-11,-6.287169014295272e-11,-0.9616027522836296,0.2656934100061477,-0.020578466547224065,164.55438188968145,0.020578466547224065,0.019652248918376226
1749988604.745044,-2.3678711192653,-1.7231648988245706e-11,1.13480116796614e-12,-5.0130872118829455e-12,6.388592640432582e-11,-1.221856177636276e-11,-6.275112523635967e-11,-0.9613101342982245,0.2666893050816434,-0.02072020453652442,164.49477496818986,0.02072020453652442,0.019606733119749073
1752071924.5125976,-2.3735122634848507,-1.7279001132278416e-11,1.243194245492634e-12,-4.657543387858116e-12,6.387111484815129e-11,-1.26214577444203e-11,-6.262792060265864e-11,-0.961015938938697,0.2676864372431627,-0.020862883637737938,164.43507341212646,0.020862883637737938,0.01956153338470725
1754155244.2801511,-2.3791601193572487,-1.7325679032766162e-11,1.3522217735969346e-12,-4.302314141450953e-12,6.38543036256502e-11,-1.3023364891315209e-11,-6.250208185205327e-11,-0.9607201345954893,0.26868486128897695,-0.021006596038678316,164.37527361312434,0.021006596038678316,0.019516643754508886
1756238564.047705,-2.3848146868824935,-1.7371678699308316e-11,1.4618825657290715e-12,-3.94741083657387e-12,6.38354958288575e-11,-1.3424267862734448e-11,-6.237361326312843e-11,-0.9604226695521739,0.26968460873822303,-0.021151654943437542,164.3153729344267,0.021151654943437542,0.019472059816194993
1758321883.8152585,-2.3904759660605897,-1.741699414366015e-11,1.5721753934559543e-12,-3.592844811760355e-12,6.381469461502558e-11,-1.3824149331899798e-11,-6.224251922156963e-11,-0.9601234942496905,0.27068568064253984,-0.02129842575166155,164.25537044765557,0.02129842575166155,0.01942777939211265
1760405203.582812,-2.396143956891527,-1.7461617992111987e-11,1.6830975659077668e-12,-3.2386273797873385e-12,6.379190320643113e-11,-1.4222990612324648e-11,-6.210880564052336e-11,-0.9598225821631432,0.27168805813131974,-0.02144712750045906,164.19526667487003,0.02144712750045906,0.019383801969495174
1762488523.3503656,-2.4018186593753126,-1.750554292180124e-11,1.7946443591595373e-12,-2.884769827298928e-12,6.376712489017969e-11,-1.4620773094502316e-11,-6.197248053102015e-11,-0.9595199372272004,0.27269172458463814,-0.021597719036079956,164.13506248523163,0.021597719036079956,0.019340127213225596
1764571843.1179194,-2.407500073511944,-1.7548763078612897e-11,1.906809627959392e-12,-2.531283414431608e-12,6.374036301800808e-11,-1.5017479664181286e-11,-6.183355339004869e-11,-0.9592155835284936,0.27369668661445407,-0.02174993545464483,164.07475778269844,0.02174993545464483,0.019296753425981635
1766655162.885473,-2.4131881993014206,-1.7591274646888203e-11,2.0195872395804173e-12,-2.178179374440869e-12,6.371162100608458e-11,-1.5413095272447323e-11,-6.169203376650417e-11,-0.9589095432332414,0.27470298173391366,-0.02190345369181281,164.01435074108238,0.02190345369181281,0.01925367683880512
1768738482.6530266,-2.4188830367437375,-1.7633075239298617e-11,2.1329724892184558e-12,-1.8254689133293076e-12,6.368090233480704e-11,-1.5807606325969306e-11,-6.154792984558857e-11,-0.9586018155112447,0.2757106682963794,-0.022058091724929913,163.95383802671884,0.022058091724929913,0.019210892127583992
1770821802.4205801,-2.424584585838908,-1.7674162466405592e-11,2.246962668943298e-12,-1.4731632094761492e-12,6.364821054859857e-11,-1.620099925692944e-11,-6.140124787965529e-11,-0.958292368631219,0.27671980353431175,-0.022213926556006774,163.89321587943937,0.022213926556006774,0.019168393843018106
1772905122.1881337,-2.430292846586916,-1.771453252472907e-11,2.3615564593260586e-12,-1.121273413268322e-12,6.361354925570156e-11,-1.6593259111460754e-11,-6.125199279637551e-11,-0.9579811497818773,0.2777304223995943,-0.022371263045792816,163.83248142796043,0.022371263045792816,0.019126177922029648
1774988441.9556875,-2.436007818987768,-1.775417962954023e-11,2.476752502567318e-12,-7.698106467329527e-13,6.357692212796905e-11,-1.6984368982807275e-11,-6.110016962540173e-11,-0.9576681069271419,0.27874252943365146,-0.02253047168420263,163.77163348119004,0.02253047168420263,0.019084242412627475
1777071761.723241,-2.4417295030414667,-1.7793096622493198e-11,2.592547994205921e-12,-4.1878600317145433e-13,6.353833290065413e-11,-1.737431061932173e-11,-6.094578490644822e-11,-0.9573532100547184,0.2797561083570846,-0.022691788905551142,163.71067233960122,0.022691788905551142,0.019042587006375993
1779155081.4907947,-2.4474578987480076,-1.783127639596145e-11,2.708938117858154e-12,-6.821054679502365e-14,6.349778537219751e-11,-1.776306584916642e-11,-6.078884725433937e-11,-0.9570364595377325,0.28077114382607116,-0.02285519507038763,163.64959873594893,0.02285519507038763,0.019001211661484427
1781238401.2583482,-2.453193006107392,-1.7868713298730083e-11,2.8259166523427494e-12,2.8190468763823435e-13,6.345528340401257e-11,-1.815061798636832e-11,-6.062936675166981e-11,-0.9567178767851543,0.28178764277687546,-0.023020440383628674,163.58841251631046,0.023020440383628674,0.018960115117300298
1783321721.025902,-2.4589348251196177,-1.790540370035006e-11,2.9434773937420665e-12,6.315486951846911e-13,6.341083092026851e-11,-1.8536952395534753e-11,-6.046735352652643e-11,-0.9563974825945177,0.2828056430276521,-0.023187203703656407,163.5271118216112,0.023187203703656407,0.018919294153014268
1785405040.7934556,-2.464683355784692,-1.794134538555498e-11,3.061615558770293e-12,9.80710501075026e-13,6.33644319076713e-11,-1.892205588663001e-11,-6.030281634890103e-11,-0.9560752757222346,0.28382520417947127,-0.023355292618674445,163.4656932407665,0.023355292618674445,0.01887874400582129
1787488360.5610092,-2.470438598102601,-1.7976536135511997e-11,3.18032834850048e-12,1.3293791610724352e-12,6.331609041524295e-11,-1.9305915296584426e-11,-6.013576206674246e-11,-0.9557512240514063,0.2848463860904955,-0.023524769452261812,163.40415284622796,0.023524769452261812,0.018838459693744133
1789571680.3285627,-2.4762005520733514,-1.801097232782804e-11,3.299614344604247e-12,1.6775437618293222e-12,6.326581055409797e-11,-1.9688516089657362e-11,-5.99661962094937e-11,-0.9554252734482452,0.2858692273740054,-0.0236959306366278,163.3424875142212,0.0236959306366278,0.018798437472848303
1791655000.0961165,-2.4819692176969483,-1.804464837452485e-11,3.419472094204237e-12,2.025193421242391e-12,6.321359649721849e-11,-2.0069841795767237e-11,-5.979412440301426e-11,-0.9550973691730729,0.28689373634784426,-0.023869151456694895,163.28069576832445,0.023869151456694895,0.01875867559124874
1793738319.86367,-2.4877445949733827,-1.8077557325078503e-11,3.539898713564756e-12,2.3723172888060824e-12,6.315945247922703e-11,-2.0449874613884585e-11,-5.961955376566228e-11,-0.9547674774610679,0.28791989965864373,-0.024044685751075094,163.21877766031557,0.024044685751075094,0.01871917391608304
1795821639.6312237,-2.493526683902661,-1.81096922790893e-11,3.660889328110049e-12,2.7189045459644785e-12,6.310338279615715e-11,-2.0828596825053777e-11,-5.94424934680471e-11,-0.954435594798948,0.288947703587057,-0.02422253605001,163.1567337574262,0.02422253605001,0.018679932661221855
1797904959.3987772,-2.4993154844847782,-1.8141047780040463e-11,3.7824376751191436e-12,3.064944406461477e-12,6.304539180522229e-11,-2.1205992186501935e-11,-5.926295413010314e-11,-0.9541017395427573,0.28997715571625415,-0.02440246895072567,163.09456382009293,0.02440246895072567,0.018640950956299848
1799988279.1663308,-2.5051109967197367,-1.8171620374370124e-11,3.904537514323022e-12,3.410426116689435e-12,6.298548392458244e-11,-2.158204649105956e-11,-5.908094641025941e-11,-0.9537659307299883,0.2910082944450587,-0.024584166771541866,163.03226593224392,0.024584166771541866,0.018602226079381997
1802071598.9338846,-2.510913220607536,-1.8201408010251693e-11,4.0271840195351256e-12,3.75533895603609e-12,6.292366363310891e-11,-2.1956746966287783e-11,-5.889647961357378e-11,-0.953428166335472,0.2920411808602474,-0.024767427990849415,162.96983658479684,0.024767427990849415,0.01856375378478396
1804154918.7014382,-2.5167221561481727,-1.8230408630203425e-11,4.150374337243785e-12,4.099672237229835e-12,6.285993547014709e-11,-2.233008086743326e-11,-5.87095611329033e-11,-0.9530884135330342,0.29307587768039656,-0.02495230092279084,162.90727166331675,0.02495230092279084,0.01852552952421504
1806238238.4689918,-2.522537803341651,-1.825861878273565e-11,4.2741069873028456e-12,4.443415306683342e-12,6.279430403527712e-11,-2.2702034089418988e-11,-5.852019704797426e-11,-0.9527466165782582,0.29411242745120564,-0.025139073640730352,162.84456776971146,0.025139073640730352,0.018487549849652608
1808321558.2365453,-2.5283601621879637,-1.8286033065413863e-11,4.398380459195098e-12,4.786557544835474e-12,6.272677398807286e-11,-2.3072590610249334e-11,-5.832839352887775e-11,-0.9524027177410846,0.2951508425962452,-0.025328126063062173,162.78172311571635,0.025328126063062173,0.01844981319092996
1810404878.0040991,-2.534189232687121,-1.8312644723463186e-11,4.523191827428356e-12,5.129088366491501e-12,6.265735004785858e-11,-2.3441733089954693e-11,-5.8134158220430224e-11,-0.9520566791790424,0.2961911130675276,-0.025519729552415504,162.71873747323525,0.025519729552415504,0.018412319569567286
1812488197.7716527,-2.5400250148391135,-1.8338447051080106e-11,4.64853619676062e-12,5.470997221161665e-12,6.258603699346403e-11,-2.3809444272241766e-11,-5.7937500796703415e-11,-0.951708493106633,0.29723322716602313,-0.025713909570330498,162.655611210517,0.025713909570330498,0.01837506942582709
1814571517.5392063,-2.545867508643944,-1.836343477352826e-11,4.774407300644823e-12,5.812273593397911e-12,6.251283966297732e-11,-2.4175708366926174e-11,-5.773843236233249e-11,-0.951358174388249,0.29827719349484505,-0.025910450510213557,162.59234396997735,0.025910450510213557,0.018338062242379587
