frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704154456.9156954,-2.2454610616892468,-1.8594902740490226e-11,-8.794170817376142e-13,-1.279751712671357e-11,6.371938228786774e-11,-5.797385613776661e-12,-6.459879936960535e-11,-0.9569281665870693,0.28317428020868995,-0.01784621301011659,163.5154554496732,0.01784621301011659,0.0
1706237775.3226829,-2.250954542370755,-1.865659096354597e-11,-7.688224753334651e-13,-1.2437815735683242e-11,6.374870427808234e-11,-6.2187752278627254e-12,-6.45175267534158e-11,-0.9566121572548215,0.284193085576823,-0.01796247284729296,163.45421733709074,0.01796247284729296,0.0
1708321093.7296703,-2.2564547346963564,-1.8717601434982375e-11,-6.574937019069942e-13,-1.2078176198386304e-11,6.377597423334986e-11,-6.63942523659607e-12,-6.443346793525685e-11,-0.9562945776360943,0.28521272879802473,-0.01807982488819567,163.39290578847059,0.01807982488819567,0.0
1710404412.1366577,-2.2619616386660417,-1.8777927887012196e-11,-5.454344607581594e-13,-1.1718610347510547e-11,6.380119378443116e-11,-7.059317539501651e-12,-6.434662824518932e-11,-0.9559754150600935,0.2862332167654028,-0.01819832226131222,163.3315201200887,0.01819832226131222,0.0
1712487730.5436451,-2.2674752542798133,-1.8837564041703486e-11,-4.3264888505588884e-13,-1.1359129998891073e-11,6.382436463103812e-11,-7.478434042812415e-12,-6.4257013516094e-11,-0.9556546627969338,0.2872545570575623,-0.018317966391689724,163.27005970662475,0.018317966391689724,0.0
1714571048.9506326,-2.272995581537673,-1.8896503909221062e-11,-3.191414495213803e-13,-1.0999746951104504e-11,6.384548854169054e-11,-7.89675695811656e-12,-6.416462999121194e-11,-0.9553323179095355,0.28827676206620545,-0.018438714565946826,163.2085237204599,0.018438714565946826,0.0
1716654367.35762,-2.2785226204396145,-1.8954741933712964e-11,-2.0491669451202826e-13,-1.0640472985064231e-11,6.386456735357088e-11,-8.314268948648736e-12,-6.40694840480829e-11,-0.9550083768265437,0.2892998504240014,-0.01856051304040056,163.14691098105845,0.01856051304040056,0.0
1718737685.7646074,-2.2840563709856463,-1.9012272901874774e-11,-8.997892793947192e-14,-1.028131986361685e-11,6.388160297237609e-11,-8.730953038257923e-12,-6.397158190031557e-11,-0.9546828311919191,0.2903238449114255,-0.018683336616114727,163.08522000097847,0.018683336616114727,0.0
1720821004.1715946,-2.289596833175761,-1.9069091668144435e-11,2.566792089087532e-14,-9.922299331139779e-12,6.38965973721677e-11,-9.14679233700466e-12,-6.38709294512768e-11,-0.954355666385513,0.2913487680544316,-0.018807211892982345,163.02344920178712,0.018807211892982345,0.0
1722904322.578582,-2.2951440070099647,-1.9125192857592156e-11,1.4202021058917197e-13,-9.563423113139944e-12,6.390955259521888e-11,-9.561769744452209e-12,-6.37675323846297e-11,-0.9540268635655504,0.2923746379571633,-0.018932210825750036,162.96159717534294,0.018932210825750036,0.0
1724987640.9855695,-2.30069789248825,-1.918057072030699e-11,2.590743138579566e-13,-9.204702915853762e-12,6.392047075185968e-11,-9.975867804453227e-12,-6.366139643800172e-11,-0.9536964040502278,0.2934014667767129,-0.019058418312580414,162.899662839858,0.019058418312580414,0.0
1727070959.392557,-2.3062584896106224,-1.9235219222174285e-11,3.768263212342702e-13,-8.846150425848177e-12,6.392935402031943e-11,-1.038906879632611e-11,-6.355252769908516e-11,-0.9533642735059975,0.29442926272033026,-0.01918589249566251,162.83764540082143,0.01918589249566251,0.0
1729154277.7995443,-2.311825798377076,-1.9289132318559793e-11,4.952718959161179e-13,-8.487777309623045e-12,6.393620464656715e-11,-1.0801355008936744e-11,-6.344093275065104e-11,-0.9530304635231215,0.29545803441152635,-0.019314640639151393,162.77554413927118,0.019314640639151393,0.0
1731237596.2065318,-2.3173998187876186,-1.9342304250566927e-11,6.144063645343509e-13,-8.12959521321463e-12,6.394102494414936e-11,-1.1212709037352296e-11,-6.332661857961502e-11,-0.9526949696687527,0.29648779510469336,-0.019444624467537086,162.71335814929233,0.019444624467537086,0.0
1733320914.6135192,-2.322980550842239,-1.9394729690628044e-11,7.342249906201501e-13,-7.771615761800384e-12,6.394381729402576e-11,-1.1623113928827658e-11,-6.32095923034056e-11,-0.9523577871417269,0.29751856431675816,-0.019575791877748206,162.65108617578346,0.019575791877748206,0.0
1735404233.0205066,-2.3285679945409474,-1.944640365259967e-11,8.547232707972226e-13,-7.413850559304951e-12,6.394458414440229e-11,-1.2032553093294712e-11,-6.308986087360506e-11,-0.9520189065370953,0.2985503659368914,-0.019708116754876805,162.58872664571533,0.019708116754876805,0.0
1737487551.427494,-2.334162149883742,-1.949732121937718e-11,9.758970807365446e-13,-7.056311188007487e-12,6.394332801056219e-11,-1.2441010031369696e-11,-6.296743092982567e-11,-0.9516783121636323,0.29958322390898645,-0.01984162396588416,162.52627787464817,0.01984162396588416,0.0
1739570869.8344812,-2.3397630168706103,-1.9547477247639306e-11,1.0977425860726253e-12,-6.699009208150155e-12,6.394005147469464e-11,-1.2848468039489149e-11,-6.2842308888622e-11,-0.9513359838824155,0.3006171579822588,-0.01997638515179397,162.46373832937405,0.01997638515179397,0.0
1741654188.2414687,-2.345370595501568,-1.959686622241104e-11,1.2202559710628028e-12,-6.341956157548e-12,6.393475718572078e-11,-1.3254910064863038e-11,-6.271450121465799e-11,-0.9509919014013531,0.3016521819846841,-0.020112487759583374,162.4011067952969,0.020112487759583374,0.0
1743737506.648456,-2.350984885776606,-1.9645482346218815e-11,1.3434331442420978e-12,-5.985163551200109e-12,6.392744785911811e-11,-1.3660318795018706e-11,-6.258401471487602e-11,-0.950646048543272,0.3026883056163232,-0.020249995161257667,162.33838235208688,0.020249995161257667,0.0
1745820825.0554435,-2.3566058876957237,-1.969331981029042e-11,1.4672695934915865e-12,-5.628642880902025e-12,6.391812627674184e-11,-1.4064676929388397e-11,-6.245085668325025e-11,-0.9502984150217149,0.30372553872714114,-0.020388920829788448,162.2755641715793,0.020388920829788448,0.0
1747904143.462431,-2.3622336012589265,-1.974037308890285e-11,1.5917604752694205e-12,-5.272405614859585e-12,6.390679528664453e-11,-1.4467967474043262e-11,-6.23150348113751e-11,-0.9499489946985397,0.30476389561021106,-0.020529231437194994,162.21265125421985,0.020529231437194994,0.0
1749987461.8694184,-2.36786802646621,-1.9786637084727345e-11,1.7169008856911388e-12,-4.91646319730403e-12,6.389345780289322e-11,-1.4870173887423313e-11,-6.217655691720209e-11,-0.9495977813289013,0.30580339683359037,-0.02067087708068981,162.14964225568085,0.02067087708068981,0.0
1752070780.2764058,-2.373509163317574,-1.9832107040445273e-11,1.842686154915677e-12,-4.560827048108495e-12,6.387811680538435e-11,-1.5271279992336774e-11,-6.203543065046867e-11,-0.9492447642491437,0.3068440675562853,-0.02081383122503025,162.08653550327975,0.02081383122503025,0.0
1754154098.6833932,-2.379157011813015,-1.9876778268714173e-11,1.9691119929507355e-12,-4.205508562405884e-12,6.386077533965643e-11,-1.5671269706308298e-11,-6.189166334670567e-11,-0.9488899264948645,0.3078859333039366,-0.020958117363478915,162.02332919250432,0.020958117363478915,0.0
1756237417.0903807,-2.3848115719525427,-1.9920645858676928e-11,2.096174402171311e-12,-3.850519110208086e-12,6.38414365167004e-11,-1.607012674846884e-11,-6.174526211452909e-11,-0.9485332464322906,0.3089290156458941,-0.021103807057229258,161.96002165025544,0.021103807057229258,0.0
1758320735.497368,-2.3904728437361475,-1.9963704530639604e-11,2.2238694083973727e-12,-3.495870036026661e-12,6.3820103512768e-11,-1.6467834494612947e-11,-6.159623410437062e-11,-0.948174701957384,0.30997333027118223,-0.021250990498771195,161.89661151305435,0.021250990498771195,0.0
1760404053.9043553,-2.396140827163831,-2.0005948723606573e-11,2.352192768375205e-12,-3.1415726584948277e-12,6.379677956917761e-11,-1.6864376065111745e-11,-6.14445868008024e-11,-0.9478142748351809,0.31101888857492416,-0.02139973656302684,161.83309771748486,0.02139973656302684,0.0
1762487372.3113427,-2.401815522235599,-2.004737286406081e-11,2.4811398250312975e-12,-2.7876382699909996e-12,6.37714679921181e-11,-1.725973459406981e-11,-6.129032816708681e-11,-0.9474519526719105,0.3120657018398165,-0.021550065355268655,161.76947930828317,0.021550065355268655,0.0
1764570690.7183301,-2.4074969289514416,-2.008797165849079e-11,2.6107055951724485e-12,-2.4340781362636382e-12,6.374417215245047e-11,-1.765389352222715e-11,-6.113346655727803e-11,-0.9470877273800546,0.31311378559960296,-0.021701949060064188,161.70575517446898,0.021701949060064188,0.0
1766654009.1253176,-2.413185047311363,-2.0127740238548846e-11,2.740885038254416e-12,-2.080903496057647e-12,6.37148954855071e-11,-1.8046836742491197e-11,-6.097401044725269e-11,-0.9467215910214749,0.31416316166749697,-0.021855340595539417,161.64192386528896,0.021855340595539417,0.0
1768737327.532305,-2.4188798773153635,-2.016667407417945e-11,2.8716733490649223e-12,-1.7281255607421613e-12,6.368364149088915e-11,-1.843854851343729e-11,-6.081196814182422e-11,-0.9463535314268948,0.3152138566615507,-0.022010213569570405,161.57798359172935,0.022010213569570405,0.0
1770820645.9392924,-2.424581418963446,-2.0204768705860564e-11,3.0030661034560666e-12,-1.375755513939857e-12,6.365041373226153e-11,-1.8829013191920704e-11,-6.064734762880547e-11,-0.9459835301181189,0.31626589788172543,-0.022166590534281515,161.5139324124723,0.022166590534281515,0.0
1772903964.3462799,-2.4302896722556033,-2.0242019452770206e-11,3.135059172475012e-12,-1.0238045111577196e-12,6.361521583714583e-11,-1.9218214941612487e-11,-6.048015666467082e-11,-0.9456115637289655,0.3173193089219077,-0.02232454328145312,161.44976849698082,0.02232454328145312,0.0
1774987282.7532673,-2.436004637191836,-2.0278421267496067e-11,3.2676484558009712e-12,-6.722836794193111e-13,6.357805149671112e-11,-1.9606137588076757e-11,-6.031040304091013e-11,-0.9452376081006799,0.3183741075522468,-0.022484165023806055,161.38549031403136,0.022484165023806055,0.0
1777070601.1602547,-2.4417263137721488,-2.0313968821932108e-11,3.40082959096145e-12,-3.212041168985859e-13,6.353892446556248e-11,-1.9992764705033523e-11,-6.013809487460104e-11,-0.9448616426839018,0.3194303070956692,-0.022645530493080636,161.321096636984,0.022645530493080636,0.0
1779153919.567242,-2.447454701996537,-2.0348656773689084e-11,3.534597808701776e-12,2.9423107444821125e-14,6.349783856152767e-11,-2.0378079881133912e-11,-5.996324075282589e-11,-0.9444836527031356,0.32048792050491093,-0.02280866693623819,161.2565863626236,0.02280866693623819,0.0
1781237237.9742293,-2.453189801865005,-2.0382480056883936e-11,3.6689480191474755e-12,3.7958695422876015e-13,6.34547976654414e-11,-2.0762067011112695e-11,-5.978584964629394e-11,-0.9441036278321655,0.3215469647878142,-0.022973552709049747,161.1919582477254,0.022973552709049747,0.0
1783320556.3812168,-2.4589316133775503,-2.0415434027174298e-11,3.803875078322355e-12,7.292764140101298e-13,6.340980572092766e-11,-2.1144710441184424e-11,-5.960593064260532e-11,-0.9437215581433581,0.32260746322845407,-0.023140144273127973,161.12721071482727,0.023140144273127973,0.0
1785403874.7882042,-2.4646801365341657,-2.0447514376400858e-11,3.939374079223026e-12,1.0784805076449462e-12,6.336286673418e-11,-2.1525994884045803e-11,-5.942349265495697e-11,-0.9433374296671897,0.3236694441249898,-0.02330841605052956,161.06234183879064,0.02330841605052956,0.0
1787487193.1951916,-2.4704353713348617,-2.0478716867038713e-11,4.0754404975537686e-12,1.4271882866467972e-12,6.331398477373953e-11,-2.1905905153685514e-11,-5.923854427618578e-11,-0.9429512221224751,0.3247329367764051,-0.023478390193527446,160.99734952161512,0.023478390193527446,0.0
1789570511.602179,-2.476197317779629,-2.050903704192355e-11,4.212070107484778e-12,1.7753888335437528e-12,6.326316397027116e-11,-2.2284425875467305e-11,-5.905109386278637e-11,-0.9425629101237905,0.32579796703823766,-0.023650139140288733,160.9322317545887,0.023650139140288733,0.0
1791653830.0091665,-2.4819659758684747,-2.0538470078914313e-11,4.349258717399216e-12,2.123071262233628e-12,6.321040851633738e-11,-2.2661541341147932e-11,-5.886114979893817e-11,-0.9421724671648309,0.3268645550155306,-0.023823759499208837,160.86698681660525,0.023823759499208837,0.0
1793737148.416154,-2.4877413456013957,-2.0567010875131988e-11,4.487001880764075e-12,2.4702247183376513e-12,6.315572266617048e-11,-2.303723559346964e-11,-5.866872078540642e-11,-0.9417798700740903,0.32793271622673725,-0.02399933231100118,160.80161329426824,0.02399933231100118,0.0
1795820466.8231413,-2.493523426978388,-2.0594654311044624e-11,4.6252947515562465e-12,2.8168383795525547e-12,6.309911073544229e-11,-2.3411492690597175e-11,-5.847381598388604e-11,-0.9413851013672268,0.3290024655682888,-0.02417689257515909,160.73610991202264,0.02417689257515909,0.0
1797903785.2301285,-2.4993122199994575,-2.062139553959229e-11,4.76413216888862e-12,3.1629014560009742e-12,6.304057710103214e-11,-2.378429699559326e-11,-5.827644493214353e-11,-0.9409881481352953,0.33007382179303985,-0.02435642558807299,160.67047526991453,0.02435642558807299,0.0
1799987103.637116,-2.5051077246645965,-2.064723013114739e-11,4.90350892134277e-12,3.5084031905802414e-12,6.298012620079284e-11,-2.415563332172763e-11,-5.8076617279450065e-11,-0.9405889981080653,0.3311468099198263,-0.024537892200887684,160.6047076397248,0.024537892200887684,0.0
1802070422.0441034,-2.5109099409738143,-2.067215398965769e-11,5.0434200365283834e-12,3.853332859309495e-12,6.291776253331439e-11,-2.4525486848967186e-11,-5.787434249678601e-11,-0.9401876351621431,0.3322214601864245,-0.02472126845659325,160.5388049365732,0.02472126845659325,0.0
1804153740.4510908,-2.5167188689271014,-2.0696163089229167e-11,5.18386092688843e-12,4.1976797716751506e-12,6.285349065768613e-11,-2.489384286090432e-11,-5.766962973079769e-11,-0.9397840368634371,0.3332978041539796,-0.024906576792234986,160.47276488204426,0.024906576792234986,0.0
1806237058.8580782,-2.5225345085244633,-2.071925318530475e-11,5.3248273070872355e-12,4.541433270974667e-12,6.278731519325646e-11,-2.5260686456279415e-11,-5.746248788616923e-11,-0.9393781754584508,0.3343758702152598,-0.02509389085310312,160.40658526462522,0.02509389085310312,0.0
1808320377.2650657,-2.5283568597658967,-2.0741419669200295e-11,5.466314932002425e-12,4.884582734658655e-12,6.271924081939095e-11,-2.5626002403858952e-11,-5.725292588738853e-11,-0.9389700217375523,0.33545568110277313,-0.025283311160573627,160.34026414724403,0.025283311160573627,0.0
1810403695.672053,-2.534185922651404,-2.0762657650674125e-11,5.608319309156086e-12,5.227117574671239e-12,6.26492722752283e-11,-2.5989775225345368e-11,-5.704095296607221e-11,-0.9385595495355231,0.33653725483782376,-0.025474925654029132,160.2737999021731,0.025474925654029132,0.0
1812487014.0790405,-2.5400216971809817,-2.07829622197457e-11,5.75083555413127e-12,5.569027237788753e-12,6.257741435943443e-11,-2.635198945753445e-11,-5.6826578805303154e-11,-0.9381467382671627,0.337620608574996,-0.025668777831919287,160.20719105296007,0.025668777831919287,0.0
1814570332.486028,-2.545864183354631,-2.0802328734246675e-11,5.893858473667092e-12,5.910301205956666e-12,6.250367192995461e-11,-2.671262994020335e-11,-5.6609813456287516e-11,-0.9377315720304428,0.3387057631252922,-0.025864860838448675,160.1404360141263,0.025864860838448675,0.0
1816653650.8930151,-2.5517133811723536,-2.0820752964769664e-11,6.037382827885895e-12,6.250928996624831e-12,6.242804990376371e-11,-2.707168196139449e-11,-5.6390667075877836e-11,-0.937314035791312,0.3397927455498535,-0.026063140904015507,160.07353287820166,0.026063140904015507,0.0
1818736969.3000026,-2.5575692906341447,-2.083823101230131e-11,6.181403618452291e-12,6.59090016308093e-12,6.235055325661456e-11,-2.742913117538224e-11,-5.6169149638162273e-11,-0.9368941108487099,0.3408815883304955,-0.026263596650265533,160.00647937238224,0.026263596650265533,0.0
1820820287.70699,-2.5634319117400057,-2.0854759046848093e-11,6.3259162345374155e-12,6.9302042947822e-12,6.227118702278429e-11,-2.7784963341630296e-11,-5.5945270788246877e-11,-0.936471772193414,0.34197232559966456,-0.026466251640754432,159.939273009434,0.026466251640754432,0.0
1822903606.1139774,-2.569301244489937,-2.0870333019940823e-11,6.470916371852247e-12,7.2688310176853655e-12,6.2189956294819e-11,-2.813916403762619e-11,-5.5719039922966755e-11,-0.9360469892805819,0.34306498860990375,-0.0266711814498903,159.87191134564134,0.0266711814498903,0.0
1824986924.5209649,-2.575177288883939,-2.088494851894069e-11,6.616399772819975e-12,7.606769994574837e-12,6.210686622327637e-11,-2.8491718513515527e-11,-5.549046645045639e-11,-0.9356197297649655,0.3441596030616722,-0.026878491193110587,159.80439219698775,0.026878491193110587,0.0
1827070242.9279523,-2.58106004492201,-2.089860084790936e-11,6.762361940461945e-12,7.944010925389053e-12,6.202192201646648e-11,-2.884261177329841e-11,-5.5259560076004544e-11,-0.9351899640374813,0.34525618983535056,-0.027088276464955815,159.73671368880986,0.027088276464955815,0.0
1829153561.3349397,-2.5869495126041517,-2.0911285287212797e-11,6.908797993720761e-12,8.280543547545097e-12,6.193512894019091e-11,-2.919182883475789e-11,-5.5026330946470136e-11,-0.9347576679393729,0.3463547687080684,-0.027300590180974835,159.66887411002497,0.027300590180974835,0.0
1831236879.7419271,-2.592845691930361,-2.0922997379593812e-11,7.055702749013388e-12,8.616357636261452e-12,6.184649231747972e-11,-2.953935501585526e-11,-5.479078956846632e-11,-0.9343228220823602,0.34745536291310647,-0.02751543441902508,159.6008716555166,0.02751543441902508,0.0
