frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704127814.8821566,-2.2453908532769127,-2.4886675197744305e-11,8.512323182105928e-14,-1.2562697463503028e-11,6.376662948501255e-11,-1.2323977734241277e-11,-6.368150625319149e-11,-0.9246989911499826,0.37544232144952705,-0.017296905601715998,157.90207459654505,0.017296905601715998,0.0
1706211100.7194207,-2.2508841621937483,-2.494290261760283e-11,2.37818046949247e-13,-1.2202600360643098e-11,6.379468208295767e-11,-1.274030225695973e-11,-6.355686403600842e-11,-0.9242557052017564,0.3764988628260214,-0.01740660570236652,157.83629968261295,0.01740660570236652,0.0
1708294386.556685,-2.2563841825448168,-2.499814541175369e-11,3.9122205222532945e-13,-1.1842572426350158e-11,6.38206796309591e-11,-1.3155572985403532e-11,-6.342945757873377e-11,-0.9238106830689934,0.3775558024016295,-0.017517536340999864,157.77046432238748,0.017517536340999864,0.0
1710377672.3939493,-2.261890914330112,-2.50523952708386e-11,5.453300671935866e-13,-1.1482625515028105e-11,6.384462380436556e-11,-1.3569769755810496e-11,-6.329929373717198e-11,-0.9233639051502597,0.378613111838745,-0.01762991780267946,157.70456947738617,0.01762991780267946,0.0
1712460958.2312136,-2.2674043575496423,-2.5105643899452853e-11,7.001347768036881e-13,-1.1122771463943506e-11,6.386651634762754e-11,-1.3982872435509347e-11,-6.316638157082385e-11,-0.9229153828363925,0.3796707681278944,-0.01774370394778028,157.63861649600963,0.01774370394778028,0.0
1714544244.0684779,-2.2729245122034043,-2.515788451237924e-11,8.556273285388996e-13,-1.0763022092818793e-11,6.388635907415267e-11,-1.4394862419560447e-11,-6.303073174561377e-11,-0.9224651458310743,0.38072877397448107,-0.01785861685352189,157.57260576401055,0.01785861685352189,0.0
1716627529.905742,-2.2784513782913964,-2.520911247016023e-11,1.0117988111735164e-12,-1.0403389203426548e-11,6.390415386615817e-11,-1.480572326673368e-11,-6.289235505498466e-11,-0.9220132188101686,0.3817871633793797,-0.017974315075523,157.50653590454894,0.017974315075523,0.0
1718710815.7430062,-2.2839849558136174,-2.5259324683957808e-11,1.1686417484260158e-12,-1.0043884579184876e-11,6.391990267452118e-11,-1.521544010477293e-11,-6.275126092609516e-11,-0.9215596009100598,0.3828459892024791,-0.018090598499060275,157.44040398811455,0.018090598499060275,0.0
1720794101.5802705,-2.289525244770074,-2.5308518140486244e-11,1.3261507338475953e-12,-9.684519984754088e-12,6.393360751862653e-11,-1.5623998155732157e-11,-6.260745678477893e-11,-0.9211042598902838,0.3839052999086734,-0.01820753174798659,157.37420663050128,0.01820753174798659,0.0
1722877387.4175348,-2.2950722451607533,-2.535668841191564e-11,1.4843218375383457e-12,-9.325307165634415e-12,6.394527048621231e-11,-1.6031381246281225e-11,-6.246094864867396e-11,-0.9206471443295459,0.38496511893911184,-0.018325415125505132,157.30794134554668,0.018325415125505132,0.0
1724960673.2547991,-2.300625956985664,-2.5403829022661228e-11,1.6431511346354464e-12,-8.966257847764965e-12,6.395489373321284e-11,-1.643757117489626e-11,-6.23117425985774e-11,-0.9201882067942523,0.3860254386235497,-0.018444619945306835,157.2416073730754,0.018444619945306835,0.0
1727043959.0920632,-2.306186380244808,-2.544993204183001e-11,1.80263321864864e-12,-8.607383737123924e-12,6.396247948359931e-11,-1.6842548304706087e-11,-6.215984626495068e-11,-0.9197274245855971,0.3870862321405083,-0.018565383216860284,157.17520550538794,0.018565383216860284,0.0
1729127244.9293275,-2.311753514938175,-2.549498955221755e-11,1.9627605698267005e-12,-8.248696519329907e-12,6.396803002921835e-11,-1.7246293032887642e-11,-6.200526945939165e-11,-0.9192648060802479,0.3881474766035978,-0.018687679990690473,157.1087370128826,0.018687679990690473,0.0
1731210530.7665918,-2.317327361065771,-2.5538995134588972e-11,2.1235241466975386e-12,-7.89020785924458e-12,6.39715477296277e-11,-1.7648787275344392e-11,-6.184802358293015e-11,-0.9188003790108873,0.3892091739303287,-0.0188112468449792,157.0422022882619,0.0188112468449792,0.0
1733293816.603856,-2.3229079186276,-2.5581944498778624e-11,2.2849148525074585e-12,-7.531929400576543e-12,6.397303501192999e-11,-1.805001509820208e-11,-6.168812015942253e-11,-0.9183341674684617,0.39027135744076924,-0.018935742875963616,156.97559999042107,0.018935742875963616,0.0
1735377102.4411204,-2.3284951876236546,-2.562383489408787e-11,2.4469250170913717e-12,-7.173872765486417e-12,6.397249437060413e-11,-1.8449962128601452e-11,-6.152556935351275e-11,-0.917866170918094,0.39133408038589285,-0.019060955356169567,156.90892718070288,0.019060955356169567,0.0
1737460388.2783844,-2.3340891680539393,-2.5664663646427175e-11,2.60954902741264e-12,-6.816049554193278e-12,6.3969928367334e-11,-1.8848614092233898e-11,-6.136037933992136e-11,-0.917396357347553,0.3923973930470943,-0.019186931560811388,156.84218037219188,0.019186931560811388,0.0
1739543674.1156487,-2.3396898599184466,-2.5704426679885344e-11,2.7727827398688984e-12,-6.458471344582333e-12,6.396533963083539e-11,-1.924595533530301e-11,-6.119255689096649e-11,-0.9169246744942244,0.39346132164569814,-0.019313960878621618,156.77535688682084,0.019313960878621618,0.0
1741626959.952913,-2.345297263217187,-2.5743117887795567e-11,2.9366220209852167e-12,-6.101149691813905e-12,6.395873085668001e-11,-1.964196819598166e-11,-6.10221088356948e-11,-0.916451072650049,0.39452586124615996,-0.019442417621143827,156.70845573817445,0.019442417621143827,0.0
1743710245.7901773,-2.3509113779501485,-2.5780729719592033e-11,3.101061272404993e-12,-5.744096127933724e-12,6.395010480711788e-11,-2.0036633591658308e-11,-6.084904353471289e-11,-0.9159755258601402,0.3955909867440565,-0.019572555181738248,156.64147753164903,0.019572555181738248,0.0
1745793531.6274416,-2.3565322041173395,-2.5817254637655533e-11,3.266092803569368e-12,-5.387322161484582e-12,6.393946431089673e-11,-2.042993247617095e-11,-6.067337150732735e-11,-0.9154980392680487,0.39665667557982853,-0.01970437015656873,156.57442344003084,0.01970437015656873,0.0
1747876817.4647057,-2.362159741718753,-2.5852686589998824e-11,3.4317074177747884e-12,-5.030839277119307e-12,6.392681226307968e-11,-2.0821847312879518e-11,-6.049510484530489e-11,-0.9150186383720605,0.39772292904994366,-0.019837614656142907,156.50729384511177,0.019837614656142907,0.0
1749960103.30197,-2.3677939907544,-2.588702163706735e-11,3.597895866623144e-12,-4.6746589352150985e-12,6.391215162486028e-11,-2.1212362701852252e-11,-6.031425575823714e-11,-0.9145373464095481,0.39878977990657294,-0.019971949618057677,156.44008742792786,0.019971949618057677,0.0
1752043389.1392343,-2.373434951224265,-2.592025736756421e-11,3.764650320464505e-12,-4.318792571489212e-12,6.389548542337564e-11,-2.1601464796074996e-11,-6.013083510291113e-11,-0.9140541629403502,0.39985728186632813,-0.020107150713626093,156.37280123124748,0.020107150713626093,0.0
1754126674.9764986,-2.379082623128357,-2.5952391447474473e-11,3.9319649947624844e-12,-3.9632515966160855e-12,6.387681675151685e-11,-2.1989139850858387e-11,-5.994485175675437e-11,-0.9135690559984783,0.40092548710256853,-0.020243248204239547,156.30543165751885,0.020243248204239547,0.0
1756209960.8137627,-2.3847370064666777,-2.5983420152951153e-11,4.09983556788567e-12,-3.60804739584577e-12,6.385614876773754e-11,-2.2375372757105382e-11,-5.975631319985187e-11,-0.9130819723347617,0.4019944247334702,-0.020380520230114853,156.23797582664224,0.020380520230114853,0.0
1758293246.651027,-2.3903981012392235,-2.6013337745490594e-11,4.268257733694672e-12,-3.2531913286238776e-12,6.383348469586015e-11,-2.2760146416866718e-11,-5.956522696216548e-11,-0.9125928598189346,0.4030640927341127,-0.02051934349756701,156.17043251103033,0.02051934349756701,0.0
1760376532.4882913,-2.3960659074459887,-2.604213705330382e-11,4.437225737863032e-12,-2.8986947282128644e-12,6.38088278248798e-11,-2.3143442325090957e-11,-5.937160208701677e-11,-0.912101689049112,0.40413446793763047,-0.02065998747354731,156.1028021094348,0.02065998747354731,0.0
1762459818.3255556,-2.4017404250869796,-2.6069810916313537e-11,4.606731754729709e-12,-2.5445689013148118e-12,6.378218150876605e-11,-2.3525242014998725e-11,-5.917544975403634e-11,-0.9116084616829374,0.4052055283374168,-0.020802470682806495,156.0350856750787,0.020802470682806495,0.0
1764543104.1628199,-2.4074216541621944,-2.609635364754912e-11,4.776766468004388e-12,-2.1908251276955795e-12,6.375354916626257e-11,-2.3905528519853542e-11,-5.897678269825818e-11,-0.9111132006836359,0.4062772747998342,-0.020946561852776043,155.9672835583839,0.020946561852776043,0.0
1766626390.000084,-2.413109594671635,-2.612176165575935e-11,4.94732051354779e-12,-1.837474659810526e-12,6.37229342806844e-11,-2.4284286995948824e-11,-5.87756137671366e-11,-0.9106159281250529,0.4073497396457253,-0.021091925160282885,155.89939444623533,0.021091925160282885,0.0
1768709675.8373482,-2.4188042466152977,-2.6146032866502186e-11,5.118385938696364e-12,-1.4845287224316226e-12,6.369034039971323e-11,-2.4661504144070562e-11,-5.857195446101686e-11,-0.910116643383386,0.408422977152959,-0.02123832582535117,155.83141535080867,0.02123832582535117,0.0
1770792961.6746125,-2.424505609993181,-2.6169165282703926e-11,5.28995682455466e-12,-1.1319985122760737e-12,6.365577113519047e-11,-2.503716677042785e-11,-5.83658143106358e-11,-0.9096153143118468,0.4094970414797473,-0.021385777586025185,155.7633425536529,0.021385777586025185,0.0
1772876247.5118768,-2.430213684805288,-2.6191155528536294e-11,5.462028709090594e-12,-7.798951976364535e-13,6.361923016290794e-11,-2.541126033089984e-11,-5.815720145381734e-11,-0.9091118864862988,0.4105719647722754,-0.021534547139142372,155.69517296043497,0.021534547139142372,0.0
1774959533.3491411,-2.435928471051618,-2.6211998228599475e-11,5.634597151247235e-12,-4.282299180123472e-13,6.358072122239679e-11,-2.5783768310587128e-11,-5.794612407114955e-11,-0.9086063051668922,0.4116477481059882,-0.021685013078112374,155.62690508551316,0.021685013078112374,0.0
1777042819.1864052,-2.4416499687321696,-2.6231686584005888e-11,5.807656278253703e-12,-7.70137837435136e-14,6.354024811671394e-11,-2.6154672800262375e-11,-5.7732591838460235e-11,-0.9080985372776328,0.4127243704881257,-0.02183746067744622,155.55853909920148,0.02183746067744622,0.0
1779126105.0236695,-2.447378177846942,-2.6250213805923454e-11,5.981198166549583e-12,2.737421243554172e-13,6.34978147122267e-11,-2.652395593027887e-11,-5.7516616545677114e-11,-0.9075885807028672,0.4138018107117177,-0.02199193078199113,155.49007591085194,0.02199193078199113,0.0
1781209390.8609338,-2.4531130983959395,-2.6267574566047027e-11,6.1552134173555e-12,6.240267553586676e-13,6.34534249383949e-11,-2.6891601321405693e-11,-5.72982115210394e-11,-0.9070764555342624,0.41488006942974526,-0.02214820982402329,155.42151581630694,0.02214820982402329,0.0
1783292676.698198,-2.458854730379155,-2.6283765615140247e-11,6.329692588215946e-12,9.738290885915193e-13,6.340708278755135e-11,-2.7257594703731766e-11,-5.7077390199335397e-11,-0.9065621823324734,0.4159591786982121,-0.02230596664622734,155.35285748891755,0.02230596664622734,0.0
1785375962.5354624,-2.4646030737965856,-2.6298785209169803e-11,6.504627641618966e-12,1.3231381339909236e-12,6.335879231467984e-11,-2.7621923343160726e-11,-5.685416467306087e-11,-0.9060457599667223,0.4170391934835838,-0.022464957238589815,155.28409789497758,0.022464957238589815,0.0
1787459248.3727264,-2.470358128648246,-2.6312631680942946e-11,6.680012563376042e-12,1.6719429324645105e-12,6.330855763719117e-11,-2.7984574613407455e-11,-5.662854507381513e-11,-0.9055271558323756,0.4181201700527837,-0.022625179418290224,155.21523318160007,0.022625179418290224,0.0
1789542534.2099907,-2.476119894934124,-2.6325301994521803e-11,6.855842790829433e-12,2.020232556248015e-12,6.32563829346974e-11,-2.8345534550769818e-11,-5.6400540143867965e-11,-0.9050063140884761,0.419202143739601,-0.02278688837970394,155.14626002485855,0.02278688837970394,0.0
1791625820.047255,-2.481888372654216,-2.6336791128206858e-11,7.032113788038171e-12,2.36799610926108e-12,6.320227244878346e-11,-2.8704787237467937e-11,-5.617015866074529e-11,-0.9044831771434837,0.4202851189350132,-0.022950464233662624,155.07717666114635,0.022950464233662624,0.0
1793709105.8845193,-2.487663561808537,-2.634709264548688e-11,7.20881960360764e-12,2.7152227274614566e-12,6.314623048277718e-11,-2.9062315372948334e-11,-5.593741087916954e-11,-0.9039577079660452,0.4213690770800978,-0.02311620792062206,155.0079830075848,0.02311620792062206,0.0
1795792391.7217836,-2.493445462397073,-2.6356200117562234e-11,7.385952255446707e-12,3.0619015791975613e-12,6.308826140151727e-11,-2.94181016967598e-11,-5.570230914607056e-11,-0.9034299003273311,0.422453998036666,-0.02328418310275667,154.9386798023558,0.02328418310275667,0.0
1797875677.5590477,-2.4992340744198245,-2.6364108563374346e-11,7.563502301324211e-12,3.4080218655593587e-12,6.30283696311189e-11,-2.9772130428933705e-11,-5.546486732979469e-11,-0.9028997710602521,0.42353988248446983,-0.02345419509515664,154.869267260421,0.02345419509515664,0.0
1799958963.396312,-2.505029397876797,-2.6370815064351582e-11,7.741460259589623e-12,3.753572820727642e-12,6.296655965873761e-11,-3.0124387885079224e-11,-5.5225099399147986e-11,-0.9023673388131187,0.42462676240701586,-0.023625918912506545,154.79974401899065,0.023625918912506545,0.0
1802042249.2335763,-2.5108314327679864,-2.637631819551679e-11,7.919818047578545e-12,4.09854371232159e-12,6.290283603233124e-11,-3.047486190783838e-11,-5.4983017984752694e-11,-0.9018326015755204,0.4257146936160482,-0.02379910260710945,154.7301069798179,0.02379910260710945,0.0
1804125535.0708406,-2.516640179093394,-2.638061660783492e-11,8.098569596396103e-12,4.442923841744663e-12,6.283720336041954e-11,-3.082354044957958e-11,-5.473863376402344e-11,-0.9012955259573984,0.42680373464454247,-0.02397372873994569,154.66035213850014,0.02397372873994569,0.0
1806208820.908105,-2.522455636853019,-2.6383707592701286e-11,8.277710284233318e-12,4.786702544528821e-12,6.276966631184214e-11,-3.117041013723011e-11,-5.4491956027608816e-11,-0.9007560544057325,0.4278939242112757,-0.02415004099879796,154.59047592237908,0.02415004099879796,0.0
1808292106.745369,-2.528277806046861,-2.6385586468406147e-11,8.4572355223406e-12,5.129869190677015e-12,6.270022961551441e-11,-3.1515455659083164e-11,-5.424299409317381e-11,-0.9002141261771125,0.42898527027944905,-0.0243284207003683,154.52047626588444,0.0243284207003683,0.0
1810375392.5826333,-2.5341066866749222,-2.6386247145916186e-11,8.637139322990005e-12,5.4724131850039824e-12,6.262889806018131e-11,-3.1858660330920166e-11,-5.3991758737191304e-11,-0.8996696999391882,0.4300777570274625,-0.024509184390998185,154.45035280376155,0.024509184390998185,0.0
1812458678.4198976,-2.539942278737195,-2.6385683540600194e-11,8.81741368780118e-12,5.8143239674752604e-12,6.255567649416949e-11,-3.220000750807545e-11,-5.373826280636831e-11,-0.8991227649385432,0.4311713656985966,-0.024692419176469364,154.38010607102208,0.024692419176469364,0.0
1814541964.2571619,-2.5457845822336918,-2.6383891002126598e-11,8.998049173272579e-12,6.155591013544578e-12,6.248056982513713e-11,-3.253948201567118e-11,-5.348252065186455e-11,-0.8985733342840552,0.43226609727998244,-0.02487795062538645,154.30973617064774,0.02487795062538645,0.0
1816625250.094426,-2.5516335971644,-2.638086692560848e-11,9.179036300892562e-12,6.496203834489377e-12,6.240358301982229e-11,-3.287707076009786e-11,-5.322454671892973e-11,-0.898021424230187,0.43336198390996034,-0.025065461683450797,154.23924167644364,0.025065461683450797,0.0
1818708535.9316902,-2.557489323529323,-2.6376610187650315e-11,9.360366985607116e-12,6.836151977744622e-12,6.2324721103789e-11,-3.321276216539494e-11,-5.296435411818189e-11,-0.8974670314311405,0.434459082430939,-0.025254694043598452,154.16861940264258,0.025254694043598452,0.0
1820791821.7689545,-2.5633517613284598,-2.6371119739180245e-11,9.542035147160829e-12,7.175425027234873e-12,6.224398916117159e-11,-3.354654476641512e-11,-5.270195401401076e-11,-0.8969101213036857,0.4355574538230977,-0.025445615951051773,154.09786517231794,0.025445615951051773,0.0
1822875107.6062188,-2.5692209105618176,-2.6364393179754037e-11,9.724036148458656e-12,7.514012603704518e-12,6.216139233441711e-11,-3.3878405783458553e-11,-5.2437356185958455e-11,-0.8963506342126514,0.4366571404099273,-0.0256384598062446,154.0269751412688,0.0256384598062446,0.0
1824958393.443483,-2.5750967712293833,-2.6356426147384374e-11,9.906365392098244e-12,7.851904365046245e-12,6.207693582402602e-11,-3.420833051243062e-11,-5.2170570431927775e-11,-0.895788505893071,0.4377581540088351,-0.02583360796854161,153.95594691425862,0.02583360796854161,0.0
1827041679.2807472,-2.580979343331169,-2.634721287925731e-11,1.0089016898236002e-11,8.189090006627705e-12,6.199062488829072e-11,-3.4536302885885015e-11,-5.190160799005472e-11,-0.8952236902991884,0.43886048187099813,-0.026031392611984287,153.8847798104086,0.026031392611984287,0.0
1829124965.1180115,-2.5868686268671652,-2.6336747612912463e-11,1.027198269642324e-11,8.525559261616384e-12,6.19024648430326e-11,-3.486230687452885e-11,-5.163048214660936e-11,-0.8946561716731756,0.4399641069740659,-0.026231924965140447,153.81347412490604,0.026231924965140447,0.0
1831208250.9552758,-2.592764621837377,-2.6325026006231984e-11,1.0455253386287438e-11,8.861301901302586e-12,6.181246106133693e-11,-3.518632790753457e-11,-5.1357207675049484e-11,-0.8940859588600767,0.4410690309403149,-0.02643505229506533,153.74202981238113,0.02643505229506533,0.0
1833291536.79254,-2.598667328241801,-2.6312045745006134e-11,1.0638819537353876e-11,9.196307735420682e-12,6.172061897328616e-11,-3.550835348042682e-11,-5.1081799435932284e-11,-0.8935130651555548,0.4421752863406886,-0.026640467374700792,153.67044535025792,0.026640467374700792,0.0
