frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704155569.8588643,-2.2454639946061037,-2.119829759415494e-11,-6.257266228941485e-13,-1.2891343121832033e-11,6.37004438267547e-11,-8.306954472322901e-12,-6.432617044964885e-11,-0.9447397841525321,0.32159774657762236,-0.017588140852152052,161.2009733902843,0.017588140852152052,0.0
1706238889.6264179,-2.2509574824629444,-2.1258354390777724e-11,-4.98082219264214e-13,-1.2531800160319519e-11,6.373027291830376e-11,-8.726554230458204e-12,-6.422835513756798e-11,-0.9443742275750341,0.3226294567001502,-0.017701178403710483,161.1381367258173,0.017701178403710483,0.0
1708322209.3939714,-2.2564576819726327,-2.1317611366204953e-11,-3.6971073455186056e-13,-1.2172316130917707e-11,6.375805118129554e-11,-9.145295235287242e-12,-6.412776191584739e-11,-0.9440070197457099,0.32366182352028067,-0.01781551134645332,161.07523208883134,0.01781551134645332,0.0
1710405529.161525,-2.261964593135178,-2.1376060213054424e-11,-2.406160062380316e-13,-1.1812902857628177e-11,6.37837802286847e-11,-9.563157355426243e-12,-6.402439623492274e-11,-0.9436381419934995,0.3246948203022063,-0.017931335559588694,161.01226047577404,0.017931335559588694,0.0
1712488848.9290788,-2.267478215950574,-2.1433692658099007e-11,-1.108039857045743e-13,-1.1453572147713423e-11,6.38074617423167e-11,-9.98012051038558e-12,-6.391826572802127e-11,-0.9432676062410362,0.3257284261988512,-0.01804857915313031,160.94922313067093,0.01804857915313031,0.0
1714572168.6966324,-2.2729985504188255,-2.149050193579712e-11,1.971787412300991e-14,-1.1094335791291536e-11,6.382909747278529e-11,-1.0396166144505582e-11,-6.380937959866227e-11,-0.9428954420565042,0.32676264619990053,-0.018166952295719616,160.88612022924536,0.018166952295719616,0.0
1716655488.464186,-2.2785255965399296,-2.154648339693382e-11,1.509420921932084e-13,-1.07352055609318e-11,6.384868923928797e-11,-1.0811277836002012e-11,-6.369774714709477e-11,-0.9425216734313888,0.32779751621029213,-0.018286122702626223,160.82295017339914,0.018286122702626223,0.0
1718738808.2317395,-2.2840593543138863,-2.160163389815047e-11,2.8286263006646113e-13,-1.0376193211251628e-11,6.386623892947882e-11,-1.1225440686898845e-11,-6.358337629941236e-11,-0.9421462987077664,0.328833090339732,-0.018405915563813623,160.75970990191135,0.018405915563813623,0.0
1720822127.9992933,-2.289599823740695,-2.1655950332241075e-11,4.154754996665648e-13,-1.0017310478514444e-11,6.388174849931897e-11,-1.1638639853726631e-11,-6.346627299965242e-11,-0.9417692852472751,0.3298694177633831,-0.018526422699133537,160.69639603733953,0.018526422699133537,0.0
1722905447.766847,-2.2951470048203526,-2.1709428161080827e-11,5.487781545533636e-13,-9.65856908022886e-12,6.389521997292484e-11,-1.2050859080851964e-11,-6.334644181837148e-11,-0.9413905819071128,0.3309065225323272,-0.01864795812907672,160.63300620746318,0.01864795812907672,0.0
1724988767.5344005,-2.3007008975528636,-2.176206080965806e-11,6.827680237886095e-13,-9.299980714748977e-12,6.390665544241374e-11,-1.2462080094909077e-11,-6.322388741862513e-11,-0.9410101420982262,0.3319443979965625,-0.01877088579538603,160.56953977961513,0.01877088579538603,0.0
1727072087.301954,-2.306261501938225,-2.1813840273976343e-11,8.174410483986771e-13,-8.941557060875864e-12,6.391605706774737e-11,-1.2872283213100477e-11,-6.30986160193487e-11,-0.9406279440935261,0.33298301905119665,-0.01889541880762212,160.5059975851797,0.01889541880762212,0.0
1729155407.0695078,-2.311828817976438,-2.1864758584555387e-11,9.527910770815385e-13,-8.583309777460248e-12,6.392342707657281e-11,-1.3281448807095144e-11,-6.297063599949128e-11,-0.940243996854177,0.33402236511685884,-0.01902150591230924,160.44238079373508,0.01902150591230924,0.0
1731238726.8370614,-2.3174028456675018,-2.1914809267377224e-11,1.0888104732036743e-12,-8.225250503006404e-12,6.392876776406119e-11,-1.368955876437082e-11,-6.283995729085749e-11,-0.9398583280186068,0.3350624405700241,-0.019148870527781657,160.37868958612728,0.019148870527781657,0.0
1733322046.604615,-2.3229835850114173,-2.196398794744193e-11,1.2254915756113973e-12,-7.867390855277334e-12,6.393208149274403e-11,-1.409659709216459e-11,-6.270658991713262e-11,-0.9394709610067945,0.3361032808235222,-0.019277179729125356,160.3149223910635,0.019277179729125356,0.0
1735405366.3721685,-2.3285710360081797,-2.201229174360405e-11,1.3628281569407092e-12,-7.509742430901082e-12,6.393337069234733e-11,-1.4502549312702966e-11,-6.257054253540661e-11,-0.9390818944749061,0.3371449405578142,-0.019406245713133513,160.2510761244877,0.019406245713133513,0.0
1737488686.139722,-2.3341651986577934,-2.205971781137503e-11,1.500816026390441e-12,-7.1523168049783935e-12,6.393263785962306e-11,-1.490740100639664e-11,-6.243182183323261e-11,-0.9386910959863513,0.33818747091864293,-0.019536143639754908,160.18714729286017,0.019536143639754908,0.0
1739572005.907276,-2.339766072960259,-2.2106261888182137e-11,1.6394524263420695e-12,-6.795125530691611e-12,6.392988555817883e-11,-1.5311136357490526e-11,-6.229043313183677e-11,-0.9382985135421076,0.33923089886551466,-0.019667178023722753,160.1231333238153,0.019667178023722753,0.0
1741655325.6748295,-2.34537365891557,-2.2151917692330583e-11,1.7787345787272343e-12,-6.4381801389148626e-12,6.392511641830474e-11,-1.5713737553415714e-11,-6.21463818395775e-11,-0.9379040982921812,0.34027522060200177,-0.01979971716709366,160.05903335717787,0.01979971716709366,0.0
1743738645.442383,-2.3509879565237277,-2.2196677525577817e-11,1.9186582338206393e-12,-6.081492137825557e-12,6.391833313679824e-11,-1.611518538775226e-11,-6.19996749029776e-11,-0.9375078252957347,0.341320412873505,-0.019933991139129845,159.9948480408696,0.019933991139129845,0.0
1745821965.2099366,-2.3566089657847393,-2.2240533724197608e-11,2.0592170709285614e-12,-5.725073012517112e-12,6.390953847678663e-11,-1.6515460711680487e-11,-6.185032140585808e-11,-0.9371097003354015,0.342366455592324,-0.020069969735803796,159.93057844995474,0.020069969735803796,0.0
1747905284.9774904,-2.362236686698594,-2.2283480107657103e-11,2.2004033001789995e-12,-5.368934224613161e-12,6.389873526754734e-11,-1.691454588304394e-11,-6.169833196736834e-11,-0.9367097488580218,0.34341335271093,-0.02020739067601643,159.86622475219855,0.02020739067601643,0.0
1749988604.745044,-2.3678711192653,-2.232551257720107e-11,2.3422091110647066e-12,-5.0130872118829455e-12,6.388592640432582e-11,-1.7312425365318127e-11,-6.15437172932611e-11,-0.9363079934434667,0.34446113928690364,-0.02034592167431107,159.80178538906696,0.02034592167431107,0.0
1752071924.5125976,-2.3735122634848507,-2.236662851583576e-11,2.4846281186510954e-12,-4.657543387858116e-12,6.387111484815129e-11,-1.770908512797765e-11,-6.138648672950019e-11,-0.9359044328259476,0.34550987067030964,-0.02048536290703718,159.73725724350683,0.02048536290703718,0.0
1754155244.2801511,-2.3791601193572487,-2.2406825343292917e-11,2.6276559614961176e-12,-4.302314141450953e-12,6.38543036256502e-11,-1.8104511201841964e-11,-6.12266476641541e-11,-0.9354990345849588,0.34655960007621506,-0.020625773188085655,159.67263669692355,0.020625773188085655,0.0
1756238564.047705,-2.3848146868824935,-2.244609907328539e-11,2.771289703468675e-12,-3.94741083657387e-12,6.38354958288575e-11,-1.849868823671152e-11,-6.106420612538882e-11,-0.9350917457158906,0.34761035751068825,-0.02076744721659798,159.60792096551225,0.02076744721659798,0.0
1758321883.8152585,-2.3904759660605897,-2.248444371726617e-11,2.9155263922836094e-12,-3.592844811760355e-12,6.381469461502558e-11,-1.889159890550582e-11,-6.089916822274197e-11,-0.9346825149570123,0.34866214222661795,-0.020910757123480783,159.54310894560615,0.020910757123480783,0.0
1760405203.582812,-2.396143956891527,-2.2521851881814524e-11,3.060361620300389e-12,-3.2386273797873385e-12,6.379190320643113e-11,-1.9283224502027184e-11,-6.073154158613073e-11,-0.9342713139619163,0.3497149330594839,-0.0210559497206682,159.47820108118145,0.0210559497206682,0.0
1762488523.3503656,-2.4018186593753126,-2.2558316207588582e-11,3.205788930068238e-12,-2.884769827298928e-12,6.376712489017969e-11,-1.9673546380289653e-11,-6.056133596011146e-11,-0.9338581450833238,0.3507687106596839,-0.02120301631085085,159.41319833042712,0.02120301631085085,0.0
1764571843.1179194,-2.407500073511944,-2.2593830806049254e-11,3.3518004110564573e-12,-2.531283414431608e-12,6.374036301800808e-11,-2.0062547391617646e-11,-6.038856260695163e-11,-0.9334430312787185,0.35182347876924647,-0.02135171002070028,159.34810082731804,0.02135171002070028,0.0
1766655162.885473,-2.4131881993014206,-2.2628391853190197e-11,3.4983881362613262e-12,-2.178179374440869e-12,6.371162100608458e-11,-2.0450212478749317e-11,-6.021323286982327e-11,-0.9330259939808789,0.3528792722525226,-0.02150170056678316,159.28290700941352,0.02150170056678316,0.0
1768738482.6530266,-2.4188830367437375,-2.2661996994515733e-11,3.645545596634606e-12,-1.8254689133293076e-12,6.368090233480704e-11,-2.0836528081186418e-11,-6.003535673817241e-11,-0.932607031725395,0.35393614725264305,-0.021652777186664234,159.2176137139094,0.021652777186664234,0.0
1770821802.4205801,-2.424584585838908,-2.2694643911828592e-11,3.793268294274403e-12,-1.4731632094761492e-12,6.364821054859857e-11,-2.122148070235244e-11,-5.985494225432418e-11,-0.9321861118804621,0.3549941591760407,-0.021804982780983993,159.15221718572826,0.021804982780983993,0.0
1772905122.1881337,-2.430292846586916,-2.2726328892154734e-11,3.941553149296392e-12,-1.121273413268322e-12,6.361354925570156e-11,-2.1605055478886414e-11,-5.967199610640518e-11,-0.9317631802451216,0.3560533412357517,-0.021958602030817186,159.0867144159767,0.021958602030817186,0.0
1774988441.9556875,-2.436007818987768,-2.2757046236170203e-11,4.090397070206679e-12,-7.698106467329527e-13,6.357692212796905e-11,-2.1987235589437243e-11,-5.948652505776236e-11,-0.9313381829548423,0.35711369595220893,-0.02211401044488333,159.02110403916402,0.02211401044488333,0.0
1777071761.723241,-2.4417295030414667,-2.278678885054049e-11,4.2397955263876266e-12,-4.1878600317145433e-13,6.353833290065413e-11,-2.2368002847369037e-11,-5.92985373742665e-11,-0.930911088026416,0.35817520451496326,-0.022271471414600515,158.95538627234737,0.022271471414600515,0.0
1779155081.4907947,-2.4474578987480076,-2.2815549675086717e-11,4.389741958379809e-12,-6.821054679502365e-14,6.349778537219751e-11,-2.274733912829169e-11,-5.910804341381771e-11,-0.9304818940914735,0.3592378485857909,-0.02243099824974603,158.88956193174045,0.02243099824974603,0.0
1781238401.2583482,-2.453193006107392,-2.2843323107870883e-11,4.540228369703424e-12,2.8190468763823435e-13,6.345528340401257e-11,-2.3125227795509123e-11,-5.891505503430915e-11,-0.9300506212786785,0.3603016319391945,-0.022592360646346316,158.82363109382683,0.022592360646346316,0.0
1783321721.025902,-2.4589348251196177,-2.2870105594187835e-11,4.691246751863909e-12,6.315486951846911e-13,6.341083092026851e-11,-2.350165428937253e-11,-5.871958416840459e-11,-0.9296172895221628,0.36136658943904987,-0.02275523176715851,158.75759217244723,0.02275523176715851,0.0
1785405040.7934556,-2.464683355784692,-2.2895895036383286e-11,4.842790507326131e-12,9.80710501075026e-13,6.33644319076713e-11,-2.387660553745831e-11,-5.852164140034519e-11,-0.9291818968349005,0.36243277817571945,-0.022919391101894965,158.6914419431307,0.022919391101894965,0.0
1787488360.5610092,-2.470438598102601,-2.2920689372128492e-11,4.994855038104084e-12,1.3293791610724352e-12,6.331609041524295e-11,-2.425006853320092e-11,-5.832123537713887e-11,-0.9287444100973499,0.36350025589884144,-0.023084866193176862,158.6251764998101,0.023084866193176862,0.0
1789571680.3285627,-2.4762005520733514,-2.2944485154687467e-11,5.147437157544372e-12,1.6775437618293222e-12,6.326581055409797e-11,-2.4622028916516787e-11,-5.81183733965536e-11,-0.9283047736720484,0.36456905921792326,-0.023251931615613293,158.55879259185681,0.023251931615613293,0.0
1791655000.0961165,-2.4819692176969483,-2.2967276965882468e-11,5.30053367221527e-12,2.025193421242391e-12,6.321359649721849e-11,-2.4992470387124856e-11,-5.7913062825003215e-11,-0.9278629308516394,0.36563919416871754,-0.02342096589570912,158.49228857060473,0.02342096589570912,0.0
1793738319.86367,-2.4877445949733827,-2.298905800352481e-11,5.454139965770621e-12,2.3723172888060824e-12,6.315945247922703e-11,-2.5361375292330894e-11,-5.7705312513456405e-11,-0.9274188457360741,0.36671064459028196,-0.023592248909467768,158.42566440003145,0.023592248909467768,0.0
1795821639.6312237,-2.493526683902661,-2.3009821497112442e-11,5.60824941385866e-12,2.7189045459644785e-12,6.310338279615715e-11,-2.5728726043076916e-11,-5.749513338229849e-11,-0.9269725128947963,0.3677833934632816,-0.02376581653560186,158.35892072581552,0.02376581653560186,0.0
1797904959.3987772,-2.4993154844847782,-2.3029562121579833e-11,5.7628539711933795e-12,3.064944406461477e-12,6.304539180522229e-11,-2.6094506528041307e-11,-5.72825378340289e-11,-0.926523949235569,0.3688574448743908,-0.023941456278609594,158.29205753951248,0.023941456278609594,0.0
1799988279.1663308,-2.5051109967197367,-2.3048276581653374e-11,5.917945585297911e-12,3.410426116689435e-12,6.298548392458244e-11,-2.6458702698342814e-11,-5.7067538339284527e-11,-0.926073172785988,0.369932833917851,-0.024118846301887844,158.22507320752268,0.024118846301887844,0.0
1802071598.9338846,-2.510913220607536,-2.3065963026340174e-11,6.073517608347934e-12,3.75533895603609e-12,6.292366363310891e-11,-2.682130198237626e-11,-5.685014602476097e-11,-0.9256201806524431,0.3710096188231999,-0.024297757682728884,158.15796442385812,0.024297757682728884,0.0
1804154918.7014382,-2.5167221561481727,-2.308261963833845e-11,6.2295653812806316e-12,4.099672237229835e-12,6.285993547014709e-11,-2.7182291875568285e-11,-5.6630370088866446e-11,-0.9251649388887895,0.3720878598714977,-0.024478203324758835,158.0907271131088,0.024478203324758835,0.0
1806238238.4689918,-2.522537803341651,-2.3098243225311287e-11,6.386085650338197e-12,4.443415306683342e-12,6.279430403527712e-11,-2.7541658531994626e-11,-5.640821838493892e-11,-0.9247073901175615,0.37316759729319987,-0.024660447768714882,158.0233577625201,0.024660447768714882,0.0
1808321558.2365453,-2.5283601621879637,-2.311282863725826e-11,6.543075160137774e-12,4.786557544835474e-12,6.272677398807286e-11,-2.7899386182093727e-11,-5.6183698827935075e-11,-0.9242474744854393,0.3742488409218054,-0.024844872339464356,157.9558544151649,0.024844872339464356,0.0
1810404878.0040991,-2.534189232687121,-2.3126369349179425e-11,6.7005292485923045e-12,5.129088366491501e-12,6.265735004785858e-11,-2.825545771567093e-11,-5.595682079926628e-11,-0.9237851518326781,0.37533157757718,-0.025031773420074815,157.88821675191383,0.025031773420074815,0.0
1812488197.7716527,-2.5400250148391135,-2.3138858865630776e-11,6.8584412663292225e-12,5.470997221161665e-12,6.258603699346403e-11,-2.860985608679244e-11,-5.57275957271348e-11,-0.9233204122619403,0.37641579190460267,-0.025221210126880333,157.82044521523707,0.025221210126880333,0.0
1814571517.5392063,-2.545867508643944,-2.3150292123451727e-11,7.016803159169913e-12,5.812273593397911e-12,6.251283966297732e-11,-2.8962565716849634e-11,-5.54960365038074e-11,-0.9228532690023957,0.3775014886233394,-0.025412989128569995,157.75253967994513,0.025412989128569995,0.0
1816654837.3067598,-2.5517167141016115,-2.3160666071593804e-11,7.175606870955015e-12,6.152907003129041e-12,6.243776295349604e-11,-2.9313573074722845e-11,-5.526215608254101e-11,-0.9223837376984133,0.37858870333121664,-0.025606795285860375,157.68449843670749,0.025606795285860375,0.0
1818738157.0743136,-2.557572631212119,-2.3169979090114568e-11,7.334845744589678e-12,6.492887005993997e-12,6.236081182087639e-11,-2.966286609610856e-11,-5.5025966076286707e-11,-0.9219118140937288,0.3796774956316515,-0.025802392768911588,157.61631807353814,0.025802392768911588,0.0
1820821476.8418672,-2.5634352599754595,-2.3178229590371537e-11,7.494515101802096e-12,6.832203193673457e-12,6.228199127948053e-11,-3.001043278404499e-11,-5.4787476177678443e-11,-0.9214374630021447,0.3807679285675718,-0.0259997807463161,157.54799432273538,0.0259997807463161,0.0
1822904796.6094208,-2.5693046003916375,-2.3185414616961418e-11,7.65461166430276e-12,7.170845194219644e-12,6.220130640192196e-11,-3.035625981118106e-11,-5.45466947376192e-11,-0.9209606249268866,0.3818600462565952,-0.02619921397764176,157.47952338447126,0.02619921397764176,0.0
1824988116.3769743,-2.575180652460655,-2.31915292693589e-11,7.815132157705132e-12,7.508802672384403e-12,6.211876231880894e-11,-3.0700331941743303e-11,-5.430363016110381e-11,-0.9204812364893419,0.3829538626546247,-0.026401076527086603,157.41090296386366,0.026401076527086603,0.0
1827071436.1445282,-2.5810634161825083,-2.3196567279949504e-11,7.976071917185262e-12,7.846065329945453e-12,6.203436421848635e-11,-3.104263260989496e-11,-5.4058292301301095e-11,-0.9199992528505253,0.38404936793773187,-0.026605681446904523,157.3421324238494,0.026605681446904523,0.0
1829154755.9120817,-2.5869528915571953,-2.3200522407764327e-11,8.13742431129536e-12,8.182622906030864e-12,6.194811734677541e-11,-3.138314531379519e-11,-5.3810693035480057e-11,-0.9195146591634731,0.3851465488084753,-0.02681311189240055,157.273211965921,0.02681311189240055,0.0
1831238075.6796353,-2.5928490785847194,-2.3203389830494957e-11,8.29918132001272e-12,8.5184651774417e-12,6.186002700671167e-11,-3.1721855007936655e-11,-5.356084568669895e-11,-0.9190274644397847,0.38624541098893245,-0.027023195198712262,157.20414131091886,0.027023195198712262,0.0
