frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704155569.8588643,-2.2454639946061037,-1.9995577341035427e-11,-7.841254482608507e-13,-1.2891343121832033e-11,6.37004438267547e-11,-7.104234219203393e-12,-6.448456927501554e-11,-0.9507992442094618,0.30394314942204886,-0.015660018037747893,162.2724181809372,0.015660018037747893,0.0
1706238889.6264179,-2.2509574824629444,-2.0054896183035266e-11,-6.648141763094732e-13,-1.2531800160319519e-11,6.373027291830376e-11,-7.523096022715754e-12,-6.439508709461323e-11,-0.9504680523674723,0.30494411562721235,-0.01574810099136416,162.21190272858763,0.01574810099136416,0.0
1708322209.3939714,-2.2564576819726327,-2.0113443410122868e-11,-5.448000650336035e-13,-1.2172316130917707e-11,6.375805118129554e-11,-7.94112727920516e-12,-6.430285124632915e-11,-0.9501355050589966,0.30594531439685796,-0.0158371019916831,162.15134956235164,0.0158371019916831,0.0
1710405529.161525,-2.261964593135178,-2.0171210974003042e-11,-4.240873468752108e-13,-1.1812902857628177e-11,6.37837802286847e-11,-8.358308116374862e-12,-6.420786757555992e-11,-0.9498015889441324,0.30694671827851483,-0.015927187133558104,162.09075985841403,0.015927187133558104,0.0
1712488848.9290788,-2.267478215950574,-2.0228190868034494e-11,-3.026821701104875e-13,-1.1453572147713423e-11,6.38074617423167e-11,-8.774618720321055e-12,-6.411014391242718e-11,-0.9494663183182405,0.30794830514268057,-0.01601828024022952,162.03013498685618,0.01601828024022952,0.0
1714572168.6966324,-2.2729985504188255,-2.028437645467663e-11,-1.8059204318843192e-13,-1.1094335791291536e-11,6.382909747278529e-11,-9.190040663385094e-12,-6.400968951597372e-11,-0.9491297233892787,0.3089500761399515,-0.016110111644071865,161.9694753316948,0.016110111644071865,0.0
1716655488.464186,-2.2785255965399296,-2.0339763010873893e-11,-5.782450479120017e-14,-1.07352055609318e-11,6.384868923928797e-11,-9.604557449942085e-12,-6.390651374407918e-11,-0.9487918293280403,0.30995206022387267,-0.016202378457876997,161.90877967738672,0.016202378457876997,0.0
1718738808.2317395,-2.2840593543138863,-2.0394347174267657e-11,6.561420062161832e-14,-1.0376193211251628e-11,6.386623892947882e-11,-1.0018153963016035e-11,-6.380062472885721e-11,-0.9484526382029791,0.31095430264275226,-0.016294923867850322,161.84804551459115,0.016294923867850322,0.0
1720822127.9992933,-2.289599823740695,-2.0448125616977296e-11,1.897196671099971e-13,-1.0017310478514444e-11,6.388174849931897e-11,-1.0430815138462844e-11,-6.369202883220899e-11,-0.9481121242311932,0.31195684406701885,-0.01638783212394372,161.78727008793584,0.01638783212394372,0.0
1722905447.766847,-2.2951470048203526,-2.0501093724828377e-11,3.144887750266414e-13,-9.65856908022886e-12,6.389521997292484e-11,-1.0842524644599524e-11,-6.35807311978982e-11,-0.9477702450731402,0.3129597024205773,-0.016481384591869364,161.72645158120875,0.016481384591869364,0.0
1724988767.5344005,-2.3007008975528636,-2.05532450548491e-11,4.3991836820467333e-13,-9.299980714748977e-12,6.390665544241374e-11,-1.1253264340100117e-11,-6.346673707420907e-11,-0.9474269626278119,0.31396286790899136,-0.016575902344721824,161.66558975689318,0.016575902344721824,0.0
1727072087.301954,-2.306261501938225,-2.0604571886658302e-11,5.660039365637336e-13,-8.941557060875864e-12,6.391605706774737e-11,-1.1663014825782443e-11,-6.335005313118362e-11,-0.9470822613044173,0.3149663141022778,-0.016671566116488366,161.6046856821174,0.016671566116488366,0.0
1729155407.0695078,-2.311828817976438,-2.0655066542606075e-11,6.92739075110515e-13,-8.583309777460248e-12,6.392342707657281e-11,-1.2071756765145825e-11,-6.323068800146228e-11,-0.946736153217836,0.3159700186527995,-0.016768317381817836,161.54374069988103,0.016768317381817836,0.0
1731238726.8370614,-2.3174028456675018,-2.070472270252768e-11,8.201160342193903e-13,-8.225250503006404e-12,6.392876776406119e-11,-1.247947219952127e-11,-6.310865172984179e-11,-0.9463886673204708,0.3169739816701145,-0.01686589746907679,161.4827552390906,0.01686589746907679,0.0
1733322046.604615,-2.3229835850114173,-2.075353594397091e-11,9.481270368490578e-13,-7.867390855277334e-12,6.393208149274403e-11,-1.2886145088693575e-11,-6.298395445589497e-11,-0.9460398287657804,0.31797823114144735,-0.016964002020449453,161.42172814915568,0.016964002020449453,0.0
1735405366.3721685,-2.3285710360081797,-2.0801503193745277e-11,1.076765590411889e-12,-7.509742430901082e-12,6.393337069234733e-11,-1.3291760762844198e-11,-6.285660510193543e-11,-0.9456896404345859,0.31898281228148145,-0.017062461678086716,161.36065694190796,0.017062461678086716,0.0
1737488686.139722,-2.3341651986577934,-2.08486214143461e-11,1.2060270259829094e-12,-7.1523168049783935e-12,6.393263785962306e-11,-1.3696304609367713e-11,-6.272661083364015e-11,-0.9453380772927035,0.3199877669820723,-0.017161344861820957,161.29953880041427,0.017161344861820957,0.0
1739572005.907276,-2.339766072960259,-2.089488629569027e-11,1.33590795142767e-12,-6.795125530691611e-12,6.392988555817883e-11,-1.4099760764998661e-11,-6.259397760675117e-11,-0.9449850968245183,0.3209931152446539,-0.017260923505690137,161.23837177254003,0.017260923505690137,0.0
1741655325.6748295,-2.34537365891557,-2.0940291717658462e-11,1.4664049412152063e-12,-6.4381801389148626e-12,6.392511641830474e-11,-1.4502111578743598e-11,-6.245871147708955e-11,-0.9446306594969965,0.3219988493197817,-0.017361521644438105,161.1771554613018,0.017361521644438105,0.0
1743738645.442383,-2.3509879565237277,-2.0984830296137236e-11,1.5975132315152467e-12,-6.081492137825557e-12,6.391833313679824e-11,-1.490333815831168e-11,-6.2320819905283e-11,-0.9442747474209428,0.3230049439260697,-0.017463334218449044,161.11589081472619,0.017463334218449044,0.0
1745821965.2099366,-2.3566089657847393,-2.1028494690577603e-11,1.7292261842652871e-12,-5.725073012517112e-12,6.390953847678663e-11,-1.5303421678060487e-11,-6.218031229252135e-11,-0.943917370430523,0.32401137662854174,-0.01756632053080118,161.05457913720113,0.01756632053080118,0.0
1747905284.9774904,-2.362236686698594,-2.107127890629954e-11,1.8615358321767767e-12,-5.368934224613161e-12,6.389873526754734e-11,-1.570234468168638e-11,-6.203719943537057e-11,-0.9435585560818222,0.32501814659402745,-0.01767023366565167,160.99322089272573,0.01767023366565167,0.0
1749988604.745044,-2.3678711192653,-2.1113178829657147e-11,1.99443418347607e-12,-5.0130872118829455e-12,6.388592640432582e-11,-1.6100091617774207e-11,-6.189149222084975e-11,-0.9431983293644809,0.32602528089144717,-0.01777476877482575,160.9318149897596,0.01777476877482575,0.0
1752071924.5125976,-2.3735122634848507,-2.115419168481622e-11,2.1279145214290526e-12,-4.657543387858116e-12,6.387111484815129e-11,-1.64966482969581e-11,-6.174320032672223e-11,-0.9428366938567361,0.32703282471145306,-0.017879744668992743,160.87035895915497,0.017879744668992743,0.0
1754155244.2801511,-2.3791601193572487,-2.1194314732573364e-11,2.261971938556263e-12,-4.302314141450953e-12,6.38543036256502e-11,-1.689200059112241e-11,-6.159233168709394e-11,-0.9424736252078211,0.3280408211731597,-0.017985214050815636,160.8088499216496,0.017985214050815636,0.0
1756238564.047705,-2.3848146868824935,-2.123354397435748e-11,2.3966027950075895e-12,-3.94741083657387e-12,6.38354958288575e-11,-1.7286133137783607e-11,-6.14388930338499e-11,-0.9421090806988927,0.3290492923949926,-0.018091438951969945,160.74728578657988,0.018091438951969945,0.0
1758321883.8152585,-2.3904759660605897,-2.127187361972321e-11,2.5318034207551395e-12,-3.592844811760355e-12,6.381469461502558e-11,-1.7679028807962863e-11,-6.128289119427044e-11,-0.9417430193414255,0.33005823276408686,-0.018198745668939444,160.6856659908327,0.018198745668939444,0.0
1760405203.582812,-2.396143956891527,-2.1309296627153202e-11,2.6675688229432326e-12,-3.2386273797873385e-12,6.379190320643113e-11,-1.8070669247365865e-11,-6.11243343834879e-11,-0.9413754208905655,0.3310676182803046,-0.0183073429074504,160.62399135267924,0.0183073429074504,0.0
1762488523.3503656,-2.4018186593753126,-2.1345805999277295e-11,2.803892154930867e-12,-2.884769827298928e-12,6.376712489017969e-11,-1.846103617197837e-11,-6.096323273524881e-11,-0.9410062927899056,0.33207742656087996,-0.01841720795646627,160.56226312555808,0.01841720795646627,0.0
1764571843.1179194,-2.407500073511944,-2.138139607296246e-11,2.9407652561323446e-12,-2.531283414431608e-12,6.374036301800808e-11,-1.885011265853085e-11,-6.079959776187573e-11,-0.9406356610474063,0.33308765593890305,-0.018528106407293847,160.5004817977535,0.018528106407293847,0.0
1766655162.885473,-2.4131881993014206,-2.1416063049504024e-11,3.0781799445275246e-12,-2.178179374440869e-12,6.371162100608458e-11,-1.923788367506315e-11,-6.063344106155707e-11,-0.940263550329044,0.3340983326243664,-0.01863973392082342,160.43864632975846,0.01863973392082342,0.0
1768738482.6530266,-2.4188830367437375,-2.1449804456520083e-11,3.216129304079215e-12,-1.8254689133293076e-12,6.368090233480704e-11,-1.9624335543190775e-11,-6.046477303072781e-11,-0.9398899647800456,0.3351095018040088,-0.018751898236877843,160.3767542682215,0.018751898236877843,0.0
1770821802.4205801,-2.424584585838908,-2.1482617858918394e-11,3.354608214046074e-12,-1.4731632094761492e-12,6.364821054859857e-11,-2.0009454649442252e-11,-6.02936023345525e-11,-0.9395148806513675,0.3361212078388003,-0.018864636516387732,160.31480266986244,0.018864636516387732,0.0
1772905122.1881337,-2.430292846586916,-2.1514499574922913e-11,3.4936128124971248e-12,-1.121273413268322e-12,6.361354925570156e-11,-2.0393226161654584e-11,-6.011993644320444e-11,-0.9391382549779287,0.33713347501078716,-0.018978200473292805,160.25278930212284,0.018978200473292805,0.0
1774988441.9556875,-2.436007818987768,-2.1545444148422293e-11,3.6331392106419782e-12,-7.698106467329527e-13,6.357692212796905e-11,-2.077563350168934e-11,-5.994378291732705e-11,-0.9387600452778468,0.33814629994197387,-0.019092917997693217,160.19071342840766,0.019092917997693217,0.0
1777071761.723241,-2.4417295030414667,-2.1575444884633303e-11,3.773182212197152e-12,-4.1878600317145433e-13,6.353833290065413e-11,-2.1156658881461847e-11,-5.976515068845699e-11,-0.9383802288802616,0.3391596600537795,-0.01920901112608258,160.12857572581913,0.01920901112608258,0.0
1779155081.4907947,-2.4474578987480076,-2.160449513321627e-11,3.913734787310283e-12,-6.821054679502365e-14,6.349778537219751e-11,-2.1536284586421244e-11,-5.958405058488724e-11,-0.9379988107154297,0.34017353316468407,-0.01932647528574504,160.06637738357375,0.01932647528574504,0.0
1781238401.2583482,-2.453193006107392,-2.163258956638044e-11,4.054788607336937e-12,2.8190468763823435e-13,6.345528340401257e-11,-2.1914494254018673e-11,-5.940049479667564e-11,-0.9376158150772892,0.34118791689417627,-0.019445089330832693,160.00411890231163,0.019445089330832693,0.0
1783321721.025902,-2.4589348251196177,-2.1659724704189927e-11,4.1963353253552595e-12,6.315486951846911e-13,6.341083092026851e-11,-2.2291273399374616e-11,-5.921449559491323e-11,-0.9372312661321844,0.3422028366644001,-0.019564550460162474,159.9417992863255,0.019564550460162474,0.0
1785405040.7934556,-2.464683355784692,-2.1685898381470213e-11,4.33836785170587e-12,9.80710501075026e-13,6.33644319076713e-11,-2.266660888254524e-11,-5.902606405596543e-11,-0.9368451684439691,0.34321833768919036,-0.019684656159079317,159.8794160936617,0.019684656159079317,0.0
1787488360.5610092,-2.470438598102601,-2.1711108470686007e-11,4.480880878492239e-12,1.3293791610724352e-12,6.331609041524295e-11,-2.3040487631758442e-11,-5.88352095367507e-11,-0.9364574987649825,0.34423446559522747,-0.01980542829040468,159.81696631430404,0.01980542829040468,0.0
1789571680.3285627,-2.4762005520733514,-2.1735351609761648e-11,4.6238703481332924e-12,1.6775437618293222e-12,6.326581055409797e-11,-2.3412895371590977e-11,-5.864194020596468e-11,-0.9360682138229638,0.34525124688267694,-0.0199271078941763,159.7544475695583,0.0199271078941763,0.0
1791655000.0961165,-2.4819692176969483,-2.175862267919248e-11,4.767332179598821e-12,2.025193421242391e-12,6.321359649721849e-11,-2.3783816100434868e-11,-5.844626431761968e-11,-0.9356772695883903,0.3462686805143505,-0.020050023820390367,159.69185894117902,0.020050023820390367,0.0
1793738319.86367,-2.4877445949733827,-2.178091533266652e-11,4.911260999566218e-12,2.3723172888060824e-12,6.315945247922703e-11,-2.4153232621472614e-11,-5.824819147966082e-11,-0.9352846408789015,0.3472867454823961,-0.020174411009998856,159.62920095278696,0.020174411009998856,0.0
1795821639.6312237,-2.493526683902661,-2.180222326830227e-11,5.055649621138558e-12,2.7189045459644785e-12,6.310338279615715e-11,-2.4521127814266738e-11,-5.804773317501859e-11,-0.934890329973598,0.3483054199665153,-0.02030028317727317,159.56647471501378,0.02030028317727317,0.0
1797904959.3987772,-2.4993154844847782,-2.1822541494988325e-11,5.2004895736576405e-12,3.064944406461477e-12,6.304539180522229e-11,-2.4887485901449802e-11,-5.784490223156464e-11,-0.9344943592700482,0.34932470100552204,-0.020427433200929167,159.50368072763447,0.020427433200929167,0.0
1799988279.1663308,-2.5051109967197367,-2.184186685288529e-11,5.345772371450317e-12,3.410426116689435e-12,6.298548392458244e-11,-2.525229296957473e-11,-5.763971155313212e-11,-0.9340967522402682,0.3503446133182349,-0.020555560878956457,159.440818029107,0.020555560878956457,0.0
1802071598.9338846,-2.510913220607536,-2.1860197485238936e-11,5.4914907777099944e-12,3.75533895603609e-12,6.292366363310891e-11,-2.561553644127503e-11,-5.7432172855398906e-11,-0.9336975136975624,0.3513652021892002,-0.020684454319348997,159.37788418311078,0.020684454319348997,0.0
1804154918.7014382,-2.5167221561481727,-2.1877531572937752e-11,5.63763932426591e-12,4.099672237229835e-12,6.285993547014709e-11,-2.5977203810167586e-11,-5.7222296145881164e-11,-0.9332966207736442,0.3523865145455203,-0.02081412040527583,159.314876108957,0.02081412040527583,0.0
1806238238.4689918,-2.522537803341651,-2.189386607390523e-11,5.7842137850693465e-12,4.443415306683342e-12,6.279430403527712e-11,-2.633728138058858e-11,-5.7010090250207775e-11,-0.9328940298070966,0.35340857916926643,-0.020944789213779118,159.25179127651683,0.020944789213779118,0.0
1808321558.2365453,-2.5283601621879637,-2.190919620489009e-11,5.931209914105046e-12,4.786557544835474e-12,6.272677398807286e-11,-2.6695753749725565e-11,-5.679556407396781e-11,-0.9324896951470697,0.354431397478936,-0.021076789962619545,159.18862857673832,0.021076789962619545,0.0
1810404878.0040991,-2.534189232687121,-2.192351596714817e-11,6.0786221881190605e-12,5.129088366491501e-12,6.265735004785858e-11,-2.705260433363968e-11,-5.657872785973951e-11,-0.9320835889962984,0.35545495019673756,-0.021210370084036954,159.1253883663831,0.021210370084036954,0.0
1812488197.7716527,-2.5400250148391135,-2.1936819406028825e-11,6.22644329005005e-12,5.470997221161665e-12,6.258603699346403e-11,-2.7407816627190492e-11,-5.635959370341398e-11,-0.9316757108272931,0.35647921603600635,-0.02134556172603894,159.06207166187298,0.02134556172603894,0.0
1814571517.5392063,-2.545867508643944,-2.1949101865765386e-11,6.374664633984098e-12,5.812273593397911e-12,6.251283966297732e-11,-2.7761375459163307e-11,-5.613817502899322e-11,-0.9312660809400308,0.357504191602484,-0.021482172558439296,158.99867894741243,0.021482172558439296,0.0
1816654837.3067598,-2.5517167141016115,-2.1960360505250864e-11,6.5232776223632446e-12,6.152907003129041e-12,6.243776295349604e-11,-2.8113267508379908e-11,-5.5914485331132796e-11,-0.9308547218962542,0.35852990101201687,-0.021619906069499754,158.9352092843644,0.021619906069499754,0.0
1818738157.0743136,-2.557572631212119,-2.197059377464947e-11,6.6722748984301956e-12,6.492887005993997e-12,6.236081182087639e-11,-2.8463480780643474e-11,-5.568853692244619e-11,-0.9304416385658814,0.35955638967895953,-0.021758541926093014,158.8716602346496,0.021758541926093014,0.0
1820821476.8418672,-2.5634352599754595,-2.197980016139996e-11,6.821650861350775e-12,6.832203193673457e-12,6.228199127948053e-11,-2.881200335507341e-11,-5.546034041812977e-11,-0.9300268083128975,0.3605837058796013,-0.02189807242699354,158.8080286414576,0.02189807242699354,0.0
1822904796.6094208,-2.5693046003916375,-2.1987976940953484e-11,6.971401144532519e-12,7.170845194219644e-12,6.220130640192196e-11,-2.9158822135173136e-11,-5.5229905257389426e-11,-0.9296101869796474,0.36161188075428435,-0.022038716471123165,158.74431181655711,0.022038716471123165,0.0
1824988116.3769743,-2.575180652460655,-2.1995119663151978e-11,7.121521364985379e-12,7.508802672384403e-12,6.211876231880894e-11,-2.9503922335536384e-11,-5.499724095382356e-11,-0.9291917271961548,0.36264091830412293,-0.022180803105834042,158.68050844963125,0.022180803105834042,0.0
1827071436.1445282,-2.5810634161825083,-2.2001222673063593e-11,7.2720058774005895e-12,7.846065329945453e-12,6.203436421848635e-11,-2.984728800300905e-11,-5.476235834108578e-11,-0.9287713984237304,0.3636708011536083,-0.02232459187163406,158.61661871583738,0.02232459187163406,0.0
1829154755.9120817,-2.5869528915571953,-2.2006280359135942e-11,7.422847262209246e-12,8.182622906030864e-12,6.194811734677541e-11,-3.0188903265166796e-11,-5.452527008456617e-11,-0.9283491971497905,0.3647015087368038,-0.022470133514797132,158.55264352021808,0.022470133514797132,0.0
1831238075.6796353,-2.5928490785847194,-2.2010288396649423e-11,7.574036845775398e-12,8.5184651774417e-12,6.186002700671167e-11,-3.052875357409113e-11,-5.4285990160936266e-11,-0.9279251413511144,0.36573303739043495,-0.0226172512883121,158.48858331495714,0.0226172512883121,0.0
