frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704155569.8588643,-2.2454639946061037,-2.1397108242712475e-11,-5.893028653852022e-13,-1.2891343121832033e-11,6.37004438267547e-11,-8.505765120880442e-12,-6.42897466921399e-11,-0.9435837181134993,0.32448481287620323,-0.018973904200477995,161.02264639113474,0.018973904200477995,0.0
1706238889.6264179,-2.2509574824629444,-2.1456810756893867e-11,-4.60305192528857e-13,-1.2531800160319519e-11,6.373027291830376e-11,-8.925010596574345e-12,-6.419057811083261e-11,-0.9432139935987548,0.325515315137034,-0.019095032146636513,160.9597852771242,0.019095032146636513,0.0
1708322209.3939714,-2.2564576819726327,-2.1515706604310794e-11,-3.3058219479196994e-13,-1.2172316130917707e-11,6.375805118129554e-11,-9.343390473393085e-12,-6.408863337608752e-11,-0.9428425903351934,0.32654650132647517,-0.019217566634480206,160.8968538270673,0.019217566634480206,0.0
1710405529.161525,-2.261964593135178,-2.1573787226358238e-11,-2.0013762437256635e-13,-1.1812902857628177e-11,6.37837802286847e-11,-9.760884368730067e-12,-6.398391785305727e-11,-0.9424694886652819,0.32757834060162927,-0.019341722792068146,160.83385323424613,0.019341722792068146,0.0
1712488848.9290788,-2.267478215950574,-2.1631044115305887e-11,-6.897756913856286e-14,-1.1453572147713423e-11,6.38074617423167e-11,-1.0177471967592456e-11,-6.387643931145526e-11,-0.9420947027516171,0.3286108088770911,-0.019467419176484257,160.77078495842042,0.019467419176484257,0.0
1714572168.6966324,-2.2729985504188255,-2.1687470439673668e-11,6.28902373684936e-14,-1.1094335791291536e-11,6.382909747278529e-11,-1.0593134648382124e-11,-6.37662072354168e-11,-0.9417182660806918,0.3296439107892026,-0.019594333917811728,160.70764927111964,0.019594333917811728,0.0
1716655488.464186,-2.2785255965399296,-2.1743061705098038e-11,1.9545805106036637e-13,-1.07352055609318e-11,6.384868923928797e-11,-1.1007856144166232e-11,-6.365323118822763e-11,-0.9413402057296006,0.3306776851176401,-0.019722099430069546,160.6444444808148,0.019722099430069546,0.0
1718738808.2317395,-2.2840593543138863,-2.1797815066675165e-11,3.2871973874202864e-13,-1.0376193211251628e-11,6.386623892947882e-11,-1.142162185542354e-11,-6.35375191907368e-11,-0.9409605202734185,0.33171219055709733,-0.019850523335715207,160.5811672832686,0.019850523335715207,0.0
1720822127.9992933,-2.289599823740695,-2.1851727698692786e-11,4.626714376035138e-13,-1.0017310478514444e-11,6.388174849931897e-11,-1.183441722017834e-11,-6.341907706171547e-11,-0.9405791740874333,0.33274748008601324,-0.019979708304182497,160.5178140335778,0.019979708304182497,0.0
1722905447.766847,-2.2951470048203526,-2.1904795178025875e-11,5.97310869778464e-13,-9.65856908022886e-12,6.389521997292484e-11,-1.2246226097797018e-11,-6.329790910314638e-11,-0.9401961113109537,0.3337835787543051,-0.020110001911537185,160.45438220574835,0.020110001911537185,0.0
1724988767.5344005,-2.3007008975528636,-2.1957010826936856e-11,7.326357168135716e-13,-9.299980714748977e-12,6.390665544241374e-11,-1.265703011218788e-11,-6.317401972560016e-11,-0.9398112813782211,0.3348204777167524,-0.020241805640930907,160.39087119861847,0.020241805640930907,0.0
1727072087.301954,-2.306261501938225,-2.200836639723981e-11,8.686420077916337e-13,-8.941557060875864e-12,6.391605706774737e-11,-1.3066809336363947e-11,-6.304741505995574e-11,-0.9394246613518377,0.33585814793740926,-0.02037535324690473,160.32728202463932,0.02037535324690473,0.0
1729155407.0695078,-2.311828817976438,-2.205885369204767e-11,1.0053234643375153e-12,-8.583309777460248e-12,6.392342707657281e-11,-1.3475543914587423e-11,-6.291810361223529e-11,-0.939036262161305,0.3368965656235727,-0.020510586203608933,160.26361606219123,0.020510586203608933,0.0
1731238726.8370614,-2.3174028456675018,-2.210846617388281e-11,1.1426721834440773e-12,-8.225250503006404e-12,6.392876776406119e-11,-1.3883215670876412e-11,-6.27860955806171e-11,-0.9386461151635115,0.33793573468367555,-0.02064719785687686,160.1998735913175,0.02064719785687686,0.0
1733322046.604615,-2.3229835850114173,-2.215719961842416e-11,1.2806802553962148e-12,-7.867390855277334e-12,6.393208149274403e-11,-1.4289808763146814e-11,-6.265140123734782e-11,-0.9382542468131141,0.3389756932426645,-0.020784820620679448,160.13605295653667,0.020784820620679448,0.0
1735405366.3721685,-2.3285710360081797,-2.2205051433973022e-11,1.4193413680870786e-12,-7.509742430901082e-12,6.393337069234733e-11,-1.4695309003071937e-11,-6.251402932426023e-11,-0.93786065608794,0.34001650047477167,-0.020923248192252455,160.0721508380173,0.020923248192252455,0.0
1737488686.139722,-2.3341651986577934,-2.2252019048305118e-11,1.5586514594936957e-12,-7.1523168049783935e-12,6.393263785962306e-11,-1.5099702243326723e-11,-6.237398640012936e-11,-0.9374653077031522,0.3410582113876316,-0.021062564733871976,160.00816347327083,0.021062564733871976,0.0
1739572005.907276,-2.339766072960259,-2.2298098309109938e-11,1.698608039410603e-12,-6.795125530691611e-12,6.392988555817883e-11,-1.5502972778418323e-11,-6.223127751876823e-11,-0.9370681450103212,0.34210085414078767,-0.021203106734373926,159.94408812417885,0.021203106734373926,0.0
1741655325.6748295,-2.34537365891557,-2.234328283376511e-11,1.8392085810588595e-12,-6.4381801389148626e-12,6.392511641830474e-11,-1.5905102694850245e-11,-6.208590783724589e-11,-0.9366691151019282,0.3431444229979262,-0.021345279749249314,159.87992394379404,0.021345279749249314,0.0
1743738645.442383,-2.3509879565237277,-2.238756468633368e-11,1.9804489262764725e-12,-6.081492137825557e-12,6.391833313679824e-11,-1.630607254850812e-11,-6.193788421052176e-11,-0.9362681916018774,0.34418889096414107,-0.021489335785711324,159.8156717442543,0.021489335785711324,0.0
1745821965.2099366,-2.3566089657847393,-2.2430935982212807e-11,2.1223226375612195e-12,-5.725073012517112e-12,6.390953847678663e-11,-1.6705862969695685e-11,-6.178721583922542e-11,-0.9358653819788256,0.3452342347836814,-0.021635239626788615,159.75133280083105,0.021635239626788615,0.0
1747905284.9774904,-2.362236686698594,-2.2473390479214182e-11,2.2648216738436687e-12,-5.368934224613161e-12,6.389873526754734e-11,-1.7104456254601014e-11,-6.163391359370368e-11,-0.935460715176766,0.3462804578439345,-0.021782700983141383,159.68690738217725,0.021782700983141383,0.0
1749988604.745044,-2.3678711192653,-2.2514924224273367e-11,2.407937991460682e-12,-5.0130872118829455e-12,6.388592640432582e-11,-1.7501837012390424e-11,-6.147798841286512e-11,-0.9350542167320588,0.34732759776032074,-0.021931353734233022,159.6223938536333,0.021931353734233022,0.0
1752071924.5125976,-2.3735122634848507,-2.2555534879917808e-11,2.551665131587336e-12,-4.657543387858116e-12,6.387111484815129e-11,-1.789799149205969e-11,-6.131944971656396e-11,-0.9346458857644578,0.34837571428322706,-0.022080978815980312,159.5577888692088,0.022080978815980312,0.0
1754155244.2801511,-2.3791601193572487,-2.259522012798536e-11,2.6959988657849894e-12,-4.302314141450953e-12,6.38543036256502e-11,-1.8292905986534407e-11,-6.115830475986522e-11,-0.9342356871278329,0.3494248645403723,-0.02223164230751992,159.49308854004343,0.02223164230751992,0.0
1756238564.047705,-2.3848146868824935,-2.2633976086866797e-11,2.840936524799639e-12,-3.94741083657387e-12,6.38354958288575e-11,-1.8686565250292927e-11,-6.099455930405786e-11,-0.9338235632318792,0.3504750799339548,-0.022383669289398667,159.42828990480143,0.022383669289398667,0.0
1758321883.8152585,-2.3904759660605897,-2.2671796668162223e-11,2.986475407069596e-12,-3.592844811760355e-12,6.381469461502558e-11,-1.9078951856401865e-11,-6.082821920795598e-11,-0.9334094586775774,0.3515263580369427,-0.02253746875437481,159.36339185441832,0.02253746875437481,0.0
1760405203.582812,-2.396143956891527,-2.2708674246615543e-11,3.1326112007553615e-12,-3.2386273797873385e-12,6.379190320643113e-11,-1.94700468668282e-11,-6.065929200567576e-11,-0.932993343456796,0.3525786741512241,-0.022693310631361933,159.29839497906005,0.022693310631361933,0.0
1762488523.3503656,-2.4018186593753126,-2.2744601247897196e-11,3.2793373427381884e-12,-2.884769827298928e-12,6.376712489017969e-11,-1.985983142059827e-11,-6.04877875474415e-11,-0.9325752213147501,0.35363200582697835,-0.022851183433657312,159.23330042670298,0.022851183433657312,0.0
1764571843.1179194,-2.407500073511944,-2.277957172287411e-11,3.426645687452335e-12,-2.531283414431608e-12,6.374036301800808e-11,-2.0248288308442504e-11,-6.031371733055575e-11,-0.932155118462129,0.3546863561648684,-0.023010814429876993,159.16810843196194,0.023010814429876993,0.0
1766655162.885473,-2.4131881993014206,-2.2813581987356476e-11,3.574528091146978e-12,-2.178179374440869e-12,6.371162100608458e-11,-2.06354026129156e-11,-6.013709291493761e-11,-0.93173305918059,0.35574176244460826,-0.0231718405095414,159.10281736286723,0.0231718405095414,0.0
1768738482.6530266,-2.4188830367437375,-2.284662995545281e-11,3.7229779826602914e-12,-1.8254689133293076e-12,6.368090233480704e-11,-2.1021161042123498e-11,-5.995792435214673e-11,-0.9313090424273073,0.35679828511723116,-0.023334031126190563,159.0374238338165,0.023334031126190563,0.0
1770821802.4205801,-2.424584585838908,-2.287871355991576e-11,3.8719910021244665e-12,-1.4731632094761492e-12,6.364821054859857e-11,-2.1405550350439607e-11,-5.977621954647413e-11,-0.930883032948452,0.3578559835474644,-0.023497434831874636,158.9719238180539,0.023497434831874636,0.0
1772905122.1881337,-2.430292846586916,-2.2909829185960784e-11,4.0215643367267765e-12,-1.121273413268322e-12,6.361354925570156e-11,-2.178855577269246e-11,-5.959198491897479e-11,-0.9304549720127608,0.3589148925377295,-0.023662365099409388,158.9063141173505,0.023662365099409388,0.0
1774988441.9556875,-2.436007818987768,-2.2939971034717694e-11,4.171695145892372e-12,-7.698106467329527e-13,6.357692212796905e-11,-2.217016038798474e-11,-5.940522698207667e-11,-0.9300248015364239,0.35997501319531516,-0.02382923381443123,158.84059334163922,0.02382923381443123,0.0
1777071761.723241,-2.4417295030414667,-2.2969131786198675e-11,4.322378999943522e-12,-4.1878600317145433e-13,6.353833290065413e-11,-2.255034578302722e-11,-5.921595390071061e-11,-0.9295924876434011,0.36103632340138797,-0.02399832855538355,158.77476183474334,0.02399832855538355,0.0
1779155081.4907947,-2.4474578987480076,-2.2997304170430538e-11,4.4736092459824035e-12,-6.821054679502365e-14,6.349778537219751e-11,-2.292909362363551e-11,-5.902417612621512e-11,-0.929158030049701,0.3620988018109909,-0.02416966203313859,158.70882059014926,0.02416966203313859,0.0
1781238401.2583482,-2.453193006107392,-2.3024482525115408e-11,4.625377669892183e-12,2.8190468763823435e-13,6.345528340401257e-11,-2.3306387212753642e-11,-5.882990573412039e-11,-0.9287214518664865,0.3631624515052608,-0.024342980328778772,158.64276978246892,0.024342980328778772,0.0
1783321721.025902,-2.4589348251196177,-2.3050663428479262e-11,4.777676064114164e-12,6.315486951846911e-13,6.341083092026851e-11,-2.3682212123663954e-11,-5.863315485615433e-11,-0.9282827757346229,0.36422730963621525,-0.02451792498452996,158.57660776078666,0.02451792498452996,0.0
1785405040.7934556,-2.464683355784692,-2.3075845039399432e-11,4.930497781977028e-12,9.80710501075026e-13,6.33644319076713e-11,-2.4056555540474456e-11,-5.843393412569429e-11,-0.9278420000909039,0.3652934375135552,-0.02469425538717348,158.51033108292924,0.02469425538717348,0.0
1787488360.5610092,-2.470438598102601,-2.3100025534147533e-11,5.08383836963672e-12,1.3293791610724352e-12,6.331609041524295e-11,-2.442940469521996e-11,-5.823225204560624e-11,-0.9273990892720078,0.3663608968875908,-0.024872003275077506,158.4439355693513,0.024872003275077506,0.0
1789571680.3285627,-2.4762005520733514,-2.312320155656788e-11,5.237694908702363e-12,1.6775437618293222e-12,6.326581055409797e-11,-2.4800745318397206e-11,-5.80281156453956e-11,-0.9269539831511435,0.3674297261485642,-0.025051470463536476,158.37741776803594,0.025051470463536476,0.0
1791655000.0961165,-2.4819692176969483,-2.314536758824097e-11,5.392064457882814e-12,2.025193421242391e-12,6.321359649721849e-11,-2.517056100948336e-11,-5.782153203933568e-11,-0.9265066207120191,0.3684999301931009,-0.02523307130742107,158.31077598583786,0.02523307130742107,0.0
1793738319.86367,-2.4877445949733827,-2.316651660457489e-11,5.546942508078141e-12,2.3723172888060824e-12,6.315945247922703e-11,-2.5538833893380977e-11,-5.7612509971148893e-11,-0.9260569639212572,0.3695714897960587,-0.025417110851730897,158.24401029251976,0.025417110851730897,0.0
1795821639.6312237,-2.493526683902661,-2.3186641629488568e-11,5.702322355081128e-12,2.7189045459644785e-12,6.310338279615715e-11,-2.590554617545305e-11,-5.740106044107602e-11,-0.9256050081056122,0.3706443850514389,-0.025603626547612796,158.17712149623387,0.025603626547612796,0.0
1797904959.3987772,-2.4993154844847782,-2.3205737276651135e-11,5.8581957548530155e-12,3.064944406461477e-12,6.304539180522229e-11,-2.6270681683112613e-11,-5.7187196050369265e-11,-0.9251507728534655,0.37171861932628436,-0.02579238463256274,158.1101096816506,0.02579238463256274,0.0
1799988279.1663308,-2.5051109967197367,-2.3223800375489923e-11,6.0145544750328516e-12,3.410426116689435e-12,6.298548392458244e-11,-2.6634226492179362e-11,-5.6970929449549584e-11,-0.9246942787176986,0.3727942298927551,-0.025983033069406743,158.04297315308602,0.025983033069406743,0.0
1802071598.9338846,-2.510913220607536,-2.324082931797949e-11,6.171391833026477e-12,3.75533895603609e-12,6.292366363310891e-11,-2.699616827401558e-11,-5.675227180008243e-11,-0.9242355231918201,0.37387127911672446,-0.02617532275845027,157.97570839061453,0.02617532275845027,0.0
1804154918.7014382,-2.5167221561481727,-2.3256822511560243e-11,6.328703321259661e-12,4.099672237229835e-12,6.285993547014709e-11,-2.7356494748790074e-11,-5.653123214888742e-11,-0.9237744698335493,0.37494983132054127,-0.026369269524874846,157.9083110428904,0.026369269524874846,0.0
1806238238.4689918,-2.522537803341651,-2.327177684546574e-11,6.486485956582188e-12,4.443415306683342e-12,6.279430403527712e-11,-2.771519215214908e-11,-5.6307818078694924e-11,-0.9233110567975661,0.3760299287062653,-0.026565163659829413,157.84077738322046,0.026565163659829413,0.0
1808321558.2365453,-2.5283601621879637,-2.3285687067509027e-11,6.644736738183524e-12,4.786557544835474e-12,6.272677398807286e-11,-2.8072244612344497e-11,-5.608203724988933e-11,-0.9228452198194108,0.3771115802512084,-0.026763421721951935,157.7731053893246,0.026763421721951935,0.0
1810404878.0040991,-2.534189232687121,-2.3298546433368554e-11,6.8034511189314285e-12,5.129088366491501e-12,6.265735004785858e-11,-2.842763479986006e-11,-5.585389892892716e-11,-0.9223769163511953,0.3781947699764349,-0.026964366170185043,157.70529482504216,0.026964366170185043,0.0
1812488197.7716527,-2.5400250148391135,-2.3310348244998007e-11,6.962622384825475e-12,5.470997221161665e-12,6.258603699346403e-11,-2.878134546615967e-11,-5.562341460863857e-11,-0.9219061369014142,0.37927947979002263,-0.027168059858188476,157.6373462779013,0.027168059858188476,0.0
1814571517.5392063,-2.545867508643944,-2.3321087375609576e-11,7.122242303635596e-12,5.812273593397911e-12,6.251283966297732e-11,-2.913336096900749e-11,-5.539059735934172e-11,-0.9214328970404081,0.3803657136940709,-0.027374290659008326,157.56925970792915,0.027374290659008326,0.0
1816654837.3067598,-2.5517167141016115,-2.333076088889165e-11,7.282302660332093e-12,6.152907003129041e-12,6.243776295349604e-11,-2.948366789202069e-11,-5.515546029316394e-11,-0.9209572147097161,0.3814535093736488,-0.027582714895042333,157.50103334388473,0.027582714895042333,0.0
1818738157.0743136,-2.557572631212119,-2.333936739235913e-11,7.44279677911135e-12,6.492887005993997e-12,6.236081182087639e-11,-2.9832254398353127e-11,-5.491801504176504e-11,-0.9204790859566562,0.38254293049260474,-0.027793076768738986,157.43266356191734,0.027793076768738986,0.0
1820821476.8418672,-2.5634352599754595,-2.3346905506251927e-11,7.603720142025378e-12,6.832203193673457e-12,6.228199127948053e-11,-3.0179108699925384e-11,-5.467827113745516e-11,-0.9199984731082783,0.3836340441743755,-0.028005377319523878,157.3641458149871,0.028005377319523878,0.0
1822904796.6094208,-2.5693046003916375,-2.3353372345829677e-11,7.765069745080855e-12,7.170845194219644e-12,6.220130640192196e-11,-3.0524217540049316e-11,-5.443623665684109e-11,-0.919515312195257,0.3847268966981561,-0.02821989566428795,157.29547607607066,0.02821989566428795,0.0
1824988116.3769743,-2.575180652460655,-2.3358762904713347e-11,7.926842572248918e-12,7.508802672384403e-12,6.211876231880894e-11,-3.086756557709775e-11,-5.419191974656003e-11,-0.9190295353077865,0.3858215014551498,-0.028437050483390118,157.22665196291783,0.028437050483390118,0.0
1827071436.1445282,-2.5810634161825083,-2.3363070697443446e-11,8.08903408289297e-12,7.846065329945453e-12,6.203436421848635e-11,-3.1209136027388907e-11,-5.394533013559339e-11,-0.9185410949454393,0.3869178461097964,-0.028657181744176294,157.15767289658802,0.028657181744176294,0.0
1829154755.9120817,-2.5869528915571953,-2.3366289281784597e-11,8.251637597931232e-12,8.182622906030864e-12,6.194811734677541e-11,-3.1548912187815464e-11,-5.3696479748844175e-11,-0.9180499762874539,0.3880159148083593,-0.028880378493726377,157.0885392033209,0.028880378493726377,0.0
1831238075.6796353,-2.5928490785847194,-2.336841376760434e-11,8.41464494194091e-12,8.5184651774417e-12,6.186002700671167e-11,-3.1886878945046043e-11,-5.344538206477077e-11,-0.9175561903054118,0.38911571259048605,-0.029106451859565802,157.01925067800227,0.029106451859565802,0.0
