frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704155569.8588643,-2.2454639946061037,-2.0594247292262445e-11,-7.086656317764727e-13,-1.2891343121832033e-11,6.37004438267547e-11,-7.702904170430407e-12,-6.440910945853118e-11,-0.9478341207676446,0.31274129106552306,-0.016549293074661162,161.73950694943085,0.016549293074661162,0.0
1706238889.6264179,-2.2509574824629444,-2.0653831853999762e-11,-5.852416534042992e-13,-1.2531800160319519e-11,6.373027291830376e-11,-8.122031693680251e-12,-6.431551457170806e-11,-0.9474867458874272,0.31375585466777467,-0.016648541679693398,161.67794978806768,0.016648541679693398,0.0
1708322209.3939714,-2.2564576819726327,-2.0712629723646184e-11,-4.611048623533176e-13,-1.2172316130917707e-11,6.375805118129554e-11,-8.540313592728475e-12,-6.421915604364885e-11,-0.9471378867964271,0.3147708406788875,-0.016748863151949192,161.61634140837572,0.016748863151949192,0.0
1710405529.161525,-2.261964593135178,-2.0770632784168648e-11,-3.362593280729254e-13,-1.1812902857628177e-11,6.37837802286847e-11,-8.957729926540468e-12,-6.412003955675763e-11,-0.9467875276390098,0.3157862225339822,-0.0168504368521548,161.55468287347526,0.0168504368521548,0.0
1712488848.9290788,-2.267478215950574,-2.0827832938745263e-11,-2.1071109314506523e-13,-1.1453572147713423e-11,6.38074617423167e-11,-9.37426079103183e-12,-6.401817283546176e-11,-0.9464356811060255,0.31680197888743117,-0.016953192836980952,161.49297547710376,0.016953192836980952,0.0
1714572168.6966324,-2.2729985504188255,-2.08842234863886e-11,-8.446761422948576e-14,-1.1094335791291536e-11,6.382909747278529e-11,-9.789887695097065e-12,-6.391356508701476e-11,-0.9460823765322218,0.3178181122679664,-0.017056858531603124,161.43121951969238,0.017056858531603124,0.0
1716655488.464186,-2.2785255965399296,-2.0939799699003178e-11,4.2463604250266e-14,-1.07352055609318e-11,6.384868923928797e-11,-1.020459413807138e-11,-6.380622563503772e-11,-0.9457276383293564,0.3188346539722732,-0.017161122163299226,161.36941365378195,0.017161122163299226,0.0
1718738808.2317395,-2.2840593543138863,-2.099455826437081e-11,1.7007638262107855e-13,-1.0376193211251628e-11,6.386623892947882e-11,-1.061836505311918e-11,-6.369616254685774e-11,-0.9453714672224051,0.31985165238835506,-0.01726581866762281,161.30755517509814,0.01726581866762281,0.0
1720822127.9992933,-2.289599823740695,-2.1048495923806732e-11,2.9836644198725755e-13,-1.0017310478514444e-11,6.388174849931897e-11,-1.1031185445292293e-11,-6.358338205733172e-11,-0.9450138351219843,0.3208691515139005,-0.017371030947370004,161.24564109039127,0.017371030947370004,0.0
1722905447.766847,-2.2951470048203526,-2.1101608103514753e-11,4.2733084901660104e-13,-9.65856908022886e-12,6.389521997292484e-11,-1.1443039023285898e-11,-6.346788912390824e-11,-0.9446546965769367,0.3218871720897435,-0.017477048256284454,161.18366934588343,0.017477048256284454,0.0
1724988767.5344005,-2.3007008975528636,-2.1153888340364932e-11,5.569666573270994e-13,-9.299980714748977e-12,6.390665544241374e-11,-1.1853907625615952e-11,-6.334968878508665e-11,-0.9442940101711738,0.32290570624300274,-0.017584205854694536,161.12163950838766,0.017584205854694536,0.0
1727072087.301954,-2.306261501938225,-2.1205328836098406e-11,6.872695424805801e-13,-8.941557060875864e-12,6.391605706774737e-11,-1.2263771775222541e-11,-6.322878752526679e-11,-0.9439317574933213,0.32392472871843236,-0.017692698450035724,161.05955250731074,0.017692698450035724,0.0
1729155407.0695078,-2.311828817976438,-2.1255921813015794e-11,8.182332293525131e-13,-8.583309777460248e-12,6.392342707657281e-11,-1.2672612035555556e-11,-6.310519384722029e-11,-0.9435679487245466,0.3249442181918559,-0.01780247492534346,160.99740958720642,0.01780247492534346,0.0
1731238726.8370614,-2.3174028456675018,-2.1305660876155535e-11,9.498500451370773e-13,-8.225250503006404e-12,6.392876776406119e-11,-1.3080410373149124e-11,-6.297891771892411e-11,-0.9432026116321347,0.32596417634422264,-0.017913274903717358,160.93521107513445,0.017913274903717358,0.0
1733322046.604615,-2.3229835850114173,-2.135454158513832e-11,1.0821122719387253e-12,-7.867390855277334e-12,6.393208149274403e-11,-1.3487150729860983e-11,-6.28499692208053e-11,-0.9428357703446951,0.3269846336830404,-0.01802478591910407,160.8729556730407,0.01802478591910407,0.0
1735405366.3721685,-2.3285710360081797,-2.1402560903160118e-11,1.215013505960265e-12,-7.509742430901082e-12,6.393337069234733e-11,-1.3892818472259035e-11,-6.271835718638706e-11,-0.9424674261791568,0.328005638765561,-0.01813683051283048,160.8106406820896,0.01813683051283048,0.0
1737488686.139722,-2.3341651986577934,-2.144971584829116e-11,1.3485492284005685e-12,-7.1523168049783935e-12,6.393263785962306e-11,-1.4297399043312776e-11,-6.25840886312225e-11,-0.9420975515899677,0.3290272370689058,-0.0182494754434776,160.74826302853987,0.0182494754434776,0.0
1739572005.907276,-2.339766072960259,-2.1496002138076134e-11,1.4827162562815373e-12,-6.795125530691611e-12,6.392988555817883e-11,-1.4700876607384523e-11,-6.244716930189729e-11,-0.9417261007186355,0.3300494517246475,-0.01836300019162633,160.68582049916967,0.01836300019162633,0.0
1741655325.6748295,-2.34537365891557,-2.154141362039433e-11,1.6175113974747972e-12,-6.4381801389148626e-12,6.392511641830474e-11,-1.5103233481479465e-11,-6.230760502082994e-11,-0.9413530304295363,0.33107227724403543,-0.018477743069393357,160.62331247423901,0.018477743069393357,0.0
1743738645.442383,-2.3509879565237277,-2.1585942821626702e-11,1.7529300989365956e-12,-6.081492137825557e-12,6.391833313679824e-11,-1.5504450683801146e-11,-6.216540303786164e-11,-0.9409783196684247,0.33209568984377097,-0.018593913729907957,160.56073973625615,0.018593913729907957,0.0
1745821965.2099366,-2.3566089657847393,-2.1629582288742994e-11,1.888965879191393e-12,-5.725073012517112e-12,6.390953847678663e-11,-1.5904509276225876e-11,-6.202057259759524e-11,-0.9406019759631444,0.3331196683898065,-0.018711480123458968,160.49810346569637,0.018711480123458968,0.0
1747905284.9774904,-2.362236686698594,-2.16723259382781e-11,2.02561087538067e-12,-5.368934224613161e-12,6.389873526754734e-11,-1.630339171366494e-11,-6.187312439216669e-11,-0.9402240253255703,0.33414421385086185,-0.018830194936014618,160.43540400304698,0.018830194936014618,0.0
1749988604.745044,-2.3678711192653,-2.1714169623067187e-11,2.1628571823710803e-12,-5.0130872118829455e-12,6.388592640432582e-11,-1.6701082411184234e-11,-6.172306922195474e-11,-0.9398444914053684,0.3351693560282666,-0.01894974612139299,160.3726400904884,0.01894974612139299,0.0
1752071924.5125976,-2.3735122634848507,-2.1755110587148992e-11,2.300698198859808e-12,-4.657543387858116e-12,6.387111484815129e-11,-1.7097567199290882e-11,-6.157041664929147e-11,-0.9394633759473345,0.33619514369085396,-0.019069944671727276,160.30980902940087,0.019069944671727276,0.0
1754155244.2801511,-2.3791601193572487,-2.179514613046615e-11,2.4391291932481397e-12,-4.302314141450953e-12,6.38543036256502e-11,-1.74928319890152e-11,-6.141517443240207e-11,-0.9390806518371303,0.33722162383315474,-0.01919084141941665,160.24690766182152,0.01919084141941665,0.0
1756238564.047705,-2.3848146868824935,-2.183427226646424e-11,2.578146760414774e-12,-3.94741083657387e-12,6.38354958288575e-11,-1.7886861429890372e-11,-6.125734906844273e-11,-0.9386962727362813,0.3382488220508198,-0.019312705669060026,160.18393360943824,0.019312705669060026,0.0
1758321883.8152585,-2.3904759660605897,-2.1872483157926146e-11,2.7177474901441175e-12,-3.592844811760355e-12,6.381469461502558e-11,-1.8279638346165795e-11,-6.109694712488148e-11,-0.9383101937208764,0.33927673536809294,-0.019435878128114537,160.12088605599808,0.019435878128114537,0.0
1760405203.582812,-2.396143956891527,-2.1909771659191693e-11,2.8579266283593677e-12,-3.2386273797873385e-12,6.379190320643113e-11,-1.8671144279404356e-11,-6.093397657807176e-11,-0.9379223909891745,0.34030534164700943,-0.01956058300121763,160.05776562283614,0.01956058300121763,0.0
1762488523.3503656,-2.4018186593753126,-2.194613064487813e-11,2.998677514613361e-12,-2.884769827298928e-12,6.376712489017969e-11,-1.9061360817579204e-11,-6.076844737556632e-11,-0.9375328692547282,0.3413346201258361,-0.019686807540333657,159.9945734101484,0.019686807540333657,0.0
1764571843.1179194,-2.407500073511944,-2.1981554345895028e-11,3.1399921232727696e-12,-2.531283414431608e-12,6.374036301800808e-11,-1.9450270931463426e-11,-6.060037089473531e-11,-0.9371416525673122,0.3423645712123535,-0.019814318362555837,159.93130975711776,0.019814318362555837,0.0
1766655162.885473,-2.4131881993014206,-2.2016038911175853e-11,3.281862389378931e-12,-2.178179374440869e-12,6.371162100608458e-11,-1.983785953673498e-11,-6.042975861670566e-11,-0.9367487638807148,0.3433952241014793,-0.019942804984978604,159.8679734353304,0.019942804984978604,0.0
1768738482.6530266,-2.4188830367437375,-2.204958186840122e-11,3.4242815419142995e-12,-1.8254689133293076e-12,6.368090233480704e-11,-2.0224112955071906e-11,-6.025662079289272e-11,-0.9363542051801353,0.34442662783226524,-0.020072067754131458,159.80456173952084,0.020072067754131458,0.0
1770821802.4205801,-2.424584585838908,-2.208218080186593e-11,3.5672446647637558e-12,-1.4731632094761492e-12,6.364821054859857e-11,-2.0609017592389772e-11,-6.008096588383483e-11,-0.9359579496453493,0.3454588309695718,-0.020202141866631405,159.74107142226316,0.020202141866631405,0.0
1772905122.1881337,-2.430292846586916,-2.2113832022833617e-11,3.710748159352708e-12,-1.121273413268322e-12,6.361354925570156e-11,-2.0992558609565297e-11,-5.990280109634886e-11,-0.935559950361066,0.34649186166024604,-0.020333286112773977,159.6774999331306,0.020333286112773977,0.0
1774988441.9556875,-2.436007818987768,-2.214453001023125e-11,3.85478842625289e-12,-7.698106467329527e-13,6.357692212796905e-11,-2.13747193634983e-11,-5.972213370171616e-11,-0.9351601605232662,0.34752571958417666,-0.02046584297957061,159.61384624805507,0.02046584297957061,0.0
1777071761.723241,-2.4417295030414667,-2.2174267946998306e-11,3.999360539180625e-12,-4.1878600317145433e-13,6.353833290065413e-11,-2.1755481943826853e-11,-5.95389723614735e-11,-0.9347585534558406,0.34856038443732845,-0.020600050845361127,159.55011081147046,0.020600050845361127,0.0
1779155081.4907947,-2.4474578987480076,-2.22030390356581e-11,4.144457687390006e-12,-6.821054679502365e-14,6.349778537219751e-11,-2.2134828488863083e-11,-5.935332768480752e-11,-0.9343551308744077,0.34959583602990346,-0.020735916505831533,159.4862946254227,0.020735916505831533,0.0
1781238401.2583482,-2.453193006107392,-2.223083782159745e-11,4.290071711076684e-12,2.8190468763823435e-13,6.345528340401257e-11,-2.251274250923569e-11,-5.916521169293589e-11,-0.9339499146353545,0.35063207437938443,-0.020873221398924377,159.42239801116824,0.020873221398924377,0.0
1783321721.025902,-2.4589348251196177,-2.22576607498937e-11,4.436194414215198e-12,6.315486951846911e-13,6.341083092026851e-11,-2.2889209445078387e-11,-5.89746365060533e-11,-0.9335429267522726,0.35166912819401774,-0.021011657800383655,159.35841975686287,0.021011657800383655,0.0
1785405040.7934556,-2.464683355784692,-2.2283505631768815e-11,4.582818885219454e-12,9.80710501075026e-13,6.33644319076713e-11,-2.326421613284384e-11,-5.878161302245185e-11,-0.9331341692334025,0.35270704686076415,-0.02115101639818137,159.2943571417602,0.02115101639818137,0.0
1787488360.5610092,-2.470438598102601,-2.230837033539497e-11,4.729940053099176e-12,1.3293791610724352e-12,6.331609041524295e-11,-2.36377494964674e-11,-5.858615036214378e-11,-0.932723615384363,0.353745880584932,-0.021291317143406437,159.23020682190355,0.021291317143406437,0.0
1789571680.3285627,-2.4762005520733514,-2.2332251468765947e-11,4.877554155883601e-12,1.6775437618293222e-12,6.326581055409797e-11,-2.4009795230595273e-11,-5.838825639821436e-11,-0.9323112175853381,0.3547856601672447,-0.021432808066916643,159.1659660660582,0.021432808066916643,0.0
1791655000.0961165,-2.4819692176969483,-2.2355143825136357e-11,5.02565743518713e-12,2.025193421242391e-12,6.321359649721849e-11,-2.4380337246378745e-11,-5.818793906203136e-11,-0.9318969270307229,0.35582638810101336,-0.021575832888908693,159.1016336294299,0.021575832888908693,0.0
1793738319.86367,-2.4877445949733827,-2.2377040913568666e-11,5.174244822743608e-12,2.3723172888060824e-12,6.315945247922703e-11,-2.4749358202374745e-11,-5.7985207656483425e-11,-0.9314807140145515,0.35686804612091594,-0.02172064382740435,159.03720976212767,0.02172064382740435,0.0
1795821639.6312237,-2.493526683902661,-2.2397936261560593e-11,5.323309387593248e-12,2.7189045459644785e-12,6.310338279615715e-11,-2.511684080752508e-11,-5.77800734085639e-11,-0.9310625770421226,0.35791061482686864,-0.021867267496310336,158.9726953482825,0.021867267496310336,0.0
1797904959.3987772,-2.4993154844847782,-2.241782472580625e-11,5.472842865778048e-12,3.064944406461477e-12,6.304539180522229e-11,-2.5482769132267732e-11,-5.7572548939444226e-11,-0.9306425355148334,0.3589540940366058,-0.02201550108721169,158.90809067249975,0.02201550108721169,0.0
1799988279.1663308,-2.5051109967197367,-2.2436703044216683e-11,5.622836960361992e-12,3.410426116689435e-12,6.298548392458244e-11,-2.5847129160906123e-11,-5.736264696422044e-11,-0.9302206102290362,0.35999851211190886,-0.022165040899905078,158.8433945244553,0.022165040899905078,0.0
1802071598.9338846,-2.510913220607536,-2.245456930802536e-11,5.773284649702449e-12,3.75533895603609e-12,6.292366363310891e-11,-2.6209908264061446e-11,-5.715037898340646e-11,-0.9297968029638114,0.3610439188849116,-0.022315669048657193,158.7786041569088,0.022315669048657193,0.0
1804154918.7014382,-2.5167221561481727,-2.2471421665320777e-11,5.9241807389003585e-12,4.099672237229835e-12,6.285993547014709e-11,-2.6571093902550605e-11,-5.6935754731246736e-11,-0.9293710869467251,0.36209036628935853,-0.022467390738900972,158.71371612027227,0.022467390738900972,0.0
1806238238.4689918,-2.522537803341651,-2.24872570162151e-11,6.075521333932368e-12,4.443415306683342e-12,6.279430403527712e-11,-2.6930672322898435e-11,-5.6718782701344754e-11,-0.9289434136908602,0.3631378878990574,-0.02262044309502772,158.64872749192696,0.02262044309502772,0.0
1808321558.2365453,-2.5283601621879637,-2.2502070462926973e-11,6.2273025489693235e-12,4.786557544835474e-12,6.272677398807286e-11,-2.728862800776245e-11,-5.649947143910354e-11,-0.9285137322343749,0.3641864891951301,-0.022775170592558205,158.58363679160092,0.022775170592558205,0.0
1810404878.0040991,-2.534189232687121,-2.2515855834601452e-11,6.379519205232486e-12,5.129088366491501e-12,6.265735004785858e-11,-2.7644944201092963e-11,-5.62778308426261e-11,-0.9280820096541957,0.3652361541741853,-0.022931838991955146,158.5184440556941,0.022931838991955146,0.0
1812488197.7716527,-2.5400250148391135,-2.2528606977197974e-11,6.532164282880079e-12,5.470997221161665e-12,6.258603699346403e-11,-2.7999604198359637e-11,-5.6053872710583956e-11,-0.9276482410011534,0.3662868644650062,-0.0230904950202901,158.45315002844853,0.0230904950202901,0.0
1814571517.5392063,-2.545867508643944,-2.2540319051944736e-11,6.685229445076774e-12,5.812273593397911e-12,6.251283966297732e-11,-2.835259264534265e-11,-5.5827610217900543e-11,-0.927212442926514,0.3673386199003653,-0.023250952583834437,158.3877549366106,0.023250952583834437,0.0
1816654837.3067598,-2.5517167141016115,-2.255098908264516e-11,6.8387063254103005e-12,6.152907003129041e-12,6.243776295349604e-11,-2.8703896085774205e-11,-5.559905662808574e-11,-0.9267746346957954,0.3683914486616656,-0.023412913327633265,158.32225755365766,0.023412913327633265,0.0
1818738157.0743136,-2.557572631212119,-2.2560615433349987e-11,6.992587823996144e-12,6.492887005993997e-12,6.236081182087639e-11,-2.905350243934399e-11,-5.5368223996880244e-11,-0.926334817567089,0.3694454011493502,-0.023576151965005957,158.25665509213815,0.023576151965005957,0.0
1820821476.8418672,-2.5634352599754595,-2.256919652440072e-11,7.146868654326668e-12,6.832203193673457e-12,6.228199127948053e-11,-2.9401399718074174e-11,-5.513512262515387e-11,-0.9258929644443373,0.3705005311382885,-0.02374065956333666,158.1909439851157,0.02374065956333666,0.0
1822904796.6094208,-2.5693046003916375,-2.25767295396678e-11,7.301544823041421e-12,7.170845194219644e-12,6.220130640192196e-11,-2.9747574733887444e-11,-5.489976157888054e-11,-0.9254490257687161,0.3715568751180518,-0.023906662299417094,158.12512110550992,0.023906662299417094,0.0
1824988116.3769743,-2.575180652460655,-2.2583209881164247e-11,7.456612349796756e-12,7.508802672384403e-12,6.211876231880894e-11,-3.0092012553548647e-11,-5.466214996901218e-11,-0.9250029482257475,0.3726144417552122,-0.024074505012463967,158.05918472035142,0.024074505012463967,0.0
1827071436.1445282,-2.5810634161825083,-2.258863168819882e-11,7.612065978230093e-12,7.846065329945453e-12,6.203436421848635e-11,-3.043469701814428e-11,-5.442229824025627e-11,-0.9245546954466863,0.3736732175559866,-0.024244466771330263,157.9931346303709,0.024244466771330263,0.0
1829154755.9120817,-2.5869528915571953,-2.2592989114715255e-11,7.767898632444875e-12,8.182622906030864e-12,6.194811734677541e-11,-3.077561202074612e-11,-5.4180218714330537e-11,-0.924104258741818,0.37473318544381895,-0.024416614764056002,157.92697141514844,0.024416614764056002,0.0
1831238075.6796353,-2.5928490785847194,-2.25962776156436e-11,7.924101935524376e-12,8.5184651774417e-12,6.186002700671167e-11,-3.111474279308531e-11,-5.393592507118729e-11,-0.9236516516731378,0.3757943455100491,-0.024590780636621932,157.8606952193203,0.024590780636621932,0.0
1833321395.4471889,-2.5987519772650733,-2.2598494489584802e-11,8.080667484544483e-12,8.853581958972932e-12,6.177009855828127e-11,-3.145207644855773e-11,-5.368943107373679e-11,-0.9231968916147005,0.3768567259515416,-0.02476667279296879,157.7943047792459,0.02476667279296879,0.0
