frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1704155569.8588643,-2.2454639946061037,-2.119724124212168e-11,-6.218888243228152e-13,-1.2891343121832033e-11,6.37004438267547e-11,-8.30589812028964e-12,-6.432233265107751e-11,-0.9446851309037777,0.3215701030368573,-0.018115987694968694,161.2014646881918,0.018115987694968694,0.0
1706238889.6264179,-2.2509574824629444,-2.1257264492463038e-11,-4.942220730474763e-13,-1.2531800160319519e-11,6.373027291830376e-11,-8.725464332143527e-12,-6.422449499135123e-11,-0.9443191500301308,0.32260152461984976,-0.018233420224456346,161.13863201273136,0.018233420224456346,0.0
1708322209.3939714,-2.2564576819726327,-2.1316487526675178e-11,-3.658284353138044e-13,-1.2172316130917707e-11,6.375805118129554e-11,-9.144171395757471e-12,-6.412387961660935e-11,-0.9439515167822229,0.32363360058820856,-0.018352166154673905,161.0757314025095,0.018352166154673905,0.0
1710405529.161525,-2.261964593135178,-2.1374902035969825e-11,-2.367117502798233e-13,-1.1812902857628177e-11,6.37837802286847e-11,-9.561999178341647e-12,-6.402049197896453e-11,-0.9435822124525869,0.3246663041604576,-0.018472421846141035,161.0127638553802,0.018472421846141035,0.0
1712488848.9290788,-2.267478215950574,-2.143249974643063e-11,-1.0687797289951581e-13,-1.1453572147713423e-11,6.38074617423167e-11,-9.978927598717198e-12,-6.391433971521622e-11,-0.9432112489534005,0.325699614459939,-0.018594115615329868,160.94973061637728,0.018594115615329868,0.0
1714572168.6966324,-2.2729985504188255,-2.1489273893667276e-11,2.3665439586259995e-14,-1.1094335791291536e-11,6.382909747278529e-11,-1.0394938102375737e-11,-6.380543203319901e-11,-0.9428386558483748,0.3267335364762054,-0.018716957692525366,160.88663186066273,0.018716957692525366,0.0
1716655488.464186,-2.2785255965399296,-2.1545219831420713e-11,1.5491100264704025e-13,-1.07352055609318e-11,6.384868923928797e-11,-1.0810014270488911e-11,-6.369377823664095e-11,-0.9424644571073779,0.3277681061388377,-0.018840615923753717,160.82346598779137,0.018840615923753717,0.0
1718738808.2317395,-2.2840593543138863,-2.1600334419960102e-11,2.8685267626168925e-13,-1.0376193211251628e-11,6.386623892947882e-11,-1.1224141208708464e-11,-6.357938625321712e-11,-0.9420886510209757,0.32880337758760336,-0.01896491587017681,160.76022993324258,0.01896491587017681,0.0
1720822127.9992933,-2.289599823740695,-2.1654614554856417e-11,4.1948647260606655e-13,-1.0017310478514444e-11,6.388174849931897e-11,-1.1637304076341965e-11,-6.346226202671291e-11,-0.9417112048740853,0.3298394000108847,-0.01908994999413979,160.6969203166859,0.01908994999413979,0.0
1722905447.766847,-2.2951470048203526,-2.1708055698908998e-11,5.528098462163686e-13,-9.65856908022886e-12,6.389521997292484e-11,-1.204948661868014e-11,-6.334241012670848e-11,-0.9413320674407043,0.3308761974440242,-0.01921603310740208,160.63353476451144,0.01921603310740208,0.0
1724988767.5344005,-2.3007008975528636,-2.1760651276265237e-11,6.868202263934104e-13,-9.299980714748977e-12,6.390665544241374e-11,-1.2460670561516255e-11,-6.321983521602033e-11,-0.9409511920634649,0.33191376319701493,-0.01934352989211612,160.57007264435168,0.01934352989211612,0.0
1727072087.301954,-2.306261501938225,-2.1812393281404342e-11,8.215135527259032e-13,-8.941557060875864e-12,6.391605706774737e-11,-1.2870836220528472e-11,-6.309454351502146e-11,-0.9405685569732998,0.3329520721188148,-0.019472653989195673,160.5065347887939,0.019472653989195673,0.0
1729155407.0695078,-2.311828817976438,-2.1863273744034778e-11,9.568836709124724e-13,-8.583309777460248e-12,6.392342707657281e-11,-1.3279963966574527e-11,-6.296654340566032e-11,-0.9401841711109833,0.3339911035982184,-0.019603354441015734,160.44292236825217,0.019603354441015734,0.0
1731238726.8370614,-2.3174028456675018,-2.191328619091317e-11,1.0929229408157036e-12,-8.225250503006404e-12,6.392876776406119e-11,-1.368803568790677e-11,-6.283584482324547e-11,-0.9397980620986066,0.3350308620049516,-0.019735354842069074,160.3792355630419,0.019735354842069074,0.0
1733322046.604615,-2.3229835850114173,-2.1962426249254223e-11,1.2296236986076033e-12,-7.867390855277334e-12,6.393208149274403e-11,-1.409503539397689e-11,-6.270245779413643e-11,-0.9394102533242901,0.33607138276536,-0.019868322509476975,160.31547279981444,0.019868322509476975,0.0
1735405366.3721685,-2.3285710360081797,-2.201069104053125e-11,1.366979715888499e-12,-7.509742430901082e-12,6.393337069234733e-11,-1.4500948609630169e-11,-6.25663909764588e-11,-0.9390207433867279,0.3371127205767296,-0.020002070092748486,160.25163099167517,0.020002070092748486,0.0
1737488686.139722,-2.3341651986577934,-2.2058077722003713e-11,1.5049868022866843e-12,-7.1523168049783935e-12,6.393263785962306e-11,-1.4905760917025328e-11,-6.242765105733638e-11,-0.9386294997711367,0.3381549265862617,-0.020136673436696693,160.18770664263994,0.020136673436696693,0.0
1739572005.907276,-2.339766072960259,-2.2104582031227666e-11,1.6436422010672953e-12,-6.795125530691611e-12,6.392988555817883e-11,-1.5309456500536058e-11,-6.228624335711155e-11,-0.9382364703959396,0.33919802773016616,-0.020272437863684642,160.1236971792013,0.020272437863684642,0.0
1741655325.6748295,-2.34537365891557,-2.2150197685215333e-11,1.7829431342881274e-12,-6.4381801389148626e-12,6.392511641830474e-11,-1.571201754630047e-11,-6.214217328401661e-11,-0.9378416063419739,0.34024202016895094,-0.02040973243492692,160.05960174146725,0.02040973243492692,0.0
1743738645.442383,-2.3509879565237277,-2.2194916983991255e-11,1.922885350908279e-12,-6.081492137825557e-12,6.391833313679824e-11,-1.61134248461657e-11,-6.199544778588996e-11,-0.9374448826212557,0.3412868806009729,-0.020548787799893744,159.9954209783642,0.020548787799893744,0.0
1745821965.2099366,-2.3566089657847393,-2.2238732262800357e-11,2.063462527701644e-12,-5.725073012517112e-12,6.390953847678663e-11,-1.651365925028324e-11,-6.184607594908499e-11,-0.9370463049861607,0.34233258890431634,-0.020689574140596096,159.93115596559923,0.020689574140596096,0.0
1747905284.9774904,-2.362236686698594,-2.228163734140024e-11,2.204666872002765e-12,-5.368934224613161e-12,6.389873526754734e-11,-1.6912703116787074e-11,-6.169406839554459e-11,-0.9366458988549077,0.3433791490179355,-0.020831829471921193,159.86680687040612,0.020831829471921193,0.0
1749988604.745044,-2.3678711192653,-2.232362812238832e-11,2.346490571328718e-12,-5.0130872118829455e-12,6.388592640432582e-11,-1.7310540910505376e-11,-6.153943583299709e-11,-0.9362436867644868,0.34442659600128517,-0.020975221871678322,159.8023721324665,0.020975221871678322,0.0
1752071924.5125976,-2.3735122634848507,-2.2364701990251852e-11,2.488927240135511e-12,-4.657543387858116e-12,6.387111484815129e-11,-1.7707158602393735e-11,-6.138218760801576e-11,-0.9358396673848692,0.3454749852069657,-0.021119552062640375,159.73784863236102,0.021119552062640375,0.0
1754155244.2801511,-2.3791601193572487,-2.240485636531401e-11,2.6319725174512927e-12,-4.302314141450953e-12,6.38543036256502e-11,-1.8102542223863063e-11,-6.122233110819891e-11,-0.9354338082154308,0.34652436983826423,-0.02126487959652487,159.67323274953878,0.02126487959652487,0.0
1756238564.047705,-2.3848146868824935,-2.2444087260503537e-11,2.775623467785212e-12,-3.94741083657387e-12,6.38354958288575e-11,-1.849667642392967e-11,-6.105987236107228e-11,-0.9350260561697674,0.34757477986883595,-0.021411500002295164,159.60852169936314,0.021411500002295164,0.0
1758321883.8152585,-2.3904759660605897,-2.2482388685425516e-11,2.9198771387080163e-12,-3.592844811760355e-12,6.381469461502558e-11,-1.8889543873665158e-11,-6.089481747631756e-11,-0.9346163599167222,0.34862621450420594,-0.02155978618915172,159.54371437848846,0.02155978618915172,0.0
1760405203.582812,-2.396143956891527,-2.251975324462797e-11,3.064729121229365e-12,-3.2386273797873385e-12,6.379190320643113e-11,-1.9281125864840634e-11,-6.072717408520175e-11,-0.934204691058331,0.3496786525312367,-0.021709985595091724,159.47881123172158,0.021709985595091724,0.0
1762488523.3503656,-2.4018186593753126,-2.2556173577440447e-11,3.2101729556815138e-12,-2.884769827298928e-12,6.376712489017969e-11,-1.9671403750141518e-11,-6.055695193449818e-11,-0.9337910519077107,0.3507320745635641,-0.021862089996440254,159.413813217689,0.021862089996440254,0.0
1764571843.1179194,-2.407500073511944,-2.2591643795050134e-11,3.356200729301919e-12,-2.531283414431608e-12,6.374036301800808e-11,-2.006036038061852e-11,-6.038416228870617e-11,-0.9333754653814863,0.35178648432298787,-0.022015852936710822,159.3487204697959,0.022015852936710822,0.0
1766655162.885473,-2.4131881993014206,-2.2626160073862547e-11,3.502804513658321e-12,-2.178179374440869e-12,6.371162100608458e-11,-2.0447980699421677e-11,-6.020881649242627e-11,-0.9329579528581432,0.35284191666400966,-0.022170944622612498,159.28353142404956,0.022170944622612498,0.0
1768738482.6530266,-2.4188830367437375,-2.265972005965223e-11,3.649977799360759e-12,-1.8254689133293076e-12,6.368090233480704e-11,-2.083425114632292e-11,-6.003092453544625e-11,-0.9325385128017069,0.35389842771757685,-0.022327154940402473,159.21824291573037,0.022327154940402473,0.0
1770821802.4205801,-2.424584585838908,-2.2692321433597644e-11,3.7977160888534875e-12,-1.4731632094761492e-12,6.364821054859857e-11,-2.121915822412149e-11,-5.985049445974509e-11,-0.9321171124979479,0.3549560728643934,-0.02248452758958709,159.15285118829334,0.02248452758958709,0.0
1772905122.1881337,-2.430292846586916,-2.272396048098899e-11,3.946016302485445e-12,-1.121273413268322e-12,6.361354925570156e-11,-2.1602687067720668e-11,-5.966753295321613e-11,-0.9316936976648426,0.35601488527527914,-0.022643348108056478,159.08735323233222,0.022643348108056478,0.0
1774988441.9556875,-2.436007818987768,-2.2754631500081675e-11,4.094875348197695e-12,-7.698106467329527e-13,6.357692212796905e-11,-2.1984820853348722e-11,-5.948204677977134e-11,-0.9312682143683862,0.3570748674186989,-0.022803992803029444,159.0217476827089,0.022803992803029444,0.0
1777071761.723241,-2.4417295030414667,-2.2784327395207563e-11,4.244288693861112e-12,-4.1878600317145433e-13,6.353833290065413e-11,-2.236554139203611e-11,-5.929404420679301e-11,-0.9308406305694942,0.35813600043427707,-0.022966725737623504,158.9560347570949,0.022966725737623504,0.0
1779155081.4907947,-2.4474578987480076,-2.2813041104556874e-11,4.394249778014925e-12,-6.821054679502365e-14,6.349778537219751e-11,-2.2744830557761848e-11,-5.91035355941826e-11,-0.9304109448504072,0.35919826594520526,-0.023131560785383254,158.89021527185366,0.023131560785383254,0.0
1781238401.2583482,-2.453193006107392,-2.2840767025340622e-11,4.5447506024337176e-12,2.8190468763823435e-13,6.345528340401257e-11,-2.3122671712978856e-11,-5.891053280157885e-11,-0.9299791772854676,0.36026166769984924,-0.023298268189060545,158.82428930275384,0.023298268189060545,0.0
1783321721.025902,-2.4589348251196177,-2.2867501602294146e-11,4.695783157681964e-12,6.315486951846911e-13,6.341083092026851e-11,-2.3499050297478838e-11,-5.871504776258653e-11,-0.9295453477411482,0.3613262405409416,-0.023466521745128168,158.75825526221305,0.023466521745128168,0.0
1785405040.7934556,-2.464683355784692,-2.2893242736774284e-11,4.847340846097875e-12,9.80710501075026e-13,6.33644319076713e-11,-2.3873953237849308e-11,-5.851709106157344e-11,-0.9291094541491834,0.36239204153169563,-0.023636101716806617,158.69210992422157,0.023636101716806617,0.0
1787488360.5610092,-2.470438598102601,-2.2917988364550243e-11,4.999419069867289e-12,1.3293791610724352e-12,6.331609041524295e-11,-2.4247367525622675e-11,-5.831667134537566e-11,-0.9286714633029742,0.3634591283811306,-0.02380703653129843,158.6258493816998,0.02380703653129843,0.0
1789571680.3285627,-2.4762005520733514,-2.2941735036126244e-11,5.152014642116348e-12,1.6775437618293222e-12,6.326581055409797e-11,-2.4619278797955567e-11,-5.811379591198162e-11,-0.9282313194827109,0.3645275376453534,-0.023979601670172726,158.55947038382467,0.023979601670172726,0.0
1791655000.0961165,-2.4819692176969483,-2.2964477330246593e-11,5.305124368387625e-12,2.025193421242391e-12,6.321359649721849e-11,-2.4989670751488985e-11,-5.7908472128830873e-11,-0.9277889659098483,0.3655972753020625,-0.024154176498702894,158.49297128232575,0.024154176498702894,0.0
1793738319.86367,-2.4877445949733827,-2.2986208441982723e-11,5.458743630629935e-12,2.3723172888060824e-12,6.315945247922703e-11,-2.5358525730788805e-11,-5.7700708848597094e-11,-0.9273443666225979,0.366668325137712,-0.024331041628364542,158.42635204158353,0.024331041628364542,0.0
1795821639.6312237,-2.493526683902661,-2.3006921598767355e-11,5.612865802675476e-12,2.7189045459644785e-12,6.310338279615715e-11,-2.5725826144731833e-11,-5.749051699348166e-11,-0.9268975161295274,0.3677406700912594,-0.024510233610792284,158.35961330713081,0.024510233610792284,0.0
1797904959.3987772,-2.4993154844847782,-2.3026611473942317e-11,5.767482837936595e-12,3.064944406461477e-12,6.304539180522229e-11,-2.609155588040379e-11,-5.727790896728569e-11,-0.9264484312686319,0.3688143142158398,-0.024691540649370722,158.29275506965442,0.024691540649370722,0.0
1799988279.1663308,-2.5051109967197367,-2.304527477051164e-11,5.922586683412788e-12,3.410426116689435e-12,6.298548392458244e-11,-2.645570088720107e-11,-5.7062897241169645e-11,-0.9259971299843456,0.3698892925712715,-0.024874641710564593,158.2257756942721,0.024874641710564593,0.0
1802071598.9338846,-2.510913220607536,-2.306290963503103e-11,6.078170691259021e-12,3.75533895603609e-12,6.292366363310891e-11,-2.6818248591067116e-11,-5.684549294184989e-11,-0.925543609290219,0.37096566334238434,-0.025059308796701246,158.15867187388218,0.025059308796701246,0.0
1804154918.7014382,-2.5167221561481727,-2.3079514246823076e-11,6.234230202262026e-12,4.099672237229835e-12,6.285993547014709e-11,-2.717918648405291e-11,-5.662570526788505e-11,-0.9250878351470757,0.372043486751716,-0.025245555805366172,158.09143953260394,0.025245555805366172,0.0
1806238238.4689918,-2.522537803341651,-2.309508540959439e-11,6.390761961814488e-12,4.443415306683342e-12,6.279430403527712e-11,-2.7538500716277732e-11,-5.6403542073462624e-11,-0.9246297500932388,0.3731228029621277,-0.025433648251767246,158.0240751579114,0.025433648251767246,0.0
1808321558.2365453,-2.5283601621879637,-2.3109617969464893e-11,6.547762712862599e-12,4.786557544835474e-12,6.272677398807286e-11,-2.7896175514300367e-11,-5.617901127521025e-11,-0.9241692942024942,0.37420362174042826,-0.025623968350376496,157.9565767934098,0.025623968350376496,0.0
1810404878.0040991,-2.534189232687121,-2.3123105398164877e-11,6.705227791242358e-12,5.129088366491501e-12,6.265735004785858e-11,-2.8252193764656375e-11,-5.595212225661622e-11,-0.9237064272476763,0.37528592984935105,-0.02581681328986858,157.88894412021804,0.02581681328986858,0.0
1812488197.7716527,-2.5400250148391135,-2.3135541197633532e-11,6.8631505457837706e-12,5.470997221161665e-12,6.258603699346403e-11,-2.8606538418795192e-11,-5.572288644768027e-11,-0.9232411392589642,0.37636971188808793,-0.026012242975374085,157.82117758037856,0.026012242975374085,0.0
1814571517.5392063,-2.545867508643944,-2.3146920302252844e-11,7.021522921288945e-12,5.812273593397911e-12,6.251283966297732e-11,-2.8959193895650755e-11,-5.549131674168837e-11,-0.9227734433796256,0.37745497253392074,-0.026210064937553724,157.7532770476634,0.026210064937553724,0.0
1816654837.3067598,-2.5517167141016115,-2.3157239657957728e-11,7.180336861322405e-12,6.152907003129041e-12,6.243776295349604e-11,-2.931014666108677e-11,-5.5257426092173626e-11,-0.922303355154203,0.378541747335707,-0.026409965025803367,157.68524081158228,0.026409965025803367,0.0
1818738157.0743136,-2.557572631212119,-2.3166497640762068e-11,7.339585708685584e-12,6.492887005993997e-12,6.236081182087639e-11,-2.9659384646756065e-11,-5.50212261121908e-11,-0.9218308702207096,0.3796300958328861,-0.026611708506310595,157.61706545946475,0.026611708506310595,0.0
1820821476.8418672,-2.5634352599754595,-2.3174692657063226e-11,7.499264784426269e-12,6.832203193673457e-12,6.228199127948053e-11,-3.0006895850736686e-11,-5.4782726495054265e-11,-0.9213559532929559,0.38072008098993904,-0.026815295669536242,157.54874672370994,0.026815295669536242,0.0
1822904796.6094208,-2.5693046003916375,-2.318182174622667e-11,7.659370808564329e-12,7.170845194219644e-12,6.220130640192196e-11,-3.035266694044631e-11,-5.454193559335763e-11,-0.9208785447875666,0.38181174684077984,-0.027020982331345277,157.4802808051797,0.027020982331345277,0.0
1824988116.3769743,-2.575180652460655,-2.318788000300177e-11,7.819900504203568e-12,7.508802672384403e-12,6.211876231880894e-11,-3.069668267538617e-11,-5.429886181460538e-11,-0.9203985812510614,0.3829051072646267,-0.02722915350617243,157.41166540967592,0.02722915350617243,0.0
1827071436.1445282,-2.5810634161825083,-2.3192861155949863e-11,7.980849203917347e-12,7.846065329945453e-12,6.203436421848635e-11,-3.103892648589531e-11,-5.405351501456901e-11,-0.9199160177708174,0.38400015237527746,-0.02744012313080505,157.34289990019624,0.02744012313080505,0.0
1829154755.9120817,-2.5869528915571953,-2.3196758960902075e-11,8.14221027437299e-12,8.182622906030864e-12,6.194811734677541e-11,-3.1379381866932926e-11,-5.3805907072402417e-11,-0.9194308394144135,0.3850968688247172,-0.02765397527865028,157.27398447743897,0.02765397527865028,0.0
1831238075.6796353,-2.5928490785847194,-2.3199568592161754e-11,8.30397569474294e-12,8.5184651774417e-12,6.186002700671167e-11,-3.171803376960345e-11,-5.3556051311968734e-11,-0.9189430550889292,0.38619526228439094,-0.02787053833287166,157.20491886092617,0.02787053833287166,0.0
1833321395.4471889,-2.5987519772650733,-2.320128721706117e-11,8.466137448603306e-12,8.853581958972932e-12,6.177009855828127e-11,-3.2054869176034104e-11,-5.330396110967795e-11,-0.918452677373499,0.387295369116137,-0.028089506932902183,157.13570123053788,0.028089506932902183,0.0
