frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1693738971.0210962,-2.218097230114731,-3.098960720286293e-11,5.20572543253984e-13,-1.468952695057998e-11,6.352048432700343e-11,-1.630008025228296e-11,-6.299991178374944e-11,-0.8851254482975462,0.4613024395224456,-0.016329734145298036,152.472744027685,0.016329734145298036,4.535214506333486e-09
1695822290.7886498,-2.223557159707296,-3.104424876167854e-11,7.124281905040963e-13,-1.4329867245887041e-11,6.35605893348303e-11,-1.6714381515791494e-11,-6.28481611443262e-11,-0.8845445418005434,0.4623901017979088,-0.016431513187144947,152.40196413815784,0.016431513187144947,4.5278430487626855e-09
1697905610.5562034,-2.229023800952716,-3.109761942539181e-11,9.049885748778812e-13,-1.3970207116477205e-11,6.359863648749727e-11,-1.7127412308914602e-11,-6.269364791261938e-11,-0.8839618753797907,0.4634775903856778,-0.016534303804549115,152.3311446146992,0.016534303804549115,4.520783539332305e-09
1699988930.323757,-2.234497153850991,-3.114971422413757e-11,1.0982426455029432e-12,-1.3610558463928007e-11,6.363462705145608e-11,-1.753915576020955e-11,-6.253638440595312e-11,-0.8833774749787463,0.46456493734488596,-0.0166377545002732,152.2602843875966,0.0166377545002732,4.514350420138855e-09
1702072250.0913105,-2.239977218402119,-3.12005298299854e-11,1.2921807574969755e-12,-1.3250933175121196e-11,6.36685623627242e-11,-1.794959665486421e-11,-6.237638160522721e-11,-0.8827913403738112,0.465652193382818,-0.01674163868071386,152.18938075047936,0.01674163868071386,4.508559229338355e-09
1704155569.8588643,-2.2454639946061037,-3.1250063077181e-11,1.4867953679280053e-12,-1.2891343121832033e-11,6.37004438267547e-11,-1.8358719955348955e-11,-6.221364845882669e-11,-0.882203439643629,0.4667394042012614,-0.016845991930759915,152.11843040690349,0.016845991930759915,4.503188272518023e-09
1706238889.6264179,-2.2509574824629444,-3.129830942554349e-11,1.6820804825231924e-12,-1.2531800160319519e-11,6.373027291830376e-11,-1.8766509265223978e-11,-6.204819243578057e-11,-0.881613721861631,0.46782658979680075,-0.01695109833527279,152.04743085080696,0.01695109833527279,4.497964806574764e-09
1708322209.3939714,-2.2564576819726327,-3.1345262266013574e-11,1.8780301795916266e-12,-1.2172316130917707e-11,6.375805118129554e-11,-1.9172946135095866e-11,-6.188002100170392e-11,-0.8810221406670073,0.4689137386684006,-0.01705733383204919,151.97638128564958,0.01705733383204919,4.492763849602682e-09
1710405529.161525,-2.261964593135178,-3.139091347295573e-11,2.0746370767562467e-12,-1.1812902857628177e-11,6.37837802286847e-11,-1.957801061532757e-11,-6.170914315192846e-11,-0.8804286750919971,0.47000082026774853,-0.017164956895100145,151.90528255323312,0.017164956895100145,4.487703249707437e-09
1712488848.9290788,-2.267478215950574,-3.143525487773949e-11,2.271891637836384e-12,-1.1453572147713423e-11,6.38074617423167e-11,-1.9981682730026056e-11,-6.153557010448032e-11,-0.8798333356175868,0.47108780848981113,-0.017273967110295795,151.8341361137809,0.017273967110295795,4.483080249798067e-09
1714572168.6966324,-2.2729985504188255,-3.147827979986679e-11,2.469782724019867e-12,-1.1094335791291536e-11,6.382909747278529e-11,-2.0383944008575253e-11,-6.135931474876543e-11,-0.8792361519691141,0.472174702630156,-0.01738411303006206,151.76294266509618,0.01738411303006206,4.479185596276374e-09
1716655488.464186,-2.2785255965399296,-3.151998373994302e-11,2.668299064836311e-12,-1.07352055609318e-11,6.384868923928797e-11,-2.0784778179011216e-11,-6.118039017445166e-11,-0.8786371497113533,0.4732615337080454,-0.017495044685757688,151.69170119602506,0.017495044685757688,4.4761046495263855e-09
1718738808.2317395,-2.2840593543138863,-3.156036383080847e-11,2.867430787049484e-12,-1.0376193211251628e-11,6.386623892947882e-11,-2.1184170619556842e-11,-6.099880814242934e-11,-0.8780363291663669,0.47434835251433544,-0.017606522847869958,151.62040901884566,0.017606522847869958,4.4736235470153926e-09
1720822127.9992933,-2.289599823740695,-3.1599417370335066e-11,3.067170107389528e-12,-1.0017310478514444e-11,6.388174849931897e-11,-2.1582106891820624e-11,-6.081457839192945e-11,-0.8774336588267,0.4754352063001278,-0.01771856450830628,151.54906276118797,0.01771856450830628,4.4712976123918915e-09
1722905447.766847,-2.2951470048203526,-3.163714029593252e-11,3.2675107858905837e-12,-9.65856908022886e-12,6.389521997292484e-11,-2.197857121570366e-11,-6.062770918703425e-11,-0.8768290870567892,0.4765221175777714,-0.01783144086098955,151.47765974561574,0.01783144086098955,4.4686454975780215e-09
1724988767.5344005,-2.3007008975528636,-3.16735264932344e-11,3.468446662357587e-12,-9.299980714748977e-12,6.390665544241374e-11,-2.237354577848543e-11,-6.043820878005616e-11,-0.8762225653109043,0.47760907727691115,-0.017945529041387274,151.4061989621604,0.017945529041387274,4.465362415632508e-09
1727072087.301954,-2.306261501938225,-3.170856834175816e-11,3.669970134182065e-12,-8.941557060875864e-12,6.391605706774737e-11,-2.2767011280882298e-11,-6.02460869335653e-11,-0.8756140694492234,0.478696056199741,-0.018061103088561764,151.33468107398554,0.018061103088561764,4.46143125006558e-09
1729155407.0695078,-2.311828817976438,-3.174225817599279e-11,3.8720714663831615e-12,-8.583309777460248e-12,6.392342707657281e-11,-2.3158948398532544e-11,-6.005135561018963e-11,-0.8750036068407253,0.4797830281487127,-0.018178184533010976,151.26310745342457,0.018178184533010976,4.457072324887425e-09
1731238726.8370614,-2.3174028456675018,-3.177458980550622e-11,4.074739336236182e-12,-8.225250503006404e-12,6.392876776406119e-11,-2.3549339302499816e-11,-5.9854028427825e-11,-0.8743912051580401,0.48086999136298475,-0.018296538605846523,151.1914788039291,0.018296538605846523,4.452559840329408e-09
1733322046.604615,-2.3229835850114173,-3.18055592047752e-11,4.277962291916618e-12,-7.867390855277334e-12,6.393208149274403e-11,-2.3938168349497857e-11,-5.965411920082742e-11,-0.8737768893454755,0.48195697588516945,-0.018415818165098276,151.11979416153972,0.018415818165098276,4.448010384305293e-09
1735405366.3721685,-2.3285710360081797,-3.183516397079882e-11,4.4817302705509985e-12,-7.509742430901082e-12,6.393337069234733e-11,-2.432542153989774e-11,-5.94516404217963e-11,-0.8731606600677402,0.4830440326134506,-0.018535772381013414,151.04805085047863,0.018535772381013414,4.443263951769748e-09
1737488686.139722,-2.3341651986577934,-3.186340186809657e-11,4.686035287941303e-12,-7.1523168049783935e-12,6.393263785962306e-11,-2.4711085063118172e-11,-5.924660257168177e-11,-0.8725424860834488,0.4841312103741333,-0.018656399985415097,150.9762454177495,0.018656399985415097,4.437922736462678e-09
1739572005.907276,-2.339766072960259,-3.189026931391332e-11,4.890870898439347e-12,-6.795125530691611e-12,6.392988555817883e-11,-2.5095143783221702e-11,-5.903901465973949e-11,-0.8719223149377733,0.485218534264474,-0.01877795888109982,150.90437500791336,0.01877795888109982,4.431525780282101e-09
1741655325.6748295,-2.34537365891557,-3.1915760689815355e-11,5.096230743603922e-12,-6.4381801389148626e-12,6.392511641830474e-11,-2.5477580550900492e-11,-5.882888567470083e-11,-0.8713000957859504,0.48630599777402217,-0.018900826664877777,150.83243838608183,0.018900826664877777,4.423759104497546e-09
1743738645.442383,-2.3509879565237277,-3.193986888079473e-11,5.302107040689841e-12,-6.081492137825557e-12,6.391833313679824e-11,-2.5858376742969178e-11,-5.86162260961084e-11,-0.8706758011569353,0.4873935732276602,-0.01902529246269459,150.76043602017918,0.01902529246269459,4.414580891825545e-09
1745821965.2099366,-2.3566089657847393,-3.196258672421395e-11,5.508489895619294e-12,-5.725073012517112e-12,6.390953847678663e-11,-2.6237513711696835e-11,-5.840104858116735e-11,-0.870049435086336,0.4884812345093788,-0.01915139997767452,150.68836917551826,0.01915139997767452,4.404193788471397e-09
1747905284.9774904,-2.362236686698594,-3.198390851930274e-11,5.715367841154949e-12,-5.368934224613161e-12,6.389873526754734e-11,-2.6614974294689576e-11,-5.81833674263924e-11,-0.8694210229272732,0.48956897893673673,-0.0192789320962009,150.6162385434482,0.0192789320962009,4.392879552567257e-09
1749988604.745044,-2.3678711192653,-3.2003830714074805e-11,5.922729283569232e-12,-5.0130872118829455e-12,6.388592640432582e-11,-2.699074350219185e-11,-5.796319712075658e-11,-0.8687905887322068,0.4906568356539797,-0.019407545840722858,150.5440431938045,0.019407545840722858,4.380792819242218e-09
1752071924.5125976,-2.3735122634848507,-3.2022351369334557e-11,6.130564010269271e-12,-4.657543387858116e-12,6.387111484815129e-11,-2.736480798147644e-11,-5.774055083788201e-11,-0.8681581332736829,0.49174485570498266,-0.019536979887209528,150.4717804540175,0.019536979887209528,4.367832835534056e-09
1754155244.2801511,-2.3791601193572487,-3.203946871552013e-11,6.338863876749427e-12,-4.302314141450953e-12,6.38543036256502e-11,-2.773715457406918e-11,-5.751543974890078e-11,-0.8675236253956471,0.4928330895305606,-0.019667215126324692,150.3994467838562,0.019667215126324692,4.353666289525093e-09
1756238564.047705,-2.3848146868824935,-3.2055179648188065e-11,6.5476222729219115e-12,-3.94741083657387e-12,6.38354958288575e-11,-2.81077688116142e-11,-5.728787355593559e-11,-0.8668870116810015,0.49392156489455175,-0.01979849584751741,150.3270391414817,0.01979849584751741,4.3378919107996965e-09
1758321883.8152585,-2.3904759660605897,-3.2069479042279536e-11,6.756832683615815e-12,-3.592844811760355e-12,6.381469461502558e-11,-2.8476634230519178e-11,-5.7057861931409765e-11,-0.8662482388398838,0.495010277988446,-0.01993119942444582,150.2545560538593,0.01993119942444582,4.320254397734124e-09
1760405203.582812,-2.396143956891527,-3.208236028474577e-11,6.9664871873283606e-12,-3.2386273797873385e-12,6.379190320643113e-11,-2.884373290495845e-11,-5.682541601910276e-11,-0.8656072758792837,0.4960992028463849,-0.020065629615898233,150.18199777521065,0.020065629615898233,4.300787292321103e-09
1762488523.3503656,-2.4018186593753126,-3.209381671169542e-11,7.176575771895681e-12,-2.884769827298928e-12,6.376712489017969e-11,-2.9209046884396496e-11,-5.6590549118284006e-11,-0.8649641232475945,0.4971883136245926,-0.020201852538198152,150.1093654425844,0.020201852538198152,4.2798083496649706e-09
1764571843.1179194,-2.407500073511944,-3.2103843107688776e-11,7.387086866298185e-12,-2.531283414431608e-12,6.374036301800808e-11,-2.957255969325716e-11,-5.6353276151709896e-11,-0.8643188036768257,0.498277606872315,-0.020339669735698118,150.0366597150971,0.020339669735698118,4.257768162994166e-09
1766655162.885473,-2.4131881993014206,-3.211243638996847e-11,7.598008775714146e-12,-2.178179374440869e-12,6.371162100608458e-11,-2.99342570155276e-11,-5.611361223037045e-11,-0.8636713400182915,0.49936711093275593,-0.020478743792403914,149.963879680439,0.020478743792403914,4.235041144234537e-09
1768738482.6530266,-2.4188830367437375,-3.2119595078764855e-11,7.809331179142583e-12,-1.8254689133293076e-12,6.368090233480704e-11,-3.029412616543555e-11,-5.587157115566444e-11,-0.8630217328768118,0.5004568770519814,-0.02061880409190135,149.89102265797248,0.02061880409190135,4.211775277656229e-09
1770821802.4205801,-2.424584585838908,-3.212531786561397e-11,8.021045813826538e-12,-1.4731632094761492e-12,6.364821054859857e-11,-3.065215465613782e-11,-5.562716473477205e-11,-0.8623699509585216,0.5015469573409798,-0.020759814220285194,149.81808501121844,0.020759814220285194,4.187885045865781e-09
1772905122.1881337,-2.430292846586916,-3.2129602118683745e-11,8.233145947959057e-12,-1.121273413268322e-12,6.361354925570156e-11,-3.1008328705415415e-11,-5.538040330774252e-11,-0.8617159396983625,0.5026373823265788,-0.020902004647095962,149.74506350129462,0.020902004647095962,4.163193655055181e-09
1774988441.9556875,-2.436007818987768,-3.2132443199451274e-11,8.445624952664468e-12,-7.698106467329527e-13,6.357692212796905e-11,-3.1362632552718314e-11,-5.513129717530457e-11,-0.8610596431732215,0.5037281510583907,-0.02104575193236468,149.67195640161734,0.02104575193236468,4.137635923759171e-09
1777071761.723241,-2.4417295030414667,-3.213383498891379e-11,8.658474810579772e-12,-4.1878600317145433e-13,6.353833290065413e-11,-3.171504898574233e-11,-5.4879858090074363e-11,-0.8604010266357676,0.5048192394812033,-0.02119137408216256,149.59876373198665,0.02119137408216256,4.111408317754101e-09
1779155081.4907947,-2.4474578987480076,-3.213377131328404e-11,8.871685433968913e-12,-6.821054679502365e-14,6.349778537219751e-11,-3.206556076648902e-11,-5.46260999382286e-11,-0.8597400866512703,0.5059106222304043,-0.02133895992262387,149.5254864774869,0.02133895992262387,4.084974562541212e-09
1781238401.2583482,-2.453193006107392,-3.2132247433503065e-11,9.085245190226967e-12,2.8190468763823435e-13,6.345528340401257e-11,-3.2414152121141305e-11,-5.437003821378561e-11,-0.8590768429853863,0.5070022952577009,-0.021488330724072458,149.45212524219602,0.021488330724072458,4.0589198910976525e-09
1783321721.025902,-2.4589348251196177,-3.212926072703229e-11,9.299142325665917e-12,6.315486951846911e-13,6.341083092026851e-11,-3.2760809422216986e-11,-5.411168859460258e-11,-0.8584113169331953,0.5080942862203962,-0.02163915612052232,149.37867911291343,0.02163915612052232,4.033733141707679e-09
1785405040.7934556,-2.464683355784692,-3.21248101643844e-11,9.513366453560361e-12,9.80710501075026e-13,6.33644319076713e-11,-3.310552066545942e-11,-5.385106545411095e-11,-0.8577435086086255,0.5091866466403508,-0.021791157523667788,149.30514538686776,0.021791157523667788,4.009635736514614e-09
1787488360.5610092,-2.470438598102601,-3.2118894888562774e-11,9.727909236294606e-12,1.3293791610724352e-12,6.331609041524295e-11,-3.344827404963521e-11,-5.358818117894834e-11,-0.8570733863084865,0.510279430370337,-0.02194428188215988,149.23152031965142,0.02194428188215988,3.986554417630156e-09
1789571680.3285627,-2.4762005520733514,-3.2111512729799036e-11,9.942763864377781e-12,1.6775437618293222e-12,6.326581055409797e-11,-3.378905649162835e-11,-5.332304668972018e-11,-0.8564008940860899,0.5113726708119064,-0.02209874575768768,149.15780046215423,0.02209874575768768,3.964250768690148e-09
1791655000.0961165,-2.4819692176969483,-3.210265952438337e-11,1.0157923639561639e-11,2.025193421242391e-12,6.321359649721849e-11,-3.412785294562575e-11,-5.305567285765686e-11,-0.8557259731497812,0.5124663700449634,-0.022254924395279024,149.0839838163134,0.022254924395279024,3.942529989976845e-09
1793738319.86367,-2.4877445949733827,-3.209232963452327e-11,1.0373380492831374e-11,2.3723172888060824e-12,6.315945247922703e-11,-3.4464646923329356e-11,-5.278607198639565e-11,-0.8550485847186816,0.5135605061443531,-0.022413149720956413,149.01007014410598,0.022413149720956413,3.9214108854548705e-09
1795821639.6312237,-2.493526683902661,-3.2080517362928856e-11,1.0589124304717354e-11,2.7189045459644785e-12,6.310338279615715e-11,-3.479942190889333e-11,-5.25142584914398e-11,-0.8543687211310163,0.5146550544522963,-0.022573533611356708,148.9360602519841,0.022573533611356708,3.901157446868707e-09
1797904959.3987772,-2.4993154844847782,-3.2067218432959873e-11,1.080514342457486e-11,3.064944406461477e-12,6.304539180522229e-11,-3.513216283942135e-11,-5.2240248380647425e-11,-0.8536863987901341,0.51575001051677,-0.022735918186701377,148.86195466290565,0.022735918186701377,3.882155598188436e-09
1799988279.1663308,-2.5051109967197367,-3.2052430668217975e-11,1.1021426083461022e-11,3.410426116689435e-12,6.298548392458244e-11,-3.5462856784907406e-11,-5.1964057841121414e-11,-0.8530016370254908,0.516845401448309,-0.022899981708152158,148.78775244055169,0.022899981708152158,3.864706099585464e-09
1802071598.9338846,-2.510913220607536,-3.203615347521505e-11,1.123796187303686e-11,3.75533895603609e-12,6.292366363310891e-11,-3.579149243125114e-11,-5.168570176007205e-11,-0.852314435079275,0.5179412791415656,-0.023065439062111635,148.71345084242907,0.023065439062111635,3.848854125537424e-09
1804154918.7014382,-2.5167221561481727,-3.2018386433560555e-11,1.145474242569288e-11,4.099672237229835e-12,6.285993547014709e-11,-3.611805867079038e-11,-5.14051930444542e-11,-0.8516247605075917,0.5190376992845417,-0.023232221376252922,148.63904600109586,0.023232221376252922,3.834356423399385e-09
1806238238.4689918,-2.522537803341651,-3.1999127819660196e-11,1.167176089979788e-11,4.443415306683342e-12,6.279430403527712e-11,-3.644254312634354e-11,-5.1122543135479235e-11,-0.8509325556878578,0.5201346982856293,-0.02340053136492761,148.56453424073572,0.02340053136492761,3.820805379973623e-09
1808321558.2365453,-2.5283601621879637,-3.197837392742949e-11,1.1889010573588255e-11,4.786557544835474e-12,6.272677398807286e-11,-3.676493147226496e-11,-5.08377634144846e-11,-0.8502377586642421,0.5212322814472087,-0.02357074258339274,148.48991327062706,0.02357074258339274,3.807841597415985e-09
1810404878.0040991,-2.534189232687121,-3.195611958186374e-11,1.2106483372124684e-11,5.129088366491501e-12,6.265735004785858e-11,-3.7085207948355235e-11,-5.0550866675733896e-11,-0.8495403262829594,0.5223304292146719,-0.023743200649271455,148.41518256816184,0.023743200649271455,3.795331829784117e-09
1812488197.7716527,-2.5400250148391135,-3.1932359542871034e-11,1.2324169189538403e-11,5.470997221161665e-12,6.258603699346403e-11,-3.74033567640327e-11,-5.026186780392562e-11,-0.8488402462503464,0.5234291178878764,-0.02391804091382161,148.3403427308842,0.02391804091382161,3.7834161438950615e-09
