theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
2.0,52.0,4.956475257873535,6.951729774475098,9.584388630283897e-24,4.621737003326416,6.648052215576172,4.956604957580566,6.95184326171875
2.0,54.0,4.956521034240723,6.951769828796387,9.584476982705282e-24,4.621779441833496,6.648092269897461,4.956650733947754,6.951883316040039
2.0,56.0,4.956536293029785,6.951783180236816,9.58450695941968e-24,4.621793746948242,6.648106098175049,4.956665992736816,6.951896667480469
2.0,58.0,4.95655632019043,6.951800346374512,9.584545613604036e-24,4.621812343597412,6.648123264312744,4.956686019897461,6.951914310455322
2.0,60.0,4.956583499908447,6.951824188232422,9.584599256145591e-24,4.621838092803955,6.6481475830078125,4.9567131996154785,6.951938152313232
2.0,62.0,4.956627368927002,6.9518632888793945,9.584682875401545e-24,4.621878623962402,6.648185729980469,4.956757068634033,6.951976299285889
2.0,64.0,4.956610679626465,6.951848030090332,9.584650532104431e-24,4.62186336517334,6.648171424865723,4.956740379333496,6.951961994171143
2.0,66.0,4.956649303436279,6.951882362365723,9.584725473890427e-24,4.621899127960205,6.648204803466797,4.9567790031433105,6.951995849609375
2.0,68.0,4.956635475158691,6.951870441436768,9.584699441480554e-24,4.621886253356934,6.648192882537842,4.956765174865723,6.951983451843262
2.0,70.0,4.956692218780518,6.9519195556640625,9.584808304285475e-24,4.621939182281494,6.648242473602295,4.956821918487549,6.952033519744873
2.0,72.0,4.956686019897461,6.951914310455322,9.584796471371897e-24,4.621933460235596,6.648237228393555,4.956815719604492,6.952028274536133
2.0,74.0,4.9566650390625,6.951895713806152,9.58475623946573e-24,4.621913909912109,6.648218631744385,4.956794738769531,6.952009677886963
2.0,76.0,4.956655979156494,6.951888084411621,9.58473809566491e-24,4.621905326843262,6.6482110023498535,4.956785678863525,6.952001571655273
2.0,78.0,4.956684589385986,6.951913356781006,9.584793315928276e-24,4.621932029724121,6.64823579788208,4.956814289093018,6.9520263671875
2.0,80.0,4.956650257110596,6.951882839202881,9.584727840473142e-24,4.6219000816345215,6.6482062339782715,4.956779956817627,6.951996803283691
2.0,82.0,4.956598281860352,6.951837539672852,9.584626866277274e-24,4.621851444244385,6.648159980773926,4.956727981567383,6.951951503753662
2.0,84.0,4.9565863609313965,6.951827049255371,9.584603989311023e-24,4.621840476989746,6.6481499671936035,4.956716060638428,6.951940536499023
2.0,86.0,4.956568717956543,6.95181131362915,9.584569279431193e-24,4.621823787689209,6.648134231567383,4.956698417663574,6.951925277709961
2.0,88.0,4.956497669219971,6.951749324798584,9.584432017633685e-24,4.621757507324219,6.648072242736816,4.956626892089844,6.951862335205078
2.0,90.0,4.956485271453857,6.951738357543945,9.584409140667433e-24,4.62174654006958,6.648061275482178,4.956614971160889,6.951851844787598
2.0,92.0,4.956435203552246,6.951694488525391,9.584311321915186e-24,4.621699333190918,6.648016929626465,4.956564903259277,6.951808452606201
2.0,94.0,4.9563679695129395,6.951635360717773,9.58418194872673e-24,4.621636867523193,6.647958755493164,4.956497669219971,6.951749324798584
2.0,96.0,4.956295490264893,6.951572418212891,9.5840415314856e-24,4.6215691566467285,6.647894859313965,4.956425189971924,6.951685428619385
2.0,98.0,4.956235408782959,6.951519012451172,9.583925568932533e-24,4.621513366699219,6.6478424072265625,4.95636510848999,6.951632976531982
2.0,100.0,4.956170558929443,6.951462745666504,9.583800140048603e-24,4.621452808380127,6.647785186767578,4.956300258636475,6.951576232910156
2.0,102.0,4.9560933113098145,6.951395034790039,9.58365025647661e-24,4.621380805969238,6.6477179527282715,4.956223011016846,6.951508522033691
2.0,104.0,4.95602560043335,6.951335906982422,9.583520094427249e-24,4.6213178634643555,6.647658824920654,4.956155300140381,6.951449394226074
2.0,106.0,4.955930709838867,6.9512529373168945,9.583336289836333e-24,4.62122917175293,6.647575378417969,4.956060409545898,6.951365947723389
2.0,108.0,4.9558491706848145,6.951181411743164,9.583178517655288e-24,4.621153354644775,6.647503852844238,4.955978870391846,6.951294422149658
2.0,110.0,4.955773830413818,6.951115131378174,9.583033367248728e-24,4.621082782745361,6.647438049316406,4.95590353012085,6.951229095458984
2.0,112.0,4.955628395080566,6.950987815856934,9.582751743905564e-24,4.620947360992432,6.647310256958008,4.955758094787598,6.951101303100586
2.0,114.0,4.9555439949035645,6.950913429260254,9.582587660837278e-24,4.62086820602417,6.647236347198486,4.9556732177734375,6.951026916503906
2.0,116.0,4.955431938171387,6.950815200805664,9.582372301810153e-24,4.620764255523682,6.647138595581055,4.955561637878418,6.950929164886475
2.0,118.0,4.955338001251221,6.950733184814453,9.582190074941046e-24,4.620676517486572,6.647055625915527,4.955467700958252,6.9508466720581055
2.0,120.0,4.955230712890625,6.950638771057129,9.581981815662068e-24,4.62057638168335,6.646961688995361,4.955360412597656,6.9507527351379395
2.0,122.0,4.955134868621826,6.950554847717285,9.581797222210246e-24,4.620487213134766,6.646878242492676,4.955264568328857,6.950668811798096
2.0,124.0,4.955015659332275,6.950450420379639,9.581566874825922e-24,4.620375633239746,6.646773338317871,4.955145359039307,6.950564384460449
2.0,126.0,4.954885482788086,6.950336456298828,9.581315228197156e-24,4.6202545166015625,6.6466593742370605,4.955015182495117,6.9504499435424805
2.0,128.0,4.954818248748779,6.950277805328369,9.581185066147795e-24,4.62019157409668,6.646600246429443,4.9549479484558105,6.95039176940918
2.0,130.0,4.954686641693115,6.950161933898926,9.580930264075408e-24,4.6200690269470215,6.646484851837158,4.9548163414001465,6.950275897979736
2.0,132.0,4.954574108123779,6.950063705444336,9.580712538465567e-24,4.619964122772217,6.64638614654541,4.9547038078308105,6.9501776695251465
2.0,134.0,4.954412937164307,6.949922561645508,9.580400938408005e-24,4.619813919067383,6.646245002746582,4.954542636871338,6.95003604888916
2.0,136.0,4.954309940338135,6.949831962585449,9.580202934320795e-24,4.619718074798584,6.64615535736084,4.954439640045166,6.949945449829102
2.0,138.0,4.954239845275879,6.949770450592041,9.580066461384191e-24,4.61965274810791,6.646093845367432,4.95436954498291,6.949884414672852
2.0,140.0,4.954097747802734,6.94964599609375,9.579791937789175e-24,4.61952018737793,6.645969390869141,4.954227447509766,6.949759483337402
2.0,142.0,4.954006671905518,6.949565887451172,9.57961602180731e-24,4.6194353103637695,6.6458892822265625,4.954136371612549,6.949679851531982
2.0,144.0,4.9539008140563965,6.9494733810424805,9.579410917971953e-24,4.6193366050720215,6.645796298980713,4.954030513763428,6.949586868286133
2.0,146.0,4.953829288482666,6.949410438537598,9.579272867313539e-24,4.619269371032715,6.645732879638672,4.953958988189697,6.949524402618408
2.0,148.0,4.953732013702393,6.949325084686279,9.579084329557191e-24,4.619178771972656,6.645648002624512,4.953861713409424,6.94943904876709
2.0,150.0,4.953622817993164,6.949229717254639,9.578873703695497e-24,4.619077205657959,6.645552635192871,4.953752517700195,6.949343204498291
2.0,152.0,4.953548908233643,6.949164867401123,9.578730131010747e-24,4.6190080642700195,6.6454877853393555,4.953678131103516,6.949277877807617
2.0,154.0,4.953465461730957,6.94909143447876,9.578569203386082e-24,4.618930339813232,6.645414352416992,4.953595161437988,6.94920539855957
2.0,156.0,4.953371047973633,6.949008941650391,9.57838618765607e-24,4.618842601776123,6.645331859588623,4.953500747680664,6.949122428894043
2.0,158.0,4.953269004821777,6.948919296264648,9.57818976129067e-24,4.618747234344482,6.645241737365723,4.953398704528809,6.949033260345459
2.0,160.0,4.953219413757324,6.948875904083252,9.578093520260234e-24,4.618700981140137,6.645198822021484,4.9533491134643555,6.9489898681640625
2.0,162.0,4.953150749206543,6.94881534576416,9.577960202767251e-24,4.6186370849609375,6.645138740539551,4.953280448913574,6.948929309844971
2.0,164.0,4.953087329864502,6.948760032653809,9.577837929326942e-24,4.61857795715332,6.645082950592041,4.953217029571533,6.948873996734619
2.0,166.0,4.953020095825195,6.948700904846191,9.57770776727758e-24,4.6185150146484375,6.645023822784424,4.953149318695068,6.948814392089844
2.0,168.0,4.952997207641602,6.948680877685547,9.577663591066888e-24,4.618493556976318,6.645003318786621,4.953126430511475,6.948794841766357
2.0,170.0,4.952976703643799,6.948662757873535,9.577624148021627e-24,4.618474960327148,6.644986152648926,4.95310640335083,6.948776721954346
2.0,172.0,4.952937126159668,6.9486284255981445,9.577547628513821e-24,4.618437767028809,6.644950866699219,4.953066825866699,6.948742389678955
2.0,174.0,4.952904224395752,6.948599815368652,9.577483730780498e-24,4.618406772613525,6.644921779632568,4.953033447265625,6.948713302612305
2.0,176.0,4.952879905700684,6.948578357696533,9.577436399126185e-24,4.61838436126709,6.644901275634766,4.953009128570557,6.948691368103027
2.0,178.0,4.952895641326904,6.948592185974121,9.577467164701488e-24,4.618399143218994,6.644914627075195,4.9530253410339355,6.948705673217773
2.0,180.0,4.9529032707214355,6.948598861694336,9.577481364197782e-24,4.618405818939209,6.64492130279541,4.953032493591309,6.94871187210083
2.0,182.0,4.952895641326904,6.948592185974121,9.577467164701488e-24,4.618399143218994,6.644914627075195,4.9530253410339355,6.948705673217773
2.0,184.0,4.952867031097412,6.948566913604736,9.577412733299028e-24,4.618372440338135,6.644889831542969,4.952996730804443,6.948680877685547
2.0,186.0,4.952898979187012,6.94859504699707,9.57747347558873e-24,4.618402004241943,6.6449174880981445,4.953028678894043,6.948709011077881
2.0,188.0,4.952932357788086,6.948624134063721,9.577538162182958e-24,4.618432998657227,6.644947052001953,4.953061580657959,6.948737621307373
2.0,190.0,4.952973365783691,6.948659896850586,9.57761704827348e-24,4.618471145629883,6.644982814788818,4.9531025886535645,6.948773384094238
2.0,192.0,4.95298957824707,6.948674201965332,9.577649391570594e-24,4.6184868812561035,6.644997596740723,4.953119277954102,6.948788166046143
2.0,194.0,4.953022480010986,6.948703765869141,9.577712500443012e-24,4.6185173988342285,6.645026206970215,4.953152179718018,6.948816776275635
2.0,196.0,4.9530930519104,6.948764801025391,9.577848973379615e-24,4.6185832023620605,6.645088195800781,4.953222751617432,6.948878765106201
2.0,198.0,4.953151702880859,6.948816776275635,9.577962569349967e-24,4.618638038635254,6.645139694213867,4.953281402587891,6.948929786682129
2.0,200.0,4.953232288360596,6.948886871337891,9.578118763809201e-24,4.618712902069092,6.645209789276123,4.953361988067627,6.949000835418701
2.0,202.0,4.953260898590088,6.948912143707275,9.578173984072566e-24,4.618739604949951,6.645235061645508,4.953390598297119,6.949026107788086
2.0,204.0,4.953361511230469,6.949000358581543,9.578368832716156e-24,4.618833541870117,6.645323753356934,4.9534912109375,6.9491143226623535
2.0,206.0,4.953471660614014,6.9490966796875,9.57858103629966e-24,4.618936538696289,6.645420074462891,4.953601360321045,6.9492106437683105
2.0,208.0,4.953546524047852,6.94916296005249,9.578726186706221e-24,4.619006156921387,6.645485877990723,4.953676223754883,6.949276447296143
2.0,210.0,4.953616142272949,6.94922399520874,9.578861081921014e-24,4.619071006774902,6.6455464363098145,4.9537458419799805,6.949337959289551
2.0,212.0,4.9537224769592285,6.94931697845459,9.579066974617276e-24,4.619170188903809,6.6456403732299805,4.95385217666626,6.949430465698242
2.0,214.0,4.953818321228027,6.949400901794434,9.579251568069098e-24,4.619259357452393,6.645723342895508,4.953948020935059,6.949514865875244
2.0,216.0,4.953899383544922,6.949471950531006,9.579407762528332e-24,4.619335174560547,6.645794868469238,4.954029083251953,6.949585914611816
2.0,218.0,4.954010009765625,6.949568748474121,9.579622332694552e-24,4.619438171386719,6.6458916664123535,4.954139709472656,6.949682712554932
2.0,220.0,4.9540934562683105,6.949642181396484,9.579784049180122e-24,4.619515895843506,6.645965099334717,4.954223155975342,6.949756145477295
2.0,222.0,4.9542341232299805,6.949765682220459,9.580056206192424e-24,4.61964750289917,6.64608907699585,4.954363822937012,6.9498796463012695
2.0,224.0,4.954323768615723,6.9498443603515625,9.580228177869762e-24,4.619730472564697,6.6461663246154785,4.954453468322754,6.949957847595215
2.0,226.0,4.954418182373047,6.94992733001709,9.580411193599773e-24,4.619818687438965,6.646249771118164,4.954547882080078,6.950040340423584
2.0,228.0,4.954553604125977,6.950045585632324,9.580673884281212e-24,4.619945049285889,6.646368503570557,4.954683303833008,6.950159072875977
2.0,230.0,4.954690456390381,6.950165748596191,9.580937363823555e-24,4.620072841644287,6.646488189697266,4.954820156097412,6.950279235839844
2.0,232.0,4.9548258781433105,6.950284004211426,9.581200054504994e-24,4.620199203491211,6.646607398986816,4.954955577850342,6.950397968292236
2.0,234.0,4.954882621765137,6.950333595275879,9.58130970617082e-24,4.620251655578613,6.646656513214111,4.955012321472168,6.9504475593566895
2.0,236.0,4.955022811889648,6.9504570960998535,9.58158028546131e-24,4.620382785797119,6.646780014038086,4.95515251159668,6.950570106506348
2.0,238.0,4.9551286697387695,6.950549602508545,9.581785389296668e-24,4.620481491088867,6.646872520446777,4.955258369445801,6.9506635665893555
2.0,240.0,4.955237865447998,6.950645446777344,9.581996015158362e-24,4.6205830574035645,6.646967887878418,4.955367565155029,6.950759410858154
2.0,242.0,4.955327033996582,6.950723648071289,9.58216956455751e-24,4.62066650390625,6.64704704284668,4.955456733703613,6.950837135314941
2.0,244.0,4.955435276031494,6.950818061828613,9.582377823836489e-24,4.620767116546631,6.647140979766846,4.955564975738525,6.950932025909424
2.0,246.0,4.955536365509033,6.950907230377197,9.582573461340984e-24,4.620861530303955,6.6472296714782715,4.9556660652160645,6.951021194458008
2.0,248.0,4.955633163452148,6.950991630554199,9.582760421375521e-24,4.6209516525268555,6.647314548492432,4.95576286315918,6.95110559463501
2.0,250.0,4.955777168273926,6.951117992401123,9.583038889275064e-24,4.6210856437683105,6.647439956665039,4.955906867980957,6.951231956481934
2.0,252.0,4.95584774017334,6.9511799812316895,9.583175362211667e-24,4.621151924133301,6.647502899169922,4.955977439880371,6.951293468475342
2.0,254.0,4.955938339233398,6.951259613037109,9.583351278193532e-24,4.621236324310303,6.647582054138184,4.95606803894043,6.9513726234436035
2.0,256.0,4.956013202667236,6.951324939727783,9.583495639739187e-24,4.621306419372559,6.647648334503174,4.956142902374268,6.951438903808594
2.0,258.0,4.95608377456665,6.95138692855835,9.58363211267579e-24,4.621372222900391,6.647709846496582,4.956213474273682,6.951499938964844
2.0,260.0,4.956169128417969,6.951461315155029,9.583796984604982e-24,4.621451377868652,6.647784233093262,4.956298828125,6.95157527923584
2.0,262.0,4.956236362457275,6.9515204429626465,9.583926357793438e-24,4.621513843536377,6.647843360900879,4.956366062164307,6.951634407043457
2.0,264.0,4.956298351287842,6.951574802398682,9.584047053511937e-24,4.621572017669678,6.647897243499756,4.956428050994873,6.951688766479492
2.0,266.0,4.956369876861572,6.951637268066406,9.58418510417035e-24,4.621638298034668,6.6479597091674805,4.9564995765686035,6.951751232147217
2.0,268.0,4.9564337730407715,6.951693534851074,9.584308166471565e-24,4.621697902679443,6.648015975952148,4.956563472747803,6.951807022094727
2.0,270.0,4.95648717880249,6.951740264892578,9.584412296111054e-24,4.621747970581055,6.6480631828308105,4.9566168785095215,6.9518537521362305
2.0,272.0,4.95650577545166,6.951756477355957,9.584447794851789e-24,4.621765613555908,6.648079872131348,4.956635475158691,6.951870441436768
2.0,274.0,4.95657205581665,6.9518141746521,9.584577168040245e-24,4.621827602386475,6.64813756942749,4.956701755523682,6.95192813873291
2.0,276.0,4.956578254699707,6.95181941986084,9.584589000953824e-24,4.621833324432373,6.6481428146362305,4.956707954406738,6.95193338394165
2.0,278.0,4.956601619720459,6.951840400695801,9.584633966025421e-24,4.621854782104492,6.648163318634033,4.95673131942749,6.951953887939453
2.0,280.0,4.956657886505127,6.951889991760254,9.584742828830342e-24,4.6219072341918945,6.648212432861328,4.956787586212158,6.952003479003906
2.0,282.0,4.956674098968506,6.951903820037842,9.584773594405645e-24,4.621922492980957,6.648226737976074,4.956803798675537,6.952017784118652
2.0,284.0,4.9566650390625,6.951895713806152,9.58475623946573e-24,4.621913909912109,6.648218631744385,4.956794738769531,6.952009677886963
