theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
2,304,-29.0320491512268,-29.0320491512268,-29.0329499805411,5.21755638908586e-07
2,306,-29.0320491845014,-29.0320491845014,-29.0329500138158,5.21755634911011e-07
2,308,-29.0320492189417,-29.0320492189417,-29.032950048256,5.2175563077341e-07
2,310,-29.0320492545054,-29.0320492545054,-29.0329500838197,5.21755626500831e-07
2,312,-29.0320492911495,-29.0320492911495,-29.0329501204639,5.21755622098454e-07
2,314,-29.0320493288292,-29.0320493288292,-29.0329501581435,5.21755617571668e-07
2,316,-29.0320493674988,-29.0320493674988,-29.0329501968131,5.21755612925957e-07
2,318,-29.032049407111,-29.032049407111,-29.0329502364253,5.21755608166998e-07
2,320,-29.0320494476177,-29.0320494476177,-29.032950276932,5.2175560330058e-07
2,322,-29.0320494889695,-29.0320494889695,-29.0329503182839,5.21755598332618e-07
2,324,-29.0320495311163,-29.0320495311163,-29.0329503604306,5.21755593269165e-07
2,326,-29.0320495740065,-29.0320495740065,-29.0329504033208,5.21755588116393e-07
2,328,-29.032049617588,-29.032049617588,-29.0329504469023,5.21755582880576e-07
2,330,-29.0320496618076,-29.0320496618076,-29.0329504911219,5.21755577568089e-07
2,332,-29.0320497066116,-29.0320497066116,-29.032950535926,5.21755572185389e-07
2,334,-29.0320497519454,-29.0320497519454,-29.0329505812598,5.21755566739046e-07
2,336,-29.0320497977539,-29.0320497977539,-29.0329506270682,5.2175556123568e-07
2,338,-29.0320498439811,-29.0320498439811,-29.0329506732954,5.21755555682006e-07
2,340,-29.0320498905708,-29.0320498905708,-29.0329507198852,5.21755550084777e-07
2,342,-29.0320499374664,-29.0320499374664,-29.0329507667807,5.21755544450808e-07
2,344,-29.0320499846105,-29.0320499846105,-29.0329508139248,5.21755538786979e-07
2,346,-29.0320500319459,-29.0320500319459,-29.0329508612602,5.21755533100167e-07
2,348,-29.0320500794149,-29.0320500794149,-29.0329509087292,5.21755527397306e-07
2,350,-29.0320501269596,-29.0320501269596,-29.032950956274,5.21755521685346e-07
2,352,-29.0320501745221,-29.0320501745221,-29.0329510038365,5.21755515971252e-07
2,354,-29.0320502220446,-29.0320502220446,-29.0329510513589,5.21755510261967e-07
2,356,-29.032050269469,-29.032050269469,-29.0329510987834,5.2175550456446e-07
2,358,-29.0320503167378,-29.0320503167378,-29.0329511460521,5.21755498885653e-07
4,0,-23.0361891916995,-23.0361891916995,-23.0370900210139,2.07516745337547e-06
4,2,-23.0361892152131,-23.0361892152131,-23.0370900445275,2.07516744214007e-06
4,4,-23.0361892385592,-23.0361892385592,-23.0370900678736,2.07516743098473e-06
4,6,-23.0361892617091,-23.0361892617091,-23.0370900910235,2.07516741992313e-06
4,8,-23.0361892846348,-23.0361892846348,-23.0370901139491,2.07516740896868e-06
4,10,-23.0361893073081,-23.0361893073081,-23.0370901366225,2.07516739813478e-06
4,12,-23.0361893297017,-23.0361893297017,-23.037090159016,2.07516738743458e-06
4,14,-23.0361893517881,-23.0361893517881,-23.0370901811024,2.07516737688116e-06
4,16,-23.0361893735403,-23.0361893735403,-23.0370902028546,2.0751673664874e-06
4,18,-23.036189394932,-23.036189394932,-23.0370902242463,2.07516735626591e-06
4,20,-23.036189415937,-23.036189415937,-23.0370902452513,2.07516734622922e-06
4,22,-23.0361894365296,-23.0361894365296,-23.0370902658439,2.07516733638955e-06
4,24,-23.0361894566848,-23.0361894566848,-23.0370902859991,2.07516732675888e-06
4,26,-23.0361894763781,-23.0361894763781,-23.0370903056924,2.07516731734896e-06
4,28,-23.0361894955852,-23.0361894955852,-23.0370903248996,2.07516730817128e-06
4,30,-23.036189514283,-23.036189514283,-23.0370903435973,2.07516729923703e-06
4,32,-23.0361895324485,-23.0361895324485,-23.0370903617628,2.0751672905571e-06
4,34,-23.0361895500596,-23.0361895500596,-23.0370903793739,2.0751672821421e-06
4,36,-23.0361895670947,-23.0361895670947,-23.0370903964091,2.07516727400226e-06
4,38,-23.0361895835332,-23.0361895835332,-23.0370904128475,2.07516726614755e-06
4,40,-23.0361895993549,-23.0361895993549,-23.0370904286693,2.07516725858754e-06
4,42,-23.0361896145406,-23.0361896145406,-23.0370904438549,2.07516725133146e-06
4,44,-23.0361896290716,-23.0361896290716,-23.037090458386,2.07516724438816e-06
4,46,-23.0361896429304,-23.0361896429304,-23.0370904722447,2.0751672377661e-06
4,48,-23.0361896560999,-23.0361896560999,-23.0370904854142,2.0751672314734e-06
4,50,-23.036189668564,-23.036189668564,-23.0370904978783,2.07516722551773e-06
4,52,-23.0361896803076,-23.0361896803076,-23.037090509622,2.07516721990633e-06
4,54,-23.0361896913163,-23.0361896913163,-23.0370905206307,2.07516721464609e-06
4,56,-23.0361897015767,-23.0361897015767,-23.0370905308911,2.07516720974342e-06
4,58,-23.0361897110762,-23.0361897110762,-23.0370905403906,2.07516720520432e-06
4,60,-23.0361897198033,-23.0361897198033,-23.0370905491177,2.0751672010343e-06
4,62,-23.0361897277473,-23.0361897277473,-23.0370905570616,2.07516719723849e-06
4,64,-23.0361897348984,-23.0361897348984,-23.0370905642127,2.0751671938215e-06
4,66,-23.036189741248,-23.036189741248,-23.0370905705623,2.07516719078752e-06
4,68,-23.0361897467882,-23.0361897467882,-23.0370905761025,2.07516718814026e-06
4,70,-23.0361897515123,-23.0361897515123,-23.0370905808266,2.07516718588296e-06
4,72,-23.0361897554145,-23.0361897554145,-23.0370905847289,2.07516718401838e-06
4,74,-23.0361897584901,-23.0361897584901,-23.0370905878045,2.07516718254878e-06
4,76,-23.0361897607353,-23.0361897607353,-23.0370905900497,2.07516718147597e-06
4,78,-23.0361897621473,-23.0361897621473,-23.0370905914616,2.07516718080129e-06
4,80,-23.0361897627245,-23.0361897627245,-23.0370905920388,2.07516718052551e-06
4,82,-23.036189762466,-23.036189762466,-23.0370905917803,2.07516718064902e-06
4,84,-23.0361897613722,-23.0361897613722,-23.0370905906865,2.07516718117166e-06
4,86,-23.0361897594444,-23.0361897594444,-23.0370905887588,2.07516718209278e-06
4,88,-23.036189756685,-23.036189756685,-23.0370905859993,2.07516718341131e-06
4,90,-23.0361897530973,-23.0361897530973,-23.0370905824116,2.07516718512561e-06
4,92,-23.0361897486857,-23.0361897486857,-23.0370905780001,2.07516718723356e-06
4,94,-23.0361897434556,-23.0361897434556,-23.03709057277,2.07516718973264e-06
4,96,-23.0361897374134,-23.0361897374134,-23.0370905667277,2.07516719261977e-06
4,98,-23.0361897305664,-23.0361897305664,-23.0370905598807,2.07516719589145e-06
4,100,-23.0361897229229,-23.0361897229229,-23.0370905522372,2.07516719954369e-06
4,102,-23.0361897144923,-23.0361897144923,-23.0370905438067,2.07516720357202e-06
4,104,-23.0361897052849,-23.0361897052849,-23.0370905345993,2.07516720797155e-06
4,106,-23.036189695312,-23.036189695312,-23.0370905246263,2.07516721273688e-06
4,108,-23.0361896845856,-23.0361896845856,-23.0370905138999,2.07516721786221e-06
4,110,-23.0361896731189,-23.0361896731189,-23.0370905024332,2.07516722334128e-06
4,112,-23.0361896609258,-23.0361896609258,-23.0370904902401,2.07516722916744e-06
4,114,-23.0361896480213,-23.0361896480213,-23.0370904773356,2.07516723533355e-06
4,116,-23.0361896344211,-23.0361896344211,-23.0370904637354,2.07516724183207e-06
4,118,-23.0361896201417,-23.0361896201417,-23.0370904494561,2.07516724865509e-06
4,120,-23.0361896052007,-23.0361896052007,-23.0370904345151,2.07516725579427e-06
4,122,-23.0361895896162,-23.0361895896162,-23.0370904189306,2.07516726324093e-06
4,124,-23.0361895734073,-23.0361895734073,-23.0370904027216,2.07516727098596e-06
4,126,-23.0361895565937,-23.0361895565937,-23.0370903859081,2.0751672790199e-06
4,128,-23.036189539196,-23.036189539196,-23.0370903685103,2.075167287333e-06
4,130,-23.0361895212353,-23.0361895212353,-23.0370903505496,2.07516729591505e-06
4,132,-23.0361895027336,-23.0361895027336,-23.037090332048,2.0751673047556e-06
4,134,-23.0361894837136,-23.0361894837136,-23.0370903130279,2.07516731384386e-06
4,136,-23.0361894641982,-23.0361894641982,-23.0370902935126,2.07516732316879e-06
4,138,-23.0361894442115,-23.0361894442115,-23.0370902735259,2.07516733271892e-06
4,140,-23.0361894237778,-23.0361894237778,-23.0370902530921,2.07516734248268e-06
4,142,-23.0361894029219,-23.0361894029219,-23.0370902322362,2.07516735244814e-06
4,144,-23.0361893816694,-23.0361893816694,-23.0370902109837,2.07516736260313e-06
4,146,-23.0361893600461,-23.0361893600461,-23.0370901893604,2.07516737293526e-06
4,148,-23.0361893380785,-23.0361893380785,-23.0370901673929,2.07516738343193e-06
4,150,-23.0361893157933,-23.0361893157933,-23.0370901451076,2.07516739408037e-06
4,152,-23.0361892932177,-23.0361892932177,-23.037090122532,2.07516740486756e-06
4,154,-23.0361892703792,-23.0361892703792,-23.0370900996936,2.07516741578033e-06
4,156,-23.0361892473058,-23.0361892473058,-23.0370900766201,2.07516742680541e-06
4,158,-23.0361892240254,-23.0361892240254,-23.0370900533398,2.07516743792933e-06
4,160,-23.0361892005666,-23.0361892005666,-23.037090029881,2.07516744913854e-06
4,162,-23.036189176958,-23.036189176958,-23.0370900062723,2.07516746041935e-06
4,164,-23.0361891532281,-23.0361891532281,-23.0370899825425,2.07516747175806e-06
4,166,-23.0361891294061,-23.0361891294061,-23.0370899587205,2.0751674831408e-06
4,168,-23.0361891055211,-23.0361891055211,-23.0370899348354,2.07516749455369e-06
4,170,-23.0361890816019,-23.0361890816019,-23.0370899109163,2.07516750598283e-06
4,172,-23.0361890576779,-23.0361890576779,-23.0370898869922,2.07516751741434e-06
4,174,-23.0361890337782,-23.0361890337782,-23.0370898630925,2.07516752883421e-06
4,176,-23.0361890099318,-23.0361890099318,-23.0370898392462,2.0751675402286e-06
4,178,-23.036188986168,-23.036188986168,-23.0370898154824,2.07516755158353e-06
4,180,-23.0361889625156,-23.0361889625156,-23.03708979183,2.07516756288525e-06
4,182,-23.0361889390034,-23.0361889390034,-23.0370897683178,2.07516757411997e-06
4,184,-23.0361889156602,-23.0361889156602,-23.0370897449745,2.07516758527396e-06
4,186,-23.0361888925142,-23.0361888925142,-23.0370897218285,2.0751675963337e-06
4,188,-23.0361888695937,-23.0361888695937,-23.037089698908,2.07516760728568e-06
4,190,-23.0361888469267,-23.0361888469267,-23.037089676241,2.07516761811655e-06
4,192,-23.0361888245407,-23.0361888245407,-23.037089653855,2.07516762881314e-06
4,194,-23.0361888024629,-23.0361888024629,-23.0370896317772,2.07516763936244e-06
4,196,-23.0361887807204,-23.0361887807204,-23.0370896100347,2.07516764975157e-06
4,198,-23.0361887593395,-23.0361887593395,-23.0370895886538,2.0751676599679e-06
4,200,-23.0361887383463,-23.0361887383463,-23.0370895676606,2.07516766999898e-06
4,202,-23.0361887177663,-23.0361887177663,-23.0370895470806,2.07516767983262e-06
4,204,-23.0361886976245,-23.0361886976245,-23.0370895269389,2.07516768945684e-06
4,206,-23.0361886779456,-23.0361886779456,-23.03708950726,2.07516769885992e-06
4,208,-23.0361886587534,-23.0361886587534,-23.0370894880678,2.07516770803042e-06
4,210,-23.0361886400714,-23.0361886400714,-23.0370894693857,2.07516771695718e-06
4,212,-23.0361886219222,-23.0361886219222,-23.0370894512365,2.07516772562933e-06
4,214,-23.0361886043278,-23.0361886043278,-23.0370894336422,2.07516773403635e-06
4,216,-23.0361885873098,-23.0361885873098,-23.0370894166242,2.07516774216797e-06
4,218,-23.0361885708889,-23.0361885708889,-23.0370894002032,2.07516775001432e-06
4,220,-23.0361885550849,-23.0361885550849,-23.0370893843992,2.07516775756585e-06
4,222,-23.0361885399171,-23.0361885399171,-23.0370893692314,2.0751677648134e-06
4,224,-23.036188525404,-23.036188525404,-23.0370893547184,2.07516777174812e-06
4,226,-23.0361885115632,-23.0361885115632,-23.0370893408776,2.07516777836158e-06
4,228,-23.0361884984116,-23.0361884984116,-23.0370893277259,2.07516778464577e-06
4,230,-23.0361884859651,-23.0361884859651,-23.0370893152794,2.07516779059301e-06
4,232,-23.0361884742389,-23.0361884742389,-23.0370893035532,2.0751677961961e-06
4,234,-23.0361884632472,-23.0361884632472,-23.0370892925615,2.0751678014482e-06
4,236,-23.0361884530034,-23.0361884530034,-23.0370892823177,2.07516780634296e-06
4,238,-23.0361884435199,-23.0361884435199,-23.0370892728342,2.0751678108744e-06
4,240,-23.0361884348083,-23.0361884348083,-23.0370892641226,2.07516781503703e-06
4,242,-23.0361884268791,-23.0361884268791,-23.0370892561935,2.07516781882576e-06
4,244,-23.036188419742,-23.036188419742,-23.0370892490563,2.07516782223609e-06
4,246,-23.0361884134057,-23.0361884134057,-23.03708924272,2.07516782526374e-06
4,248,-23.0361884078778,-23.0361884078778,-23.0370892371921,2.0751678279051e-06
4,250,-23.036188403165,-23.036188403165,-23.0370892324793,2.07516783015697e-06
4,252,-23.0361883992731,-23.0361883992731,-23.0370892285875,2.07516783201662e-06
4,254,-23.0361883962069,-23.0361883962069,-23.0370892255212,2.07516783348175e-06
4,256,-23.03618839397,-23.03618839397,-23.0370892232843,2.0751678345506e-06
4,258,-23.036188392565,-23.036188392565,-23.0370892218793,2.07516783522193e-06
4,260,-23.0361883919938,-23.0361883919938,-23.0370892213081,2.07516783549487e-06
4,262,-23.036188392257,-23.036188392257,-23.0370892215713,2.07516783536909e-06
4,264,-23.0361883933543,-23.0361883933543,-23.0370892226687,2.07516783484476e-06
4,266,-23.0361883952844,-23.0361883952844,-23.0370892245987,2.07516783392254e-06
4,268,-23.0361883980448,-23.0361883980448,-23.0370892273591,2.07516783260354e-06
4,270,-23.0361884016322,-23.0361884016322,-23.0370892309466,2.07516783088937e-06
4,272,-23.0361884060423,-23.0361884060423,-23.0370892353567,2.07516782878211e-06
4,274,-23.0361884112697,-23.0361884112697,-23.037089240584,2.07516782628435e-06
4,276,-23.036188417308,-23.036188417308,-23.0370892466223,2.0751678233991e-06
4,278,-23.0361884241498,-23.0361884241498,-23.0370892534642,2.0751678201299e-06
4,280,-23.0361884317869,-23.0361884317869,-23.0370892611013,2.07516781648071e-06
4,282,-23.03618844021,-23.03618844021,-23.0370892695243,2.07516781245595e-06
4,284,-23.0361884494087,-23.0361884494087,-23.0370892787231,2.07516780806056e-06
4,286,-23.036188459372,-23.036188459372,-23.0370892886863,2.07516780329986e-06
4,288,-23.0361884700876,-23.0361884700876,-23.037089299402,2.07516779817967e-06
4,290,-23.0361884815426,-23.0361884815426,-23.037089310857,2.07516779270619e-06
4,292,-23.036188493723,-23.036188493723,-23.0370893230374,2.07516778688608e-06
4,294,-23.036188506614,-23.036188506614,-23.0370893359283,2.07516778072645e-06
4,296,-23.0361885201999,-23.0361885201999,-23.0370893495143,2.07516777423476e-06
4,298,-23.0361885344642,-23.0361885344642,-23.0370893637786,2.07516776741892e-06
4,300,-23.0361885493896,-23.0361885493896,-23.0370893787039,2.07516776028721e-06
4,302,-23.0361885649578,-23.0361885649578,-23.0370893942721,2.07516775284833e-06
4,304,-23.03618858115,-23.03618858115,-23.0370894104644,2.07516774511128e-06
4,306,-23.0361885979464,-23.0361885979464,-23.0370894272608,2.07516773708553e-06
4,308,-23.0361886153266,-23.0361886153266,-23.037089444641,2.07516772878083e-06
4,310,-23.0361886332696,-23.0361886332696,-23.0370894625839,2.07516772020726e-06
4,312,-23.0361886517533,-23.0361886517533,-23.0370894810677,2.07516771137525e-06
4,314,-23.0361886707555,-23.0361886707555,-23.0370895000698,2.07516770229556e-06
4,316,-23.0361886902528,-23.0361886902528,-23.0370895195671,2.07516769297923e-06
4,318,-23.0361887102217,-23.0361887102217,-23.037089539536,2.0751676834376e-06
4,320,-23.0361887306378,-23.0361887306378,-23.0370895599521,2.07516767368227e-06
4,322,-23.0361887514763,-23.0361887514763,-23.0370895807906,2.07516766372513e-06
4,324,-23.0361887727118,-23.0361887727118,-23.0370896020262,2.07516765357826e-06
4,326,-23.0361887943185,-23.0361887943185,-23.0370896236328,2.07516764325406e-06
4,328,-23.0361888162701,-23.0361888162701,-23.0370896455844,2.07516763276504e-06
4,330,-23.0361888385398,-23.0361888385398,-23.0370896678542,2.07516762212399e-06
4,332,-23.0361888611006,-23.0361888611006,-23.037089690415,2.07516761134388e-06
4,334,-23.036188883925,-23.036188883925,-23.0370897132394,2.0751676004378e-06
4,336,-23.0361889069853,-23.0361889069853,-23.0370897362996,2.07516758941904e-06
4,338,-23.0361889302533,-23.0361889302533,-23.0370897595677,2.07516757830099e-06
4,340,-23.0361889537008,-23.0361889537008,-23.0370897830151,2.07516756709722e-06
4,342,-23.0361889772991,-23.0361889772991,-23.0370898066134,2.07516755582134e-06
4,344,-23.0361890010195,-23.0361890010195,-23.0370898303339,2.07516754448712e-06
4,346,-23.0361890248333,-23.0361890248333,-23.0370898541476,2.07516753310832e-06
4,348,-23.0361890487113,-23.0361890487113,-23.0370898780257,2.0751675216988e-06
4,350,-23.0361890726245,-23.0361890726245,-23.0370899019388,2.07516751027248e-06
4,352,-23.0361890965438,-23.0361890965438,-23.0370899258581,2.07516749884326e-06
4,354,-23.03618912044,-23.03618912044,-23.0370899497544,2.07516748742503e-06
4,356,-23.036189144284,-23.036189144284,-23.0370899735984,2.07516747603176e-06
4,358,-23.0361891680469,-23.0361891680469,-23.0370899973612,2.0751674646773e-06
6,0,-19.5154759285681,-19.5154759285681,-19.5163767578824,4.66793149323088e-06
6,2,-19.5154759442343,-19.5154759442343,-19.5163767735486,4.66793147639235e-06
6,4,-19.5154759597854,-19.5154759597854,-19.5163767890997,4.66793145967756e-06
6,6,-19.5154759752024,-19.5154759752024,-19.5163768045168,4.66793144310682e-06
6,8,-19.5154759904668,-19.5154759904668,-19.5163768197811,4.66793142670026e-06
6,10,-19.5154760055595,-19.5154760055595,-19.5163768348738,4.66793141047813e-06
6,12,-19.5154760204625,-19.5154760204625,-19.5163768497769,4.66793139445987e-06
6,14,-19.5154760351575,-19.5154760351575,-19.5163768644719,4.66793137866525e-06
6,16,-19.5154760496266,-19.5154760496266,-19.5163768789409,4.66793136311347e-06
6,18,-19.5154760638521,-19.5154760638521,-19.5163768931664,4.66793134782346e-06
6,20,-19.5154760778166,-19.5154760778166,-19.5163769071309,4.66793133281397e-06
6,22,-19.5154760915032,-19.5154760915032,-19.5163769208175,4.66793131810317e-06
6,24,-19.5154761048951,-19.5154761048951,-19.5163769342094,4.66793130370918e-06
6,26,-19.5154761179759,-19.5154761179759,-19.5163769472903,4.66793128964947e-06
6,28,-19.5154761307298,-19.5154761307298,-19.5163769600442,4.66793127594116e-06
6,30,-19.5154761431412,-19.5154761431412,-19.5163769724556,4.66793126260101e-06
6,32,-19.5154761551949,-19.5154761551949,-19.5163769845092,4.66793124964535e-06
6,34,-19.5154761668762,-19.5154761668762,-19.5163769961905,4.66793123708998e-06
6,36,-19.5154761781707,-19.5154761781707,-19.516377007485,4.66793122495025e-06
6,38,-19.5154761890648,-19.5154761890648,-19.5163770183792,4.66793121324092e-06
