frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
628744876.838976,-1.716853465149673,-1.6904957015710483e-10,2.6760050261843257e-10,-7.829668143443965e-13,-4.2667041425706327e-13,22.869244851089146,-354.239959742143,-1.1344474128281237e-10,1.1801096707988979e-10,-5.56048288742925e-11,1.4958953553854278e-10,0.8942011866529075,-0.38841808125595445,-0.22064159751554357,-23.478891266472015,0.22064159751554357,0.8960704190389238,-0.3840231623066877,-0.22086267894261366,-23.19821144426944
629994866.6537652,-1.7236867060404701,-1.6651461255314498e-10,2.687543234632658e-10,-7.897449915202167e-13,-4.2082764611231574e-13,22.98325608347037,-352.55217318303403,-1.1242682108795494e-10,1.1880395243725731e-10,-5.408779146519005e-11,1.4995037102600844e-10,0.8931548204580931,-0.389942967282697,-0.22376499220757629,-23.585627573335668,0.22376499220757629,0.8950341239024121,-0.38554586745925795,-0.22399066458332673,-23.304496715066918
631244856.4685545,-1.7305335184127404,-1.6397022377015389e-10,2.6988377415032443e-10,-7.965007472520847e-13,-4.1489324298747656e-13,23.097706390232474,-350.8682916171729,-1.1140334153867359e-10,1.1958812234889177e-10,-5.256688223148032e-11,1.5029565180143267e-10,0.8920964418689885,-0.39147401470945425,-0.22693533319942172,-23.69305602149878,0.22693533319942172,0.8939858516026725,-0.38707482761732664,-0.22716569423434824,-23.41147569366046
632494846.2833437,-1.7373939022664855,-1.6141662523142744e-10,2.7098874783874816e-10,-8.032331632622955e-13,-4.0886679862666337e-13,23.212599640207856,-349.18828301646187,-1.1037437950702154e-10,1.2036343800934173e-10,-5.104224572440587e-11,1.506253098294064e-10,0.8910258837355233,-0.3930112341417717,-0.23015343908047378,-23.801183977254688,0.23015343908047378,0.8929254347416256,-0.3886100545783475,-0.23038858877628185,-23.519155768036452
633744836.0981328,-1.7442678576017034,-1.588540400854543e-10,2.7206913883581155e-10,-8.09941304925597e-13,-4.027479038695393e-13,23.327941093157932,-347.51211785467456,-1.0934001213181923e-10,1.2112986128922744e-10,-4.951402795363508e-11,1.5093927754658406e-10,0.889942976293722,-0.39455463221271075,-0.2334201557169621,-23.910018741038936,0.2334201557169621,0.8918527032863598,-0.3901515561810801,-0.2336601963684964,-23.62754426040641
634994825.9129221,-1.751155384418397,-1.5628269335822227e-10,2.7312484296539957e-10,-8.166242190175755e-13,-3.9653615164964285e-13,23.443735406005917,-345.8397693903214,-1.0830031681265202e-10,1.2188735473701424e-10,-4.798237654557024e-11,1.512374882283853e-10,0.8888475492677423,-0.39610421230689064,-0.23673633662533544,-24.019567538938457,0.23673633662533544,0.8907674866735863,-0.3916993370248455,-0.23698137281000134,-23.736648419041845
636244815.7277113,-1.7580564827165652,-1.5370281180818027e-10,2.7415575793773404e-10,-8.232809355357762e-13,-3.902311420113208e-13,23.559985024827796,-344.1712124857397,-1.0725537120385726e-10,1.226358815807318e-10,-4.6447440604323e-11,1.5151987635700228e-10,0.8877394328201789,-0.39765997656243196,-0.2401028280432072,-24.12983760914905,0.2401028280432072,0.889669614764989,-0.3932534004700691,-0.24035296663579309,-23.84647550503086
637494805.5425005,-1.7649711524962017,-1.511146235706707e-10,2.75161783510031e-10,-8.299104724044042e-13,-3.838324842642655e-13,23.676689863239673,-342.5064216575903,-1.0620525320850064e-10,1.2337540572963968e-10,-4.490937036217011e-11,1.517863777803913e-10,0.886618456786153,-0.3992219279753951,-0.24352046742079325,-24.24083633453222,0.24352046742079325,0.8885589170858449,-0.3948137507455925,-0.24377581765805373,-23.9570329249406
638744795.3572898,-1.7718993937573155,-1.4851835780152855e-10,2.761428213509254e-10,-8.365118401901363e-13,-3.7733979508169467e-13,23.79384842309811,-340.8453694741429,-1.0515004097234232e-10,1.2410589177583894e-10,-4.336831682918619e-11,1.520369295750865e-10,0.8854844486129505,-0.40079007137452444,-0.24699009637565483,-24.352571346177545,0.24699009637565483,0.8874352207658212,-0.39638039392897384,-0.2472507699674925,-24.068328334234295
639994785.172079,-1.7788412064998989,-1.4591424452935714e-10,2.770987746951385e-10,-8.430840439591804e-13,-3.707526937266954e-13,23.911459695655648,-339.18802619645555,-1.0408981287779411e-10,1.248273049958299e-10,-4.182443165156297e-11,1.5227146969930857e-10,0.8843372311687839,-0.40236441268471024,-0.2505125808917278,-24.465050539588812,0.2505125808917278,0.8862983483446089,-0.3979533372150612,-0.2507786921500687,-24.180369653147494
641244774.9868681,-1.7857965907239535,-1.43302514803321e-10,2.780295479972627e-10,-8.496260810860499e-13,-3.640707972679819e-13,24.029524753842455,-337.53436083998935,-1.030246475378671e-10,1.2553961135201568e-10,-4.027786726545386e-11,1.52489936645247e-10,0.8831766216564332,-0.4039449568804975,-0.2540888274218036,-24.57828199515527,0.2540888274218036,0.8851481166796786,-0.3995325868712813,-0.25436049336909333,-24.293164986865172
642494764.8016574,-1.7927655464294796,-1.406834010503407e-10,2.789350467933642e-10,-8.561369361936636e-13,-3.572937186438189e-13,24.148047142706012,-335.88434302747953,-1.0195462379011083e-10,1.2624277749415166e-10,-3.87287772602299e-11,1.5269226929921253e-10,0.8820024322301433,-0.4055317057811784,-0.25771978591870665,-24.692273849287155,0.25771978591870665,0.8839843375576739,-0.4011181460302188,-0.25799712635039473,-24.406722496550767
643744754.6164466,-1.7997480736164737,-1.3805713743364895e-10,2.798151778569127e-10,-8.626155760745862e-13,-3.504210687591652e-13,24.267031871729216,-334.2379445697457,-1.0087982069054467e-10,1.2693677076074112e-10,-3.717731674310433e-11,1.5287840709617165e-10,0.8808144719348162,-0.4071246569264387,-0.2614064383102903,-24.807034190715502,0.2614064383102903,0.8828068196313736,-0.40271001355996017,-0.2616895758128968,-24.521050295792225
644994744.4312358,-1.8067441722849396,-1.3542396000483947e-10,2.8066984956327643e-10,-8.690609474407951e-13,-3.4345246144122903e-13,24.38648360617392,-332.5951398862095,-9.980031750758126e-11,1.2762155918037647e-10,-3.562364249725817e-11,1.5304829038289995e-10,0.8796125488281273,-0.40872380414752346,-0.26514977925880834,-24.922571041960445,0.26514977925880834,0.8816153705438696,-0.4043081846302806,-0.2654388392115401,-24.636156432390155
646244734.2460251,-1.8137538424348731,-1.3278410656324792e-10,2.8149897225555974e-10,-8.75471978682259e-13,-3.3638751841489454e-13,24.506405094801575,-330.95590504996443,-9.871619371594321e-11,1.2829711147302642e-10,-3.406791284730471e-11,1.5320186078253334e-10,0.8783964710435882,-0.4103291394732849,-0.2689508004480153,-25.038892437217676,0.2689508004480153,0.8804097979965047,-0.4059126526169607,-0.269245911046428,-24.752048966559734
647494724.0608143,-1.8207770840662763,-1.3013781630810703e-10,2.823024584047361e-10,-8.818475844639202e-13,-3.292258714618331e-13,24.62679671689673,-329.3202160231711,-9.762752899057285e-11,1.289633970512692e-10,-3.251028731753426e-11,1.533390613534669e-10,0.8771660461631388,-0.41194065524409124,-0.2728104876129884,-25.15600655281398,0.2728104876129884,0.8791899091260671,-0.40752341121827146,-0.2731117799416405,-24.868736101520984
648744713.8756034,-1.8278138971791495,-1.2748532948990708e-10,2.8308022247825205e-10,-8.881866703333764e-13,-3.219671605877011e-13,24.74765738175822,-327.6880470942111,-9.653440320053597e-11,1.2962038602147104e-10,-3.0950926289371054e-11,1.5345983645678104e-10,0.8759210792395185,-0.4135583451888941,-0.2767298322377951,-25.273921816429226,0.2767298322377951,0.877955508528522,-0.4091404555374871,-0.27703744039219425,-24.986226292601906
649994703.6903927,-1.8348642817734855,-1.2482688726722782e-10,2.8383218060222237e-10,-8.944881345138036e-13,-3.146110293633778e-13,24.86898624562585,-326.05937039367353,-9.543689640292039e-11,1.3026804918491114e-10,-2.93899908643074e-11,1.5356413141731117e-10,0.8746613705827585,-0.41518220381779,-0.28070985146922284,-25.39264693354363,0.28070985146922284,0.8767063960425479,-0.4107637814806783,-0.2810239127001706,-25.10452827338449
651244693.5051819,-1.8419282378492894,-1.2216273185455546e-10,2.8455825022285596e-10,-9.007508657107839e-13,-3.071571202571663e-13,24.99078426044299,-324.43415673950994,-9.433508883672857e-11,1.3090635803885182e-10,-2.782764301782693e-11,1.5365189218400422e-10,0.8733867145578696,-0.41681222444989474,-0.2847516051171035,-25.512190816968456,0.2847516051171035,0.8754423655413207,-0.4123933837866301,-0.2850722599590202,-25.223650984927914
652494683.3199711,-1.84900576540656,-1.1949310687631676e-10,2.852583499725991e-10,-9.06973738094193e-13,-2.9960507277269014e-13,25.113054683769647,-322.81237730641743,-9.322906091676612e-11,1.3153528477755475e-10,-2.6264045959550617e-11,1.5372306519504442e-10,0.8720969000572918,-0.41844839697800784,-0.28885620030060466,-25.632562460720457,0.28885620030060466,0.8741632053992033,-0.41402925378922495,-0.28918359265557725,-25.343603449509
653744673.1347604,-1.8560968644452966,-1.1681825772230183e-10,2.859323998261917e-10,-9.131556062609286e-13,-2.9195452555955347e-13,25.235802283159433,-321.19400515959535,-9.211889322752621e-11,1.32154802293243e-10,-2.4699364494775638e-11,1.5377759753294868e-10,0.8707917123486068,-0.4200907066191339,-0.29302478137889315,-25.753770831242562,0.29302478137889315,0.8728687003368256,-0.4156713781627029,-0.2933590585546638,-25.464394661963535
654994662.9495496,-1.8632015349655018,-1.1413843169980193e-10,2.8658032146221667e-10,-9.19295302982169e-13,-2.84205121340334e-13,25.35903171050122,-319.57901578908803,-9.100466651706984e-11,1.3276488417700878e-10,-2.3133765182732063e-11,1.5381543728520778e-10,0.8694709352090042,-0.42173913433010396,-0.2972585112219667,-25.875824838961694,0.2972585112219667,0.8715586335572316,-0.41731973933211364,-0.2975998239496066,-25.586033561555904
656244652.7643387,-1.8703197769671676,-1.1145387789760406e-10,2.872020386261145e-10,-9.253916408975287e-13,-2.76356511859111e-13,25.482745980539704,-317.9673863624955,-8.988646169090345e-11,1.3336550471966698e-10,-2.1567416206700606e-11,1.5383653390644762e-10,0.8681343520956311,-0.4233936586090372,-0.30155855482241817,-25.99873340719572,0.30155855482241817,0.8702327879209052,-0.41897431727270096,-0.3019070572924545,-25.708529101215714
657494642.579128,-1.8774515904502986,-1.0876484684595934e-10,2.8779747729078763e-10,-9.314434170039092e-13,-2.684083600588133e-13,25.606945909961706,-316.35909414276153,-8.876435980585325e-11,1.339566389125543e-10,-2.000048704010606e-11,1.5384083837823336e-10,0.8667817456570305,-0.4250542576072645,-0.3059260749025771,-26.12250559979529,0.3059260749025771,0.8688909454618382,-0.4206350916240731,-0.30628192484916666,-25.831890375343878
658744632.3939172,-1.8845969754148915,-1.0607159017578948e-10,2.883665655302726e-10,-9.374494171546914e-13,-2.6036033832962263e-13,25.731630814004774,-314.75411497972067,-8.763844206393801e-11,1.3453826244827474e-10,-1.843314811185144e-11,1.5382830308199785e-10,0.8654128958446097,-0.42672091029927967,-0.3103622423125821,-26.247150735421428,0.3103622423125821,0.8675328855005494,-0.4223020428654531,-0.31072560114936154,-25.95612673399953
659994622.2087064,-1.8917559318609474,-1.0337436048025094e-10,2.889092331902921e-10,-9.434084177869305e-13,-2.522121239764525e-13,25.856800042022165,-313.15242272392794,-8.65087898062392e-11,1.351103517213905e-10,-1.686557067401169e-11,1.5379888146890162e-10,0.8640275776860936,-0.4283935960005723,-0.31486825556957454,-26.372678424107587,0.31486825556957454,0.8661583824147312,-0.42397515183882184,-0.3152392885528538,-26.081247819172503
661244612.0234957,-1.898928459788464,-1.0067341146287909e-10,2.8942541155819055e-10,-9.493191837228881e-13,-2.439633946794758e-13,25.98245446872037,-311.5539898736733,-8.5375484506771e-11,1.3567288382905878e-10,-1.52979269561081e-11,1.537525277291318e-10,0.8626255599745368,-0.43007229247194084,-0.31944535868276747,-26.499098506248405,0.31944535868276747,0.8647672043223492,-0.4256543978555071,-0.319824235063379,-26.20726350345297
662494601.8382849,-1.9061145591974429,-9.79689982888449e-11,2.899150332346221e-10,-9.551804631892487e-13,-2.3561382671974805e-13,26.108597100868565,-309.958789064117,-8.423860776634849e-11,1.3622583657161466e-10,-1.3730390522496468e-11,1.5368919666300743e-10,0.8612066055980675,-0.43175697365857163,-0.32409484741128025,-26.62642092992783,0.32409484741128025,0.8633591134053648,-0.4273397564331918,-0.3244817405444518,-26.334183767198187
663744591.653074,-1.9133142300878845,-9.526137793760839e-11,2.9037803229091413e-10,-9.609909828171764e-13,-2.271630971195217e-13,26.235232475392998,-308.36679454051836,-8.309824130645615e-11,1.3676918845309987e-10,-1.2163136631152263e-11,1.5360884383781424e-10,0.859770473291939,-0.43344760831827306,-0.328818060730586,-26.754655637680095,0.328818060730586,0.8619338676587424,-0.42903119791892275,-0.3292131481385177,-26.462018585386993
664994581.4678633,-1.9205274724597863,-9.255080935538793e-11,2.9081434462897845e-10,-9.667494453845046e-13,-2.18610888558551e-13,26.3623652130653,-306.7779827841061,-8.195446696311644e-11,1.373029186817374e-10,-1.0596342392271465e-11,1.5351142594724108e-10,0.858316919778331,-0.43514416027874653,-0.33361636274448764,-26.883812528303412,0.33361636274448764,0.8604912230315265,-0.4307286877410044,-0.3340198261549385,-26.590777889734238
666244571.2826525,-1.927754286313145,-8.983755332385864e-11,2.9122390834283773e-10,-9.724545314450508e-13,-2.0995689431397572e-13,26.489998560714934,-305.19233195407986,-8.080736668075891e-11,1.3782700717035233e-10,-9.030186643099704e-12,1.5339690117248538e-10,0.8568457010388687,-0.43684659012556404,-0.33849112573858464,-27.013901516403525,0.33849112573858464,0.859030934703807,-0.432432188094535,-0.3389031511381343,-26.720471628576455
667494561.0974418,-1.9349946716479627,-8.712187212791489e-11,2.9160666388096507e-10,-9.781049037103809e-13,-2.0120082047319055e-13,26.618133744248905,-303.60982048373853,-7.965702250609059e-11,1.3834143453673858e-10,-7.464849621824292e-12,1.5326522934422657e-10,0.8553565719653644,-0.4385548573001197,-0.3434437244144179,-27.14493265650818,0.3434437244144179,0.8575527567420864,-0.4341416600412416,-0.343864502148526,-26.85110989117987
668744550.912231,-1.9422486284642422,-8.44040292226965e-11,2.9196255392618846e-10,-9.836992114416683e-13,-1.9234238427931206e-13,26.746770480670953,-302.0304256387321,-7.850351658196797e-11,1.3884618210397166e-10,-5.900512640728539e-12,1.531163718222167e-10,0.8538492845669355,-0.44026892135210366,-0.34847554495468064,-27.276916261767322,0.34847554495468064,0.8560564403081019,-0.43585706476705316,-0.34890526988175696,-26.982703026380065
669994540.7270201,-1.9495161567619763,-8.168428909995083e-11,2.9229152307570213e-10,-9.89236092111044e-13,-1.833813097399717e-13,26.875908336683914,-300.4541228501508,-7.734693114127099e-11,1.3934123190066824e-10,-4.337357958679839e-12,1.5295029117503387e-10,0.8523235857400908,-0.4419887415775372,-0.35358800410499,-27.40986295044215,0.35358800410499,0.8545417314262612,-0.4375783632254808,-0.35402687578268194,-27.11526168879564
671244530.5418094,-1.9567972565411669,-7.896291743669802e-11,2.925935175206658e-10,-9.94714169195959e-13,-1.7431732323190076e-13,27.005548150635562,-298.88088618161265,-7.618734850077993e-11,1.3982656666119092e-10,-2.7755689359180787e-12,1.5276695085947495e-10,0.8507792158572404,-0.44371427520030715,-0.35878256775298145,-27.543783594714053,0.35878256775298145,0.8530083695662141,-0.4393055143216156,-0.3592307906183527,-27.24879678730895
672494520.3565986,-1.9640919278018125,-7.624018144398556e-11,2.9286848492474266e-10,-1.0001320472327457e-12,-1.6515015183207373e-13,27.135692715035976,-297.31068964286624,-7.502485105505492e-11,1.403021698258002e-10,-1.2153303889306554e-12,1.525663150989425e-10,0.8492159089566836,-0.4454454750894025,-0.36406075879511346,-27.678689202165454,0.36406075879511346,0.8514560878265632,-0.4410384726274766,-0.36451854230569114,-27.38331936635836
673744510.1713878,-1.9714001705439146,-7.351635021702525e-11,2.931163745842662e-10,-1.0054883068513052e-12,-1.5587952550810616e-13,27.266346350234624,-295.7435085912501,-7.385952127031931e-11,1.4076802554075243e-10,3.4317105329400964e-13,1.5234834904351385e-10,0.8476333943961586,-0.44718228826692086,-0.3694241502209933,-27.814590798705307,0.3694241502209933,0.8498846145849509,-0.4427771868848045,-0.3698917089477455,-27.51884048892819
674994499.9861771,-1.9787219847674722,-7.079169488811989e-11,2.933371377881642e-10,-1.010781502511291e-12,-1.4650518204638375e-13,27.3975136324254,-294.1793204285309,-7.269144167834692e-11,1.4122411865834425e-10,1.8997467902269924e-12,1.5211301912981997e-10,0.8460313989921875,-0.44892465600366416,-0.37487434780119233,-27.95149938081844,0.37487434780119233,0.8482936756382476,-0.4445216000950528,-0.37535190149408615,-27.655371189085265
676244489.8009663,-1.9860573704724853,-6.806648850001753e-11,2.935307281796976e-10,-1.0160101640679884e-12,-1.370268720065192e-13,27.529198010268928,-292.61810421416044,-7.152069487035385e-11,1.416704347369035e-10,3.4542063703363072e-12,1.5186029344279414e-10,0.8444096483906498,-0.4506725153842939,-0.38041297270733054,-28.089425965367337,0.38041297270733054,0.8466829955773094,-0.4462716510816991,-0.38090074637172777,-27.792922522132642
677494479.6157554,-1.9934063276589518,-6.534100568128437e-11,2.936971019221917e-10,-1.0211728010502827e-12,-1.2744436099229514e-13,27.661401091950896,-291.0598394344345,-7.034736349089516e-11,1.4210696004072706e-10,5.006357809610818e-12,1.515901418814646e-10,0.8427678668581078,-0.45242580137875366,-0.38604165443178523,-28.228381709451902,0.38604165443178523,0.8450522975828955,-0.44802727656314373,-0.38653987845007975,-27.93150568469199
