theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
2,86,10.1844826909681,10.1844826909681,9.99384510270137,0.0129865988861936,10.1236335232178,-8.38128161078212,2.07325961360278
2,88,10.1830462910201,10.1830462910201,9.99240870275337,0.0129823043657133,10.1220440474236,-8.37188418696732,2.07590880441527
2,90,10.1816572936169,10.1816572936169,9.99101970535025,0.0129781529190628,10.1205026992372,-8.36251783228018,2.07854231128162
2,92,10.1803173599159,10.1803173599159,9.98967977164926,0.0129741493724335,10.119011355058,-8.35319550474617,2.0811564762664
2,94,10.1790280906943,10.1790280906943,9.98839050242763,0.0129702983705102,10.1175718363368,-8.34393046114025,2.08374756447789
2,96,10.1777910245507,10.1777910245507,9.98715343628406,0.0129666043719249,10.1161859073404,-8.33473622785042,2.0863117716802
2,98,10.1766076361875,10.1766076361875,9.98597004792077,0.0129630716449446,10.1148552729564,-8.32562656993131,2.08884523247122
2,100,10.1754793347757,10.1754793347757,9.984841746509,0.0129597042633972,10.1135815765422,-8.31661545850373,2.09134402899302
2,102,10.1744074624054,10.1744074624054,9.98376987413867,0.0129565061028343,10.1123663978222,-8.30771703665515,2.09380420014029
2,104,10.1733932926196,10.1733932926196,9.98275570435287,0.0129534808369283,10.1112112508331,-8.2989455840144,2.09622175122676
2,106,10.1724380290352,10.1724380290352,9.98180044076848,0.0129506319341046,10.1101175819247,-8.29031548015372,2.09859266407255
2,108,10.17154280405,10.17154280405,9.98090521578336,0.0129479626544063,10.1090867678152,-8.28184116699964,2.10091290746707
2,110,10.1707086776374,10.1707086776374,9.98007108937068,0.0129454760465895,10.1081201137067,-8.27353711041448,2.10317844796542
2,112,10.1699366362276,10.1699366362276,9.97929904796092,0.0129431749454486,10.1072188514632,-8.26541776112758,2.10538526097007
2,114,10.1692275916781,10.1692275916781,9.97859000341143,0.012941061969366,10.1063841378547,-8.25749751517797,2.10752934205242
2,116,10.1685823803312,10.1685823803312,9.97794479206455,0.0129391395180888,10.1056170528701,-8.24979067404264,2.10960671846405
2,118,10.1680017621595,10.1680017621595,9.97736417389285,0.0129374097707236,10.1049185981032,-8.24231140460901,2.11161346079003
2,120,10.1674864199995,10.1674864199995,9.97684883173278,0.012935874683952,10.1042896952136,-8.23507369915872,2.11354569469237
2,122,10.1670369588726,10.1670369588726,9.97639937060592,0.0129345359904608,10.1037311844676,-8.22809133551098,2.11539961269571
2,124,10.1666539053942,10.1666539053942,9.97601631712748,0.0129333951975854,10.1032438233615,-8.22137783748379,2.11717148596294
2,126,10.1663377072685,10.1663377072685,9.97570011900178,0.0129324535861625,10.1028282853301,-8.21494643581038,2.11885767601256
2,128,10.1660887328713,10.1660887328713,9.97545114460465,0.0129317122095905,10.1024851585452,-8.20881002965119,2.12045464632781
2,130,10.1659072709178,10.1659072709178,9.97526968265113,0.0129311718930924,10.1022149448053,-8.20298114883832,2.12195897380751
2,132,10.1657935302161,10.1657935302161,9.97515594194942,0.0129308332331816,10.1020180585218,-8.19747191696635,2.12336736001316
2,134,10.165747639506,10.165747639506,9.9751100512393,0.0129306965973252,10.1018948258037,-8.19229401545423,2.12467664216383
2,136,10.1657696473817,10.1657696473817,9.97513205911502,0.0129307621238048,10.1018454836433,-8.18745864868592,2.12588380383399
2,138,10.1658595222984,10.1658595222984,9.97522193403171,0.0129310297217693,10.1018701792079,-8.18297651033151,2.12698598531061
2,140,10.1660171526612,10.1660171526612,9.97537956439452,0.0129314990714809,10.1019689692376,-8.17885775094313,2.12798049356769
2,142,10.1662423469974,10.1662423469974,9.97560475873069,0.0129321696247511,10.1021418195545,-8.17511194691661,2.12886481181686
2,144,10.1665348342092,10.1665348342092,9.97589724594248,0.0129330406055642,10.1023886046847,-8.17174807089534,2.12963660859746
2,146,10.1668942639082,10.1668942639082,9.97625667564148,0.0129341110108885,10.1027091075958,-8.16877446370108,2.13029374636667
2,148,10.1673202068301,10.1673202068301,9.97668261856338,0.0129353796116736,10.1031030195517,-8.16619880783927,2.13083428956132
2,150,10.1678121553284,10.1678121553284,9.9771745670617,0.0129368449540324,10.1035699400881,-8.16402810266939,2.13125651209231
2,152,10.1683695239481,10.1683695239481,9.97773193568139,0.0129385053606079,10.1041093771101,-8.16226864126942,2.13155890424917
2,154,10.1689916500772,10.1689916500772,9.97835406181054,0.0129403589321259,10.1047207471131,-8.16092598906479,2.13174017898303
2,156,10.1696777946763,10.1696777946763,9.97904020640957,0.0129424035491297,10.1054033755292,-8.16000496425536,2.13179927754711
2,158,10.1704271430856,10.1704271430856,9.97978955481895,0.0129446368739041,10.1061564972018,-8.15950962009137,2.13173537447001
2,160,10.171238805909,10.171238805909,9.98060121764231,0.0129470563525805,10.1069792569862,-8.15944322902812,2.13154788184523
2,162,10.1721118199738,10.1721118199738,9.98147423170715,0.0129496592174328,10.1078707104811,-8.15980826879671,2.13123645291883
2,164,10.1730451493674,10.1730451493674,9.98240756110071,0.0129524424893591,10.1088298248888,-8.16060641041921,2.130800984962
2,166,10.1740376865482,10.1740376865482,9.98340009828149,0.0129554029805537,10.1098554800057,-8.16183850819508,2.1302416214174
2,168,10.1750882535325,10.1750882535325,9.98445066526579,0.0129585372973699,10.1109464693438,-8.1635045916826,2.12955875331025
2,170,10.1761956031557,10.1761956031557,9.98555801488898,0.0129618418433767,10.1121015013819,-8.16560385969486,2.12875301991903
2,172,10.177358420407,10.177358420407,9.98672083214026,0.0129653128226084,10.1133192009468,-8.16813467632815,2.12782530870246
2,174,10.1785753238387,10.1785753238387,9.98793773557197,0.0129689462430137,10.114598110724,-8.17109456904138,2.12677675448125
2,176,10.1798448670478,10.1798448670478,9.98920727878116,0.0129727379201017,10.1159366928968,-8.17448022879562,2.12560873787806
2,178,10.1811655402313,10.1811655402313,9.99052795196463,0.0129766834807909,10.1173333309122,-8.17828751226762,2.12432288301899
2,180,10.1825357718123,10.1825357718123,9.99189818354558,0.0129807783674603,10.1187863313723,-8.18251144614369,2.12292105450472
2,182,10.1839539301389,10.1839539301389,9.99331634187224,0.0129850178422073,10.1202939260504,-8.18714623350435,2.12140535365935
2,184,10.1854183252537,10.1854183252537,9.99478073698706,0.012989396991312,10.1218542740274,-8.19218526229654,2.1197781140711
2,186,10.1869272107331,10.1869272107331,9.99628962246637,0.0129939107299116,10.1234654639484,-8.19762111590307,2.11804189643664
2,188,10.1884787855963,10.1884787855963,9.99784119732963,0.0129985538068859,10.1251255163952,-8.20344558579707,2.11619948272854
2,190,10.1900711962833,10.1900711962833,9.99943360801665,0.0130033208099546,10.1268323863721,-8.20964968629048,2.11425386970142
2,192,10.1917025387,10.1917025387,10.0010649504334,0.0130082061709891,10.1285839659025,-8.21622367135076,2.11220826176172
2,194,10.1933708603299,10.1933708603299,10.0027332720633,0.0130132041715383,10.1303780867313,-8.22315705349153,2.11006606322048
2,196,10.1950741624113,10.1950741624113,10.0044365741446,0.0130183089485684,10.1322125231298,-8.23043862470405,2.10783086995818
2,198,10.1968104021784,10.1968104021784,10.0061728139117,0.0130235145004186,10.1340849947998,-8.23805647942452,2.10550646052497
2,200,10.1985774951649,10.1985774951649,10.0079399068983,0.0130288146929706,10.1359931698704,-8.24599803949497,2.10309678670963
2,202,10.2003733175692,10.2003733175692,10.0097357293025,0.0130342032660307,10.1379346679853,-8.25425008109745,2.10060596360518
2,204,10.202195708677,10.202195708677,10.0115581204104,0.0130396738399232,10.1399070634729,-8.26279876362079,2.09803825920487
2,206,10.2040424733439,10.2040424733439,10.0134048850772,0.013045219922296,10.1419078885977,-8.2716296604091,2.09539808356419
2,208,10.2059113845303,10.2059113845303,10.0152737962636,0.0130508349151276,10.1439346368827,-8.28072779135178,2.09268997756267
2,210,10.2078001858913,10.2078001858913,10.0171625976246,0.0130565121219414,10.1459847665016,-8.29007765724405,2.08991860130519
2,212,10.2097065944162,10.2097065944162,10.0190690061495,0.0130622447552175,10.1480557037331,-8.29966327585665,2.08708872220065
2,214,10.2116283031162,10.2116283031162,10.0209907148495,0.0130680259439972,10.150144846471,-8.30946821963996,2.08420520275779
2,216,10.2135629837569,10.2135629837569,10.0229253954902,0.0130738487416766,10.152249567784,-8.31947565497339,2.08127298814057
2,218,10.2155082896335,10.2155082896335,10.0248707013668,0.0130797061339834,10.1543672195207,-8.32966838286813,2.07829709352464
2,220,10.2174618583848,10.2174618583848,10.0268242701181,0.0130855910471252,10.1564951359505,-8.34002888102179,2.07528259129836
2,222,10.2194213148431,10.2194213148431,10.0287837265764,0.0130914963561077,10.1586306374359,-8.3505393471052,2.07223459815323
2,224,10.2213842739162,10.2213842739162,10.0307466856495,0.0130974148932087,10.1607710341296,-8.36118174316755,2.06915826210683
2,226,10.223348343499,10.223348343499,10.0327107552323,0.013103339456602,10.1629136296878,-8.37193784101692,2.0660587495056
2,228,10.225311127409,10.225311127409,10.0346735391423,0.0131092628191191,10.1650557249954,-8.3827892684418,2.06294123205102
2,230,10.2272702283436,10.2272702283436,10.0366326400769,0.0131151777371381,10.1671946218949,-8.3937175561177,2.05981087389607
2,232,10.2292232508546,10.2292232508546,10.0385856625879,0.0131210769595895,10.1693276269124,-8.40470418503231,2.0566728188586
2,234,10.2311678043349,10.2311678043349,10.0405302160682,0.0131269532370631,10.1714520549738,-8.41573063427127,2.05353217779475
2,236,10.2331015060151,10.2331015060151,10.0424639177484,0.0131327993310083,10.1735652331054,-8.42677842897458,2.05039401617979
2,238,10.2350219839625,10.2350219839625,10.0443843956958,0.0131386080230079,10.175664504111,-8.43782918827975,2.04726334194135
2,240,10.2369268800821,10.2369268800821,10.0462892918155,0.0131443721241165,10.1777472302194,-8.44886467306582,2.04414509358679
2,242,10.2388138531112,10.2388138531112,10.0481762648445,0.0131500844842454,10.1798107966964,-8.45986683329042,2.0410441286705
2,244,10.2406805816049,10.2406805816049,10.0500429933383,0.0131557380015794,10.1818526154131,-8.4708178547235,2.0379652126413
2,246,10.2425247669088,10.2425247669088,10.0518871786421,0.0131613256320107,10.1838701283666,-8.48170020486918,2.03491300811103
2,248,10.244344136111,10.244344136111,10.0537065478443,0.0131668403985714,10.1858608111451,-8.49249667786591,2.03189206458406
2,250,10.2461364449728,10.2461364449728,10.0554988567061,0.0131722754008517,10.1878221763321,-8.50319043815777,2.02890680868408
2,252,10.2478994808294,10.2478994808294,10.0572618925628,0.0131776238243812,10.1897517768437,-8.51376506273108,2.02596153491356
2,254,10.2496310654593,10.2496310654593,10.0589934771926,0.0131828789499626,10.1916472091941,-8.52420458170183,2.02306039698082
2,256,10.2513290579148,10.2513290579148,10.0606914696481,0.013188034162935,10.1935061166826,-8.53449351706835,2.02020739972184
2,258,10.2529913573113,10.2529913573113,10.0623537690446,0.0131930829623523,10.1953261924981,-8.54461691941735,2.01740639164924
2,260,10.2546159055703,10.2546159055703,10.0639783173036,0.0131980189700594,10.1971051827362,-8.55456040240462,2.01466105815129
2,262,10.2562006901091,10.2562006901091,10.0655631018424,0.0132028359396446,10.1988408893221,-8.56431017483441,2.01197491536369
2,264,10.2577437464773,10.2577437464773,10.0671061582106,0.0132075277652573,10.2005311728386,-8.57385307016242,2.00935130473469
2,266,10.2592431609315,10.2592431609315,10.0686055726648,0.0132120884902659,10.2021739552512,-8.58317657327357,2.00679338829923
2,268,10.260697072947,10.260697072947,10.0700594846803,0.0132165123157469,10.2037672225292,-8.59226884439365,2.00430414467447
2,270,10.2621036776603,10.2621036776603,10.0714660893936,0.0132207936087802,10.2053090271579,-8.60111874000889,2.00188636578722
2,272,10.2634612282399,10.2634612282399,10.0728236399732,0.0132249269105401,10.2067974905387,-8.60971583068727,1.99954265433842
2,274,10.2647680381808,10.2647680381808,10.0741304499141,0.0132289069441618,10.208230805274,-8.61805041571199,1.99727542200749
2,276,10.2660224835192,10.2660224835192,10.0753848952525,0.0132327286223706,10.2096072373349,-8.62611353445809,1.99508688839467
2,278,10.2672230049645,10.2672230049645,10.0765854166979,0.0132363870548549,10.2109251281089,-8.63389697446252,1.99297908069702
2,280,10.2683681099441,10.2683681099441,10.0777305216774,0.0132398775553715,10.2121828963245,-8.64139327615995,1.99095383410875
2,282,10.2694563745588,10.2694563745588,10.0788187862921,0.0132431956485671,10.2133790398525,-8.64859573427518,1.98901279293453
2,284,10.2704864454459,10.2704864454459,10.0798488571792,0.0132463370765017,10.2145121373818,-8.65549839589244,1.98715741239838
2,286,10.2714570415466,10.2714570415466,10.0808194532799,0.013249297804863,10.215580849968,-8.66209605523098,1.98538896113093
2,288,10.2723669557756,10.2723669557756,10.0817293675089,0.0132520740288579,10.2165839224544,-8.66838424519363,1.98370852430994
2,290,10.2732150565901,10.2732150565901,10.0825774683234,0.0132546621787692,10.2175201847653,-8.67435922576017,1.98211700743052
2,292,10.2740002894572,10.2740002894572,10.0833627011906,0.013257058925169,10.2183885530698,-8.6800179693339,1.98061514067369
2,294,10.2747216782159,10.2747216782159,10.0840840899492,0.0132592611837748,10.2191880308173,-8.68535814315605,1.97920348384332
2,296,10.2753783263335,10.2753783263335,10.0847407380668,0.0132612661199441,10.2199177096448,-8.69037808893478,1.97788243183441
2,298,10.2759694180542,10.2759694180542,10.0853318297875,0.0132630711527949,10.2205767701557,-8.69507679983694,1.97665222059841
2,300,10.2764942194387,10.2764942194387,10.085856631172,0.0132646739589465,10.2211644825715,-8.69945389502997,1.97551293356264
2,302,10.2769520792931,10.2769520792931,10.0863144910265,0.0132660724758741,10.2216802072573,-8.70350959195377,1.97446450846466
2,304,10.2773424299876,10.2773424299876,10.0867048417209,0.0132672649048707,10.222123395122,-8.70724467653006,1.97350674455726
2,306,10.2776647881621,10.2776647881621,10.0870271998955,0.0132682497136129,10.2224935878953,-8.71066047152583,1.97263931013887
2,308,10.2779187553201,10.2779187553201,10.0872811670535,0.0132690256383231,10.2227904182814,-8.71375880329966,1.97186175036258
2,310,10.2781040183096,10.2781040183096,10.0874664300429,0.0132695916855314,10.2230136099946,-8.71654196715481,1.97117349527868
2,312,10.2782203496903,10.2782203496903,10.0875827614236,0.013269947133427,10.2231629776746,-8.719012691557,1.97057386805926
2,314,10.2782676079883,10.2782676079883,10.0876300197216,0.0132700915328044,10.2232384266871,-8.72117410144845,1.97006209335941
2,316,10.2782457378375,10.2782457378375,10.0876081495708,0.0132700247076008,10.2232399528105,-8.72302968091602,1.96963730576443
2,318,10.2781547700084,10.2781547700084,10.0875171817417,0.0132697467550254,10.2231676418113,-8.72458323546019,1.96929855827531
2,320,10.2779948213243,10.2779948213243,10.0873572330576,0.013269258045282,10.2230216689113,-8.72583885411553,1.96904483078381
2,322,10.277766094466,10.277766094466,10.0871285061993,0.0132685592208874,10.2228022981486,-8.72680087167075,1.96887503848949
2,324,10.277468877666,10.277468877666,10.0868312893993,0.0132676511955879,10.2225098816364,-8.72747383122908,1.96878804021219
2,326,10.2771035442918,10.2771035442918,10.0864659560251,0.0132665351528761,10.2221448587213,-8.72786244734942,1.9687826465537
2,328,10.2766705523209,10.2766705523209,10.0860329640542,0.0132652125441171,10.2217077550451,-8.72797156999562,1.96885762786481
2,330,10.2761704437078,10.2761704437078,10.0855328554411,0.0132636850862815,10.2211991815122,-8.72780614951756,1.96901172197447
2,332,10.2756038436438,10.2756038436438,10.0849662553771,0.0132619547592984,10.2206198331673,-8.72737120287427,1.96924364164029
2,334,10.2749714597127,10.2749714597127,10.084333871446,0.013260023803031,10.2199704879846,-8.72667178129855,1.96955208168144
2,336,10.2742740809415,10.2742740809415,10.0836364926748,0.0132578947138806,10.2192520055735,-8.72571293959733,1.9699357257558
2,338,10.2735125767502,10.2735125767502,10.0828749884836,0.0132555702410312,10.2184653258026,-8.72449970725252,1.97039325274886
2,340,10.2726878958002,10.2726878958002,10.0820503075335,0.0132530533823376,10.2176114673462,-8.72303706149436,1.97092334273995
2,342,10.2718010647448,10.2718010647448,10.0811634764781,0.0132503473798705,10.2166915261562,-8.72132990248648,1.97152468251748
2,344,10.2708531868824,10.2708531868824,10.0802155986158,0.0132474557151244,10.2157066738628,-8.71938303075242,1.97219597061713
