solver,frequency_ghz,plane,angle_deg,directivity_dbi
fit,9,xz,-139,-31.440000000000001
fit,9,xz,-138,-34.409999999999997
fit,9,xz,-137,-38.939999999999998
fit,9,xz,-136,-46.68
fit,9,xz,-135,-45.479999999999997
fit,9,xz,-134,-39.479999999999997
fit,9,xz,-133,-36.399999999999999
fit,9,xz,-132,-34.789999999999999
fit,9,xz,-131,-34.130000000000003
fit,9,xz,-130,-34.219999999999999
fit,9,xz,-129,-35.020000000000003
fit,9,xz,-128,-36.590000000000003
fit,9,xz,-127,-38.93
fit,9,xz,-126,-41.420000000000002
fit,9,xz,-125,-41.409999999999997
fit,9,xz,-124,-38.840000000000003
fit,9,xz,-123,-36.390000000000001
fit,9,xz,-122,-34.710000000000001
fit,9,xz,-121,-33.740000000000002
fit,9,xz,-120,-33.420000000000002
fit,9,xz,-119,-33.689999999999998
fit,9,xz,-118,-34.490000000000002
fit,9,xz,-117,-35.630000000000003
fit,9,xz,-116,-36.57
fit,9,xz,-115,-36.609999999999999
fit,9,xz,-114,-35.789999999999999
fit,9,xz,-113,-34.899999999999999
fit,9,xz,-112,-34.479999999999997
fit,9,xz,-111,-34.770000000000003
fit,9,xz,-110,-35.799999999999997
fit,9,xz,-109,-37.350000000000001
fit,9,xz,-108,-38.280000000000001
fit,9,xz,-107,-37.200000000000003
fit,9,xz,-106,-35.170000000000002
fit,9,xz,-105,-33.509999999999998
fit,9,xz,-104,-32.520000000000003
fit,9,xz,-103,-32.140000000000001
fit,9,xz,-102,-32.170000000000002
fit,9,xz,-101,-32.32
fit,9,xz,-100,-32.200000000000003
fit,9,xz,-99,-31.670000000000002
fit,9,xz,-98,-30.920000000000002
fit,9,xz,-97,-30.23
fit,9,xz,-96,-29.75
fit,9,xz,-95,-29.510000000000002
fit,9,xz,-94,-29.399999999999999
fit,9,xz,-93,-29.280000000000001
fit,9,xz,-92,-29.010000000000002
fit,9,xz,-91,-28.550000000000001
fit,9,xz,-90,-28
fit,9,xz,-89,-27.460000000000001
fit,9,xz,-88,-27.010000000000002
fit,9,xz,-87,-26.66
fit,9,xz,-86,-26.370000000000001
fit,9,xz,-85,-26.07
fit,9,xz,-84,-25.699999999999999
fit,9,xz,-83,-25.25
fit,9,xz,-82,-24.739999999999998
fit,9,xz,-81,-24.199999999999999
fit,9,xz,-80,-23.690000000000001
fit,9,xz,-79,-23.210000000000001
fit,9,xz,-78,-22.760000000000002
fit,9,xz,-77,-22.309999999999999
fit,9,xz,-76,-21.829999999999998
fit,9,xz,-75,-21.309999999999999
fit,9,xz,-74,-20.75
fit,9,xz,-73,-20.199999999999999
fit,9,xz,-72,-19.670000000000002
fit,9,xz,-71,-19.190000000000001
fit,9,xz,-70,-18.75
fit,9,xz,-69,-18.34
fit,9,xz,-68,-17.940000000000001
fit,9,xz,-67,-17.539999999999999
fit,9,xz,-66,-17.149999999999999
fit,9,xz,-65,-16.780000000000001
fit,9,xz,-64,-16.460000000000001
fit,9,xz,-63,-16.210000000000001
fit,9,xz,-62,-16.030000000000001
fit,9,xz,-61,-15.92
fit,9,xz,-60,-15.869999999999999
fit,9,xz,-59,-15.859999999999999
fit,9,xz,-58,-15.890000000000001
fit,9,xz,-57,-15.970000000000001
fit,9,xz,-56,-16.100000000000001
fit,9,xz,-55,-16.309999999999999
fit,9,xz,-54,-16.600000000000001
fit,9,xz,-53,-16.940000000000001
fit,9,xz,-52,-17.260000000000002
fit,9,xz,-51,-17.449999999999999
fit,9,xz,-50,-17.350000000000001
fit,9,xz,-49,-16.850000000000001
fit,9,xz,-48,-15.949999999999999
fit,9,xz,-47,-14.76
fit,9,xz,-46,-13.4
fit,9,xz,-45,-12.01
fit,9,xz,-44,-10.65
fit,9,xz,-43,-9.3759999999999994
fit,9,xz,-42,-8.2050000000000001
fit,9,xz,-41,-7.1470000000000002
fit,9,xz,-40,-6.2050000000000001
fit,9,xz,-39,-5.3739999999999997
fit,9,xz,-38,-4.6500000000000004
fit,9,xz,-37,-4.024
fit,9,xz,-36,-3.4900000000000002
fit,9,xz,-35,-3.0409999999999999
fit,9,xz,-34,-2.6709999999999998
fit,9,xz,-33,-2.3719999999999999
fit,9,xz,-32,-2.1320000000000001
fit,9,xz,-31,-1.931
fit,9,xz,-30,-1.7390000000000001
fit,9,xz,-29,-1.508
fit,9,xz,-28,-1.177
fit,9,xz,-27,-0.68069999999999997
fit,9,xz,-26,0.026499999999999999
fit,9,xz,-25,0.95030000000000003
fit,9,xz,-24,2.0529999999999999
fit,9,xz,-23,3.274
fit,9,xz,-22,4.5490000000000004
fit,9,xz,-21,5.8280000000000003
fit,9,xz,-20,7.077
fit,9,xz,-19,8.2739999999999991
fit,9,xz,-18,9.4079999999999995
fit,9,xz,-17,10.470000000000001
fit,9,xz,-16,11.470000000000001
fit,9,xz,-15,12.390000000000001
fit,9,xz,-14,13.25
fit,9,xz,-13,14.029999999999999
fit,9,xz,-12,14.75
fit,9,xz,-11,15.41
fit,9,xz,-10,16
fit,9,xz,-9,16.539999999999999
fit,9,xz,-8,17.010000000000002
fit,9,xz,-7,17.420000000000002
fit,9,xz,-6,17.780000000000001
fit,9,xz,-5,18.079999999999998
fit,9,xz,-4,18.329999999999998
fit,9,xz,-3,18.52
fit,9,xz,-2,18.649999999999999
fit,9,xz,-1,18.73
fit,9,xz,0,18.760000000000002
fit,9,xz,1,18.73
fit,9,xz,2,18.649999999999999
fit,9,xz,3,18.52
fit,9,xz,4,18.329999999999998
fit,9,xz,5,18.079999999999998
fit,9,xz,6,17.780000000000001
fit,9,xz,7,17.420000000000002
fit,9,xz,8,17.010000000000002
fit,9,xz,9,16.539999999999999
fit,9,xz,10,16
fit,9,xz,11,15.41
fit,9,xz,12,14.75
fit,9,xz,13,14.029999999999999
fit,9,xz,14,13.25
fit,9,xz,15,12.390000000000001
fit,9,xz,16,11.470000000000001
fit,9,xz,17,10.470000000000001
fit,9,xz,18,9.4079999999999995
fit,9,xz,19,8.2739999999999991
fit,9,xz,20,7.077
fit,9,xz,21,5.8280000000000003
fit,9,xz,22,4.5490000000000004
fit,9,xz,23,3.274
fit,9,xz,24,2.0529999999999999
fit,9,xz,25,0.95030000000000003
fit,9,xz,26,0.026519999999999998
fit,9,xz,27,-0.68069999999999997
fit,9,xz,28,-1.177
fit,9,xz,29,-1.508
fit,9,xz,30,-1.7390000000000001
fit,9,xz,31,-1.931
fit,9,xz,32,-2.1320000000000001
fit,9,xz,33,-2.3719999999999999
fit,9,xz,34,-2.6709999999999998
fit,9,xz,35,-3.0409999999999999
fit,9,xz,36,-3.4900000000000002
fit,9,xz,37,-4.024
fit,9,xz,38,-4.6500000000000004
fit,9,xz,39,-5.3739999999999997
fit,9,xz,40,-6.2050000000000001
fit,9,xz,41,-7.1470000000000002
fit,9,xz,42,-8.2050000000000001
fit,9,xz,43,-9.3759999999999994
fit,9,xz,44,-10.65
fit,9,xz,45,-12.01
fit,9,xz,46,-13.4
fit,9,xz,47,-14.76
fit,9,xz,48,-15.949999999999999
fit,9,xz,49,-16.850000000000001
fit,9,xz,50,-17.350000000000001
fit,9,xz,51,-17.449999999999999
fit,9,xz,52,-17.260000000000002
fit,9,xz,53,-16.940000000000001
fit,9,xz,54,-16.600000000000001
fit,9,xz,55,-16.309999999999999
fit,9,xz,56,-16.100000000000001
fit,9,xz,57,-15.970000000000001
fit,9,xz,58,-15.890000000000001
fit,9,xz,59,-15.859999999999999
fit,9,xz,60,-15.869999999999999
fit,9,xz,61,-15.92
fit,9,xz,62,-16.030000000000001
fit,9,xz,63,-16.210000000000001
fit,9,xz,64,-16.460000000000001
fit,9,xz,65,-16.780000000000001
fit,9,xz,66,-17.149999999999999
fit,9,xz,67,-17.539999999999999
fit,9,xz,68,-17.940000000000001
fit,9,xz,69,-18.34
fit,9,xz,70,-18.75
fit,9,xz,71,-19.190000000000001
fit,9,xz,72,-19.670000000000002
fit,9,xz,73,-20.199999999999999
fit,9,xz,74,-20.75
fit,9,xz,75,-21.300000000000001
fit,9,xz,76,-21.829999999999998
fit,9,xz,77,-22.309999999999999
fit,9,xz,78,-22.760000000000002
fit,9,xz,79,-23.210000000000001
fit,9,xz,80,-23.690000000000001
fit,9,xz,81,-24.199999999999999
fit,9,xz,82,-24.739999999999998
fit,9,xz,83,-25.25
fit,9,xz,84,-25.699999999999999
fit,9,xz,85,-26.07
fit,9,xz,86,-26.370000000000001
fit,9,xz,87,-26.66
fit,9,xz,88,-27.010000000000002
fit,9,xz,89,-27.460000000000001
fit,9,xz,90,-28
fit,9,xz,91,-28.550000000000001
fit,9,xz,92,-29.010000000000002
fit,9,xz,93,-29.280000000000001
fit,9,xz,94,-29.399999999999999
fit,9,xz,95,-29.510000000000002
fit,9,xz,96,-29.75
fit,9,xz,97,-30.23
fit,9,xz,98,-30.920000000000002
fit,9,xz,99,-31.670000000000002
fit,9,xz,100,-32.200000000000003
fit,9,xz,101,-32.32
fit,9,xz,102,-32.170000000000002
fit,9,xz,103,-32.140000000000001
fit,9,xz,104,-32.520000000000003
fit,9,xz,105,-33.509999999999998
fit,9,xz,106,-35.170000000000002
fit,9,xz,107,-37.200000000000003
fit,9,xz,108,-38.280000000000001
fit,9,xz,109,-37.350000000000001
fit,9,xz,110,-35.799999999999997
fit,9,xz,111,-34.770000000000003
fit,9,xz,112,-34.479999999999997
fit,9,xz,113,-34.899999999999999
fit,9,xz,114,-35.789999999999999
fit,9,xz,115,-36.609999999999999
fit,9,xz,116,-36.57
fit,9,xz,117,-35.630000000000003
fit,9,xz,118,-34.490000000000002
fit,9,xz,119,-33.689999999999998
fit,9,xz,120,-33.420000000000002
fit,9,xz,121,-33.740000000000002
fit,9,xz,122,-34.700000000000003
fit,9,xz,123,-36.390000000000001
fit,9,xz,124,-38.840000000000003
fit,9,xz,125,-41.409999999999997
fit,9,xz,126,-41.420000000000002
fit,9,xz,127,-38.93
fit,9,xz,128,-36.590000000000003
fit,9,xz,129,-35.020000000000003
fit,9,xz,130,-34.219999999999999
fit,9,xz,131,-34.130000000000003
fit,9,xz,132,-34.789999999999999
fit,9,xz,133,-36.399999999999999
fit,9,xz,134,-39.479999999999997
fit,9,xz,135,-45.479999999999997
fit,9,xz,136,-46.68
fit,9,xz,137,-38.939999999999998
fit,9,xz,138,-34.409999999999997
fit,9,xz,139,-31.440000000000001
fit,9,xz,140,-29.359999999999999
fit,9,xz,141,-27.899999999999999
fit,9,xz,142,-26.920000000000002
fit,9,xz,143,-26.359999999999999
fit,9,xz,144,-26.199999999999999
fit,9,xz,145,-26.449999999999999
fit,9,xz,146,-27.16
fit,9,xz,147,-28.440000000000001
fit,9,xz,148,-30.460000000000001
fit,9,xz,149,-33.619999999999997
fit,9,xz,150,-38.5
fit,9,xz,151,-40.219999999999999
fit,9,xz,152,-34.869999999999997
fit,9,xz,153,-30.84
fit,9,xz,154,-28.100000000000001
fit,9,xz,155,-26.09
fit,9,xz,156,-24.510000000000002
fit,9,xz,157,-23.190000000000001
fit,9,xz,158,-21.989999999999998
fit,9,xz,159,-20.84
fit,9,xz,160,-19.68
fit,9,xz,161,-18.489999999999998
fit,9,xz,162,-17.289999999999999
fit,9,xz,163,-16.100000000000001
fit,9,xz,164,-14.94
fit,9,xz,165,-13.82
fit,9,xz,166,-12.77
fit,9,xz,167,-11.800000000000001
fit,9,xz,168,-10.9
fit,9,xz,169,-10.08
fit,9,xz,170,-9.3460000000000001
fit,9,xz,171,-8.6910000000000007
fit,9,xz,172,-8.1129999999999995
fit,9,xz,173,-7.6109999999999998
fit,9,xz,174,-7.181
fit,9,xz,175,-6.8220000000000001
fit,9,xz,176,-6.532
fit,9,xz,177,-6.3079999999999998
fit,9,xz,178,-6.149
fit,9,xz,179,-6.0549999999999997
fit,9,xz,180,-6.0229999999999997
fit,9,yz,-180,-6.0229999999999997
fit,9,yz,-179,-6.0949999999999998
fit,9,yz,-178,-6.3120000000000003
fit,9,yz,-177,-6.6779999999999999
fit,9,yz,-176,-7.1980000000000004
fit,9,yz,-175,-7.8769999999999998
fit,9,yz,-174,-8.7159999999999993
fit,9,yz,-173,-9.702
fit,9,yz,-172,-10.779999999999999
fit,9,yz,-171,-11.84
fit,9,yz,-170,-12.609999999999999
fit,9,yz,-169,-12.82
fit,9,yz,-168,-12.380000000000001
fit,9,yz,-167,-11.49
fit,9,yz,-166,-10.470000000000001
fit,9,yz,-165,-9.5060000000000002
fit,9,yz,-164,-8.6999999999999993
fit,9,yz,-163,-8.0899999999999999
fit,9,yz,-162,-7.6929999999999996
fit,9,yz,-161,-7.516
fit,9,yz,-160,-7.5659999999999998
fit,9,yz,-159,-7.8550000000000004
fit,9,yz,-158,-8.3930000000000007
fit,9,yz,-157,-9.1910000000000007
fit,9,yz,-156,-10.25
fit,9,yz,-155,-11.51
fit,9,yz,-154,-12.81
fit,9,yz,-153,-13.76
fit,9,yz,-152,-13.92
fit,9,yz,-151,-13.300000000000001
fit,9,yz,-150,-12.34
fit,9,yz,-149,-11.4
fit,9,yz,-148,-10.68
fit,9,yz,-147,-10.19
fit,9,yz,-146,-9.9299999999999997
fit,9,yz,-145,-9.8320000000000007
fit,9,yz,-144,-9.8330000000000002
fit,9,yz,-143,-9.8659999999999997
fit,9,yz,-142,-9.8859999999999992
fit,9,yz,-141,-9.8829999999999991
fit,9,yz,-140,-9.8819999999999997
fit,9,yz,-139,-9.9199999999999999
fit,9,yz,-138,-10.01
fit,9,yz,-137,-10.130000000000001
fit,9,yz,-136,-10.19
fit,9,yz,-135,-10.119999999999999
fit,9,yz,-134,-9.8629999999999995
fit,9,yz,-133,-9.4860000000000007
fit,9,yz,-132,-9.1029999999999998
fit,9,yz,-131,-8.8260000000000005
fit,9,yz,-130,-8.7170000000000005
fit,9,yz,-129,-8.7710000000000008
fit,9,yz,-128,-8.9100000000000001
fit,9,yz,-127,-8.9979999999999993
fit,9,yz,-126,-8.9060000000000006
fit,9,yz,-125,-8.6120000000000001
fit,9,yz,-124,-8.2260000000000009
fit,9,yz,-123,-7.9050000000000002
fit,9,yz,-122,-7.7629999999999999
fit,9,yz,-121,-7.8319999999999999
fit,9,yz,-120,-8.0500000000000007
fit,9,yz,-119,-8.2739999999999991
fit,9,yz,-118,-8.3239999999999998
fit,9,yz,-117,-8.1310000000000002
fit,9,yz,-116,-7.798
fit,9,yz,-115,-7.5099999999999998
fit,9,yz,-114,-7.4029999999999996
fit,9,yz,-113,-7.5110000000000001
fit,9,yz,-112,-7.7439999999999998
fit,9,yz,-111,-7.9279999999999999
fit,9,yz,-110,-7.8940000000000001
fit,9,yz,-109,-7.6319999999999997
fit,9,yz,-108,-7.2990000000000004
fit,9,yz,-107,-7.069
fit,9,yz,-106,-7.0300000000000002
fit,9,yz,-105,-7.1520000000000001
fit,9,yz,-104,-7.2999999999999998
fit,9,yz,-103,-7.3090000000000002
fit,9,yz,-102,-7.1040000000000001
fit,9,yz,-101,-6.7759999999999998
fit,9,yz,-100,-6.4909999999999997
fit,9,yz,-99,-6.3609999999999998
fit,9,yz,-98,-6.3920000000000003
fit,9,yz,-97,-6.4850000000000003
fit,9,yz,-96,-6.4909999999999997
fit,9,yz,-95,-6.3259999999999996
fit,9,yz,-94,-6.0380000000000003
fit,9,yz,-93,-5.7590000000000003
fit,9,yz,-92,-5.5940000000000003
fit,9,yz,-91,-5.5629999999999997
fit,9,yz,-90,-5.6050000000000004
fit,9,yz,-89,-5.6100000000000003
fit,9,yz,-88,-5.4980000000000002
fit,9,yz,-87,-5.282
fit,9,yz,-86,-5.0519999999999996
fit,9,yz,-85,-4.9000000000000004
fit,9,yz,-84,-4.867
fit,9,yz,-83,-4.9119999999999999
fit,9,yz,-82,-4.9539999999999997
fit,9,yz,-81,-4.9189999999999996
fit,9,yz,-80,-4.8010000000000002
fit,9,yz,-79,-4.6639999999999997
fit,9,yz,-78,-4.5880000000000001
fit,9,yz,-77,-4.6159999999999997
fit,9,yz,-76,-4.7430000000000003
fit,9,yz,-75,-4.915
fit,9,yz,-74,-5.0700000000000003
fit,9,yz,-73,-5.1719999999999997
fit,9,yz,-72,-5.2469999999999999
fit,9,yz,-71,-5.3630000000000004
fit,9,yz,-70,-5.5869999999999997
fit,9,yz,-69,-5.9560000000000004
fit,9,yz,-68,-6.4560000000000004
fit,9,yz,-67,-7.0389999999999997
fit,9,yz,-66,-7.6440000000000001
fit,9,yz,-65,-8.2330000000000005
fit,9,yz,-64,-8.8070000000000004
fit,9,yz,-63,-9.3829999999999991
fit,9,yz,-62,-9.9459999999999997
fit,9,yz,-61,-10.4
fit,9,yz,-60,-10.57
fit,9,yz,-59,-10.289999999999999
fit,9,yz,-58,-9.5399999999999991
fit,9,yz,-57,-8.4269999999999996
fit,9,yz,-56,-7.1130000000000004
fit,9,yz,-55,-5.7160000000000002
fit,9,yz,-54,-4.3179999999999996
fit,9,yz,-53,-2.9780000000000002
fit,9,yz,-52,-1.732
fit,9,yz,-51,-0.59789999999999999
fit,9,yz,-50,0.42080000000000001
fit,9,yz,-49,1.3340000000000001
fit,9,yz,-48,2.1579999999999999
fit,9,yz,-47,2.9100000000000001
fit,9,yz,-46,3.605
fit,9,yz,-45,4.2519999999999998
fit,9,yz,-44,4.8520000000000003
fit,9,yz,-43,5.4020000000000001
fit,9,yz,-42,5.8940000000000001
fit,9,yz,-41,6.3220000000000001
fit,9,yz,-40,6.6799999999999997
fit,9,yz,-39,6.9660000000000002
fit,9,yz,-38,7.1779999999999999
fit,9,yz,-37,7.319
fit,9,yz,-36,7.3879999999999999
fit,9,yz,-35,7.3849999999999998
fit,9,yz,-34,7.3070000000000004
fit,9,yz,-33,7.1500000000000004
fit,9,yz,-32,6.9059999999999997
fit,9,yz,-31,6.5650000000000004
fit,9,yz,-30,6.1159999999999997
fit,9,yz,-29,5.5460000000000003
fit,9,yz,-28,4.8499999999999996
fit,9,yz,-27,4.0330000000000004
fit,9,yz,-26,3.1379999999999999
fit,9,yz,-25,2.2890000000000001
fit,9,yz,-24,1.7390000000000001
fit,9,yz,-23,1.8080000000000001
fit,9,yz,-22,2.6190000000000002
fit,9,yz,-21,3.9569999999999999
fit,9,yz,-20,5.5019999999999998
fit,9,yz,-19,7.0430000000000001
fit,9,yz,-18,8.4890000000000008
fit,9,yz,-17,9.8100000000000005
fit,9,yz,-16,11
fit,9,yz,-15,12.08
fit,9,yz,-14,13.039999999999999
fit,9,yz,-13,13.91
fit,9,yz,-12,14.69
fit,9,yz,-11,15.380000000000001
fit,9,yz,-10,16
fit,9,yz,-9,16.550000000000001
fit,9,yz,-8,17.030000000000001
fit,9,yz,-7,17.440000000000001
fit,9,yz,-6,17.800000000000001
fit,9,yz,-5,18.09
fit,9,yz,-4,18.34
fit,9,yz,-3,18.52
fit,9,yz,-2,18.649999999999999
fit,9,yz,-1,18.73
fit,9,yz,0,18.760000000000002
fit,9,yz,1,18.73
fit,9,yz,2,18.649999999999999
fit,9,yz,3,18.52
fit,9,yz,4,18.34
fit,9,yz,5,18.09
fit,9,yz,6,17.800000000000001
fit,9,yz,7,17.440000000000001
fit,9,yz,8,17.030000000000001
fit,9,yz,9,16.550000000000001
fit,9,yz,10,16
fit,9,yz,11,15.380000000000001
fit,9,yz,12,14.69
fit,9,yz,13,13.91
fit,9,yz,14,13.039999999999999
fit,9,yz,15,12.08
fit,9,yz,16,11
fit,9,yz,17,9.8100000000000005
fit,9,yz,18,8.4890000000000008
fit,9,yz,19,7.0430000000000001
fit,9,yz,20,5.5019999999999998
fit,9,yz,21,3.9569999999999999
fit,9,yz,22,2.6190000000000002
fit,9,yz,23,1.8080000000000001
fit,9,yz,24,1.7390000000000001
fit,9,yz,25,2.2890000000000001
fit,9,yz,26,3.1379999999999999
fit,9,yz,27,4.0330000000000004
fit,9,yz,28,4.8499999999999996
fit,9,yz,29,5.5460000000000003
fit,9,yz,30,6.1159999999999997
fit,9,yz,31,6.5650000000000004
fit,9,yz,32,6.9059999999999997
fit,9,yz,33,7.1500000000000004
fit,9,yz,34,7.3070000000000004
fit,9,yz,35,7.3849999999999998
fit,9,yz,36,7.3879999999999999
fit,9,yz,37,7.319
fit,9,yz,38,7.1779999999999999
fit,9,yz,39,6.9660000000000002
fit,9,yz,40,6.6799999999999997
fit,9,yz,41,6.3220000000000001
fit,9,yz,42,5.8940000000000001
fit,9,yz,43,5.4020000000000001
fit,9,yz,44,4.8520000000000003
fit,9,yz,45,4.2519999999999998
fit,9,yz,46,3.605
fit,9,yz,47,2.9100000000000001
fit,9,yz,48,2.1579999999999999
fit,9,yz,49,1.3340000000000001
fit,9,yz,50,0.42080000000000001
fit,9,yz,51,-0.59789999999999999
fit,9,yz,52,-1.732
fit,9,yz,53,-2.9780000000000002
fit,9,yz,54,-4.3179999999999996
fit,9,yz,55,-5.7160000000000002
fit,9,yz,56,-7.1130000000000004
fit,9,yz,57,-8.4269999999999996
fit,9,yz,58,-9.5399999999999991
fit,9,yz,59,-10.289999999999999
fit,9,yz,60,-10.57
fit,9,yz,61,-10.4
fit,9,yz,62,-9.9459999999999997
fit,9,yz,63,-9.3829999999999991
fit,9,yz,64,-8.8070000000000004
fit,9,yz,65,-8.2330000000000005
fit,9,yz,66,-7.6440000000000001
fit,9,yz,67,-7.0389999999999997
fit,9,yz,68,-6.4560000000000004
fit,9,yz,69,-5.9560000000000004
fit,9,yz,70,-5.5869999999999997
fit,9,yz,71,-5.3630000000000004
fit,9,yz,72,-5.2469999999999999
fit,9,yz,73,-5.1719999999999997
fit,9,yz,74,-5.0700000000000003
fit,9,yz,75,-4.915
fit,9,yz,76,-4.7430000000000003
fit,9,yz,77,-4.6159999999999997
fit,9,yz,78,-4.5880000000000001
fit,9,yz,79,-4.6639999999999997
fit,9,yz,80,-4.8010000000000002
fit,9,yz,81,-4.9189999999999996
fit,9,yz,82,-4.9539999999999997
fit,9,yz,83,-4.9119999999999999
fit,9,yz,84,-4.867
fit,9,yz,85,-4.9000000000000004
fit,9,yz,86,-5.0519999999999996
fit,9,yz,87,-5.282
fit,9,yz,88,-5.4980000000000002
fit,9,yz,89,-5.6100000000000003
fit,9,yz,90,-5.6050000000000004
fit,9,yz,91,-5.5629999999999997
fit,9,yz,92,-5.5940000000000003
fit,9,yz,93,-5.7590000000000003
fit,9,yz,94,-6.0380000000000003
fit,9,yz,95,-6.3259999999999996
fit,9,yz,96,-6.4909999999999997
fit,9,yz,97,-6.4850000000000003
fit,9,yz,98,-6.3920000000000003
fit,9,yz,99,-6.3609999999999998
fit,9,yz,100,-6.4909999999999997
fit,9,yz,101,-6.7759999999999998
fit,9,yz,102,-7.1040000000000001
fit,9,yz,103,-7.3090000000000002
fit,9,yz,104,-7.2999999999999998
fit,9,yz,105,-7.1520000000000001
fit,9,yz,106,-7.0300000000000002
fit,9,yz,107,-7.069
fit,9,yz,108,-7.2990000000000004
fit,9,yz,109,-7.6319999999999997
fit,9,yz,110,-7.8940000000000001
fit,9,yz,111,-7.9279999999999999
fit,9,yz,112,-7.7439999999999998
fit,9,yz,113,-7.5110000000000001
fit,9,yz,114,-7.4029999999999996
fit,9,yz,115,-7.5099999999999998
fit,9,yz,116,-7.798
fit,9,yz,117,-8.1310000000000002
fit,9,yz,118,-8.3239999999999998
fit,9,yz,119,-8.2739999999999991
fit,9,yz,120,-8.0500000000000007
fit,9,yz,121,-7.8319999999999999
fit,9,yz,122,-7.7629999999999999
fit,9,yz,123,-7.9050000000000002
fit,9,yz,124,-8.2260000000000009
fit,9,yz,125,-8.6120000000000001
fit,9,yz,126,-8.9060000000000006
fit,9,yz,127,-8.9979999999999993
fit,9,yz,128,-8.9100000000000001
fit,9,yz,129,-8.7710000000000008
fit,9,yz,130,-8.7170000000000005
fit,9,yz,131,-8.8260000000000005
fit,9,yz,132,-9.1029999999999998
fit,9,yz,133,-9.4860000000000007
fit,9,yz,134,-9.8629999999999995
fit,9,yz,135,-10.119999999999999
fit,9,yz,136,-10.19
fit,9,yz,137,-10.130000000000001
fit,9,yz,138,-10.01
fit,9,yz,139,-9.9199999999999999
fit,9,yz,140,-9.8819999999999997
fit,9,yz,141,-9.8829999999999991
fit,9,yz,142,-9.8859999999999992
fit,9,yz,143,-9.8659999999999997
fit,9,yz,144,-9.8330000000000002
fit,9,yz,145,-9.8320000000000007
fit,9,yz,146,-9.9299999999999997
fit,9,yz,147,-10.19
fit,9,yz,148,-10.68
fit,9,yz,149,-11.4
fit,9,yz,150,-12.34
fit,9,yz,151,-13.300000000000001
fit,9,yz,152,-13.92
fit,9,yz,153,-13.76
fit,9,yz,154,-12.81
fit,9,yz,155,-11.51
fit,9,yz,156,-10.25
fit,9,yz,157,-9.1910000000000007
fit,9,yz,158,-8.3930000000000007
fit,9,yz,159,-7.8550000000000004
fit,9,yz,160,-7.5659999999999998
fit,9,yz,161,-7.516
fit,9,yz,162,-7.6929999999999996
fit,9,yz,163,-8.0899999999999999
fit,9,yz,164,-8.6999999999999993
fit,9,yz,165,-9.5060000000000002
fit,9,yz,166,-10.470000000000001
fit,9,yz,167,-11.49
fit,9,yz,168,-12.380000000000001
fit,9,yz,169,-12.82
fit,9,yz,170,-12.609999999999999
fit,9,yz,171,-11.84
fit,9,yz,172,-10.779999999999999
fit,9,yz,173,-9.702
fit,9,yz,174,-8.7159999999999993
fit,9,yz,175,-7.8769999999999998
fit,9,yz,176,-7.1980000000000004
fit,9,yz,177,-6.6779999999999999
fit,9,yz,178,-6.3120000000000003
fit,9,yz,179,-6.0949999999999998
fit,9,yz,180,-6.0229999999999997
fit,10,xz,-180,-4.04
fit,10,xz,-179,-4.077
fit,10,xz,-178,-4.1879999999999997
fit,10,xz,-177,-4.3730000000000002
fit,10,xz,-176,-4.6340000000000003
fit,10,xz,-175,-4.9710000000000001
fit,10,xz,-174,-5.3849999999999998
fit,10,xz,-173,-5.8780000000000001
fit,10,xz,-172,-6.4509999999999996
fit,10,xz,-171,-7.1059999999999999
fit,10,xz,-170,-7.8449999999999998
fit,10,xz,-169,-8.6679999999999993
fit,10,xz,-168,-9.5779999999999994
fit,10,xz,-167,-10.57
fit,10,xz,-166,-11.65
fit,10,xz,-165,-12.82
fit,10,xz,-164,-14.06
fit,10,xz,-163,-15.380000000000001
fit,10,xz,-162,-16.780000000000001
fit,10,xz,-161,-18.25
fit,10,xz,-160,-19.82
fit,10,xz,-159,-21.550000000000001
fit,10,xz,-158,-23.530000000000001
fit,10,xz,-157,-25.960000000000001
fit,10,xz,-156,-29.25
fit,10,xz,-155,-34.289999999999999
fit,10,xz,-154,-40.729999999999997
fit,10,xz,-153,-35.07
fit,10,xz,-152,-30.079999999999998
fit,10,xz,-151,-27.09
fit,10,xz,-150,-25.210000000000001
fit,10,xz,-149,-24.059999999999999
fit,10,xz,-148,-23.489999999999998
fit,10,xz,-147,-23.43
fit,10,xz,-146,-23.859999999999999
fit,10,xz,-145,-24.800000000000001
fit,10,xz,-144,-26.359999999999999
fit,10,xz,-143,-28.690000000000001
fit,10,xz,-142,-32.229999999999997
fit,10,xz,-141,-38.140000000000001
fit,10,xz,-140,-49.32
fit,10,xz,-139,-40.490000000000002
fit,10,xz,-138,-35.859999999999999
fit,10,xz,-137,-33.950000000000003
fit,10,xz,-136,-33.549999999999997
fit,10,xz,-135,-34.380000000000003
fit,10,xz,-134,-36.649999999999999
fit,10,xz,-133,-41.32
fit,10,xz,-132,-48.530000000000001
fit,10,xz,-131,-40.950000000000003
fit,10,xz,-130,-35.759999999999998
fit,10,xz,-129,-32.890000000000001
fit,10,xz,-128,-31.280000000000001
fit,10,xz,-127,-30.57
fit,10,xz,-126,-30.640000000000001
fit,10,xz,-125,-31.460000000000001
fit,10,xz,-124,-33.130000000000003
fit,10,xz,-123,-35.609999999999999
fit,10,xz,-122,-37.859999999999999
fit,10,xz,-121,-37.140000000000001
