material,length_cells,length_mm,frequency_hz,s11_real,s11_imag,s11_db,excess_vs_long_reference_db
lossy_debye,12,2.4000000000000004,30250000384.0,-0.00016982166562229395,-3.094160638283938e-05,-75.25830649252788,-136.40424793138283
lossy_debye,12,2.4000000000000004,30499999744.0,-0.0003457872080616653,1.5841071217437275e-05,-69.21471653241561,-138.45457600629194
lossy_debye,12,2.4000000000000004,30749999104.0,-0.0005071019986644387,6.0946149460505694e-05,-65.83581072337407,-135.08632734598655
lossy_debye,12,2.4000000000000004,31000000512.0,-0.0006488263024948537,0.00010670616757124662,-63.64152706875835,-132.15706144122353
lossy_debye,12,2.4000000000000004,31249999872.0,-0.0007701140712015331,0.00014531939814332873,-62.11694847540418,-134.03412375923156
lossy_debye,12,2.4000000000000004,31499999232.0,-0.000881702231708914,0.0001778903533704579,-60.92027964193743,-142.87939170185342
lossy_debye,12,2.4000000000000004,31750000640.0,-0.000979455653578043,0.00020938449597451836,-59.98623193537054,-136.0800742175667
lossy_debye,12,2.4000000000000004,32000000000.0,-0.0010576723143458366,0.0002393946924712509,-59.29599863633969,-135.41461761385466
lossy_debye,12,2.4000000000000004,32249999360.0,-0.0011222510365769267,0.0002630926319397986,-58.765844652269635,-137.46970061729255
lossy_debye,12,2.4000000000000004,32500000768.0,-0.001172456075437367,0.0002812694583553821,-58.3750556501973,-135.44713378103268
lossy_debye,12,2.4000000000000004,32750000128.0,-0.0012139396276324987,0.00029898303910158575,-58.060298307182734,-134.61649237541948
lossy_debye,12,2.4000000000000004,32999999488.0,-0.0012370559852570295,0.00031467960798181593,-57.87990741711019,-137.57172553026402
lossy_debye,12,2.4000000000000004,33250000896.0,-0.001250785542652011,0.00032191842910833657,-57.77778972406022,-142.43259418336157
lossy_debye,12,2.4000000000000004,33500000256.0,-0.001254309550859034,0.0003256743075326085,-57.74857176995852,-137.00912521258633
lossy_debye,12,2.4000000000000004,33749999616.0,-0.0012451217044144869,0.0003293712215963751,-57.80202449216881,-144.64891808872292
lossy_debye,12,2.4000000000000004,33999998976.0,-0.0012231182772666216,0.00032754545100033283,-57.94984031114393,-135.16801818304924
lossy_debye,12,2.4000000000000004,34250000384.0,-0.001190710230730474,0.00032010121503844857,-58.18083376312147,-137.04293367990027
lossy_debye,12,2.4000000000000004,34500001792.0,-0.0011503382120281458,0.00031008009682409465,-58.478867334461995,-143.5113170426828
lossy_debye,12,2.4000000000000004,34750001152.0,-0.0010980255901813507,0.0002980762510560453,-58.878947083678284,-142.91581632565874
lossy_debye,12,2.4000000000000004,35000000512.0,-0.001034692395478487,0.0002794406609609723,-59.39802665962421,-141.58008619678998
lossy_debye,12,2.4000000000000004,35249999872.0,-0.0009649281855672598,0.00025636222562752664,-60.013884877900885,-136.1219883896348
lossy_debye,12,2.4000000000000004,35499999232.0,-0.0008878569351509213,0.00023217689886223525,-60.74586799978813,-135.6466110974098
lossy_debye,12,2.4000000000000004,35749998592.0,-0.0007983304676599801,0.0002038654056377709,-61.68198900071795,-143.19321939171127
lossy_debye,12,2.4000000000000004,35999997952.0,-0.0007005523657426238,0.0001701714936643839,-62.842205808594336,-135.00768270999265
lossy_debye,12,2.4000000000000004,36250001408.0,-0.0006005257018841803,0.00013199137174524367,-64.22447494128872,-144.06044242401822
lossy_debye,12,2.4000000000000004,36500000768.0,-0.0004876648890785873,9.141333430306986e-05,-66.08758802472705,-138.4742281868146
lossy_debye,12,2.4000000000000004,36750000128.0,-0.0003644843236543238,4.730139335151762e-05,-68.69388873464041,-144.1102153116219
lossy_debye,12,2.4000000000000004,36999999488.0,-0.00023710911045782268,-1.9064482330577448e-06,-72.50075442293186,-138.99800529795692
lossy_debye,12,2.4000000000000004,37249998848.0,-0.00010639407264534384,-5.887287625228055e-05,-78.301576912034,-141.95525541868454
lossy_debye,12,2.4000000000000004,37499998208.0,3.144286529277451e-05,-0.00011478651140350848,-78.48795777847923,-143.70881423358767
lossy_debye,12,2.4000000000000004,37750001664.0,1.5202665053948294e-05,-0.00010524642857490107,-79.46616821299946,-138.49083690625088
lossy_debye,12,2.4000000000000004,38000001024.0,5.8153395912086125e-06,-0.00010132317402167246,-79.87154183585042,-135.3046301554959
lossy_debye,12,2.4000000000000004,38250000384.0,3.846911567961797e-06,-0.00010119816579390317,-79.89027599107888,-139.09809913378834
lossy_debye,12,2.4000000000000004,38499999744.0,1.0944533642032184e-05,-0.0001028464685077779,-79.7073074093153,-144.26141577238377
lossy_debye,12,2.4000000000000004,38749999104.0,2.076555392704904e-05,-0.00010780035518109798,-79.18936379592415,-135.46018349482796
lossy_debye,12,2.4000000000000004,38999998464.0,3.0369092200999148e-05,-0.00011850988812511787,-78.24868858459052,-151.10082996348984
lossy_debye,12,2.4000000000000004,39250001920.0,-1.0649820978869684e-05,-9.323962876806036e-05,-80.55169683035905,-137.3455897197631
lossy_debye,12,2.4000000000000004,39500001280.0,-5.386129123507999e-05,-6.143574137240648e-05,-81.75523420507274,-143.55587950501794
lossy_debye,12,2.4000000000000004,39750000640.0,-8.830209117149934e-05,-3.850408029393293e-05,-80.32460283666124,-141.69631686893612
lossy_debye,12,2.4000000000000004,40000000000.0,-0.00012485178012866527,-1.8225542589789256e-05,-77.98053188260623,-142.79702928566584
lossy_debye,12,2.4000000000000004,40249999360.0,-0.00015636623720638454,3.64739571523387e-06,-76.1147779317593,-135.27783631416034
lossy_debye,12,2.4000000000000004,40499998720.0,-0.00017918947560247034,2.0948195015080273e-05,-74.87479761823451,-143.51258607609157
lossy_debye,12,2.4000000000000004,40749998080.0,-0.00019733404042199254,3.3975698897847906e-05,-73.96909006373934,-141.61662147767652
lossy_debye,12,2.4000000000000004,41000001536.0,-0.00021415304217953235,4.503106902120635e-05,-73.19761305588517,-137.69921858342983
lossy_debye,12,2.4000000000000004,41250000896.0,-0.00022545938554685563,5.500356201082468e-05,-72.68755210035698,-6153.053111371775
lossy_debye,12,2.4000000000000004,41500000256.0,-0.0002323281514691189,6.257061613723636e-05,-72.37385557806627,-141.11052529513205
lossy_debye,12,2.4000000000000004,41749999616.0,-0.00023530182079412043,6.190317071741447e-05,-72.27686000503357,-146.8484885771246
lossy_debye,12,2.4000000000000004,41999998976.0,-0.00023472572502214462,6.392638897523284e-05,-72.27804864584209,-147.89069420843936
lossy_debye,12,2.4000000000000004,42249998336.0,-0.0002284187648911029,6.271447637118399e-05,-72.50973371802671,-137.31485853260494
lossy_debye,12,2.4000000000000004,42500001792.0,-0.00021918732090853155,5.592806337517686e-05,-72.90975841889463,-140.73409176664865
lossy_debye,12,2.4000000000000004,42750001152.0,-0.00020839046919718385,4.7350968088721856e-05,-73.40381333380432,-138.98499908041384
lossy_debye,12,2.4000000000000004,43000000512.0,-0.00019622159015852958,3.6695972084999084e-05,-73.99577049181894,-141.12506611548997
lossy_debye,12,2.4000000000000004,43249999872.0,-0.0001746720663504675,2.3540982510894537e-05,-75.07735511678985,-135.90572379627974
lossy_debye,12,2.4000000000000004,43499999232.0,-0.0001527400454506278,7.741085937595926e-06,-76.3098006665888,-141.9893291431701
lossy_debye,12,2.4000000000000004,43749998592.0,-0.00013001367915421724,-1.2258533388376236e-05,-77.68178111108323,-140.01020181345294
lossy_debye,12,2.4000000000000004,44000002048.0,-0.00010630943870637566,-3.062683026655577e-05,-79.12229244880996,-136.27019248551105
lossy_debye,12,2.4000000000000004,44250001408.0,-7.034066948108375e-05,-5.535742820939049e-05,-80.96245256654306,-136.00675479794418
lossy_debye,12,2.4000000000000004,44500000768.0,-3.1880364986136556e-05,-8.593468373874202e-05,-80.7566242204048,-154.0030657240066
lossy_debye,12,2.4000000000000004,44750000128.0,2.644468111157039e-08,-0.00011409722355892882,-78.85449823814628,-140.7433930643529
lossy_debye,12,2.4000000000000004,44999999488.0,3.5308596125105396e-05,-0.00014450856542680413,-76.55029920619002,-142.81517472068347
lossy_debye,16,3.2,30000001024.0,2.515184496587608e-05,-8.550698112230748e-05,-80.99957532144892,-139.80453115459184
lossy_debye,16,3.2,30250000384.0,-0.0001698553969617933,-3.0961680749896914e-05,-75.2564557717448,-138.80030430375058
lossy_debye,16,3.2,30499999744.0,-0.0003457104612607509,1.5866773537709378e-05,-69.21661097204036,-139.0059142275533
lossy_debye,16,3.2,30749999104.0,-0.0005071392515674233,6.0912723711226135e-05,-65.83524954782422,-137.94528713445527
lossy_debye,16,3.2,31000000512.0,-0.0006488302606157959,0.00010664550063665956,-63.641605489553626,-134.60949770066125
lossy_debye,16,3.2,31249999872.0,-0.000770155864302069,0.00014519713295158,-62.11674446427186,-142.6828593663805
lossy_debye,16,3.2,31499999232.0,-0.0008817430934868753,0.00017782523354981095,-60.92001719036486,-145.85536044957027
lossy_debye,16,3.2,31750000640.0,-0.0009795192163437605,0.00020935075008310378,-59.98575407326663,-138.69217913627696
lossy_debye,16,3.2,32000000000.0,-0.0010578094515949488,0.0002394096227362752,-59.294900981487906,-139.75862144242933
lossy_debye,16,3.2,32249999360.0,-0.0011223050532862544,0.0002629992086440325,-58.7656090074346,-147.28739163317496
lossy_debye,16,3.2,32500000768.0,-0.0011724625946953893,0.00028137900517322123,-58.374825856929,-135.3452397520049
lossy_debye,16,3.2,32750000128.0,-0.0012140673352405429,0.0002988452324643731,-58.05966571042653,-144.0300373920233
lossy_debye,16,3.2,32999999488.0,-0.0012371083721518517,0.0003145565860904753,-57.87976827084484,-136.74416518631023
lossy_debye,16,3.2,33250000896.0,-0.0012508741347119212,0.00032192523940466344,-57.77720133408255,-143.8110560275172
lossy_debye,16,3.2,33500000256.0,-0.0012544787023216486,0.000325624190736562,-57.747558859038094,-145.79157109566611
lossy_debye,16,3.2,33749999616.0,-0.0012452290393412113,0.00032949564047157764,-57.8011101449662,-139.50586304260742
lossy_debye,16,3.2,33999998976.0,-0.001223255298100412,0.0003275938215665519,-57.94884660311773,-147.80979593026768
lossy_debye,16,3.2,34250000384.0,-0.0011907127918675542,0.00032002353691495955,-58.18095838800537,-135.7330845868391
lossy_debye,16,3.2,34500001792.0,-0.0011502770939841866,0.00031008769292384386,-58.479283154776994,-149.23569841451243
lossy_debye,16,3.2,34750001152.0,-0.0010980503866448998,0.0002980549761559814,-58.878806944278985,-141.2561987134414
lossy_debye,16,3.2,35000000512.0,-0.0010347708594053984,0.00027951106312684715,-59.39726402147293,-151.79737361400035
lossy_debye,16,3.2,35249999872.0,-0.0009650589781813323,0.000256389903370291,-60.01272340985592,-151.05623333809547
lossy_debye,16,3.2,35499999232.0,-0.0008880449458956718,0.00023225537734106183,-60.743958708251014,-145.0569517538082
lossy_debye,16,3.2,35749998592.0,-0.0007983872783370316,0.00020390088320709765,-61.68131622382706,-163.1079594712212
lossy_debye,16,3.2,35999997952.0,-0.0007004303624853492,0.00017016535275615752,-62.84365177939789,-145.10842639003315
lossy_debye,16,3.2,36250001408.0,-0.0006004722090438008,0.0001320351439062506,-64.22508024307683,-157.17159975934575
lossy_debye,16,3.2,36500000768.0,-0.00048752405564300716,9.155647421721369e-05,-66.08954933565951,-135.568808989781
lossy_debye,16,3.2,36750000128.0,-0.00036452049971558154,4.726456245407462e-05,-68.69315291037506,-139.19021154163718
lossy_debye,16,3.2,36999999488.0,-0.00023711247195024043,-1.8420361129756202e-06,-72.50064994172563,-139.69834168514217
lossy_debye,16,3.2,37249998848.0,-0.00010647508315742016,-5.885521022719331e-05,-78.29712488740616,-155.6577225291672
lossy_debye,16,3.2,37499998208.0,3.147559618810192e-05,-0.00011482177069410682,-78.48484525202873,-153.9451601015722
lossy_debye,16,3.2,37750001664.0,1.524958588561276e-05,-0.00010518654744373634,-79.47046111861668,-144.22931674609993
lossy_debye,16,3.2,38000001024.0,5.979340585327009e-06,-0.00010123165702680126,-79.87854786469177,-155.34612487471708
lossy_debye,16,3.2,38250000384.0,3.728100864464068e-06,-0.0001012645589071326,-79.88496814808526,-146.67568978783478
lossy_debye,16,3.2,38499999744.0,1.0867424862226471e-05,-0.00010288311750628054,-79.70492981713672,-152.31009063514657
lossy_debye,16,3.2,38749999104.0,2.0917879737680778e-05,-0.0001077528577297926,-79.19076532628688,-155.65668104397838
lossy_debye,16,3.2,38999998464.0,3.0359929951373488e-05,-0.0001183321001008153,-78.26108611895806,-136.11626582083744
lossy_debye,16,3.2,39250001920.0,-1.0661136911949143e-05,-9.320233220933005e-05,-80.55500816607612,-139.88641646077372
lossy_debye,16,3.2,39500001280.0,-5.3904175729257986e-05,-6.147167005110532e-05,-81.7493585552586,-144.53543561556833
lossy_debye,16,3.2,39750000640.0,-8.825414988677949e-05,-3.847550033242442e-05,-80.32959663442738,-144.4608582557965
lossy_debye,16,3.2,40000000000.0,-0.0001248923217644915,-1.824258106353227e-05,-77.97760130122552,-150.47550970799745
lossy_debye,16,3.2,40249999360.0,-0.00015628022083546966,3.6695314520329703e-06,-76.11952593051556,-140.92211923387828
lossy_debye,16,3.2,40499998720.0,-0.0001792167458916083,2.0946743461536244e-05,-74.87350177058867,-140.5413687644055
lossy_debye,16,3.2,40749998080.0,-0.00019717193208634853,3.391677819308825e-05,-73.97645671481891,-135.6594987209375
lossy_debye,16,3.2,41000001536.0,-0.00021415067021735013,4.4977397919865325e-05,-73.19814331533726,-136.50566759527578
lossy_debye,16,3.2,41250000896.0,-0.00022543402155861259,5.497929305420257e-05,-72.68868969806846,-149.0927856291646
lossy_debye,16,3.2,41500000256.0,-0.00023224405595101416,6.262813985813409e-05,-72.37624682467427,-156.000219053124
lossy_debye,16,3.2,41749999616.0,-0.0002353114541620016,6.19191414443776e-05,-72.27638236321977,-144.92130185906757
lossy_debye,16,3.2,41999998976.0,-0.00023469944426324219,6.392724753823131e-05,-72.27894598531192,-148.58775555786886
lossy_debye,16,3.2,42249998336.0,-0.00022847030777484179,6.270645826589316e-05,-72.50798911565948,-141.49065296245482
lossy_debye,16,3.2,42500001792.0,-0.00021932767413090914,5.596255141426809e-05,-72.90421089037164,-145.54165397904154
lossy_debye,16,3.2,42750001152.0,-0.00020842780941165984,4.734327012556605e-05,-73.40240279023264,-142.22625913851851
lossy_debye,16,3.2,43000000512.0,-0.00019622531544882804,3.68138134945184e-05,-73.9946672296522,-150.40812750682522
lossy_debye,16,3.2,43249999872.0,-0.0001746761699905619,2.3459719159291126e-05,-75.07768867906502,-136.00644801170264
lossy_debye,16,3.2,43499999232.0,-0.0001528603461338207,7.761157576169353e-06,-76.302922025811,-141.88500830438358
lossy_debye,16,3.2,43749998592.0,-0.00013010924158152193,-1.2323157534410711e-05,-77.67505142362147,-145.08444708292038
lossy_debye,16,3.2,44000002048.0,-0.00010644143185345456,-3.0488894481095485e-05,-79.11532516800656,-148.03892215113183
lossy_debye,16,3.2,44250001408.0,-7.027584069874138e-05,-5.540377605939284e-05,-80.96461174346926,-138.2293755219356
lossy_debye,16,3.2,44500000768.0,-3.1982977816369385e-05,-8.595885446993634e-05,-80.75109227228707,-139.6015859187128
lossy_debye,16,3.2,44750000128.0,1.5118622798127035e-08,-0.00011413052561692894,-78.851963576366,-140.51057350883445
lossy_debye,16,3.2,44999999488.0,3.5452474548947066e-05,-0.0001445289672119543,-76.54714503611856,-141.75269950960458
lossy_debye,20,4.0,30000001024.0,2.5352517695864663e-05,-8.54914978845045e-05,-80.99548404416478,-136.93002629747016
lossy_debye,20,4.0,30250000384.0,-0.00016981111548375338,-3.108773671556264e-05,-75.25750766996451,-134.16977265611746
lossy_debye,20,4.0,30499999744.0,-0.0003458235296420753,1.576313479745295e-05,-69.21389538220592,-138.4695374374095
lossy_debye,20,4.0,30749999104.0,-0.0005071023479104042,6.08324735367205e-05,-65.83603529727702,-136.6833590799577
lossy_debye,20,4.0,31000000512.0,-0.0006486503989435732,0.00010657925304258242,-63.64409223613255,-133.3407677404552
lossy_debye,20,4.0,31249999872.0,-0.0007701725116930902,0.00014510758046526462,-62.11674697477491,-151.12186772290318
lossy_debye,20,4.0,31499999232.0,-0.0008817437919788063,0.0001778326986823231,-60.91999632726427,-147.04761622899485
lossy_debye,20,4.0,31750000640.0,-0.000979395117610693,0.00020935505745001137,-59.98679869907939,-133.0100937408862
lossy_debye,20,4.0,32000000000.0,-0.0010577286593616009,0.0002393161121290177,-59.29569738678034,-140.98501534933533
lossy_debye,20,4.0,32249999360.0,-0.001122204354032874,0.00026309798704460263,-58.766177933883775,-135.2033906947931
lossy_debye,20,4.0,32500000768.0,-0.001172396237961948,0.00028129719430580735,-58.37542821203531,-133.00027479953482
lossy_debye,20,4.0,32750000128.0,-0.0012139944592490792,0.0002989164786413312,-58.06003899227447,-139.06322995867822
lossy_debye,20,4.0,32999999488.0,-0.001237163902260363,0.0003146957606077194,-57.87916867227058,-150.45275637825605
lossy_debye,20,4.0,33250000896.0,-0.0012507603969424963,0.00032188091427087784,-57.77801638109908,-138.37625515542055
lossy_debye,20,4.0,33500000256.0,-0.0012543830089271069,0.00032562625710852444,-57.74817614805822,-145.40509920760053
lossy_debye,20,4.0,33749999616.0,-0.001245149178430438,0.00032945850398391485,-57.801694827960475,-146.66186544709709
lossy_debye,20,4.0,33999998976.0,-0.0012231979053467512,0.00032758506131358445,-57.94924240904035,-140.60325939022258
lossy_debye,20,4.0,34250000384.0,-0.0011908260639756918,0.00032003570231609046,-58.18016555923931,-141.95798701075287
lossy_debye,20,4.0,34500001792.0,-0.0011502591660246253,0.0003101139736827463,-58.479359484225895,-151.24924373335182
lossy_debye,20,4.0,34750001152.0,-0.0010979739017784595,0.0002980973513331264,-58.8792857007231,-140.69410506227885
lossy_debye,20,4.0,35000000512.0,-0.0010346794733777642,0.00027937203412875533,-59.39827276139204,-136.99311374631742
lossy_debye,20,4.0,35249999872.0,-0.0009650088613852859,0.00025625177659094334,-60.01345321581171,-136.72307001528304
lossy_debye,20,4.0,35499999232.0,-0.0008879667147994041,0.00023225923359859735,-60.74466568506594,-151.0083637564671
lossy_debye,20,4.0,35749998592.0,-0.0007983892573975027,0.00020393361046444625,-61.6812106418228,-151.60250831029316
lossy_debye,20,4.0,35999997952.0,-0.0007004335639066994,0.00017019151709973812,-62.843539855329176,-143.7894385970339
lossy_debye,20,4.0,36250001408.0,-0.0006004213355481625,0.00013199812383390963,-64.22589454291598,-145.26196978206517
lossy_debye,20,4.0,36500000768.0,-0.00048765839892439544,9.149225661531091e-05,-66.08744503433392,-146.29873591437303
lossy_debye,20,4.0,36750000128.0,-0.00036442442797124386,4.7323512262664735e-05,-68.69522524672284,-163.46077744336498
lossy_debye,20,4.0,36999999488.0,-0.00023711247195024043,-1.8420361129756202e-06,-72.50064994172563,-139.69834168514217
lossy_debye,20,4.0,37249998848.0,-0.00010642322740750387,-5.879168020328507e-05,-78.30256078713606,-143.6266511968682
lossy_debye,20,4.0,37499998208.0,3.1469167879549786e-05,-0.00011483381240395829,-78.48412199095019,-158.73084181065437
lossy_debye,20,4.0,37750001664.0,1.531925045128446e-05,-0.0001052388979587704,-79.46541040016075,-147.13079024595555
lossy_debye,20,4.0,38000001024.0,6.079932063585147e-06,-0.00010122449020855129,-79.87864833787279,-138.8759677653939
lossy_debye,20,4.0,38250000384.0,3.936646407964872e-06,-0.00010116779594682157,-79.89258334336243,-133.7560004079385
lossy_debye,20,4.0,38499999744.0,1.0916519386228174e-05,-0.0001028524202411063,-79.70705901411714,-149.4468329343067
lossy_debye,20,4.0,38749999104.0,2.0942528863088228e-05,-0.00010777478019008413,-79.18869073711409,-155.65055576468262
lossy_debye,20,4.0,38999998464.0,3.040033880097326e-05,-0.00011851455201394856,-78.24781691483307,-145.12430932519192
lossy_debye,20,4.0,39250001920.0,-1.0632185876602307e-05,-9.314912313129753e-05,-80.56020882252182,-147.0792638727425
lossy_debye,20,4.0,39500001280.0,-5.392280945670791e-05,-6.141957419458777e-05,-81.75221361249774,-167.88458954524606
lossy_debye,20,4.0,39750000640.0,-8.816714398562908e-05,-3.8583042623940855e-05,-80.3329070051812,-142.00277915539576
lossy_debye,20,4.0,40000000000.0,-0.00012495621922425926,-1.8247395928483456e-05,-77.97320347236911,-146.7079470399181
lossy_debye,20,4.0,40249999360.0,-0.0001563055266160518,3.623360044002766e-06,-76.11818017418327,-138.91189794752626
lossy_debye,20,4.0,40499998720.0,-0.000179112859768793,2.088868677674327e-05,-74.878794618193,-144.80262452832346
lossy_debye,20,4.0,40749998080.0,-0.0001971665333257988,3.388313780305907e-05,-73.97693519981668,-134.2253316533517
lossy_debye,20,4.0,41000001536.0,-0.0002140809956472367,4.503255695453845e-05,-73.20039974646035,-144.228584195644
lossy_debye,20,4.0,41250000896.0,-0.00022539138444699347,5.495144796441309e-05,-72.6904873903411,-141.34302554612637
lossy_debye,20,4.0,41500000256.0,-0.0002322851214557886,6.256264168769121e-05,-72.3754305211485,-144.22442401331108
lossy_debye,20,4.0,41749999616.0,-0.00023526724544353783,6.184518133522943e-05,-72.27858040109892,-144.34312867088698
lossy_debye,20,4.0,41999998976.0,-0.00023464864352717996,6.391506030922756e-05,-72.28081076533164,-144.00744093833202
lossy_debye,20,4.0,42249998336.0,-0.00022850358800496906,6.263769319048151e-05,-72.50747935019166,-143.40095161466598
lossy_debye,20,4.0,42500001792.0,-0.0002192432148149237,5.597290873993188e-05,-72.90725341924102,-147.28382417701587
lossy_debye,20,4.0,42750001152.0,-0.00020843080710619688,4.733325476991013e-05,-73.40237413788246,-143.2370385888049
lossy_debye,20,4.0,43000000512.0,-0.0001960882218554616,3.6793790059164166e-05,-74.00069204669131,-137.44652634801287
lossy_debye,20,4.0,43249999872.0,-0.0001747572241583839,2.3468679501092993e-05,-75.07367176646304,-142.00410183752956
lossy_debye,20,4.0,43499999232.0,-0.00015274925681296736,7.749991709715687e-06,-76.30925258726337,-143.5039971084764
lossy_debye,20,4.0,43749998592.0,-0.00013006165681872517,-1.2311727914493531e-05,-77.67827207557488,-148.9146545352846
lossy_debye,20,4.0,44000002048.0,-0.00010649031173670664,-3.053545151487924e-05,-79.11063410112766,-143.4568997251487
lossy_debye,20,4.0,44250001408.0,-7.02046017977409e-05,-5.535959280678071e-05,-80.97270049593206,-147.13660545894328
lossy_debye,20,4.0,44500000768.0,-3.173905497533269e-05,-8.601768058724701e-05,-80.75389484742206,-134.9012435533277
lossy_debye,20,4.0,44750000128.0,-2.0851645388120232e-07,-0.00011409042781451717,-78.85500132049329,-136.73403666867915
lossy_debye,20,4.0,44999999488.0,3.538946475600824e-05,-0.00014448897854890674,-76.55028807953958,-144.87193271630528
lossy_debye,30,6.0,30000001024.0,2.5382394596817903e-05,-8.54607205837965e-05,-80.99753030853114,-135.8026262065694
lossy_debye,30,6.0,30250000384.0,-0.0001699158310657367,-3.10336472466588e-05,-75.25281572295437,-141.82571350526248
lossy_debye,30,6.0,30499999744.0,-0.00034583290107548237,1.574779707880225e-05,-69.21367800895251,-137.81930128197462
lossy_debye,30,6.0,30749999104.0,-0.0005072010681033134,6.0872695030411705e-05,-65.83428704940039,-145.4881526268965
lossy_debye,30,6.0,31000000512.0,-0.0006486807251349092,0.0001065062460838817,-63.64385317439357,-136.15265378028158
lossy_debye,30,6.0,31249999872.0,-0.0007700949790887535,0.00014509106404148042,-62.11762533659828,-143.858716189916
lossy_debye,30,6.0,31499999232.0,-0.0008816772024147213,0.00017778722394723445,-60.92071348884894,-138.16394078031843
lossy_debye,30,6.0,31750000640.0,-0.0009794940706342459,0.0002094165829475969,-59.98584797346964,-138.92365838520914
lossy_debye,30,6.0,32000000000.0,-0.0010578068904578686,0.00023931161558721215,-59.29509421775581,-158.77956675507266
lossy_debye,30,6.0,32249999360.0,-0.001122320187278092,0.00026308998349122703,-58.76534189686752,-140.57240884211788
lossy_debye,30,6.0,32500000768.0,-0.0011724287178367376,0.0002812926541082561,-58.37520831188263,-134.3403594700016
lossy_debye,30,6.0,32750000128.0,-0.001214149291627109,0.00029885827098041773,-58.05909123051113,-144.56214320607916
lossy_debye,30,6.0,32999999488.0,-0.0012371228076517582,0.0003146748640574515,-57.87947471184508,-143.67391649491242
lossy_debye,30,6.0,33250000896.0,-0.0012507779756560922,0.00032189578632824123,-57.777876961724466,-140.16332967606132
lossy_debye,30,6.0,33500000256.0,-0.0012543642660602927,0.00032562005799263716,-57.748308178659556,-143.17515850463454
lossy_debye,30,6.0,33749999616.0,-0.001245214487425983,0.00032946671126410365,-57.801254908429286,-142.54510993306457
lossy_debye,30,6.0,33999998976.0,-0.0012231976725161076,0.0003275888448115438,-57.949237238072485,-140.5309010181005
lossy_debye,30,6.0,34250000384.0,-0.0011907959124073386,0.00032006108085624874,-58.18032427112957,-142.5705458421078
lossy_debye,30,6.0,34500001792.0,-0.0011502680135890841,0.0003101420879829675,-58.479243842165644,-151.26740929844306
lossy_debye,30,6.0,34750001152.0,-0.0010979424696415663,0.00029808873659931123,-58.87953452070515,-138.11220008715725
lossy_debye,30,6.0,35000000512.0,-0.0010347835486754775,0.0002794685133267194,-59.39725465927943,-150.84758380340432
lossy_debye,30,6.0,35249999872.0,-0.0009650133433751762,0.00025629179435782135,-60.01332617931436,-139.1355098023752
lossy_debye,30,6.0,35499999232.0,-0.0008879905217327178,0.0002322682848898694,-60.744426050951574,-167.6899007442158
lossy_debye,30,6.0,35749998592.0,-0.0007985118427313864,0.00020396348554641008,-61.67988085390449,-137.1848894408623
lossy_debye,30,6.0,35999997952.0,-0.0007003386854194105,0.000170134924701415,-62.844811925531666,-146.6118144570311
lossy_debye,30,6.0,36250001408.0,-0.0006004793103784323,0.00013204975402913988,-64.22493793162884,-150.5580152136547
lossy_debye,30,6.0,36500000768.0,-0.0004876108723692596,9.152869461104274e-05,-66.08814513477394,-142.1957093513317
lossy_debye,30,6.0,36750000128.0,-0.00036445099976845086,4.737845665658824e-05,-68.69443513609171,-143.4382994030298
lossy_debye,30,6.0,36999999488.0,-0.00023707744549028575,-1.832729594752891e-06,-72.50193568858063,-137.09242588328632
lossy_debye,30,6.0,37249998848.0,-0.00010642870620358735,-5.883687117602676e-05,-78.30065686613611,-148.25572111368749
lossy_debye,30,6.0,37499998208.0,3.145631490042433e-05,-0.00011485793947940692,-78.48267234656835,-151.45873010676578
lossy_debye,30,6.0,37750001664.0,1.5376235751318745e-05,-0.0001052295119734481,-79.46549728443044,-142.61324642834242
lossy_debye,30,6.0,38000001024.0,6.017018222337356e-06,-0.0001012409120448865,-79.87756571514916,-146.1465828751849
lossy_debye,30,6.0,38250000384.0,3.946931883547222e-06,-0.00010115616169059649,-79.89354640144218,-133.220599865326
lossy_debye,30,6.0,38499999744.0,1.1002162864315324e-05,-0.00010286506585543975,-79.70524122640101,-138.87588621995985
lossy_debye,30,6.0,38749999104.0,2.093161310767755e-05,-0.00010782572644529864,-79.18489962700464,-144.16236357027856
lossy_debye,30,6.0,38999998464.0,3.0258557671913877e-05,-0.00011853202886413783,-78.24911027073816,-139.76287452655757
lossy_debye,30,6.0,39250001920.0,-1.0726003893068992e-05,-9.316092473454773e-05,-80.55813288979269,-139.31400592619684
lossy_debye,30,6.0,39500001280.0,-5.395895641413517e-05,-6.13676747889258e-05,-81.75382169386984,-144.54709941816236
lossy_debye,30,6.0,39750000640.0,-8.817092748358846e-05,-3.8525289710378274e-05,-80.33468262848807,-145.67103239125404
lossy_debye,30,6.0,40000000000.0,-0.00012489271466620266,-1.8246169929625466e-05,-77.9775388479198,-151.31607087192907
lossy_debye,30,6.0,40249999360.0,-0.00015624731895513833,3.628417744039325e-06,-76.12140711382344,-145.12059448089428
lossy_debye,30,6.0,40499998720.0,-0.00017921702237799764,2.0944964489899576e-05,-74.8734984920594,-140.51672936435432
lossy_debye,30,6.0,40749998080.0,-0.0001971832534763962,3.393763836356811e-05,-73.97581877007906,-136.9654155459604
lossy_debye,30,6.0,41000001536.0,-0.00021408585598692298,4.498963971855119e-05,-73.20056150007628,-140.69543414320867
