frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
1424970093.9773235,-2.204630540437184,-5.278660688872592e-12,1.463695415678578e-10,-6.315680533199478e-13,7.622510567919711e-14,35.80746229955522,-227.43410344285303,0.851931594053024,-0.39140884631749195,0.8547831517029255,-0.3848996673732548,-5.278660985982465e-12,1.463695419988158e-10,-6.315680475369015e-13,7.622509693930367e-14,35.807460372120076,-227.43410693589283,0.8519316003859716,-0.3914088439391493,0.8547831580567147,-0.38489966508964263
1427053383.5884013,-2.2110815407830438,-4.206176836156719e-12,1.462194005209855e-10,-6.328379250742394e-13,8.17370402651429e-14,35.89055304801944,-226.41786666712832,0.8506720426346768,-0.3926079415560729,0.8535346590028491,-0.3861003203775867,-4.206177124722789e-12,1.462194009591741e-10,-6.3283791946497e-13,8.173703137830504e-14,35.89055108900008,-226.41787012347208,0.8506720490215001,-0.39260793926403287,0.8535346654121228,-0.3861003181822169
1429136673.1994793,-2.2175419655267956,-3.135634930229276e-12,1.4606064763495692e-10,-6.340673874540155e-13,8.728418485512612e-14,35.973707729908,-225.40303240229397,0.8494001063316964,-0.39380964327064394,0.8522737899961036,-0.387303706905185,-3.1356352100649085e-12,1.4606064808023202e-10,-6.340673820223954e-13,8.72841758243304e-14,35.97370573978129,-225.40303582173578,0.8494001127715287,-0.39380964106620714,0.8522737964599315,-0.3873037047994043
1431219962.8105574,-2.2240118146684273,-2.0671087673999814e-12,1.4589329142563278e-10,-6.352559061929392e-13,9.286646027883936e-14,36.05692679220625,-224.38958989011553,0.848115643657343,-0.39501391367000693,0.8510004024323213,-0.38850979041737754,-2.0671090383141633e-12,1.4589329187784058e-10,-6.352559009429205e-13,9.286645110727419e-14,36.05692477146245,-224.38959327239834,0.8481156501492119,-0.39501391155453636,0.8510004089496647,-0.3885097884025896
1433303252.4216354,-2.2304910882079447,-1.0006723186083255e-12,1.4571734094383242e-10,-6.36402942217289e-13,9.848378322755362e-14,36.14021066431869,-223.37752835597678,0.8468185113903162,-0.3962207135406569,0.8497143523061241,-0.3897185329631511,-1.00067258041174e-12,1.4571734140280643e-10,-6.364029371527828e-13,9.848377391866135e-14,36.140208613497364,-223.3775317008212,0.8468185179331214,-0.3962207115154952,0.8497143588758193,-0.3897185310407378
1435386542.0327132,-2.236979786145348,6.360026737809857e-14,1.4553280577385892e-10,-6.375079515357307e-13,1.0413606627011109e-13,36.22355980314171,-222.36683700676056,0.8455085644951139,-0.3974300021569911,0.8484154937768007,-0.3909298950894884,6.360001486698135e-14,1.4553280623942248e-10,-6.37507946660488e-13,1.0413605682753834e-13,36.22355772283553,-222.36684031391044,0.8455085710876761,-0.3974300002233942,0.8484155003976056,-0.3909298932607435
1437469831.6437912,-2.2434779084806302,1.1256346574160403e-12,1.4533969603571271e-10,-6.385703850622115e-13,1.0982321779481639e-13,36.30697472620853,-221.35750506048672,0.8441856560944213,-0.398641737159907,0.8471036791399281,-0.39214383571986866,1.1256344143687204e-12,1.4533969650768483e-10,-6.385703803797802e-13,1.0982320822229566e-13,36.306972617032955,-221.35750832974125,0.8441856627355584,-0.39864173531903274,0.8471036858105992,-0.3921438339859885
1439553121.2548692,-2.249985455213797,2.1853563275863133e-12,1.4513802239230058e-10,-6.395896884419175e-13,1.1554514185108682e-13,36.39045601434994,-220.3495217901644,0.8428496374999825,-0.399855874449035,0.8457787588575829,-0.3933603120461889,2.185356094166819e-12,1.4513802287050165e-10,-6.395896839556969e-13,1.1554513215232686e-13,36.39045387690015,-220.34952502137955,0.8428496441885739,-0.3998558727019912,0.8457787655769357,-0.3933603104083196
1441636410.865947,-2.256502426344851,3.242690560329815e-12,1.4492779606009682e-10,-6.405653019480886e-13,1.213017379217436e-13,36.474004282905746,-219.34287655656007,0.8415003582748122,-0.40107236812529806,0.8444405816200882,-0.3945792794709325,3.2426903367007658e-12,1.4492779654435027e-10,-6.405652976614485e-13,1.2130172810039666e-13,36.47400211772569,-219.34287974961688,0.8415003650098014,-0.4010723664732217,0.8444405883870015,-0.39457927793024966
1443719700.477025,-2.2630288218737813,4.297562446421392e-12,1.447090288197745e-10,-6.414966604757227e-13,1.2709290069556443e-13,36.55762013835368,-218.33755881129048,0.8401376662816173,-0.4022911704908129,0.843088994394189,-0.3958006916067816,4.297562232749225e-12,1.447090293099035e-10,-6.414966563921068e-13,1.2709289075529233e-13,36.557617945937665,-218.33756196605196,0.8401376730619599,-0.40229116893492817,0.8430890012075518,-0.3958006901645464
1445802990.088103,-2.2695646418005957,5.3498968902398075e-12,1.444817330234339e-10,-6.423831936013445e-13,1.3291851990759434e-13,36.64130414520397,-217.33355806878507,0.8387614076804709,-0.40351223207945397,0.8417238424205185,-0.3970245003070927,5.349896686696117e-12,1.444817335192555e-10,-6.42383189724295e-13,1.3291850985219315e-13,36.641301926028916,-217.3335611850668,0.8387614145050556,-0.4035122306210756,0.841723849279149,-0.39702449896465386
1447886279.699181,-2.276109886125293,6.399618614862164e-12,1.4424592159713575e-10,-6.432243256393874e-13,1.3877848027306276e-13,36.7250568217651,-216.33086386331877,0.8373714268680859,-0.40473550167310113,0.8403449691525712,-0.39825065568225837,6.3996184216200314e-12,1.4424592209845505e-10,-6.432243219724681e-13,1.3877847010656956e-13,36.72505457633464,-216.33086694089138,0.8373714337356719,-0.4047355003135772,0.840344976055159,-0.3982506544409943
1449969569.3102589,-2.282664554847868,7.446652163615065e-12,1.4400160804028025e-10,-6.440194756278372e-13,1.446726614840676e-13,36.808878666719416,-215.32946571550497,0.8359675663848615,-0.405960926266217,0.838952216163221,-0.39947910606446596,7.44665198084243e-12,1.4400160854688919e-10,-6.440194721745012e-13,1.4467265121078233e-13,36.80887639559331,-215.32946875412713,0.8359675732940759,-0.4059609250068443,0.8389522231083255,-0.3994791049257016
1452052858.921337,-2.2892286479683226,8.490921896792414e-12,1.4374880642530147e-10,-6.44768057217322e-13,1.5060093819964937e-13,36.89277020095856,-214.32935312686337,0.8345496668345044,-0.4071884509705281,0.8375454230635915,-0.40070979791244604,8.490921724646393e-12,1.4374880693698301e-10,-6.447680539808014e-13,1.5060092782405528e-13,36.89276790474974,-214.32935612632724,0.8345496737839065,-0.407188449812491,0.8375454300497025,-0.40070979687739233
1454136148.532415,-2.29580216548666,9.532351985074161e-12,1.4348753140104052e-10,-6.454694784943505e-13,1.5656317996197794e-13,36.976732000752854,-213.3305156048615,0.8331175668538605,-0.40841801888536766,0.8361244274720501,-0.4019426756816619,9.532351823699791e-12,1.4348753191757506e-10,-6.454694754776318e-13,1.56563169488606e-13,36.97672968009334,-213.33051856502246,0.8331175738420222,-0.40841801782973736,0.8361244344976736,-0.40194267475141593
1456219438.143493,-2.3023851074028743,1.0570866403102778e-11,1.4321779820109053e-10,-6.461231418078312e-13,1.625592510127629e-13,37.06076470364319,-212.33294270352852,0.831671103141754,-0.40964957097827004,0.8346890650423081,-0.40317768170452856,1.057086625263693e-11,1.432177987222618e-10,-6.461231390137383e-13,1.625592404460806e-13,37.060762359138224,-212.33294562430228,0.8316711101673263,-0.4096495700260648,0.8346890721060268,-0.4031776808801357
1458302727.7545707,-2.3089774737169666,1.1606388926569339e-11,1.4293962265559174e-10,-6.467284436659322e-13,1.685890100403611e-13,37.144868984211094,-211.33662405617872,0.8302101105218233,-0.4108830460136823,0.8332391695257066,-0.40441475611865535,1.1606388787147667e-11,1.4293962318118773e-10,-6.467284410972625e-13,1.6858899938475309e-13,37.144866616408194,-211.33662693750657,0.8302101175835327,-0.4108830451659578,0.8332391766261785,-0.4044147554011978
1460386017.3656487,-2.3155792644289384,1.2638843134098471e-11,1.4265302120303577e-10,-6.472847747290677e-13,1.74652309926378e-13,37.229045513987764,-210.3415493816487,0.828734421994918,-0.4121183805391247,0.831774572823278,-0.40565383685262507,1.2638843005861024e-11,1.4265302173284462e-10,-6.472847723887036e-13,1.7465229918623417e-13,37.229043123379604,-210.34155222345078,0.828734429091505,-0.41211837979703797,0.8317745799591717,-0.4056538362432843
1462469306.9767268,-2.322190479538788,1.3668152412411555e-11,1.4235801089874436e-10,-6.477915198685961e-13,1.8074899755848569e-13,37.313294928502344,-209.3477084607754,0.8272438687429322,-0.41335550890424483,0.8302951049893136,-0.4068948596448654,1.3668152295503657e-11,1.4235801143254692e-10,-6.477915177595203e-13,1.8074898673834567e-13,37.31329251556157,-209.34771126291832,0.8272438758730547,-0.41335550826905315,0.830295112159214,-0.4068948591449217
1464552596.5878046,-2.3288111190465117,1.469423996133706e-11,1.4205460941874365e-10,-6.482480582226106e-13,1.868789137350344e-13,37.397617820030824,-208.3550910967423,0.8257382800741558,-0.41459436326849347,0.828800594176346,-0.4081377580513439,1.4694239855904725e-11,1.4205460995630765e-10,-6.482480563478111e-13,1.868789028397055e-13,37.39761538525843,-208.35509385904132,0.8257382872363233,-0.4145943627414888,0.8288006013786889,-0.4081377576621077
1466635886.1988826,-2.3354411829521164,1.5717028795339957e-11,1.4174283506055754e-10,-6.486537631822421e-13,1.9304189313098896e-13,37.48201475974104,-207.3636870818293,0.8242174833341692,-0.4158348735589453,0.8272908665454546,-0.4093824634034786,1.571702870152214e-11,1.4174283560163636e-10,-6.486537615445571e-13,1.9304188216556649e-13,37.482012303700515,-207.3636898040829,0.8242174905267367,-0.4158348731413549,0.8272908737785217,-0.4093824631261929
1468719175.8099606,-2.3420806712555944,1.6736441740293486e-11,1.4142270674434916e-10,-6.490080022829426e-13,1.9923776425660584e-13,37.566486336222376,-206.37348618908408,0.8226813038263505,-0.41707696736773037,0.8257657461859601,-0.41062890470555696,1.6736441658215433e-11,1.4142270728868645e-10,-6.490080008849316e-13,1.9923775322637858e-13,37.56648385954028,-206.3734888711236,0.8226813110475861,-0.41707696706064123,0.8257657534479478,-0.4106289045413237
1470802465.4210386,-2.348729583956949,1.7752401427009757e-11,1.4109424401773682e-10,-6.493101370310842e-13,2.0546634934230192e-13,37.651033188338914,-205.38447819301297,0.821129564780741,-0.41832056981248705,0.8242250550833832,-0.41187700849495346,1.775240135678147e-11,1.410942445650743e-10,-6.493101358749975e-13,2.0546633825259381e-13,37.6510306916709,-205.3844808347397,0.8211295720289258,-0.4183205696168379,0.8242250623725028,-0.4118770084447258
1472885755.0321164,-2.3553879210561792,1.8764830284947418e-11,1.407574670655673e-10,-6.495595227342417e-13,2.1172746412406856e-13,37.735656013937216,-204.3966529068935,0.8195620873823742,-0.41956560340365934,0.8226686131469416,-0.4131266987089579,1.8764830226667836e-11,1.4075746761565205e-10,-6.495595218221062e-13,2.117274529801032e-13,37.73565349791831,-204.396655508283,0.8195620946558876,-0.41956560332030374,0.8226686204614987,-0.41312669877360236
1474969044.6431944,-2.362055682553283,1.9773650539412362e-11,1.4041239672314316e-10,-6.497555084014929e-13,2.1802091755950549e-13,37.82035554992518,-203.41000021511795,0.8179786908362048,-0.42081198795755753,0.8210962382738474,-0.41437789659726687,1.9773650493177027e-11,1.404123972757289e-10,-6.497555077352671e-13,2.1802090636636855e-13,37.82035301513032,-203.4100027761881,0.8179786981335297,-0.4208119879873633,0.8210962456122541,-0.4143778967776658
1477052334.2542725,-2.3687328684482605,2.077878421352934e-11,1.4005905448950337e-10,-6.49897436739302e-13,2.2434651154246173e-13,37.905132535516096,-202.42451008216136,0.81637919242502,-0.4220596405667978,0.8195077464067995,-0.4156305206919209,2.0778784179437406e-11,1.400590550443474e-10,-6.498974363210117e-13,2.2434650030517984e-13,37.905129982452486,-202.42451260292498,0.8163791997446952,-0.42205964071073304,0.8195077537675185,-0.4156305209890533
1479135623.8653502,-2.3754194787411125,2.1780153133484768e-11,1.396974625374619e-10,-6.499846442129863e-13,2.3070404068225376e-13,37.989987679757064,-201.44017253332055,0.8147634075211805,-0.4233084756057221,0.8179029515453832,-0.4168844868124173,2.17801531116411e-11,1.3969746309431713e-10,-6.499846440447654e-13,2.3070402940594504e-13,37.98998510889119,-201.44017501374472,0.8147634148616965,-0.4233084758648741,0.8179029589268281,-0.41688448722737903
1481218913.4764283,-2.382115513431842,2.2777678933650285e-11,1.393276437191371e-10,-6.500164611059578e-13,2.370932921727715e-13,38.07492165166946,-200.45697761842135,0.8131311495400239,-0.4245584047273444,0.8162816656990409,-0.4181397080625499,2.277767892416189e-11,1.3932764427774498e-10,-6.500164611899734e-13,2.3709328086278e-13,38.074919063472606,-200.45698005841726,0.8131311568997356,-0.424558405102868,0.8162816730994924,-0.41813970859650096
1483302203.0875063,-2.3888209725204375,2.3771283058297628e-11,1.3894962156847706e-10,-6.499922115109336e-13,2.4351404572137077e-13,38.159935098219336,-199.47491537914183,0.8114822298567704,-0.42580933681233496,0.8146436988033355,-0.41939609477936346,2.3771283061266334e-11,1.3894962212856584e-10,-6.499922118492421e-13,2.4351403438331123e-13,38.15993249320641,-199.4749177785883,0.8114822372338799,-0.4258093373053584,0.8146437062209196,-0.4193960954334346
1485385492.6985843,-2.395535856006906,2.476088675864185e-11,1.3856342030417297e-10,-6.499112132278617e-13,2.499660734697373e-13,38.24502867949942,-198.49397583819163,0.8098164577302118,-0.42706117785725733,0.8129888586427538,-0.42065355442126445,2.476088677415763e-11,1.3856342086546043e-10,-6.499112138222751e-13,2.499660621094275e-13,38.24502605824008,-198.49397819697728,0.8098164651228082,-0.4270611784688009,0.8129888660754867,-0.420653555196476
1487468782.309662,-2.40226016389125,2.5746411086712543e-11,1.381690648362489e-10,-6.497727775985537e-13,2.564491398408918e-13,38.33020310095367,-197.51414901591022,0.8081336402728668,-0.42831383082327684,0.8113169508198907,-0.42191199141637703,2.5746411114851082e-11,1.3816906539844956e-10,-6.497727784505948e-13,2.56449128464216e-13,38.33020046405115,-197.51415133397003,0.8081336476790193,-0.42831383155422714,0.8113169582657679,-0.421911992313616
1489552071.9207401,-2.4089938961734623,2.672777688943384e-11,1.377665807776015e-10,-6.495762093456484e-13,2.6296300128692354e-13,38.415459124498064,-196.53542496424186,0.8064335824810074,-0.4295671954882877,0.8096277787845563,-0.4231713070140808,2.6727776930259557e-11,1.3776658134043256e-10,-6.495762104566128e-13,2.6296298989970885e-13,38.41545647254961,-196.53542724156753,0.8064335898988367,-0.429567196339442,0.8096277862416271,-0.42317130803414504
1491635361.5318182,-2.4157370528535433,2.7704904806194513e-11,1.373559944590027e-10,-6.493208064815468e-13,2.6950740596713765e-13,38.500797552645125,-195.55779379839117,0.8047160873038671,-0.4308211683423363,0.8079211439022702,-0.4244313991797242,2.770490485976703e-11,1.3735599502218638e-10,-6.49320807852632e-13,2.695073945751153e-13,38.50079488620736,-195.5577960350112,0.8047160947315721,-0.43082116931448733,0.8079211513686592,-0.42443140032340615
1493718651.1428962,-2.4224896339314967,2.8677715271176014e-11,1.3693733294420806e-10,-6.490058603126787e-13,2.76082093423812e-13,38.58621919510908,-194.5812457081217,0.8029809557093502,-0.4320756425401589,0.8061968455194697,-0.42569216254651,2.867771533755591e-11,1.3693733350746812e-10,-6.490058619450968e-13,2.7608208203268417e-13,38.58621651468868,-194.5812479040629,0.802980963145158,-0.43207564363416784,0.8061968529933291,-0.4256921638146688
1495801940.753974,-2.4292516394073225,2.964612851895888e-11,1.3651062404190836e-10,-6.4863065550951e-13,2.8268679432079824e-13,38.671724837112095,-193.60577094248666,0.8012279867061637,-0.4333305078906557,0.8044546809852309,-0.4269534884044991,2.96461285982093e-11,1.3651062460496384e-10,-6.486306574045177e-13,2.826867829363682e-13,38.67172214318589,-193.60577309774078,0.8012279941482477,-0.43333050910747095,0.8044546884646564,-0.4269534897980781
1497885230.365052,-2.4360230692810143,3.061006459005842e-11,1.360758963132731e-10,-6.481944701753005e-13,2.8932123027001885e-13,38.757315227312326,-192.6313597769135,0.7994569773080256,-0.43458565084075745,0.8026944456149857,-0.4282152646842067,3.0610064682241285e-11,1.3607589687583232e-10,-6.481944723341213e-13,2.893212188983029e-13,38.75731252036547,-192.6313618914286,0.7994569847544278,-0.43458565218136525,0.8026944530979437,-0.4282152662041838
1499968519.97613,-2.4428039235525727,3.1569443333137585e-11,1.3563317907657204e-10,-6.476965758485679e-13,2.959851137161179e-13,38.842991091868925,-191.65800248138757,0.7976677224595943,-0.43584095441330034,0.8009159326157478,-0.429477375894291,3.156944343830682e-11,1.3563317963833149e-10,-6.476965782722553e-13,2.9598510236337157e-13,38.84298837242794,-191.6580045550885,0.7976677299082116,-0.4358409558786381,0.8009159401000588,-0.4294773775415914
1502051809.5872078,-2.4495942022219994,3.25241844026492e-11,1.3518250241222807e-10,-6.47136237414287e-13,3.0267814781220464e-13,38.92875316626647,-190.685689307529,0.7958600149664434,-0.4370962980839384,0.7991189330151589,-0.430739702998183,3.25241845208446e-11,1.351825029728759e-10,-6.471362401036063e-13,3.026781364848433e-13,38.92875043490828,-190.68569134035533,0.7958600224150719,-0.43709629967481667,0.7991189404985456,-0.43073970477360385
1504135099.1982858,-2.4563939052892945,3.3474207253390793e-11,1.3472389717155707e-10,-6.465127129535053e-13,3.094000262215651e-13,39.014602226630664,-189.71441050136679,0.7940336454696959,-0.4383515576160796,0.7973032356350734,-0.43200212324851583,3.347420738463648e-11,1.347238977307803e-10,-6.465127159089029e-13,3.0940001492602434e-13,39.01459948396225,-189.71441249330655,0.7940336529161224,-0.43835155933316416,0.7973032431152505,-0.4320021251527083
